ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
11244,2137.904825599175,694.0118610666866,2136.6403209207456,692.9087307517306,2135.397917556067,691.8327184436905,2134.1879759800845,690.7962711586671,2132.964000583421,689.7178210254252,2131.716026435799,688.6183538214214,2130.460618018331,687.542640801741,2129.2001882480654,686.4350662232937,2127.9652262142304,685.3380343313352,2126.7024080304873,684.2522857419199,2125.4528927250726,683.1552810461507,2124.2048712460696,682.0482299833444,2122.9221073022427,680.9433213497633,2121.667112265692,679.8058655074461,2120.4209821013715,678.6996148375375,2119.1611542911123,677.6003977203908,2117.899937802748,676.4697986437186,2116.6225392663773,675.3416521509167,2115.3591441659587,674.2380827725303,2114.0777182078427,673.1046902181469,2112.8042921538854,671.9970614260124,2111.5454345542526,670.8829681846415,2110.284779280513,669.7476931642741,2109.002591335604,668.5988346640604,2107.7411468452483,667.4596452562799,2106.4875314780443,666.3201661940847,2105.1887811892216,665.1619144196403,2103.91968793272,664.011261369426,2102.6812671739644,662.9076241315727,2101.4488459660615,661.7802005333552
11260,258.944034780476,1028.4008556850815,259.7805206515535,1028.503071681987,260.58085393154647,1028.5760077673044,261.46755168308624,1028.6991785117011,262.3231971543192,1028.7752006684348,263.22322759378056,1028.882742729377,264.03847735697383,1028.9594672048127,264.9720343948671,1029.0307452560028,265.8075736495809,1029.1727667538657,266.6979248429959,1029.2739310817808,267.54254491331653,1029.3740380060722,268.4309340153029,1029.5435113103583,269.26990990941385,1029.6447834225949,270.10494320252224,1029.7188055085103,270.9157831329318,1029.8507821600715,271.8049062247494,1030.0062232166329,272.62250426238677,1030.1640047482538,273.4532656723094,1030.2922555027244,274.2586245579996,1030.385897075355,275.14335768325816,1030.5213461120468,275.9572694743529,1030.5914160068885,276.75626028780226,1030.69111479838,277.53731663973565,1030.807934971773,278.3540683643359,1030.9859862394862,279.173715056569,1031.140811477049,279.89907374572,1031.241263639161,280.7092149248123,1031.3912416635278,281.53054650889203,1031.4267439384566,282.28563567675184,1031.5290632575216,282.95804197194184,1031.5998880588752
11261,252.06401563171588,1032.6108322592402,252.01490167536818,1031.8280338505924,252.0541241679794,1031.1719043912904,252.06819660011035,1030.4402871574193,252.05262938670623,1029.6902172548553,252.05995662514445,1029.0288584865027,252.05546943729652,1028.3180641964218,252.07751458036313,1027.6082814303059,252.13635267512797,1026.9023321316963,252.0771425042757,1026.2066933101173,252.06291488155045,1025.511449558114,252.0682901990918,1024.8882900677727,252.0448729177876,1024.2459356651784,252.04377752779538,1023.559816706245,252.01348750765473,1022.9388341227954,252.00412076699837,1022.3338526013473,251.92956922609557,1021.7336591263535,251.96011014284204,1020.9819776185248,251.89005605295577,1020.3492856293757,251.87853946258045,1019.7083637141914,251.84639327510894,1019.0209761562637,251.78072891953994,1018.2825786941004,251.74655933616432,1017.703384809145,251.6968201989266,1017.0795005804889,251.61454055799183,1016.4581318723864,251.59187850644096,1015.7867908019521,251.4733059141257,1015.2382665830248,251.41581093565213,1014.5310989420328,251.33234319071246,1013.93282874331,251.2265750401397,1013.383647322845
11268,588.2175525477043,1527.9611869906864,588.1602677978531,1528.5987208798738,588.0891334242353,1529.1763015173142,588.0356263759984,1529.7913129077433,588.0016085191547,1530.4040953152894,587.9777461301939,1530.9956730761282,587.9971248130005,1531.6311369680311,587.9219147872906,1532.2045619364067,587.9523254696602,1532.813682560013,587.8827363751132,1533.4333861163775,587.819007656385,1534.0390255966254,587.8140730729359,1534.662161120524,587.7894039003244,1535.2497932123258,587.8257163243229,1535.825939209631,587.7183476376355,1536.3376536204014,587.703072853756,1536.9526219443796,587.694446682523,1537.6097962743363,587.6389600298485,1538.104766314932,587.5980390424446,1538.6800041908045,587.5481097645852,1539.2339957776994,587.5164458956895,1539.8553688665745,587.4316575797432,1540.4167786560995,587.3903304881346,1541.0150785454607,587.3549686738885,1541.6367274768763,587.2893726997236,1542.1093487486987,587.2115328676191,1542.7141338530919,587.1730247906095,1543.260870063299,587.0953480966906,1543.8394315791459,587.0976333951509,1544.409499831028,587.0311093892931,1544.9688858424367
11281,417.67386361470307,1097.6169200772517,417.64511450161314,1098.3458710204109,417.62215840012544,1099.0895098797507,417.6021493184696,1099.8288136836388,417.5763298084456,1100.5603957945054,417.5504559709727,1101.3046339102052,417.5207156406819,1102.0481758855701,417.5041365661584,1102.7744642046898,417.49391900318477,1103.4978648728427,417.460093550556,1104.2364635966887,417.4322848303476,1104.9594294533463,417.4135466669062,1105.6876513755394,417.3917711682198,1106.4245873915822,417.3652114024408,1107.1475900908558,417.3498325056539,1107.868773469545,417.3214707069766,1108.5858605425833,417.29908530141984,1109.3141499349824,417.2913356851604,1110.0381997467844,417.2730110423543,1110.7494825086594,417.25476933178066,1111.4746834585515,417.2409542714257,1112.1849912736077,417.2318122752634,1112.8983036074549,417.2165014682584,1113.614505752581,417.20605266365783,1114.326079644082,417.1900291391755,1115.039979877142,417.19047955876084,1115.7499143943305,417.1777217229585,1116.4480910178415,417.16152365946533,1117.146797145981,417.15123598366665,1117.8305891271089,417.14489140459466,1118.5211181355821
11286,1845.9048499094345,446.9151657456759,1847.357597731198,448.17993242554434,1848.805031421531,449.41779650229506,1850.2576273819348,450.67145521316905,1851.7191978389258,451.9357365251355,1853.1733053709563,453.21542125427374,1854.6212013173988,454.47834486961636,1856.067041927905,455.7263923970935,1857.48495213526,456.9640266610478,1858.9186133831183,458.2335810203018,1860.3434967941744,459.4976182214283,1861.7901774341556,460.75327992347206,1863.206762642959,462.0323020948286,1864.6009040612003,463.2894842587882,1866.0142069276762,464.5313242220592,1867.4449966808845,465.8231168032767,1868.853944338018,467.111739300607,1870.2845713868035,468.38620701484206,1871.666919079133,469.6395022476314,1873.0833675895178,470.899129825816,1874.5069028681696,472.1797834632408,1875.8678170648361,473.4119635218928,1877.3040544932846,474.6995880572795,1878.6719767799482,475.9270015652356,1880.0281399306382,477.1720067377283,1881.4269736765727,478.4572299735429,1882.8537528982263,479.7273383211075,1884.1767852378368,480.92460400987846,1885.489499818073,482.1444596178046,1886.7869354110978,483.3470718406228
11305,421.5968051270266,1148.867396347404,421.2751890897287,1149.1371249957235,421.02680817580557,1149.3876973350623,420.7408256608985,1149.62098981762,420.42269249969013,1149.8860310046741,420.1150272022394,1150.1836331539698,419.80524092216126,1150.446507469388,419.5559467469547,1150.6944263885837,419.2378662209282,1150.9465548418748,418.90917108253325,1151.239357266675,418.59499527831133,1151.5018449291188,418.3029067907834,1151.7585256919403,417.98593838264185,1152.022633699112,417.69767976283646,1152.3198286339962,417.3951003363108,1152.5880320480458,417.09694177248525,1152.8524992024593,416.81360169801115,1153.1484721806748,416.5102600499506,1153.4376670011238,416.2239568418186,1153.7087724334965,415.9198919859937,1153.9756819938166,415.63967718726803,1154.2533306874122,415.363338959924,1154.5309376580374,415.06608721337375,1154.826770362451,414.7710670974285,1155.0924892020953,414.4548384556882,1155.3701366541768,414.1702876318245,1155.6525587039366,413.88831891854824,1155.9509793126751,413.6292725362175,1156.2345277213,413.35123693153645,1156.5366554071566,413.1142786300406,1156.7894769562768
11312,589.18197577208,1495.2883589510488,589.1873593868727,1495.523435922099,589.2265242365515,1495.7884584606793,589.2324690206163,1496.0339169055774,589.2482147743118,1496.3217685833797,589.2748433747248,1496.5754074297815,589.2729173736951,1496.8664287285555,589.2783415392031,1497.1419826592316,589.3080545129387,1497.4455162185857,589.3285910699304,1497.7028934135355,589.3549361967979,1498.021403209382,589.3656564343355,1498.326723294231,589.4086139742471,1498.6144260771302,589.4250228050511,1498.94035019671,589.4430415745417,1499.278866525637,589.45476965065,1499.5783284946485,589.4463525639657,1499.8590775040127,589.495785245831,1500.1806620481439,589.4901325880085,1500.4882589886995,589.5041603949829,1500.7619975316456,589.4902610032048,1501.0923779891725,589.5221995733214,1501.4225126919189,589.5340476545936,1501.7767600624068,589.5407466026397,1502.0880146756867,589.5670143038994,1502.4405274652374,589.6053786448966,1502.809150973862,589.62646878982,1503.1917008915539,589.6192802944533,1503.44934277537,589.6243804402422,1503.811243542065,589.6588519413261,1504.153012215381
11340,2175.01180231823,774.1235877294275,2174.4851516105814,774.6970993533791,2173.9573997994344,775.258776748199,2173.4274903986648,775.8481931579989,2172.8862375338563,776.42103816229,2172.35239669903,776.9861220377861,2171.8106295121415,777.5593309409273,2171.268180502047,778.1244712481864,2170.722384914995,778.6825932765217,2170.1908355907594,779.253542642134,2169.647551617812,779.821773783266,2169.120672943414,780.4024905858403,2168.5807235822003,780.9477232669726,2168.0408458287684,781.5045598499704,2167.5094448837162,782.066057573321,2166.965836917044,782.6289949835273,2166.4253879397816,783.1915765113904,2165.8834119119183,783.7487413271804,2165.3419260844944,784.3059652188675,2164.8050602682156,784.8799676303466,2164.2512045215262,785.4363121434512,2163.7213121476757,785.9806024942668,2163.171907094702,786.5343764805496,2162.6327654321562,787.0742515646112,2162.105064629336,787.634058810046,2161.5815985727695,788.1775656812424,2161.0386665952697,788.7152811096674,2160.5057855413165,789.2606405330457,2159.990441790256,789.7852753611579,2159.485478504338,790.3230609288818
1137,2185.8823128440404,730.6639116024728,2184.791825350697,729.7479306719513,2183.694788372366,728.8662474677709,2182.5928425359552,727.9240059255741,2181.472219111421,727.034269546312,2180.369651172612,726.1343114790286,2179.282359260199,725.2224865674905,2178.2055535926565,724.3286903306144,2177.101104988071,723.4379251773503,2175.9443617188535,722.5018982139841,2174.844445859524,721.5981066540926,2173.753778990209,720.6735742556302,2172.6357686856013,719.7954564667807,2171.56538708727,718.885860147924,2170.471938312136,717.9935403246079,2169.377284723982,717.0789343125783,2168.265761411232,716.1568206185469,2167.17295614474,715.2635738136213,2166.0831578200164,714.3576136086787,2165.013359290215,713.4862347165375,2163.9246642524918,712.5726569060206,2162.8482400636512,711.7056019883591,2161.778505527111,710.7905922485429,2160.6951280595295,709.8986403838712,2159.598896856015,709.0106687044198,2158.5506888771715,708.1383951343311,2157.467832487729,707.2334259729081,2156.388356518137,706.3162311447112,2155.2860837317717,705.404381605584,2154.1907471618506,704.4919058604531
11372,446.32640843462985,1140.3765956069242,444.73256531560025,1140.594628486052,443.6585337591218,1140.7093500048268,442.1191681814492,1140.6456731481105,440.8264051185447,1140.1796696244007,439.4409573447297,1140.284809978184,438.5353695622955,1140.0351566632462,436.9175439586131,1140.4536706598167,435.6240931370865,1140.4726448680096,434.09486705410905,1140.3381459810876,432.5422344232888,1140.429664504214,431.28030191836575,1140.2086727569235,430.06502717278806,1140.240748274479,428.52181005956135,1140.292050371916,426.634005969206,1140.0176514778143,425.5152226961536,1139.6107185336668,424.2778470328353,1139.4976781402422,422.84721256757376,1139.2771852228805,421.84359175451084,1139.095725697035,420.3011762348975,1138.5411450230677,418.4761481173757,1138.4528579206633,417.1772620411221,1138.5063409108166,415.79881963261823,1138.3149096978755,414.3653745049508,1137.9292239195581,413.56684860128365,1137.6510242688105,411.7816677765755,1136.970371788314,410.3352883673618,1136.6138288445245,408.6164744040543,1136.3701015564056,406.8643771911984,1136.342089880371,405.7651866557723,1136.293598985364
11381,1954.303050096844,548.3841867555839,1953.427098102439,547.6370617836961,1952.5491807976252,546.8823152192905,1951.6416365435462,546.1220298921958,1950.7140726537793,545.334563484303,1949.8065684267356,544.5714260591712,1948.9291565230221,543.8065332274703,1948.0502112416395,543.0633567283531,1947.1145893018495,542.2448454249101,1946.2164018108708,541.5029930397797,1945.3293985903024,540.7558255787153,1944.425695168478,539.9274710477891,1943.4809336097464,539.1461999574918,1942.6191993365635,538.3702066395595,1941.7389994538348,537.5999830202184,1940.830030973528,536.824011584115,1939.9238217297705,536.0650600476245,1939.0262319713195,535.2824834954686,1938.1158274136035,534.5088461005927,1937.2126341220112,533.7331799052233,1936.3094443999908,532.9736614255776,1935.4109460377933,532.1848091046946,1934.518790262926,531.4413144491075,1933.6554146253413,530.6798151405983,1932.7170249487629,529.8820602306562,1931.8661588138232,529.1547012918015,1930.965343389317,528.3912382753851,1930.068790985275,527.649593446945,1929.1481537313678,526.8725968072617,1928.237955293425,526.0834613763915
11383,698.0306731439741,722.4861599521673,698.1340104723105,722.5019174582108,698.2209584227189,722.5031144740781,698.3308002452951,722.5223391512287,698.4526690919672,722.5378156450707,698.551333200865,722.5483072173813,698.6670076590227,722.5404135177721,698.7665489859787,722.5445735807425,698.8720647002658,722.5529347082581,698.9840149598976,722.5546378724849,699.1098326321464,722.5914090281591,699.2261053738105,722.596233138253,699.3208841952323,722.6063719141397,699.4394265722165,722.6292776310518,699.5496581990961,722.6292625181376,699.695390069986,722.6655221277285,699.788216538457,722.6720234620317,699.8994605073871,722.6895833249683,700.0137212651548,722.715805769857,700.1289268587198,722.7335742719284,700.2328311785828,722.7612293628507,700.3467007088985,722.7680544264111,700.4639482081596,722.8065690931696,700.5688523102087,722.813978041861,700.6601792727932,722.8293913752498,700.7577434959434,722.8326822137509,700.8656517248003,722.8739432908496,700.9648477628092,722.8902191642115,701.0496445392151,722.9072111198769,701.1458155800962,722.9076419301654
11388,584.0500202717216,1386.4880163033367,583.337307533902,1386.4714834092458,582.635543063996,1386.435431271989,581.8988424807015,1386.4355013206548,581.1897362400317,1386.451238203816,580.4909273541572,1386.3917668611168,579.7709287697055,1386.3463746261975,579.0229884896379,1386.2833057277794,578.3184517661715,1386.2721803601726,577.5559145688784,1386.1926413849903,576.8363146501804,1386.178529883739,576.1413229355614,1386.1594563297463,575.3519679570427,1386.1026989667807,574.6556048993539,1385.9935136206652,573.9606681455087,1385.9851329985786,573.2192038515758,1385.9129651595879,572.5205558500176,1385.8984760573685,571.7291983961464,1385.8838403342847,570.9924671741782,1385.7692580451405,570.2660956441912,1385.7185053007727,569.583295147776,1385.6306037553315,568.8508639468292,1385.5402385926561,568.0786237792389,1385.433800555937,567.3983274396467,1385.356411537849,566.699930354418,1385.2809310672917,565.9763395535418,1385.2424231392167,565.2657151334025,1385.180859786949,564.583930814015,1385.0271489495517,563.8801206614183,1384.9572731222875,563.204096112444,1385.0083658230583
11399,1914.6383155849437,612.2453455844964,1914.0266655240996,611.7330759146964,1913.4163550151432,611.2088869032403,1912.8226215702548,610.6640691725839,1912.2177640171599,610.116774034619,1911.6228319438776,609.5933137500689,1911.004025033009,609.0549544301496,1910.4063202203417,608.5150819271165,1909.8001370581896,607.9823406557705,1909.2115882944763,607.4145272901872,1908.6039126136877,606.8722838394866,1908.0040130984573,606.2982000293355,1907.3842016433955,605.7320203026097,1906.8013977612309,605.1626557118811,1906.1834174399567,604.622918261515,1905.5719602759846,604.0685751944433,1904.9673268770841,603.4962028210522,1904.3771561449898,602.9423357710025,1903.7619219545022,602.3535952566724,1903.1710579054197,601.8029672054815,1902.5414433260096,601.2216530064334,1901.948783984035,600.657152439966,1901.3449316118742,600.0528327470115,1900.7174628926255,599.4951908845462,1900.1415025013316,598.9331131992501,1899.5449905064868,598.3426030608267,1898.934412732553,597.7454681162029,1898.3011324832976,597.1687512609047,1897.7657839429253,596.6618570886528,1897.2240942487051,596.1415876528358
11402,1673.5409093899607,299.47223668043097,1674.178557329985,300.09262526546286,1674.777716399797,300.74472885779625,1675.3372402765388,301.32853348000646,1675.957340195863,302.00629038934136,1676.6381766644593,302.724443847537,1677.2699916341994,303.3910234556196,1677.8556408527454,304.0980634544851,1678.4191790673015,304.75089271307485,1679.028067943523,305.40774671711324,1679.7091952126032,306.10444710218945,1680.2354150393303,306.6602266923312,1680.8134890975405,307.3108959337456,1681.433550356679,307.89662691080736,1682.0653235238779,308.6523939315158,1682.6616827995495,309.2676066996697,1683.2873544955003,309.91407905610623,1683.8624283548484,310.57365418628603,1684.5069641614857,311.1893724488812,1685.1565753846467,311.8548767673564,1685.714351291363,312.5266795197144,1686.3306522360886,313.1862587544962,1686.9606454722098,313.7507811524882,1687.59896109531,314.3466313912476,1688.2169056125797,315.01151163431945,1688.820722642837,315.6421793788963,1689.3548856385473,316.31709695588944,1689.878376375495,316.8990693741762,1690.54105236909,317.4607734092266,1691.0243558238017,318.1341153666345
11424,202.02865526643572,1534.982134058681,202.49021444623932,1534.5191697879065,202.97658692320695,1534.0350442544598,203.4529755628428,1533.5351486997736,203.92032646558545,1532.9854212986347,204.416633076238,1532.4614846270435,204.90809218178794,1532.0120635910018,205.42340751330494,1531.4803543783592,205.91775063003777,1530.9990314478027,206.4052384925734,1530.4943270296612,206.87950864008474,1529.962642576936,207.39511941470892,1529.544373422794,207.84177307200255,1528.9915088799294,208.32200249392062,1528.4832142190617,208.80533877386992,1528.023743969845,209.24767133675044,1527.5201141260375,209.73501957278555,1526.9882939591744,210.24165908707354,1526.5551618284,210.70146350203842,1525.9886555708156,211.1473432566119,1525.5114045657338,211.66028913258472,1525.015319207609,212.1432421044258,1524.4926548750013,212.5489232261936,1524.0540636017781,213.03782762617845,1523.4935571662809,213.54449818915577,1523.0306394844222,214.01698019940883,1522.539645473397,214.49746630164438,1522.1309026110591,214.92996681554692,1521.663332615741,215.41786423346082,1521.1332376594507,215.89487652222215,1520.756362196523
11449,2141.6979067405373,693.5957891532903,2140.793602013781,692.8419178082154,2139.864402728872,692.0329245965496,2138.923490208791,691.2712064739889,2138.0080739350174,690.5009506724942,2137.0691100116205,689.7059883428524,2136.1226963088875,688.9271051097822,2135.191992433589,688.1233806779022,2134.2743038933554,687.3534275272823,2133.352074019693,686.6025625618558,2132.4154217217792,685.8078596806497,2131.5116117356074,685.0301459639973,2130.5632517277413,684.2478781791235,2129.659774235359,683.4839945241165,2128.7259293369043,682.7149017408929,2127.8003367430156,681.9235728955982,2126.8413567420675,681.131961309832,2125.925641098422,680.3598799591042,2125.0223860064552,679.6290841310073,2124.105049636684,678.8600417455917,2123.1776790499234,678.086474487139,2122.292509311687,677.3349448845104,2121.364764251313,676.5541153624187,2120.4560857707106,675.8006219426627,2119.567990168977,675.0564560148856,2118.6551080829186,674.2933703774028,2117.7548133523533,673.5226404207823,2116.840975328093,672.752304122393,2115.9219136824786,672.0008470653652,2114.9802565454665,671.2327287030873
11450,415.3079126659831,1243.26799131043,415.3368102552701,1244.0259077569815,415.2845484335756,1244.7318003988091,415.2411849508667,1245.3554266320555,415.26335506833937,1246.0278422667875,415.2397693497426,1246.7210373443882,415.18802173935507,1247.3617163849437,415.16684730905865,1247.9824141247666,415.1456450214813,1248.6520883766864,415.111901916997,1249.3203741807047,415.0609651139696,1249.9455019497898,415.0288819514152,1250.5657948664348,415.0103891135093,1251.18869712759,415.0149839985242,1251.8684716733733,414.9637715514678,1252.4988532142172,414.90969920079345,1253.1071548029454,414.89747972035457,1253.7512037491467,414.87393906775145,1254.3941373714638,414.797291764115,1255.032361579539,414.77717458679626,1255.6298807103565,414.74011775858366,1256.2675813667088,414.68564467007315,1256.7943530256466,414.6672308341841,1257.3619160773308,414.63799259750414,1257.933640533988,414.60892623308695,1258.5380715060382,414.614238534035,1259.1517913755642,414.5669368601628,1259.7312943133122,414.5538668657004,1260.3873194526611,414.5326080454469,1261.0066956727712,414.4962533760802,1261.545088236062
11465,1830.3925388503887,441.15014380042277,1829.279483963301,440.20053062166363,1828.1548372005777,439.2392566959165,1827.0471584314475,438.3081170790837,1825.9392459910302,437.35513588877006,1824.8388733417494,436.42846210476955,1823.7173256180658,435.4795940888297,1822.6158425753551,434.54425271641486,1821.517271427076,433.590009385461,1820.396568841812,432.6272241459842,1819.304509499875,431.6841244028093,1818.2070694170418,430.7409887252036,1817.0924182506128,429.78806363181536,1816.0138639745992,428.86072592223314,1814.8979621899368,427.8934569765905,1813.8158173043591,426.94542636492713,1812.7099115290612,426.00826614010583,1811.6210366372957,425.07597645209995,1810.5420396737668,424.1237317766261,1809.450747160455,423.18106967383153,1808.35723395236,422.2315274310773,1807.281922725487,421.29299728106395,1806.2108411956467,420.34922188047454,1805.1297020770123,419.41222233369496,1804.0444805498828,418.45577025176686,1802.979123491578,417.51744512855896,1801.9125024771636,416.58923768611646,1800.828188272403,415.64088617080995,1799.784646655445,414.7042969617398,1798.7597471473368,413.79647408008293
11474,2157.618046588381,792.1140321040629,2157.744343386801,791.7022282511571,2157.892068921861,791.283707421818,2158.0290078748158,790.8829847231289,2158.1472490722476,790.4740553111611,2158.291825984358,790.0838808040838,2158.4201901834326,789.695013959956,2158.562004670882,789.304260497481,2158.692406385324,788.914380714141,2158.8291593619424,788.550614217415,2158.9659220412163,788.1790121377414,2159.121610525772,787.7977504903365,2159.2563227661526,787.4415339886287,2159.4108003113265,787.0659657777451,2159.558002933445,786.6730320721352,2159.6996695023695,786.3202614515454,2159.833239741521,785.9550808642214,2159.987941528516,785.5912643628662,2160.1312273095964,785.2345524781404,2160.29353623503,784.8983385202279,2160.417883831696,784.532533643034,2160.575741553793,784.2057117047998,2160.724006742894,783.8480297198629,2160.8658000098717,783.4971805870977,2161.0169405487495,783.1561873998107,2161.170209923369,782.8103556494763,2161.296610997907,782.4774411057884,2161.4448711501686,782.1574216184213,2161.563185796629,781.818848463256,2161.7233431037876,781.5015910812393
11489,579.2860618931827,1540.288901079978,579.231635648681,1539.5948172558628,579.1380159219154,1538.8695971393952,579.0550457655866,1538.1003652454935,578.9719403557397,1537.3729754342564,578.9347933140776,1536.7000256958345,578.8721386781782,1535.9563405345389,578.7847918242895,1535.248003004739,578.7061813590927,1534.4850481293377,578.6612681250369,1533.7470846322929,578.5963696584361,1532.9889373961967,578.5355898644125,1532.25912976877,578.4480663588274,1531.5302058794769,578.3824844371566,1530.8313730766129,578.3143291966484,1530.0701660607692,578.2519567180465,1529.3025281917082,578.1474454124852,1528.5523950148367,578.0790837198027,1527.8469946154985,578.0046515782935,1527.1074295575481,577.9095379565003,1526.3046448669022,577.8277366103429,1525.5633615406498,577.7591200694171,1524.8510872373565,577.6819936065261,1524.0771951591182,577.5793659853201,1523.3392633605977,577.4755905545602,1522.6060102788233,577.3887284704745,1521.9164314961306,577.3144689734743,1521.1514926058446,577.2131627830188,1520.4012908803513,577.1699271199961,1519.6927889254596,577.0821748210155,1519.005643449426
11494,1789.9080208562066,407.2332708503251,1789.4329304080238,406.81075131743955,1788.9623573593399,406.41600774868385,1788.46520515339,406.003620731536,1787.9544626763,405.61341530008775,1787.491662768013,405.21412341371024,1786.971784483829,404.8244350864175,1786.534638070863,404.4530586988573,1786.02655614204,403.993187278403,1785.5385980908961,403.62920493784344,1785.0339549904556,403.2272122715775,1784.5397498508369,402.8281644681668,1784.0204371722507,402.40207786280854,1783.519079978495,402.00752695945357,1783.0284624014316,401.5902631947819,1782.5152134442292,401.18581409347934,1782.010249701914,400.78189027897105,1781.5226960898813,400.35165822479183,1780.998863418437,399.9943255273511,1780.4691054575765,399.5683582216767,1779.9725623967136,399.1370291295718,1779.450860093416,398.74823710408947,1778.9423730992148,398.34580478349875,1778.444153621561,397.91611403432927,1777.9842494803347,397.52628671726455,1777.4301160021057,397.10560538947266,1776.915103305138,396.68936137828234,1776.3740254138609,396.23965965927994,1775.861810345274,395.83191617810655,1775.380018091498,395.376865028726
11500,232.81340014506648,1522.3566491787983,233.67032750934356,1522.237420592123,234.47236685784583,1522.1134968641463,235.23944317742732,1521.9586281108855,236.05600174536252,1521.8141738592838,236.81201171795632,1521.6307536325673,237.61213666899565,1521.4937200649968,238.32288350158944,1521.3580147052462,239.08988962346768,1521.1902559266753,239.83900132866228,1521.070859293086,240.6294497691546,1520.9114448051498,241.3608634421163,1520.789421475295,242.12185099813675,1520.6197311303897,242.84035619347856,1520.4600440731333,243.54725810128568,1520.3159167086073,244.27878902237637,1520.207041720915,245.0233142924219,1520.0859916606667,245.72399142197725,1519.9372867099166,246.43743576030096,1519.8368887305794,247.1499978039379,1519.7633205604484,247.84890920148422,1519.6423234303088,248.55073300146552,1519.4652330579634,249.25714136928892,1519.3757371407346,249.96948497538875,1519.219467720716,250.63047032915722,1519.061362939962,251.32405215592436,1518.9075641008699,252.00753280184958,1518.819785559851,252.64928966514768,1518.7183398331072,253.334607747558,1518.6171389980955,253.98130011294634,1518.5516342609255
11508,419.0651359539184,1276.5105153748357,419.0122214317291,1277.3663129096533,418.95835542283146,1278.2708726587093,418.92175238376007,1279.1076857767305,418.8940492225713,1279.9787977869275,418.8538024565819,1280.8724499779607,418.806059176753,1281.72097226807,418.81593393696295,1282.570889598391,418.77152294536705,1283.4442687738424,418.7174500365022,1284.2971317278184,418.68888270575246,1285.1481935871416,418.6550072175004,1285.9923940503159,418.64000430380537,1286.8857942943298,418.6063173114942,1287.7550429125968,418.56413316565835,1288.5687181734413,418.54397505708005,1289.4398176570387,418.51416501979946,1290.3047567915405,418.47968961515545,1291.1555281336887,418.4451916194858,1292.0171172274904,418.40343721108786,1292.8334560912003,418.37657080748,1293.6974639137504,418.3522174794484,1294.5159273290767,418.2963626501616,1295.353792330462,418.2727556992893,1296.1653521313408,418.2266690214998,1297.019042681256,418.2057766278395,1297.8256111493072,418.19333878305963,1298.6676283092654,418.14042383174626,1299.4436762505186,418.10847092037864,1300.28525644178,418.0473560696804,1301.1546096299694
1151,603.3223241687418,837.9124449200028,603.4041498190567,837.3984472678238,603.4926318587137,836.96452619949,603.568525807404,836.4826795771058,603.6489804530993,836.0154229439851,603.7518325239895,835.5640350912695,603.8321684521659,835.0828374802564,603.9328297000509,834.679174087303,603.9833972484835,834.2004530297,604.0765253476362,833.7191392663581,604.1760559825202,833.2784054337359,604.3015553664188,832.8727057277761,604.3700672947405,832.4037713839805,604.4922255167269,831.940808359974,604.6263663907939,831.518469050979,604.7254775063749,831.0500102416894,604.8392623052541,830.5268579709517,604.9210144273371,830.0681173410302,605.0393596435473,829.6795484293924,605.1789072568588,829.2484725345315,605.226090654885,828.8898642184115,605.3727137509123,828.4693646486053,605.5073404997634,828.0203721048671,605.57836597113,827.5778279754493,605.7147108204299,827.1085060151394,605.8066696949743,826.8144866255141,605.8868287255825,826.4248153049621,605.9870678699386,825.9865051761545,606.0838997996109,825.6162016257512,606.2172117590095,825.2644483482106
11512,577.5978429942421,1381.1905837732645,577.6110845245562,1380.839561773901,577.5372361513517,1380.4338873257013,577.5239777495874,1380.0895312294597,577.5039766184008,1379.717551355787,577.4739676022831,1379.3838846599438,577.4701890387107,1378.9963405117965,577.4266361778563,1378.6489027045195,577.4206892391331,1378.3297402862543,577.3794112984,1377.965322274688,577.3637384864102,1377.6075081279805,577.3489475073028,1377.266284318179,577.312921500383,1376.8934697711582,577.3136285976678,1376.5594610062649,577.2741098001834,1376.208536678185,577.2504600295011,1375.8691126913252,577.1702157829789,1375.507632970391,577.1550981207489,1375.1589356469703,577.1319277861141,1374.7987531342296,577.045375108224,1374.477342341492,577.0136092259054,1374.1240296731246,577.0017835922467,1373.8632529928414,576.9347688073475,1373.5560543375234,576.9043799220996,1373.2682850676185,576.8700685750722,1372.944070640178,576.8366673632162,1372.6055499530696,576.7839685140282,1372.3179532257925,576.7213213047169,1371.972902965282,576.6871732873406,1371.6806223528495,576.6310272736254,1371.357354968694
