ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
16441,2022.822265625,600.3289184570312,2021.855712890625,599.6321411132812,2020.8935241699219,598.9064331054688,2019.9186706542969,598.0991821289062,2018.9787292480469,597.31884765625,2017.9453735351562,596.549560546875,2016.8970336914062,595.8060302734375,2016.0620727539062,594.95751953125,2015.0879516601562,594.2109375,2014.1546020507812,593.473876953125,2013.1226196289062,592.73583984375,2012.242446899414,591.84033203125,2011.162124633789,591.0701904296875,2010.073257446289,590.3426513671875,2009.070083618164,589.4578247070312,2008.094985961914,588.6640014648438,2007.1116790771484,587.8214111328125,2006.2205657958984,587.0386962890625,2005.1663665771484,586.1414794921875,2004.2491302490234,585.3443603515625,2003.3248138427734,584.52294921875,2002.3091888427734,583.750244140625,2001.4227142333984,582.91552734375,2000.4244232177734,582.1825561523438,1999.4449310302734,581.3500366210938,1998.4036712646484,580.576416015625,1997.5191497802734,579.863037109375,1996.5137786865234,579.0123291015625,1995.5867767333984,578.1964111328125,1994.615966796875,577.4190673828125
16479,1922.9486083984375,518.3934326171875,1922.0225830078125,517.5203857421875,1921.1400146484375,516.7289428710938,1920.1033935546875,515.9594116210938,1919.1712646484375,515.1666870117188,1918.2669677734375,514.3829956054688,1917.2767333984375,513.6192016601562,1916.3289794921875,512.6526489257812,1915.3217163085938,511.73199462890625,1914.2990112304688,510.84881591796875,1913.2726440429688,510.02252197265625,1912.3297729492188,509.20074462890625,1911.3329467773438,508.42974853515625,1910.2821655273438,507.55145263671875,1909.2033081054688,506.59857177734375,1908.1223754882812,505.88507080078125,1907.2044067382812,505.00762939453125,1906.2830200195312,504.143310546875,1905.2214965820312,503.2921142578125,1904.3173217773438,502.47100830078125,1903.2655639648438,501.61822509765625,1902.2264709472656,500.68145751953125,1901.2650451660156,499.90728759765625,1900.1703186035156,499.1898193359375,1899.2069396972656,498.3712158203125,1898.2418518066406,497.6107177734375,1897.2430725097656,496.80914306640625,1896.3578186035156,496.01007080078125,1895.3700256347656,495.20001220703125,1894.2242736816406,494.35235595703125
16500,2021.6109619140625,596.0771484375,2022.6712646484375,596.9091796875,2023.7567138671875,597.850341796875,2024.9014587402344,598.7510986328125,2025.9612731933594,599.600830078125,2027.0398864746094,600.494384765625,2028.1651306152344,601.40576171875,2029.2705993652344,602.26220703125,2030.3385620117188,603.159423828125,2031.3829956054688,604.0235595703125,2032.5248413085938,604.9219970703125,2033.6615600585938,605.8082885742188,2034.8549499511719,606.6466674804688,2035.9457702636719,607.5211791992188,2037.0299987792969,608.3666381835938,2038.1542663574219,609.2450561523438,2039.4057312011719,610.04052734375,2040.4789733886719,610.750244140625,2041.6127624511719,611.60546875,2042.6725769042969,612.6595458984375,2043.6999206542969,613.5799560546875,2044.7765808105469,614.4429931640625,2045.8634948730469,615.2320556640625,2047.0404968261719,616.052490234375,2048.163055419922,616.897705078125,2049.2911987304688,617.8152465820312,2050.4315795898438,618.6682739257812,2051.5587768554688,619.5034790039062,2052.5853881835938,620.3007202148438,2053.6220092773438,620.8265991210938
16523,2105.374267578125,659.3839111328125,2106.33984375,660.1646118164062,2107.411865234375,660.9212646484375,2108.387451171875,661.653564453125,2109.2939453125,662.4124145507812,2110.28857421875,663.2063598632812,2111.2548828125,663.8914184570312,2112.259765625,664.5927734375,2113.25244140625,665.329345703125,2114.083984375,666.1031494140625,2115.0751953125,666.84228515625,2116.0036010742188,667.5684814453125,2117.0643920898438,668.3065185546875,2118.0206909179688,669.0689697265625,2118.9220581054688,669.82763671875,2119.9042358398438,670.4609375,2120.9215698242188,671.2178955078125,2121.7933959960938,671.9737548828125,2122.7372436523438,672.71923828125,2123.6134643554688,673.45751953125,2124.5907592773438,674.2257690429688,2125.5546264648438,675.0248413085938,2126.5411987304688,675.7369995117188,2127.563232421875,676.4790649414062,2128.44775390625,677.1166381835938,2129.41015625,677.8195190429688,2130.232177734375,678.5497436523438,2131.116943359375,679.2835083007812,2131.97607421875,679.9474487304688,2132.913330078125,680.7510986328125
16530,2149.421630859375,699.822509765625,2148.392578125,698.9876708984375,2147.44970703125,698.174560546875,2146.503173828125,697.2977294921875,2145.437255859375,696.4742431640625,2144.441162109375,695.6544189453125,2143.58154296875,694.8780517578125,2142.5517578125,694.0860595703125,2141.55810546875,693.2523193359375,2140.62158203125,692.482421875,2139.627685546875,691.6178588867188,2138.694580078125,690.8085327148438,2137.667236328125,690.0006103515625,2136.697021484375,689.0933837890625,2135.690185546875,688.2845458984375,2134.75390625,687.47119140625,2133.73779296875,686.7247314453125,2132.707275390625,685.8392333984375,2131.7490234375,684.9937744140625,2130.772216796875,684.2308349609375,2129.899169921875,683.4757080078125,2128.9482421875,682.7337646484375,2127.908447265625,682.065673828125,2126.848388671875,681.31201171875,2125.864501953125,680.3984375,2124.869384765625,679.56591796875,2123.908447265625,678.7140502929688,2123.010498046875,678.0039672851562,2122.05810546875,677.2549438476562,2121.125244140625,676.4595336914062
16561,414.5314636230469,1390.540283203125,414.4969177246094,1391.587158203125,414.4508972167969,1392.6224365234375,414.4009704589844,1393.6722412109375,414.3656921386719,1394.7015380859375,414.3184509277344,1395.7557373046875,414.2829895019531,1396.748291015625,414.24266052246094,1397.765625,414.1913833618164,1398.804443359375,414.1697769165039,1399.7555541992188,414.0995864868164,1400.7421264648438,414.0589370727539,1401.8534545898438,414.0163345336914,1402.8131713867188,413.98726654052734,1403.8511352539062,413.9605941772461,1404.8164672851562,413.9227523803711,1405.8069458007812,413.8900375366211,1406.9214477539062,413.8527603149414,1407.9944458007812,413.8066711425781,1408.9871215820312,413.75447845458984,1410.0043334960938,413.74251556396484,1411.0556030273438,413.6850814819336,1412.0841674804688,413.65682220458984,1413.0128784179688,413.60921478271484,1414.1156616210938,413.5654525756836,1415.1952514648438,413.5374984741211,1416.1491088867188,413.4945297241211,1417.1383666992188,413.4384078979492,1418.1654663085938,413.40380096435547,1419.0734252929688,413.36363983154297,1420.0874633789062
16565,737.6653442382812,1531.3038330078125,737.6486663818359,1531.869140625,737.6149749755859,1532.4501342773438,737.6096649169922,1532.9569702148438,737.6109466552734,1533.5991821289062,737.5749359130859,1534.2059936523438,737.5560150146484,1534.7579956054688,737.5175628662109,1535.3029174804688,737.4376678466797,1535.7963256835938,737.4175872802734,1536.4362182617188,737.3874969482422,1536.9595336914062,737.3718109130859,1537.5078735351562,737.3185882568359,1538.1056518554688,737.2943572998047,1538.6964721679688,737.2659759521484,1539.1967163085938,737.2545013427734,1539.6717529296875,737.1630706787109,1540.2117919921875,737.1379241943359,1540.7598876953125,737.0852508544922,1541.2274169921875,737.0763397216797,1541.6783447265625,737.0566864013672,1542.2376708984375,737.0198822021484,1542.7550048828125,736.9561004638672,1543.41552734375,736.9385223388672,1543.830322265625,736.9061126708984,1544.389892578125,736.8674774169922,1545.1136474609375,736.8655395507812,1545.588623046875,736.8519134521484,1545.8790283203125,736.8035125732422,1546.2921142578125,736.7653045654297,1546.6546630859375
1659,2180.504638671875,727.5943603515625,2179.7333984375,726.7840576171875,2178.906982421875,725.9852294921875,2178.06201171875,725.256103515625,2177.228790283203,724.54736328125,2176.327606201172,723.7801513671875,2175.459930419922,723.0731201171875,2174.560272216797,722.2369384765625,2173.696990966797,721.466796875,2172.826141357422,720.6776123046875,2171.890594482422,719.8978271484375,2170.9657287597656,719.2066650390625,2170.0763244628906,718.3658447265625,2169.1856994628906,717.6217041015625,2168.3158264160156,716.8590087890625,2167.4569396972656,716.1486206054688,2166.5599670410156,715.3618774414062,2165.6385803222656,714.6001586914062,2164.7774963378906,713.8483276367188,2163.923553466797,713.1636352539062,2163.165985107422,712.3259887695312,2162.228485107422,711.5896606445312,2161.318572998047,710.8164672851562,2160.462371826172,709.9365844726562,2159.5974884033203,709.1064453125,2158.7364044189453,708.2205810546875,2157.8445587158203,707.4356689453125,2156.9864044189453,706.64990234375,2156.2088165283203,705.8885498046875,2155.4071197509766,705.2958984375
16634,413.79205322265625,1531.7445678710938,413.99371337890625,1532.7164916992188,414.15020751953125,1533.5873413085938,414.33404541015625,1534.4601440429688,414.57379150390625,1535.3500366210938,414.75250244140625,1536.1861572265625,414.9183654785156,1537.065185546875,415.1275939941406,1537.9864501953125,415.3121032714844,1538.8773193359375,415.58604431152344,1539.7947998046875,415.86997985839844,1540.6881103515625,416.0475311279297,1541.6595458984375,416.2565155029297,1542.5804443359375,416.5184783935547,1543.43505859375,416.6182098388672,1544.3016357421875,416.78477478027344,1545.1427612304688,417.00048828125,1546.1237182617188,417.14154052734375,1547.0062866210938,417.32025146484375,1547.7802124023438,417.51568603515625,1548.8156127929688,417.73980712890625,1549.7169799804688,418.13653564453125,1550.6887817382812,418.4278564453125,1551.4844360351562,418.92376708984375,1552.3872680664062,419.22332763671875,1553.2529907226562,419.34344482421875,1554.2088012695312,419.69378662109375,1555.1526489257812,420.06976318359375,1556.0908813476562,420.46356201171875,1556.9017944335938,420.64324951171875,1557.8693237304688
16647,430.5111389160156,1143.084228515625,430.0414123535156,1143.1156005859375,429.4938049316406,1143.1580810546875,428.9427795410156,1143.1937255859375,428.3480529785156,1143.2230224609375,427.7580261230469,1143.2760009765625,427.1420593261719,1143.2996826171875,426.6167297363281,1143.3289794921875,426.1062316894531,1143.3902587890625,425.5788879394531,1143.3824462890625,425.0046691894531,1143.4442138671875,424.4048156738281,1143.4661865234375,423.8918762207031,1143.4993896484375,423.4506378173828,1143.4984130859375,422.9249267578125,1143.5291748046875,422.441162109375,1143.6385498046875,421.865234375,1143.6563720703125,421.3489990234375,1143.7584228515625,420.8280029296875,1143.8192138671875,420.28338623046875,1143.8514404296875,419.675048828125,1143.9105224609375,419.145263671875,1143.9281005859375,418.5184631347656,1143.9476318359375,418.0013732910156,1143.9720458984375,417.5045471191406,1143.9810791015625,417.1900939941406,1143.9830322265625,416.6485900878906,1144.0926513671875,416.1689758300781,1144.135498046875,415.7297668457031,1144.217529296875,415.2876281738281,1144.2333984375
16648,1998.3184814453125,581.51171875,1996.8897705078125,580.337646484375,1995.4273681640625,579.1612548828125,1994.0127258300781,578.0137939453125,1992.5785217285156,576.844482421875,1991.1046447753906,575.6256103515625,1989.6122131347656,574.5250244140625,1988.1092834472656,573.3385009765625,1986.5907287597656,572.1786499023438,1985.0943908691406,571.0902709960938,1983.7186584472656,569.8981323242188,1982.2518615722656,568.7676391601562,1980.8561096191406,567.6273803710938,1979.4918518066406,566.5014038085938,1978.0450744628906,565.3287963867188,1976.7269592285156,564.1940307617188,1975.3031921386719,563.0444946289062,1973.8605041503906,561.8319702148438,1972.5782775878906,560.6530151367188,1971.2274475097656,559.4808959960938,1969.8478088378906,558.3141479492188,1968.4559631347656,557.1445922851562,1967.1422424316406,555.9465942382812,1965.8065490722656,554.7905883789062,1964.4454650878906,553.6939086914062,1963.0956115722656,552.4465942382812,1961.7960510253906,551.3523559570312,1960.3800354003906,550.1902465820312,1959.0392150878906,549.0584106445312,1957.8459777832031,547.9523315429688
16655,1985.2036743164062,574.1123657226562,1984.2630004882812,573.2952270507812,1983.3240356445312,572.5700073242188,1982.3294372558594,571.7665405273438,1981.3953552246094,570.9755249023438,1980.4042358398438,570.1251831054688,1979.4743041992188,569.4031372070312,1978.5280151367188,568.6607055664062,1977.5985717773438,567.9651489257812,1976.6342163085938,567.1873168945312,1975.7201538085938,566.4129028320312,1974.7450561523438,565.6797485351562,1973.8098754882812,564.8167114257812,1972.8338012695312,564.0869140625,1971.9089965820312,563.349853515625,1970.9446411132812,562.560791015625,1970.0264282226562,561.7647705078125,1969.1049499511719,560.9842529296875,1968.1198425292969,560.2476806640625,1967.1337585449219,559.4314575195312,1966.1567077636719,558.6251831054688,1965.2836608886719,557.8182983398438,1964.2624206542969,557.0381469726562,1963.2814636230469,556.2693481445312,1962.2690124511719,555.5344848632812,1961.3018798828125,554.8202514648438,1960.2606201171875,554.0761108398438,1959.2718505859375,553.3196411132812,1958.3504638671875,552.5650024414062,1957.449966430664,551.7814331054688
16668,1726.3765869140625,346.1981201171875,1728.2950439453125,347.4425048828125,1729.3133544921875,348.5618896484375,1730.2889404296875,349.4866943359375,1731.5970458984375,350.7313232421875,1732.8504638671875,351.998779296875,1734.0911865234375,353.0916748046875,1735.2796630859375,354.2144775390625,1736.5977783203125,355.4830322265625,1737.8289794921875,356.6529541015625,1738.9317626953125,357.63232421875,1740.0831298828125,358.839599609375,1741.3033447265625,360.067138671875,1742.4217529296875,361.302734375,1743.4508056640625,362.4718017578125,1744.4854736328125,363.6927490234375,1745.5125732421875,364.8546142578125,1746.7655334472656,366.130859375,1747.7535400390625,367.07177734375,1748.9549560546875,368.150390625,1750.1820068359375,369.23779296875,1751.4151611328125,370.320556640625,1752.4627685546875,371.37109375,1753.4295654296875,372.33355712890625,1754.7395629882812,373.48004150390625,1755.9434204101562,374.58795166015625,1757.0054321289062,375.70819091796875,1757.9722290039062,376.89581298828125,1759.0772094726562,377.96636962890625,1760.0896606445312,378.89727783203125
1668,1707.4578857421875,342.1010437011719,1706.2052001953125,340.9631042480469,1705.0516357421875,339.9397888183594,1703.8458251953125,338.9377136230469,1702.5948486328125,337.8305358886719,1701.5362548828125,336.8287048339844,1700.4321594238281,335.8052673339844,1699.2108154296875,334.5963439941406,1698.0074462890625,333.5035705566406,1696.9056396484375,332.5152893066406,1695.7144775390625,331.4750061035156,1694.6092529296875,330.4087219238281,1693.4036865234375,329.3410949707031,1692.3564453125,328.3518371582031,1691.24365234375,327.4418029785156,1690.091064453125,326.4536437988281,1689.013427734375,325.4194641113281,1687.939208984375,324.4044494628906,1686.733642578125,323.2044982910156,1685.532470703125,322.2533264160156,1684.336669921875,321.1275939941406,1683.165771484375,320.0419616699219,1681.978759765625,319.0364685058594,1680.827392578125,317.8753356933594,1679.681396484375,316.8169860839844,1678.573974609375,315.7156677246094,1677.48974609375,314.8057556152344,1676.289306640625,313.7091979980469,1675.200927734375,312.7553405761719,1674.0321197509766,311.7070007324219
16685,1687.860595703125,310.1001892089844,1688.61279296875,310.8204040527344,1689.322509765625,311.5431823730469,1690.0712890625,312.3757019042969,1690.86083984375,313.0915222167969,1691.59521484375,313.8708190917969,1692.294189453125,314.7181091308594,1693.02587890625,315.5379333496094,1693.788330078125,316.2939147949219,1694.5029296875,317.0113830566406,1695.251953125,317.7370910644531,1696.00927734375,318.4704895019531,1696.827392578125,319.2225646972656,1697.582275390625,320.0065002441406,1698.3291015625,320.8021545410156,1699.068359375,321.5884094238281,1699.886962890625,322.3625793457031,1700.66259765625,323.1993713378906,1701.4072265625,323.9198303222656,1702.202392578125,324.6498107910156,1703.01220703125,325.5235900878906,1703.7401580810547,326.2944641113281,1704.5133514404297,327.2229309082031,1705.2919158935547,327.9785461425781,1706.1049041748047,328.7113342285156,1706.9364471435547,329.5589904785156,1707.7240447998047,330.3263854980469,1708.5443572998047,331.0446472167969,1709.3297576904297,331.7831726074219,1709.9686737060547,332.4589538574219
16701,2055.673828125,731.1483764648438,2055.0986328125,730.7276000976562,2054.5078125,730.327880859375,2053.9581909179688,729.921142578125,2053.353759765625,729.49609375,2052.7727661132812,729.0750122070312,2052.188507080078,728.6157836914062,2051.590118408203,728.2108764648438,2051.024642944336,727.8024291992188,2050.390121459961,727.4713745117188,2049.816635131836,727.0929565429688,2049.1776580810547,726.6235961914062,2048.5765838623047,726.1526489257812,2047.9342498779297,725.778076171875,2047.3329315185547,725.3855590820312,2046.7338104248047,725.0466918945312,2046.1366424560547,724.5829467773438,2045.5231170654297,724.121337890625,2044.906753540039,723.7060546875,2044.362075805664,723.328125,2043.807144165039,722.90869140625,2043.194595336914,722.4757080078125,2042.579605102539,722.1067504882812,2041.856948852539,721.6260375976562,2041.227310180664,721.2002563476562,2040.586685180664,720.7709350585938,2039.911636352539,720.3584594726562,2039.280532836914,719.8200073242188,2038.723159790039,719.45068359375,2038.189224243164,719.00927734375
16719,578.222412109375,1528.5823974609375,579.091064453125,1528.3741455078125,579.67822265625,1528.1328125,580.447509765625,1527.94677734375,581.157958984375,1527.6856689453125,581.8898620605469,1527.4454345703125,582.5056610107422,1527.1121826171875,583.2563934326172,1527.00244140625,583.9524078369141,1526.7117309570312,584.5730133056641,1526.5044555664062,585.3227691650391,1526.3259887695312,586.0124816894531,1526.091064453125,586.6537170410156,1525.9456787109375,587.2897033691406,1525.9180908203125,587.9794006347656,1525.7064208984375,588.6210632324219,1525.642578125,589.2013854980469,1525.558837890625,589.8971405029297,1525.361328125,590.6202850341797,1525.211669921875,591.1886444091797,1525.134765625,591.9142303466797,1525.09130859375,592.5231170654297,1524.790771484375,593.1155242919922,1524.586669921875,593.6182098388672,1524.30224609375,594.1380462646484,1524.320068359375,594.7427825927734,1524.312255859375,595.4034271240234,1524.264892578125,595.9737396240234,1524.20263671875,596.5909881591797,1524.08837890625,597.1561737060547,1523.89599609375
16723,1895.8365478515625,495.8216857910156,1894.8653564453125,494.8148498535156,1893.6234130859375,493.7032775878906,1892.4515380859375,492.6803283691406,1891.2447204589844,491.8183288574219,1890.1004333496094,490.8440246582031,1888.6707458496094,489.6910095214844,1887.6123962402344,488.7469177246094,1886.5293884277344,487.5992126464844,1885.4312438964844,486.5227966308594,1884.3123779296875,485.3393249511719,1883.3270263671875,484.3200378417969,1882.1929931640625,483.2458190917969,1881.0504150390625,482.3374328613281,1879.8924560546875,481.1933898925781,1878.8270263671875,480.2571105957031,1877.7371826171875,479.1803283691406,1876.5948486328125,478.3229675292969,1875.3719787597656,477.5009460449219,1874.3753967285156,476.6287536621094,1873.2528381347656,475.5326232910156,1872.2221984863281,474.6445617675781,1871.1404724121094,473.4872131347656,1870.0992126464844,472.3470764160156,1868.9290466308594,471.3263244628906,1867.8069763183594,470.3879089355469,1866.7327575683594,469.4316101074219,1865.6397399902344,468.4574890136719,1864.5176086425781,467.5455627441406,1863.4255676269531,466.6218566894531
16741,259.5051574707031,1178.7171630859375,259.4465637207031,1178.6810302734375,259.4191589355469,1178.7178955078125,259.4040222167969,1178.7022705078125,259.3756866455078,1178.7244873046875,259.3119659423828,1178.7210693359375,259.29286193847656,1178.7442626953125,259.2647247314453,1178.7930908203125,259.24977111816406,1178.7525634765625,259.1980743408203,1178.7354736328125,259.16387939453125,1178.7315673828125,259.1470489501953,1178.7315673828125,259.1333770751953,1178.6859130859375,259.1133270263672,1178.7342529296875,259.0703887939453,1178.7100830078125,259.04542541503906,1178.7862548828125,259.04542541503906,1178.7862548828125,259.04542541503906,1178.7515258789062,259.029052734375,1178.7515258789062,258.98583984375,1178.7344360351562,258.98583984375,1178.7344360351562,259.00987243652344,1178.4954223632812,259.00987243652344,1178.5142211914062,259.00462341308594,1178.4304809570312,258.9220428466797,1178.4304809570312,258.8815155029297,1178.2285766601562,258.8642883300781,1178.0670166015625,258.8502502441406,1178.0767822265625,258.8502502441406,1178.0179443359375,258.87803649902344,1178.0179443359375
16743,581.312744140625,1386.1038818359375,581.2196044921875,1386.2286376953125,581.1496810913086,1386.3699951171875,581.0786361694336,1386.5897216796875,581.0095443725586,1386.7811279296875,580.9350204467773,1386.9771728515625,580.8893661499023,1387.1990966796875,580.8030624389648,1387.4241943359375,580.7079086303711,1387.6329345703125,580.6298446655273,1387.8958740234375,580.5125961303711,1388.20654296875,580.4282455444336,1388.390869140625,580.3357162475586,1388.6468505859375,580.1598739624023,1388.9107666015625,580.0060043334961,1389.3004150390625,579.9079818725586,1389.6712646484375,579.7624435424805,1389.9732666015625,579.635612487793,1390.3658447265625,579.4807662963867,1390.7322998046875,579.417106628418,1390.9722900390625,579.2878112792969,1391.383056640625,579.2138214111328,1391.673095703125,579.1042022705078,1392.075439453125,579.0261993408203,1392.4100341796875,578.7086944580078,1392.8577880859375,578.6726837158203,1393.1566162109375,578.5635528564453,1393.4471435546875,578.4810028076172,1393.6715087890625,578.3960418701172,1394.08642578125,578.2416229248047,1394.3504638671875
16745,413.2911682128906,1203.87255859375,413.2535705566406,1204.8255615234375,413.2231140136719,1205.63134765625,413.2532043457031,1206.3929443359375,413.2555236816406,1207.1280517578125,413.2353210449219,1207.83740234375,413.2353210449219,1208.529052734375,413.2535400390625,1209.187744140625,413.26263427734375,1209.79150390625,413.2945556640625,1210.498779296875,413.28509521484375,1211.182373046875,413.2980270385742,1211.845458984375,413.28392791748047,1212.455078125,413.26549530029297,1213.134033203125,413.33409881591797,1214.044677734375,413.3508834838867,1214.8556518554688,413.32530975341797,1215.4320678710938,413.34935760498047,1216.2320556640625,413.3582077026367,1216.8143310546875,413.39196014404297,1217.443603515625,413.3866958618164,1218.0625610351562,413.40245819091797,1218.7136840820312,413.40245819091797,1219.2882690429688,413.4050827026367,1219.8836059570312,413.42516326904297,1220.4917602539062,413.42516326904297,1221.1712036132812,413.43932342529297,1221.8088989257812,413.4471969604492,1222.4006958007812,413.5023727416992,1223.0396118164062,413.51061248779297,1223.5979614257812
16763,2183.03271484375,727.6934814453125,2182.24609375,726.942626953125,2181.404296875,726.2025146484375,2180.572998046875,725.469970703125,2179.742431640625,724.7178955078125,2178.936080932617,723.9588623046875,2178.065963745117,723.2418212890625,2177.251998901367,722.5372314453125,2176.420944213867,721.8038330078125,2175.538833618164,721.040283203125,2174.707778930664,720.3223876953125,2173.868179321289,719.566162109375,2173.060073852539,718.8133544921875,2172.2591705322266,718.0369873046875,2171.4378814697266,717.2698974609375,2170.6114654541016,716.55615234375,2169.7318267822266,715.792236328125,2168.9005279541016,715.060302734375,2168.0675201416016,714.3294677734375,2167.269241333008,713.5787353515625,2166.449661254883,712.8311767578125,2165.546432495117,712.0477294921875,2164.690231323242,711.3088989257812,2163.844284057617,710.4951782226562,2163.004928588867,709.7244262695312,2162.185836791992,708.9942016601562,2161.333053588867,708.1795043945312,2160.444625854492,707.4046020507812,2159.504440307617,706.6341552734375,2158.670944213867,705.9610595703125
16790,1798.0050048828125,413.6094970703125,1797.6695556640625,413.3592529296875,1797.3389892578125,413.0872802734375,1796.9866943359375,412.801513671875,1796.6412353515625,412.4853515625,1796.333251953125,412.237548828125,1796.001220703125,412.002685546875,1795.7405242919922,411.759521484375,1795.4147186279297,411.4259033203125,1795.1202850341797,411.18499755859375,1794.7269744873047,410.92767333984375,1794.4147186279297,410.72088623046875,1794.0561981201172,410.50323486328125,1793.7310180664062,410.25750732421875,1793.3838500976562,410.0089111328125,1792.9971313476562,409.7957763671875,1792.6231079101562,409.5518798828125,1792.2974243164062,409.3291015625,1791.9744262695312,409.0465087890625,1791.5842895507812,408.8790283203125,1791.3482055664062,408.6468505859375,1791.0122680664062,408.4320068359375,1790.7633361816406,408.24462890625,1790.4686584472656,408.07763671875,1790.0983123779297,407.858154296875,1789.7613983154297,407.6793212890625,1789.4730682373047,407.3828125,1789.1671142578125,407.1422119140625,1788.8038330078125,406.9132080078125,1788.4713134765625,406.5155029296875
16807,702.504638671875,1141.3344116210938,702.74853515625,1140.9191284179688,703.0009765625,1140.5390014648438,703.2224731445312,1140.1732788085938,703.41943359375,1139.7407836914062,703.7044219970703,1139.4004516601562,703.8723907470703,1138.9829711914062,704.0550079345703,1138.6288452148438,704.2820587158203,1138.2186889648438,704.4408111572266,1137.8346557617188,704.5885162353516,1137.3412475585938,704.8112335205078,1137.0194702148438,704.9051055908203,1136.6615600585938,705.0932159423828,1136.2545776367188,705.2746124267578,1135.8408813476562,705.4440460205078,1135.4347534179688,705.5206451416016,1135.0139770507812,705.6912994384766,1134.5105590820312,705.8607330322266,1134.0612182617188,706.0188140869141,1133.6958618164062,706.1269683837891,1133.2395629882812,706.3846588134766,1132.8423461914062,706.5334014892578,1132.2771606445312,706.6898956298828,1131.7932739257812,706.8237457275391,1131.3661499023438,706.9878082275391,1130.8619995117188,707.1681365966797,1130.4638061523438,707.2302703857422,1130.0848999023438,707.3154754638672,1129.6536254882812,707.4056854248047,1129.2677612304688
16808,227.06471252441406,1513.991455078125,227.6759033203125,1513.4910888671875,228.20205688476562,1513.01806640625,228.76333618164062,1512.529296875,229.39932250976562,1511.998291015625,230.04458618164062,1511.5018310546875,230.67495727539062,1510.8826904296875,231.2891845703125,1510.382080078125,231.92233276367188,1509.8876953125,232.43765258789062,1509.3212890625,233.15982055664062,1508.857177734375,233.74942016601562,1508.312744140625,234.27560424804688,1507.7293701171875,234.78073120117188,1507.196044921875,235.2880096435547,1506.734619140625,235.8158416748047,1506.283447265625,236.44195556640625,1505.8807373046875,236.95880126953125,1505.4522705078125,237.52349853515625,1504.90234375,237.94952392578125,1504.367431640625,238.63772583007812,1504.023193359375,239.24636840820312,1503.595947265625,239.83120727539062,1503.0350341796875,240.42356872558594,1502.3980712890625,241.05137634277344,1501.9327392578125,241.64427185058594,1501.4886474609375,242.09373474121094,1501.1356201171875,242.56150817871094,1500.7222900390625,243.1890106201172,1500.2794189453125,243.77037048339844,1499.71630859375
1681,1796.6991729736328,413.3894348144531,1795.2897491455078,412.1665344238281,1793.8830108642578,410.9734191894531,1792.3715362548828,409.7556457519531,1790.9665069580078,408.6196594238281,1789.5707550048828,407.4399719238281,1788.190902709961,406.2153625488281,1786.7621307373047,405.0972595214844,1785.3368377685547,403.9170837402344,1783.9488983154297,402.7586364746094,1782.5118865966797,401.6217956542969,1780.9801483154297,400.3888854980469,1779.6151580810547,399.1318664550781,1778.1654510498047,397.9719543457031,1776.8204803466797,396.7575988769531,1775.4544525146484,395.5266418457031,1774.0643157958984,394.3919372558594,1772.6251068115234,393.2298278808594,1771.2076263427734,392.0584411621094,1769.8536224365234,390.9009704589844,1768.4439544677734,389.6589050292969,1767.0181732177734,388.4184875488281,1765.6360931396484,387.2127990722656,1764.3026885986328,386.1151428222656,1762.9755401611328,384.9995422363281,1761.6486358642578,383.8669738769531,1760.3068389892578,382.6987609863281,1758.8834991455078,381.5305480957031,1757.5941925048828,380.4310607910156,1756.2930450439453,379.4171447753906
16814,729.0503540039062,1519.31884765625,728.86376953125,1518.9293212890625,728.7423706054688,1518.5655517578125,728.5838165283203,1518.1680908203125,728.4280548095703,1517.7650756835938,728.2707061767578,1517.3871459960938,728.1027984619141,1516.9618530273438,728.0398101806641,1516.6649780273438,727.9058380126953,1516.2595825195312,727.8091583251953,1515.9197387695312,727.6479034423828,1515.4442749023438,727.4878540039062,1515.0504760742188,727.3848876953125,1514.6312866210938,727.3341064453125,1514.1918334960938,727.2466430664062,1513.890380859375,727.0837707519531,1513.530029296875,727.0122985839844,1513.2301025390625,726.9469299316406,1512.76416015625,726.8432159423828,1512.37890625,726.7955474853516,1511.895263671875,726.6849517822266,1511.5194091796875,726.6472320556641,1511.1639404296875,726.5803985595703,1510.8092041015625,726.5149688720703,1510.2742919921875,726.4756622314453,1509.815673828125,726.4004669189453,1509.342529296875,726.3131256103516,1508.885986328125,726.2840728759766,1508.298828125,726.2331085205078,1507.804443359375,726.0905609130859,1507.377685546875
