ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
19333,1832.2881776816198,438.6277764541402,1833.4053903203046,439.57929750557776,1834.5056722531697,440.50972274454125,1835.6074513007843,441.4480758183281,1836.7017608857395,442.37644665344635,1837.8127876973542,443.32840140795355,1838.9127680017584,444.2698184489461,1840.0064482557132,445.2048701769225,1841.1020286578785,446.1423844864402,1842.2079551884776,447.091217564317,1843.308085363022,448.0341182217947,1844.402011608574,448.97908864223314,1845.4948507101465,449.92235171772285,1846.5961695809624,450.87446918878305,1847.6859952265665,451.8185418319349,1848.7722528004183,452.76183394084126,1849.8582259819525,453.709476809302,1850.951321908409,454.65902474777147,1852.0369820258422,455.60556699652807,1853.114276140376,456.55109889873194,1854.1971710284392,457.49613787089214,1855.2828124010819,458.4476126550211,1856.3614394440776,459.38986983966873,1857.4377118616674,460.33627802489445,1858.5089724941424,461.2817919012976,1859.5824626677195,462.2255031959999,1860.6585475224772,463.1742400110256,1861.709942009468,464.10545800687845,1862.7506154619089,465.0236018559466,1863.772392964074,465.93258155216455
19335,417.0503471978804,1534.3897418763163,417.34903577646907,1535.4635409878213,417.64339174377363,1536.5331179558543,417.9427042812322,1537.6084592595919,418.2340749605781,1538.6704399786213,418.53005471436296,1539.7435994199996,418.8250567343808,1540.8147869036832,419.11996356348027,1541.885393185938,419.4137275594863,1542.9466328166247,419.70749502602416,1544.0139783204213,420.0026589170064,1545.0804253838676,420.2975694045401,1546.14965469667,420.58991733625584,1547.2120249322281,420.8857145814032,1548.2787956206944,421.1762810053165,1549.341633619209,421.46802507785554,1550.4038270676492,421.7575496073421,1551.4646293805781,422.0497812468733,1552.5231960400229,422.3402677160636,1553.581562743862,422.6303668765525,1554.6395490922475,422.9176738455225,1555.690497182498,423.21062707386443,1556.7442913486457,423.50099453266836,1557.794696615502,423.79435710793257,1558.8456025529651,424.08087261495973,1559.888581984568,424.36948147862074,1560.9309274534423,424.66105736123745,1561.9746288841427,424.94499896665116,1563.0056018194898,425.2279235192308,1564.0139740289164,425.5019529273155,1565.0096152960912
19341,1760.6839635414838,379.70385951759573,1761.3642187450978,380.29969322372887,1762.0430154842954,380.89474500859035,1762.7233695011755,381.49386837177326,1763.403373617081,382.092698550125,1764.0805499841065,382.69160507897465,1764.7558349971637,383.290472715451,1765.431679070359,383.889773498375,1766.1103653594046,384.49277354041254,1766.7826066151135,385.09304257130697,1767.456895318586,385.6922905322112,1768.1289848433007,386.29473493370205,1768.801905950787,386.89944456959023,1769.4714547461756,387.5005193143712,1770.139276697836,388.10283809134745,1770.8063423459375,388.7076851509366,1771.474807750049,389.31234607937574,1772.1412639749822,389.9146988073556,1772.804392227296,390.5179366352415,1773.4675445151188,391.1229113678474,1774.1314180006775,391.7266280897198,1774.7891620918772,392.32948297511956,1775.4482758655888,392.9318047865292,1776.1072186765828,393.53545912717965,1776.76200938409,394.1389657778048,1777.4158883846314,394.7391865729523,1778.0700391553642,395.3411046137977,1778.7148690236486,395.9369844163416,1779.3468784157185,396.5214156965134,1779.9671036872508,397.09577649816134
19350,729.8822958535129,1531.3218529787582,729.8152796842005,1530.3606121233095,729.7487283264014,1529.3970781774954,729.6786834844357,1528.4297557260634,729.6119948841686,1527.4682275077314,729.5443672872922,1526.510381450411,729.4752111972975,1525.5515370062706,729.4073946171627,1524.5909572685937,729.3405638507911,1523.6382916589987,729.2720032023501,1522.6850302302248,729.2041138565043,1521.735265514142,729.1330563594021,1520.7848505940533,729.064763372012,1519.8400001273194,728.9960781867284,1518.8950034028317,728.9267476891516,1517.9538517945923,728.8548258480774,1517.0131710834717,728.7858337937035,1516.0731516004726,728.7156556465994,1515.137800465401,728.6434108415069,1514.2042876318746,728.5716534202213,1513.2713122008827,728.5005639408005,1512.3440753004043,728.4269500039895,1511.417279728336,728.3540744907966,1510.4946484151835,728.278943449362,1509.574592416566,728.2050238322929,1508.6577719139873,728.1319348012131,1507.743954158512,728.0561657299754,1506.8336988039375,727.9816962955716,1505.9302415758661,727.905496816605,1505.0469961671822,727.8326570400549,1504.17646925515
19379,1735.3805081460657,463.21623159835895,1734.915354071381,462.82384558434114,1734.454669247949,462.43527731505486,1733.9924273119686,462.04549759705947,1733.5297309697394,461.65537874521425,1733.0611989493966,461.2613841431616,1732.596230472094,460.870904992158,1732.133850425707,460.4801555787074,1731.6697101711936,460.0891831746218,1731.20025459402,459.6956535063397,1730.734242099648,459.30398809796037,1730.2688579907388,458.912992215563,1729.8020928631624,458.52188537294313,1729.33482007811,458.12870935478526,1728.8707818645769,457.73993010940984,1728.405146889274,457.3509100670455,1727.9401192998173,456.9598416129187,1727.473322050277,456.56864010354184,1727.0074901966066,456.17845329607877,1726.5445286424863,455.7888738822713,1726.0782966744014,455.3979470249955,1725.6116118486705,455.0063997495218,1725.1483729627587,454.6195492012555,1724.6860688812606,454.231862992295,1724.2218828759605,453.84323070693335,1723.75861671018,453.45350264521477,1723.294061153618,453.0664733807295,1722.8383262759082,452.68444344622884,1722.3878357467843,452.3057657065892,1721.9453333052625,451.93215216816645
1938,1814.2395645129618,420.18231794746305,1815.2885528844843,421.10294066054934,1816.3347642489578,422.02358159073015,1817.384631588081,422.9505148207155,1818.4301848010896,423.8737311119687,1819.474718865727,424.7993484117672,1820.515338320437,425.72334098762656,1821.556591625883,426.64710313072203,1822.6008208225321,427.57599174910473,1823.638467639436,428.50164681724345,1824.6762374292646,429.4240502911915,1825.7099603474364,430.3496269522788,1826.7471712570268,431.2813229306126,1827.779417002265,432.20625082648667,1828.8066799522383,433.1301121773289,1829.83381864091,434.05851813603124,1830.8612158180385,434.9862380856433,1831.8842840306088,435.91036728633287,1832.9090931672415,436.83784385300424,1833.928539084702,437.7657428990552,1834.9491907365907,438.6902808103177,1835.9659659862818,439.6156189228581,1836.9818200834031,440.537699535231,1837.9926034806895,441.45908723620016,1839.0030397807755,442.3830068128826,1840.010598380304,443.304545821056,1841.0191369006025,444.2237949598786,1842.0087999266602,445.13398240396435,1842.9839184937696,446.0290496911651,1843.938226332159,446.9079173946987
19391,254.98959472737906,812.3479698697264,255.4756924694051,812.4042913427332,255.96354534304234,812.4609947186917,256.45320461346887,812.5210768897698,256.9411838732122,812.5799305898779,257.42902614876357,812.6421959449567,257.9166709786223,812.7049785631206,258.4054468867685,812.7676889912135,258.8951838738803,812.8349473260396,259.3816035865965,812.9006769332374,259.8705077648982,812.9680496409134,260.35673044211853,813.037899367377,260.8443477158344,813.110799917713,261.33039754903785,813.1818061731742,261.81513683990187,813.2547094056712,262.2984235130032,813.330176447846,262.7833623437325,813.4053972832934,263.2666253762761,813.4814974141066,263.748974254229,813.55970689791,264.2296126510114,813.6392478082786,264.71097647757836,813.7187607502759,265.1890125180049,813.7996561809279,265.6684578544945,813.8813589253878,266.14593198932783,813.9652139651675,266.6210201446078,814.0497942585922,267.09623900658966,814.13420838364,267.572027894698,814.221734959637,268.03982393676154,814.3069597222606,268.4977410441204,814.3918181241414,268.94832997978773,814.4746375911707
1940,577.0412932249654,1370.3440647669365,576.9355502163288,1369.2946816527924,576.8336483810357,1368.2518712121368,576.7303377011534,1367.2107511415459,576.6245932077139,1366.167312388737,576.5194575941977,1365.129837834913,576.4154182198622,1364.0932934049533,576.311604129371,1363.057687403339,576.205753476065,1362.0260861974252,576.1000085301268,1360.99314060949,575.9966056245305,1359.9669914195997,575.8907685520769,1358.94299610085,575.7839324322093,1357.9197928997285,575.6781280196587,1356.8980982911976,575.5731592986721,1355.8806493124005,575.464845682092,1354.8666049070337,575.3575460681003,1353.8495233556675,575.2503333847915,1352.8382415301855,575.1417721110743,1351.8297978867208,575.0333416832447,1350.8235059078704,574.9238220803265,1349.8193751341234,574.813605072137,1348.818965150765,574.705812585001,1347.8227068871217,574.5949572788609,1346.8301623535174,574.4820192056451,1345.8394850445682,574.372464173552,1344.8501258793367,574.2614443497412,1343.8679925477609,574.1508708731866,1342.8937662585654,574.0376806801808,1341.9392062991753,573.929354069826,1340.9984570353097
19405,2120.6597207449727,675.5102697165212,2119.8195799374485,674.773069435782,2118.9833511615534,674.0404712287087,2118.1381204633767,673.2973682413303,2117.294715013932,672.5567567965409,2116.4509081053675,671.8160945314257,2115.6104502404155,671.0798937100918,2114.7671816504712,670.3371484960325,2113.9227786641068,669.5943824620848,2113.079599409283,668.8533984566646,2112.237786961923,668.1151840461482,2111.3945169986487,667.3721152809542,2110.5507860224766,666.6306805252091,2109.7104651159143,665.8891277146308,2108.872848421191,665.1520543312732,2108.031035044892,664.4117696933635,2107.1908398868914,663.6707717251423,2106.3516465895837,662.9324976787617,2105.5131419908744,662.193858759141,2104.676439547968,661.4538203295081,2103.8374613431392,660.7137731849978,2103.00276096298,659.9753491981422,2102.1690693294863,659.2407309048921,2101.335438727711,658.5041479003074,2100.5017016817974,657.7672280292164,2099.6723902166104,657.0323440535484,2098.8395212202336,656.2990883744277,2098.018720830201,655.5723008858142,2097.211998729304,654.8558029446759,2096.4213009773184,654.1525137796315
19420,1949.9837098742946,533.8284800949418,1950.8101242397875,534.5457472680135,1951.6364458188561,535.2626469412186,1952.465742598108,535.9871560115309,1953.2913528400286,536.7073438565028,1954.1164985621447,537.4304940044002,1954.9405370050722,538.1542729202173,1955.7650102275677,538.8787300616971,1956.5913593494142,539.6056852477512,1957.4124284649668,540.3320277298425,1958.2366333860634,541.0568044532292,1959.057534937093,541.7865053864032,1959.878314171974,542.516653254317,1960.697527615132,543.2444956069137,1961.5151793701475,543.9741788714656,1962.3313587510584,544.7055348354903,1963.1482911558246,545.4370179899219,1963.9639553783945,546.1665227552102,1964.7764658057663,546.8976469634503,1965.5874564788787,547.6292223749716,1966.399998062048,548.3592509376105,1967.2069664975247,549.0903938519189,1968.0146218727803,549.8198619959203,1968.8225988179192,550.5510108003883,1969.6253104509155,551.2824633532532,1970.4270133683349,552.0094749187834,1971.2302151655217,552.7410214191452,1972.02193533564,553.4634856085426,1972.7982185481674,554.1724601284975,1973.5611596292913,554.8701039761708
19445,420.590508389174,1022.3585119564273,420.5877424779594,1022.4987700934664,420.58671837444166,1022.6417198095353,420.5837809181249,1022.78304263146,420.58067097640026,1022.9248819744068,420.57605387593907,1023.0671254923182,420.57258390293686,1023.2126889824822,420.5686792608917,1023.3548239998489,420.56528399475104,1023.4979457471499,420.5587606402928,1023.6420101221937,420.55453896827566,1023.7864184937623,420.54889166631125,1023.930167685325,420.54334650604284,1024.0759375013777,420.53778201098055,1024.2199896296158,420.532129737918,1024.3665033478396,420.5250174407734,1024.5125053173922,420.51898763000514,1024.6584227328667,420.5124121880422,1024.80405895433,420.50503328483757,1024.9502897516795,420.4985405185686,1025.0963804478042,420.49111538488853,1025.2412254089545,420.483115126709,1025.3868127511337,420.475990257144,1025.5329950526836,420.4692893470452,1025.678943098915,420.4601105454404,1025.8241031434004,420.4523503884132,1025.968462228051,420.44364256950547,1026.1141168363195,420.43533203946714,1026.258120726794,420.42665771933116,1026.397374567258,420.41847955926556,1026.5355805447668
19453,726.419874286974,1214.8972430690103,726.2907548872678,1214.2989615995298,726.1680211143007,1213.7116607829862,726.0456742749957,1213.1287610565882,725.9189498577639,1212.5401244373786,725.7917321363857,1211.9538859321074,725.6674874108132,1211.372002878626,725.5444436982297,1210.7932820499964,725.4186473046732,1210.2139764928827,725.2912807985564,1209.6322895603641,725.1675871984264,1209.0569890229758,725.0429302934165,1208.485302103298,724.9166240618459,1207.9119188845104,724.7905022003207,1207.3368978094632,724.6667860789099,1206.7683729983978,724.5401101452228,1206.204313237717,724.4139819179871,1205.6341517435224,724.2871946361907,1205.0675050121,724.1607102126326,1204.5050122926054,724.0347033351266,1203.9443788690253,723.9063031951608,1203.3821492734576,723.7779209676199,1202.8231039479842,723.6522221399723,1202.2681417233903,723.5261411306846,1201.7162450458422,723.395826236536,1201.1621080695365,723.2681906060277,1200.608667210629,723.1408682538449,1200.0628329582262,723.0153569788845,1199.5207977891566,722.8878837841036,1198.987700497876,722.7645334491527,1198.461419877885
19491,1965.6695507523643,547.1613654349226,1966.7773161800678,548.1342908686692,1967.881888545181,549.105024224426,1968.984953450852,550.0781642941015,1970.0887969978185,551.0536136320252,1971.1928297738032,552.0300317370427,1972.2946092276702,553.0089430255953,1973.3933183161237,553.9847014037076,1974.496920026617,554.9662477380401,1975.5952453269938,555.9472007716607,1976.6955510729242,556.9260076105583,1977.790918224574,557.9070059896284,1978.8870065824924,558.891644920777,1979.9808533443504,559.8739492840073,1981.0725710037782,560.8566263015989,1982.1613736099687,561.8405361469898,1983.2526931390157,562.826877884349,1984.3431273756119,563.8111494702439,1985.4287491936361,564.796218640377,1986.5123872516433,565.7817555375387,1987.5981631139487,566.7668745651627,1988.6767710151057,567.7513087436994,1989.7567530633426,568.7339563969778,1990.83478771554,569.7174651186142,1991.908554273803,570.7020983687858,1992.9813228584242,571.6823865133699,1994.0544473842956,572.6654399655424,1995.1101586407797,573.6366256109067,1996.1472487387557,574.5909479803371,1997.166401628893,575.5304144087196
19508,589.7043048019768,1461.337622905971,589.9578431336912,1463.0223875748472,590.2032020374138,1464.6900858972779,590.4462184579828,1466.347709972168,590.6934941587242,1468.0098544249847,590.9352888553886,1469.6642606451398,591.1725828493835,1471.3111650442042,591.4088649327034,1472.9538042264858,591.6528417093224,1474.5948624199923,591.8866255757769,1476.2333040131286,592.1195899891466,1477.8595723967449,592.3526368239535,1479.483107456294,592.5885195750311,1481.1106606251387,592.8207181478388,1482.7274016060373,593.0490972483061,1484.340492834873,593.2786693120694,1485.9498702986793,593.5100764704183,1487.56355713612,593.7379714241422,1489.1647217788536,593.964791530703,1490.7616268820905,594.192950328707,1492.3572689842135,594.4202495927186,1493.9466261947773,594.6469445099424,1495.5289473687735,594.8708653513165,1497.1088207933785,595.0973287867259,1498.6810126390146,595.3236982675979,1500.2491933628296,595.5458602489388,1501.8147591290226,595.7678160558065,1503.3677591358967,595.9858947065293,1504.9088280998296,596.2072910762666,1506.4159117255099,596.417785732689,1507.8976956463184
19533,2033.296299252124,601.102479060667,2034.483680912587,602.0150549726616,2035.6770531573627,602.9273309510103,2036.9239774176149,603.8945252736311,2038.1438196911622,604.8336430565037,2039.34715097389,605.766922186153,2040.5502221487413,606.6932406978316,2041.7860622399878,607.6506754959428,2043.0048277103888,608.599348820466,2044.2054715256902,609.5309830039989,2045.412350268014,610.4668897576826,2046.6340086849427,611.4297270185335,2047.8498625031234,612.3814328923039,2049.0551069614157,613.3244720910766,2050.2480938108374,614.2634432221978,2051.4645909595624,615.2269861064744,2052.669516698239,616.174714567295,2053.865069802517,617.1140808903986,2055.065877844685,618.062165626645,2056.2720262679,619.0243599695561,2057.4684751936265,619.9700630170607,2058.654509105025,620.9147681178198,2059.8506004126552,621.8653839497906,2061.0472251007163,622.8250521349407,2062.2310269090735,623.7727199758622,2063.408646870441,624.7152980757315,2064.5961233087874,625.6627022082096,2065.774925466353,626.6098270561196,2066.9206932335874,627.5319525403976,2068.0375333169295,628.4337765305404
19534,2015.2601017176153,591.3174702251989,2016.3993555708612,592.2755570784439,2017.533002038452,593.2320076930515,2018.66539635065,594.1895094634644,2019.8011729422465,595.1511205086368,2020.9351366342635,596.1123722778667,2022.062635141248,597.0721330186914,2023.188295500415,598.0292502934392,2024.3213790217517,598.9948899797766,2025.4469030848263,599.9573301459866,2026.5715238083894,600.9152232338024,2027.6903509618046,601.873869415316,2028.8151139736724,602.8423790350427,2029.9340962264396,603.803019819539,2031.0484283150656,604.7629283645745,2032.1608208582513,605.7254775669344,2033.2768872058482,606.690630617883,2034.388391754017,607.6516312528456,2035.4980235635915,608.6144077511677,2036.6039598888528,609.5777351212885,2037.712895313837,610.5402294678522,2038.8154375054596,611.5021327650687,2039.9151118874147,612.4589888254241,2041.0111585820648,613.4154515935838,2042.1080784041924,614.3773131285959,2043.2020064746584,615.3355240013805,2044.2948168227742,616.2903984086911,2045.3685605132519,617.2360834842256,2046.4262924793654,618.1672874396772,2047.46308980363,619.0819654503406
19535,2139.6953360887187,805.4484262152326,2139.7236941024407,805.1943505159641,2139.7503410315744,804.9374425688027,2139.7758614674476,804.6812565144847,2139.8018049172947,804.4269236848719,2139.827662415839,804.1748736608183,2139.851659039051,803.9210454773953,2139.8760436598095,803.667427604771,2139.9013101816927,803.416817158989,2139.924589594467,803.1654031091928,2139.9484477125543,802.9155151241728,2139.9706171875714,802.6668359201693,2139.9933079984276,802.4204609019594,2140.016357909089,802.1733294513355,2140.0376157295836,801.926931666874,2140.0578386229913,801.6825900940703,2140.0793201831375,801.4377713559788,2140.1003563138775,801.1950437293592,2140.119098030672,800.9524121488986,2140.1388775859864,800.7115223204733,2140.1580257338987,800.4714598159471,2140.176555260523,800.2317526275184,2140.1945003244546,799.993197636353,2140.212652164562,799.7569116501879,2140.2289432506823,799.5203081594432,2140.246422987204,799.2846183467992,2140.262664525671,799.0502497722199,2140.2782325906123,798.8181585460078,2140.292284505968,798.5906326100744,2140.305903873955,798.3658590243507
19556,1788.739378042139,409.6729155343378,1787.974024540204,408.9839510877648,1787.2123239914567,408.2988861929827,1786.4496152554784,407.6126773623816,1785.6868658811834,406.9261363998804,1784.9221901639792,406.23920564411424,1784.1585143104492,405.55193624405155,1783.3969810297208,404.86487598346565,1782.6342508273885,404.1778250758936,1781.8701020081653,403.49009637768927,1781.1066255730655,402.80338552849344,1780.3448087797058,402.11684854734784,1779.5839907546424,401.4320045152788,1778.8235332707163,400.7454125557556,1778.0635787151195,400.06059611293665,1777.3034206246475,399.37703798351896,1776.5441552397692,398.6910026520889,1775.7840826185275,398.00630038629805,1775.0249258747579,397.3220085973637,1774.2689310225128,396.63883200089805,1773.5106464079397,395.95462663102086,1772.7559033446314,395.2725980609461,1772.000672732022,394.59268691444987,1771.2471931313646,393.9130635554301,1770.493927024697,393.232749262846,1769.743413922751,392.5535498724303,1768.9902525418372,391.8743340486017,1768.2498370183152,391.2041856898521,1767.520789818507,390.543611468954,1766.8047885947956,389.8926336617017
1956,266.91510977476,814.0193965082174,266.9029652212345,812.6179154787677,266.89142936683004,811.2125178071175,266.8746395785823,809.8010145087686,266.86026243928575,808.3943069484468,266.84592901452373,806.9932807746869,266.8310722247038,805.5936247473932,266.8160609447488,804.191520185204,266.79959610894775,802.7975355271435,266.7845204471717,801.4024675557783,266.77120346272017,800.0157261430309,266.75357545896856,798.6282508632726,266.73533609298596,797.2433785286455,266.71921065834846,795.8604067693842,266.70401978097027,794.4837409293416,266.6838454838234,793.107794350634,266.66576308734074,791.7323743450485,266.6484262444548,790.3635361342635,266.6283595458659,788.9968138031019,266.6077530821232,787.6329758699743,266.586735368958,786.2746867824508,266.5631043763793,784.9178218400734,266.5427746304683,783.5683688978095,266.5176417088438,782.2226896731917,266.4915844882389,780.8789739116415,266.46755226181637,779.5404721382364,266.44239009246303,778.210909644847,266.4157286951646,776.8882282805428,266.38444362787055,775.59463142862,266.35853959893825,774.3203682199097
19569,1904.7012968299948,506.2838037320194,1903.9085161354799,505.57302000574975,1903.1134589248866,504.85888255675064,1902.3330568930135,504.15671583169893,1901.5541360163222,503.45523256173504,1900.7649780090155,502.74633423572345,1899.9696628282654,502.02987921264906,1899.18887565059,501.3222404073018,1898.4082922533091,500.6167175714999,1897.6173746735572,499.9058217247062,1896.8241875538852,499.18982636050515,1896.039708864641,498.47972388669615,1895.2593156454489,497.774551452483,1894.4736334430524,497.0629463963143,1893.6843165447765,496.34945830900296,1892.9022580344285,495.64201800816926,1892.121466593556,494.9324456140818,1891.3358704537638,494.21893699142817,1890.5507565791565,493.5054343410869,1889.7724169392525,492.7971178735445,1888.992081517864,492.08769427462454,1888.210764487103,491.3786527930161,1887.427231370319,490.66916582360665,1886.6473137522132,489.9605747648551,1885.872314782664,489.2564000868914,1885.0935420223973,488.5496474572706,1884.3127469785727,487.83793207912873,1883.550841856926,487.14126504856193,1882.7985778323875,486.4552112915165,1882.0565788439178,485.77587151774566
19574,1997.1667456024347,583.7790527589502,1996.2871076970753,583.0202842802091,1995.4072403841078,582.2628065035208,1994.5245908806305,581.5028124093274,1993.643560983707,580.7430068503628,1992.7612550992214,579.9827870621446,1991.878619021469,579.2217266213889,1990.9973364266712,578.4610347397285,1990.1150496883513,577.6988264226519,1989.232631724877,576.9369118131569,1988.3499847276803,576.1754438395143,1987.4692889311257,575.4146871382903,1986.5877951569485,574.6529983364195,1985.7087989791878,573.8917659537751,1984.8305471247195,573.1312757664936,1983.9512891577915,572.3717040187701,1983.0729170818624,571.6103717794768,1982.1956399517412,570.8505291340316,1981.3173664257074,570.0895039480466,1980.4432133792347,569.3305290679189,1979.566029258389,568.5695247850076,1978.6935426942384,567.8111171534496,1977.8202127246625,567.0549972578915,1976.949332044784,566.2990065964291,1976.0781485123434,565.5423389503314,1975.2098017050548,564.7853503319034,1974.3392166613514,564.0301478585885,1973.4821059365675,563.2839107453481,1972.6392438673024,562.5485970174863,1971.8115965535683,561.8234811965392
19588,1741.305424144035,454.32440353333567,1741.1658070945534,454.38528247605336,1741.0241493367425,454.45038926487024,1740.879592104626,454.51789857594196,1740.7355573373943,454.58354237718873,1740.5914750259406,454.64837768899224,1740.4463240351286,454.7141474767848,1740.2996759980729,454.78134688607975,1740.1552372706603,454.8479194984069,1740.008696992093,454.9135759209044,1739.8621249067085,454.97772050073235,1739.7151233791558,455.045454992199,1739.567701496051,455.11204426028036,1739.4211174527463,455.1784712865969,1739.274621404491,455.24429362254426,1739.1256692661545,455.31299711605163,1738.9781671010576,455.37952816679444,1738.8312093604918,455.44592939082503,1738.6821597725543,455.5122590222012,1738.5343145614315,455.57978188960294,1738.3855207634515,455.64425709666705,1738.2381511617882,455.7109943400569,1738.0896927897595,455.7772218464272,1737.9424867834773,455.84362768873945,1737.7937430028855,455.9108034027983,1737.6467634126343,455.97321063437766,1737.49801068451,456.0380349858628,1737.3508313135708,456.1036877258228,1737.206854022133,456.16581471785923,1737.0647040347176,456.22529270620504
1961,589.5041142225549,1394.383088018622,588.8903307883276,1394.6293260865677,588.2751123863998,1394.8770025172319,587.6566797620046,1395.124012106528,587.0512505293968,1395.3715795424994,586.4449647698302,1395.6197414248245,585.8318861778075,1395.8661135615484,585.2221372345673,1396.1169176782096,584.6178584535811,1396.361819619007,584.0118258035053,1396.6087497206604,583.4039307557373,1396.8530263590965,582.8002488374947,1397.098820579874,582.2038216003181,1397.3455906970612,581.6055486937626,1397.5931400360703,581.0066420768135,1397.837512626247,580.4076737690953,1398.082334713302,579.8140017894682,1398.3264859620037,579.2172526229084,1398.5683313919756,578.6213305563824,1398.8092044357952,578.0273603716053,1399.0518275508111,577.4352408687565,1399.2927333902926,576.8481489421749,1399.5325911936225,576.2487954709726,1399.764912041256,575.6619168498898,1400.0013651469326,575.0776028590564,1400.2389108239743,574.4948175923937,1400.4735199625436,573.906378719977,1400.702727530124,573.3333503969433,1400.9364564718892,572.7739570175445,1401.16081871161,572.221856703986,1401.3847254899395
19644,737.4237571686707,1526.9265453840283,737.4284657873211,1527.5439517817513,737.4345030781982,1528.1643378551819,737.4413203235051,1528.78719042583,737.4470834776395,1529.4087899691972,737.4497016878973,1530.027762191246,737.4529988208659,1530.6500662978983,737.4574237652073,1531.2706275375551,737.4629920202211,1531.889687318035,737.4627183272029,1532.5092005580602,737.4647736304858,1533.1261370271063,737.467319093811,1533.744463073852,737.4700724280976,1534.3636611021475,737.4712100734342,1534.9796585653614,737.471834900567,1535.5966099970897,737.4729784158504,1536.2135338562978,737.4746533066152,1536.8296550541527,737.4752435786638,1537.4426581974674,737.4748591597163,1538.0557563123998,737.4765272220916,1538.668650961614,737.4770384171693,1539.278103830311,737.4763566749102,1539.8874930451973,737.4763457633372,1540.4961735522436,737.4787722492562,1541.1032952915334,737.4782429929103,1541.7081196799827,737.4782084846229,1542.3101500594212,737.477821630291,1542.911633181597,737.4791227345868,1543.5084799008976,737.4803408450766,1544.0904452275938,737.4803763099936,1544.6642260218748
19660,2143.4778537446887,815.5983736437116,2143.18132532881,815.6713450672843,2142.8869506065002,815.7453870988344,2142.5934426788235,815.8211323921987,2142.2986665893704,815.8951536340304,2142.0032011335493,815.9693578254183,2141.708502393543,816.0446774425891,2141.415570584607,816.1193560141971,2141.121903326951,816.1925274607407,2140.8262641937517,816.2669766692197,2140.5322934710284,816.3402048642589,2140.2390857544706,816.4149533497994,2139.945864309395,816.4898685859008,2139.6536947901877,816.5639716714478,2139.3607189643535,816.6380202161963,2139.068014386344,816.7127934952977,2138.775744759579,816.7867240897075,2138.4835485919443,816.8599578822401,2138.1911917027637,816.933071221492,2137.9009197046703,817.006946932931,2137.608836743156,817.0779384059329,2137.318919944876,817.1505529934005,2137.0286992209813,817.2234180262661,2136.740850819231,817.2962071965435,2136.4508969984154,817.3668965588535,2136.1626999807218,817.4367375716644,2135.873771819679,817.506932453012,2135.58999718598,817.5775341479617,2135.3112817031642,817.643953536412,2135.0370647266996,817.7096184176631
19673,747.99118277097,1398.8570378182103,747.7487561349459,1399.0374562095014,747.5065570683176,1399.2158608153948,747.2685565470708,1399.4001299199845,747.0273163413448,1399.5821502443323,746.7858285343328,1399.7632884113225,746.543790178391,1399.9444799444573,746.3057747266353,1400.1277979641561,746.0656868711864,1400.3085911630715,745.8235611669058,1400.4908369433447,745.5821561032901,1400.669754909498,745.3431111976961,1400.8527830434753,745.1031406417889,1401.0350274553584,744.8643665911235,1401.2163578239954,744.6236281020989,1401.3960106063046,744.3848683364766,1401.5784682992467,744.1452094414446,1401.7593344016013,743.9060545338614,1401.9388101862774,743.6670149272275,1402.1185516673347,743.4298066848492,1402.299609265098,743.1904475144969,1402.4769870004816,742.952978236562,1402.655265326636,742.7155295569052,1402.8342667110076,742.4806260001844,1403.0130927741195,742.2436703894307,1403.1895654466268,742.0073798586616,1403.3639886661604,741.7710417639252,1403.5391008755066,741.539255700422,1403.7136740777123,741.3121050092947,1403.8826339179539,741.0877252339428,1404.0478288293377
19676,2153.5917341468225,703.1816651693598,2152.6005328359875,702.3117809599049,2151.6084013329,701.4363780284104,2150.6231918596905,700.5676910877248,2149.6347132003857,699.695091490705,2148.6439223128727,698.8225195598465,2147.6536111832133,697.949662260442,2146.672241799546,697.0794453458946,2145.6813098454236,696.2041955423072,2144.692475265039,695.3307441007252,2143.703815424996,694.4585519589178,2142.7213923017207,693.5896212216202,2141.7334554263502,692.715219777078,2140.751149848492,691.8449606996323,2139.769512641644,690.9748894503023,2138.788124340181,690.1068500617872,2137.806814460044,689.2361275166027,2136.82647893964,688.3665672077822,2135.8477823464104,687.4966054712468,2134.8734707427866,686.6307252832966,2133.8926101024126,685.7602761196133,2132.917014862572,684.8919825859269,2131.943721601741,684.0282182437692,2130.97556320273,683.1675493318986,2130.002432980705,682.3016608037237,2129.031527587538,681.4341689080143,2128.061976814603,680.5746282219336,2127.1082064326592,679.7236925453328,2126.1684789595633,678.8837998577922,2125.245537849047,678.056790766423
