ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
19956,185.65092,1521.0055,186.25858,1521.0568,186.91342,1521.1285,187.51605,1521.164,188.18367,1521.2346,188.844,1521.301,189.45813,1521.3461,190.08601,1521.4047,190.71475,1521.4523,191.3522,1521.5161,191.99751,1521.5677,192.61203,1521.609,193.24168,1521.6643,193.85384,1521.7051,194.47128,1521.7437,195.0696,1521.7955,195.68503,1521.8351,196.26767,1521.8712,196.83206,1521.9166,197.4117,1521.9799,198.01215,1522.0134,198.58394,1522.066,199.15431,1522.0939,199.7306,1522.1489,200.31413,1522.1921,200.85622,1522.2279,201.39513,1522.2601,201.95549,1522.2919,202.47865,1522.3486,202.98448,1522.3801
19960,1904.6421,506.62366,1903.788,505.7879,1902.9792,504.9645,1902.159,504.1643,1901.3296,503.3416,1900.4832,502.51837,1899.6608,501.6997,1898.8179,500.86743,1897.9799,500.07352,1897.1451,499.26447,1896.314,498.4311,1895.4951,497.6396,1894.6599,496.83182,1893.8157,496.0279,1892.9729,495.20322,1892.1636,494.42346,1891.3217,493.6329,1890.4918,492.82788,1889.663,492.0276,1888.8481,491.23096,1888.0272,490.44244,1887.1895,489.64633,1886.3739,488.88135,1885.5607,488.06992,1884.7493,487.29877,1883.9388,486.50113,1883.1611,485.74698,1882.3796,484.98282,1881.5873,484.21915,1880.845,483.49554
19995,2177.1238,718.8553,2177.9397,719.63556,2178.7747,720.42596,2179.581,721.1715,2180.411,721.9679,2181.2444,722.7678,2182.0425,723.54333,2182.8457,724.3307,2183.6526,725.1185,2184.468,725.89984,2185.285,726.69574,2186.0625,727.4592,2186.8694,728.25446,2187.676,729.03314,2188.4622,729.80383,2189.2402,730.55914,2190.0317,731.3382,2190.8015,732.08966,2191.5723,732.863,2192.3335,733.63184,2193.1062,734.39246,2193.8762,735.1562,2194.638,735.89594,2195.3977,736.69244,2196.149,737.43304,2196.8862,738.1871,2197.593,738.9249,2198.3176,739.65454,2199.0488,740.3714,2199.7263,741.0728
2000,2118.5674,677.76373,2117.8967,677.2212,2117.243,676.6952,2116.5784,676.1898,2115.893,675.6511,2115.1982,675.10547,2114.5305,674.57983,2113.8303,674.0421,2113.129,673.52246,2112.445,672.99554,2111.7444,672.44244,2111.0461,671.926,2110.341,671.38983,2109.6252,670.85223,2108.914,670.3142,2108.2217,669.78186,2107.5022,669.25415,2106.7883,668.73157,2106.0933,668.1914,2105.3872,667.6557,2104.6772,667.126,2103.9543,666.58575,2103.2546,666.078,2102.5422,665.5156,2101.845,664.9954,2101.1318,664.4415,2100.463,663.9211,2099.7595,663.3929,2099.0754,662.84235,2098.4294,662.3523
20002,256.24127,1011.0653,256.3594,1010.6197,256.46826,1010.18005,256.58304,1009.71045,256.72,1009.2512,256.87054,1008.77277,256.9677,1008.27997,257.07922,1007.7801,257.1936,1007.27673,257.31284,1006.79926,257.43967,1006.299,257.53433,1005.7708,257.64804,1005.23364,257.73114,1004.712,257.82,1004.17816,257.90027,1003.6633,257.97952,1003.1327,258.0301,1002.5941,258.08398,1002.04736,258.14966,1001.5118,258.21854,1000.96625,258.26602,1000.44446,258.3396,999.8893,258.38113,999.3324,258.44785,998.7948,258.48532,998.2252,258.52155,997.6631,258.56982,997.11365,258.6111,996.5717,258.63004,996.02435
20012,249.55115,1015.9986,249.66876,1015.5922,249.78996,1015.181,249.9044,1014.73114,250.0432,1014.2927,250.18361,1013.826,250.27338,1013.34485,250.37425,1012.8559,250.47038,1012.35547,250.57384,1011.87445,250.67804,1011.37354,250.75044,1010.8339,250.84605,1010.28534,250.89828,1009.73926,250.95586,1009.187,250.99828,1008.6418,251.03844,1008.08203,251.05232,1007.5021,251.05518,1006.916,251.06973,1006.33606,251.0973,1005.7349,251.09459,1005.1606,251.11453,1004.54346,251.10745,1003.9287,251.11061,1003.3153,251.09435,1002.67523,251.06216,1002.04767,251.05219,1001.4171,251.02188,1000.80237,250.97072,1000.1722
20017,2039.8055,607.8304,2040.6263,608.58405,2041.4674,609.34656,2042.2852,610.0618,2043.1348,610.8365,2043.9899,611.60693,2044.7979,612.35034,2045.6221,613.1123,2046.4597,613.87787,2047.2999,614.6398,2048.1487,615.41516,2048.9583,616.15015,2049.7852,616.9207,2050.6216,617.675,2051.4373,618.41455,2052.2505,619.149,2053.078,619.8943,2053.8833,620.6159,2054.6917,621.3544,2055.4922,622.0915,2056.312,622.8314,2057.13,623.55914,2057.9297,624.27313,2058.7344,625.03955,2059.535,625.7623,2060.3242,626.4936,2061.0808,627.2024,2061.8596,627.9006,2062.6453,628.5972,2063.372,629.2678
20046,2177.524,775.88776,2177.2527,776.13806,2176.9993,776.41583,2176.7314,776.6842,2176.4355,776.9651,2176.1238,777.24927,2175.8438,777.5103,2175.5432,777.79974,2175.2202,778.09485,2174.907,778.38293,2174.6,778.648,2174.2837,778.94824,2173.9536,779.2531,2173.6318,779.52484,2173.285,779.7959,2172.9822,780.05896,2172.6445,780.3341,2172.3015,780.58246,2171.989,780.844,2171.6614,781.078,2171.3381,781.34015,2171.0063,781.58026,2170.67,781.8249,2170.3489,782.0722,2170.0017,782.3216,2169.6606,782.5535,2169.3364,782.7836,2169.001,783.0,2168.702,783.1928,2168.3928,783.4226
20052,627.2146,1384.777,626.6618,1384.5057,626.14105,1384.2548,625.6181,1384.0209,625.0657,1383.7675,624.4952,1383.5199,623.9651,1383.2834,623.4123,1383.0292,622.8577,1382.82,622.31,1382.5795,621.7651,1382.3376,621.23157,1382.1289,620.66656,1381.902,620.1309,1381.6874,619.57043,1381.457,619.0454,1381.2449,618.51056,1381.046,617.97327,1380.8287,617.4581,1380.6143,616.9498,1380.4059,616.43115,1380.2098,615.9021,1380.0022,615.39954,1379.8352,614.8924,1379.6233,614.38275,1379.4382,613.8794,1379.239,613.41296,1379.0851,612.9244,1378.9097,612.45166,1378.7122,612.0026,1378.5504
20057,2155.4336,708.33344,2154.666,707.5926,2153.944,706.8665,2153.2031,706.1672,2152.4434,705.43787,2151.6697,704.70966,2150.93,703.9987,2150.1628,703.2643,2149.3936,702.56976,2148.6372,701.8492,2147.8762,701.11664,2147.1265,700.4302,2146.3613,699.71906,2145.5894,699.0182,2144.819,698.3023,2144.0764,697.61926,2143.3032,696.937,2142.543,696.23816,2141.7788,695.5443,2141.0288,694.861,2140.265,694.17535,2139.4917,693.4875,2138.7422,692.828,2137.991,692.1272,2137.2375,691.4574,2136.4817,690.7634,2135.7676,690.11096,2135.035,689.4539,2134.2947,688.7816,2133.6057,688.152
20073,2024.4648,597.7689,2025.1095,597.98596,2025.7853,598.21606,2026.4296,598.4107,2027.1255,598.6532,2027.8302,598.8848,2028.4858,599.0848,2029.156,599.3089,2029.827,599.5163,2030.5105,599.74603,2031.2123,599.9709,2031.8801,600.1709,2032.5648,600.3864,2033.2462,600.5908,2033.9279,600.7985,2034.5895,600.9951,2035.2684,601.1933,2035.9152,601.38934,2036.5706,601.5951,2037.2375,601.80963,2037.9313,602.01654,2038.5983,602.2326,2039.2592,602.40643,2039.9213,602.63885,2040.5983,602.8479,2041.2384,603.0558,2041.8633,603.24005,2042.5145,603.4358,2043.1584,603.65125,2043.7456,603.8353
20075,259.22147,938.2062,259.21283,937.34125,259.22894,936.4973,259.24258,935.659,259.27374,934.8092,259.30237,933.93744,259.31696,933.0962,259.33725,932.20215,259.3416,931.3543,259.3814,930.49805,259.415,929.6372,259.43085,928.77057,259.45633,927.91156,259.46304,927.068,259.49515,926.21655,259.50192,925.405,259.5235,924.55994,259.54346,923.72327,259.55316,922.8898,259.5724,922.0651,259.5926,921.24274,259.59863,920.43964,259.6426,919.64685,259.65033,918.8211,259.6963,918.03766,259.72192,917.21246,259.75485,916.42413,259.78036,915.6368,259.7947,914.8728,259.825,914.10693
20078,587.6003,1155.8273,587.58386,1154.9974,587.5893,1154.1835,587.60126,1153.3704,587.63184,1152.5559,587.6612,1151.7178,587.672,1150.9058,587.6888,1150.0417,587.70123,1149.2275,587.7389,1148.4056,587.77563,1147.5764,587.7956,1146.7406,587.8192,1145.9124,587.8345,1145.105,587.8648,1144.2726,587.87964,1143.4937,587.9071,1142.6814,587.92676,1141.8737,587.94183,1141.0638,587.9639,1140.2703,587.9938,1139.4813,588.0093,1138.7076,588.0564,1137.9398,588.0732,1137.1433,588.1261,1136.392,588.1666,1135.6017,588.2087,1134.8467,588.2471,1134.0872,588.26654,1133.3542,588.3042,1132.6196
20082,591.05115,1149.5981,591.07166,1148.8938,591.111,1148.2216,591.1496,1147.5417,591.2029,1146.8578,591.25885,1146.1481,591.30774,1145.4729,591.3538,1144.7405,591.3889,1144.0502,591.46014,1143.3591,591.5211,1142.6566,591.56946,1141.9515,591.62396,1141.2574,591.6675,1140.5685,591.7363,1139.8778,591.78064,1139.2206,591.85046,1138.5305,591.90356,1137.8567,591.95935,1137.1803,592.026,1136.5087,592.0907,1135.8447,592.1414,1135.1965,592.227,1134.5597,592.28595,1133.8901,592.3832,1133.2584,592.4647,1132.5925,592.55676,1131.9531,592.62787,1131.3198,592.69507,1130.7026,592.7784,1130.0874
20091,2171.61,768.3349,2171.701,767.8279,2171.7998,767.32324,2171.8867,766.78796,2171.9932,766.25385,2172.101,765.69916,2172.1614,765.1433,2172.2256,764.57166,2172.296,763.99493,2172.373,763.43555,2172.45,762.8656,2172.4912,762.2626,2172.554,761.66205,2172.579,761.05914,2172.6143,760.4534,2172.6277,759.8647,2172.6423,759.2606,2172.6345,758.64185,2172.6116,758.0188,2172.5972,757.4034,2172.595,756.7714,2172.5696,756.1699,2172.563,755.5355,2172.5288,754.89777,2172.507,754.2673,2172.467,753.6119,2172.4155,752.9778,2172.3809,752.3402,2172.3193,751.71924,2172.25,751.086
20094,565.22516,1147.0242,564.6905,1146.8734,564.1546,1146.7175,563.6259,1146.5725,563.0754,1146.425,562.4978,1146.281,561.9653,1146.141,561.402,1146.0111,560.83093,1145.8934,560.2645,1145.7654,559.6914,1145.6271,559.13556,1145.5212,558.56934,1145.4048,558.0,1145.2943,557.40454,1145.1624,556.8541,1145.051,556.27496,1144.9628,555.6982,1144.8507,555.1478,1144.7396,554.59045,1144.61,554.0099,1144.5045,553.4253,1144.3878,552.8728,1144.305,552.3044,1144.1863,551.72565,1144.1023,551.16284,1143.9957,550.61456,1143.9198,550.06366,1143.8295,549.51953,1143.7126,549.017,1143.6416
20144,586.895,1379.7955,586.86646,1380.4629,586.86566,1381.1384,586.8398,1381.7987,586.8062,1382.4866,586.7671,1383.1912,586.74286,1383.8538,586.7092,1384.5688,586.6729,1385.2639,586.62836,1385.9598,586.6005,1386.6512,586.5715,1387.3568,586.5293,1388.058,586.4996,1388.739,586.43896,1389.4246,586.4345,1390.0814,586.3898,1390.7668,586.334,1391.4302,586.3071,1392.1082,586.27655,1392.7684,586.2429,1393.4226,586.2216,1394.0762,586.1757,1394.7212,586.149,1395.3884,586.0979,1396.031,586.0429,1396.6749,585.9998,1397.3116,585.95215,1397.9391,585.9503,1398.5271,585.91345,1399.1244
20152,579.9077,1543.1003,579.8925,1542.3258,579.9126,1541.5734,579.911,1540.822,579.93146,1540.0557,579.93884,1539.275,579.94147,1538.5264,579.9377,1537.7139,579.92523,1536.9581,579.94366,1536.1785,579.9495,1535.4097,579.94336,1534.6335,579.9482,1533.8679,579.9304,1533.1166,579.93805,1532.35,579.9207,1531.6244,579.91455,1530.8853,579.89966,1530.1328,579.8779,1529.3915,579.86224,1528.6569,579.85583,1527.9193,579.82513,1527.2113,579.8338,1526.5068,579.81384,1525.7699,579.812,1525.0634,579.80615,1524.3354,579.8066,1523.6444,579.79944,1522.944,579.7644,1522.2747,579.7546,1521.6094
2016,1663.4509,288.97797,1663.7329,288.97873,1664.0485,289.0009,1664.3383,288.98618,1664.6819,288.99857,1665.0217,288.9938,1665.3204,288.98425,1665.6257,288.9568,1665.9343,288.95175,1666.2628,288.95395,1666.6066,288.941,1666.916,288.91193,1667.2368,288.89474,1667.5518,288.87726,1667.869,288.85474,1668.1742,288.84116,1668.5016,288.82373,1668.7892,288.80093,1669.0934,288.7761,1669.3994,288.76987,1669.7324,288.74567,1670.0321,288.7463,1670.3456,288.73056,1670.6489,288.71338,1670.9829,288.6995,1671.2891,288.6668,1671.6028,288.64383,1671.9148,288.62518,1672.2101,288.62173,1672.4934,288.6126
20163,2180.0325,722.04755,2180.6704,722.80566,2181.324,723.57654,2181.9514,724.31274,2182.5977,725.0975,2183.238,725.8907,2183.853,726.6548,2184.4663,727.4408,2185.077,728.2309,2185.6934,729.01,2186.3093,729.8056,2186.8953,730.5791,2187.5056,731.3807,2188.11,732.1726,2188.689,732.94934,2189.269,733.71814,2189.855,734.5058,2190.4216,735.26056,2190.986,736.04565,2191.5513,736.83307,2192.121,737.6072,2192.679,738.3857,2193.2363,739.1357,2193.7942,739.9468,2194.3345,740.69116,2194.8625,741.47296,2195.364,742.23444,2195.873,742.97394,2196.4143,743.71704,2196.8962,744.43365
20166,2070.559,639.55176,2069.7366,638.84906,2068.9656,638.1723,2068.167,637.5038,2067.3743,636.8263,2066.5562,636.14075,2065.7668,635.4742,2064.9475,634.7791,2064.1238,634.12585,2063.324,633.4579,2062.5137,632.7669,2061.7173,632.1157,2060.9038,631.44604,2060.0806,630.7792,2059.2615,630.10065,2058.4707,629.4571,2057.6548,628.81354,2056.8433,628.149,2056.0417,627.4915,2055.2485,626.8343,2054.4514,626.18787,2053.6274,625.53094,2052.836,624.91394,2052.0457,624.24786,2051.2542,623.6118,2050.4653,622.95514,2049.7205,622.35315,2048.9604,621.73315,2048.186,621.1144,2047.4663,620.5304
20190,412.06934,1516.2905,412.07867,1516.9016,412.1245,1517.533,412.13705,1518.1349,412.146,1518.7744,412.15494,1519.423,412.1658,1520.0336,412.17398,1520.7107,412.16946,1521.3579,412.1714,1522.0088,412.17908,1522.6587,412.18924,1523.3284,412.18732,1523.993,412.19263,1524.6455,412.17648,1525.3013,412.21295,1525.9274,412.20706,1526.5775,412.20166,1527.2106,412.20102,1527.8593,412.20868,1528.4888,412.21866,1529.1266,412.23972,1529.7646,412.2306,1530.3885,412.24203,1531.0425,412.2348,1531.6708,412.21747,1532.297,412.20773,1532.929,412.202,1533.5328,412.24103,1534.1163,412.23013,1534.7062
20205,1868.3499,465.96603,1869.0518,466.57175,1869.7743,467.19708,1870.4783,467.78244,1871.2253,468.4278,1871.9712,469.0605,1872.6765,469.67142,1873.403,470.30695,1874.1299,470.94,1874.8605,471.57877,1875.6145,472.22308,1876.339,472.83643,1877.0702,473.48117,1877.8075,474.11423,1878.5294,474.74417,1879.2594,475.3658,1879.9915,475.9906,1880.7004,476.6029,1881.4271,477.23605,1882.151,477.86203,1882.8909,478.48575,1883.6333,479.1195,1884.3584,479.7241,1885.0752,480.37692,1885.8008,481.00436,1886.5099,481.62787,1887.1965,482.23517,1887.9032,482.84344,1888.6339,483.452,1889.3002,484.02512
20206,2082.8838,648.7614,2082.008,647.9262,2081.1748,647.1062,2080.3281,646.3026,2079.4805,645.487,2078.6113,644.66125,2077.7705,643.8486,2076.9019,643.0137,2076.0327,642.21875,2075.1775,641.41516,2074.3213,640.5797,2073.4768,639.78796,2072.6191,638.97906,2071.7437,638.1697,2070.8757,637.3483,2070.0422,636.5645,2069.174,635.7734,2068.315,634.9641,2067.4653,634.1652,2066.6292,633.35913,2065.7805,632.5656,2064.9146,631.7639,2064.0754,630.99536,2063.2363,630.18085,2062.402,629.4066,2061.5674,628.5995,2060.7678,627.8401,2059.963,627.06836,2059.1484,626.30225,2058.385,625.57007
20210,737.1784,1380.99,737.087,1381.3705,737.0418,1381.7632,736.95935,1382.1353,736.8637,1382.5354,736.74774,1382.951,736.658,1383.3397,736.552,1383.7551,736.4297,1384.1667,736.30457,1384.5621,736.1801,1384.964,736.05145,1385.3752,735.9223,1385.797,735.7951,1386.1869,735.6425,1386.5756,735.5233,1386.9445,735.3772,1387.3395,735.23676,1387.7043,735.0924,1388.0834,734.94525,1388.4531,734.8051,1388.815,734.65466,1389.1624,734.4949,1389.5256,734.3543,1389.9001,734.1844,1390.2412,734.0081,1390.5913,733.8476,1390.9652,733.68536,1391.285,733.55536,1391.5969,733.40424,1391.929
20216,589.1688,1032.4408,589.12427,1031.6903,589.10345,1030.9468,589.0752,1030.2169,589.0605,1029.4648,589.04315,1028.7001,589.01105,1027.9703,588.9703,1027.1857,588.9224,1026.4518,588.9144,1025.6995,588.8937,1024.9506,588.86035,1024.1957,588.8398,1023.4555,588.7975,1022.725,588.77655,1021.9834,588.7278,1021.2818,588.6926,1020.558,588.6612,1019.8356,588.6158,1019.11426,588.5722,1018.4065,588.53613,1017.7052,588.4863,1017.0148,588.46875,1016.3282,588.4215,1015.62463,588.40454,1014.94006,588.37177,1014.2406,588.3472,1013.5736,588.3106,1012.9043,588.2565,1012.255,588.2256,1011.61053
20239,586.00525,1487.7499,585.8044,1488.1365,585.6582,1488.5485,585.4681,1488.938,585.26105,1489.3488,585.0276,1489.7783,584.8334,1490.1871,584.6086,1490.6198,584.38324,1491.0479,584.1547,1491.459,583.9241,1491.8679,583.6957,1492.3065,583.4631,1492.7521,583.2277,1493.1588,582.9815,1493.579,582.7619,1493.9711,582.51385,1494.3899,582.27814,1494.7781,582.04443,1495.1791,581.80646,1495.5728,581.56415,1495.9568,581.3222,1496.3282,581.0745,1496.7201,580.8459,1497.1154,580.5876,1497.4835,580.3237,1497.8538,580.0825,1498.2496,579.835,1498.591,579.6159,1498.9288,579.3932,1499.2875
20246,251.93605,1183.4075,251.93068,1182.5444,251.94397,1181.6987,251.96219,1180.8689,251.98785,1180.0137,252.01764,1179.1423,252.02293,1178.3052,252.04427,1177.4186,252.05197,1176.5758,252.09232,1175.7192,252.12436,1174.8622,252.14105,1174.0,252.16095,1173.1539,252.17458,1172.3121,252.20822,1171.4634,252.21227,1170.6613,252.23373,1169.8094,252.26605,1168.9885,252.27751,1168.1536,252.29497,1167.3369,252.32056,1166.5232,252.3378,1165.7212,252.37544,1164.9381,252.38919,1164.1107,252.43863,1163.3301,252.47015,1162.5126,252.50984,1161.7285,252.53702,1160.9438,252.55742,1160.1802,252.58438,1159.4209
20248,740.31696,1442.9242,740.32947,1443.6665,740.36395,1444.4224,740.37415,1445.1633,740.381,1445.9425,740.3855,1446.723,740.3973,1447.4731,740.39465,1448.2814,740.3981,1449.0658,740.3955,1449.8591,740.41455,1450.6415,740.423,1451.4432,740.4173,1452.2467,740.42847,1453.0255,740.41156,1453.8152,740.44604,1454.5709,740.43915,1455.3549,740.42957,1456.1221,740.4465,1456.9049,740.455,1457.6722,740.46124,1458.4376,740.49023,1459.1978,740.4839,1459.9528,740.49646,1460.7341,740.4909,1461.4902,740.476,1462.2457,740.4792,1462.9912,740.4723,1463.7272,740.5175,1464.423,740.51666,1465.1262
20273,1953.9396,539.5147,1954.7119,540.20074,1955.5161,540.9097,1956.2875,541.5614,1957.0979,542.27856,1957.9067,542.98956,1958.6729,543.67944,1959.4486,544.3773,1960.2333,545.0756,1961.0226,545.7779,1961.8156,546.4902,1962.5702,547.1673,1963.3549,547.8777,1964.1359,548.5675,1964.903,549.2577,1965.6625,549.93396,1966.441,550.629,1967.1885,551.2926,1967.9419,551.97925,1968.6869,552.6592,1969.4514,553.3408,1970.2069,554.0238,1970.9503,554.68604,1971.7014,555.3986,1972.4431,556.06506,1973.172,556.7372,1973.8773,557.39886,1974.606,558.0519,1975.3274,558.7056,1976.0009,559.3326
20289,617.6839,1524.236,616.9379,1523.9803,616.18945,1523.7427,615.46204,1523.5186,614.6826,1523.2667,613.90955,1523.0122,613.16626,1522.7617,612.39716,1522.517,611.6298,1522.2845,610.87604,1522.0388,610.12274,1521.7773,609.37286,1521.5419,608.6137,1521.3004,607.8527,1521.042,607.0896,1520.7906,606.3638,1520.536,605.6029,1520.2847,604.8706,1520.0306,604.1583,1519.7603,603.44086,1519.4707,602.7118,1519.2137,601.9912,1518.9456,601.286,1518.7004,600.56036,1518.4084,599.85284,1518.1519,599.13904,1517.8586,598.4635,1517.5956,597.7579,1517.3164,597.1125,1517.0151,596.4754,1516.7599
20291,587.14105,1157.8073,587.06793,1157.1525,587.02356,1156.5208,586.9692,1155.889,586.9283,1155.2505,586.8846,1154.5923,586.836,1153.9607,586.7764,1153.2722,586.7122,1152.6345,586.6802,1151.9896,586.6375,1151.3303,586.59076,1150.6735,586.54425,1150.0292,586.4823,1149.3905,586.44696,1148.7446,586.388,1148.1383,586.3451,1147.5062,586.28754,1146.867,586.23083,1146.2416,586.1792,1145.6167,586.13086,1144.995,586.07043,1144.3973,586.0423,1143.8025,585.98975,1143.1849,585.9583,1142.5837,585.92224,1141.9633,585.8962,1141.3717,585.8482,1140.7803,585.78894,1140.2085,585.75024,1139.6368
20302,2045.9723,615.7521,2046.7996,616.4831,2047.6324,617.22986,2048.451,617.9431,2049.2905,618.70087,2050.1482,619.4542,2050.9607,620.1832,2051.7903,620.94794,2052.6123,621.69196,2053.4539,622.44775,2054.3032,623.2104,2055.1147,623.94104,2055.941,624.69617,2056.7747,625.4377,2057.5984,626.1871,2058.4102,626.90814,2059.2285,627.6372,2060.0383,628.3672,2060.8591,629.1019,2061.6682,629.8377,2062.4983,630.5773,2063.325,631.3166,2064.1357,632.02716,2064.9402,632.78674,2065.753,633.5138,2066.5354,634.24524,2067.302,634.9488,2068.0735,635.6459,2068.879,636.33453,2069.6008,637.0034
20310,1764.9286,389.69363,1764.2635,389.45654,1763.6147,389.23743,1762.9753,389.0353,1762.2848,388.81107,1761.59,388.58957,1760.9419,388.37613,1760.2701,388.15057,1759.5945,387.96222,1758.9221,387.75323,1758.2516,387.53415,1757.5913,387.34528,1756.9264,387.14203,1756.2565,386.9397,1755.5798,386.73468,1754.9487,386.52948,1754.2723,386.3392,1753.615,386.13593,1752.9945,385.9379,1752.3776,385.71655,1751.7322,385.51913,1751.1049,385.32007,1750.4855,385.13898,1749.8528,384.9293,1749.2213,384.74808,1748.6031,384.54138,1748.0029,384.3611,1747.392,384.16675,1746.8267,383.95657,1746.2683,383.78473
20312,1722.5312,347.22528,1723.3406,347.95743,1724.1783,348.7068,1724.9852,349.40042,1725.829,350.15866,1726.6731,350.91006,1727.4747,351.63922,1728.287,352.3778,1729.1078,353.11774,1729.9348,353.85867,1730.7642,354.61313,1731.5557,355.32837,1732.3732,356.07614,1733.1915,356.8059,1733.9939,357.5314,1734.7887,358.2435,1735.605,358.9747,1736.3895,359.67365,1737.1783,360.3955,1737.96,361.10986,1738.7631,361.8294,1739.5559,362.5445,1740.3364,363.23996,1741.1239,363.9889,1741.9043,364.68976,1742.6713,365.39786,1743.4114,366.09067,1744.1735,366.77563,1744.9314,367.4588,1745.6387,368.11765
20316,414.01697,1263.5746,413.9961,1264.3269,414.02853,1265.0913,414.0158,1265.8279,414.01157,1266.6128,413.99292,1267.401,413.99146,1268.1609,413.9816,1268.9609,413.9594,1269.7416,413.9393,1270.5317,413.9217,1271.3204,413.90494,1272.1206,413.8764,1272.9086,413.859,1273.6885,413.81656,1274.4645,413.81427,1275.2147,413.7899,1276.0032,413.75067,1276.745,413.72336,1277.5283,413.70258,1278.2804,413.67957,1279.0404,413.66086,1279.7902,413.6199,1280.5385,413.6053,1281.3234,413.56525,1282.0725,413.51648,1282.8152,413.4806,1283.574,413.4481,1284.3125,413.4514,1285.0133,413.41772,1285.725
20323,528.74084,1280.2166,528.2705,1280.0947,527.837,1279.9984,527.3891,1279.9193,526.9107,1279.8158,526.42755,1279.7229,525.9862,1279.636,525.5318,1279.534,525.0676,1279.4656,524.6067,1279.3755,524.1462,1279.2751,523.69995,1279.213,523.24,1279.1333,522.7974,1279.0538,522.3468,1278.9575,521.9196,1278.8656,521.4825,1278.7944,521.0591,1278.7032,520.66003,1278.6165,520.2562,1278.5289,519.8411,1278.4554,519.438,1278.3616,519.0362,1278.3086,518.64557,1278.2214,518.2415,1278.1501,517.8559,1278.0693,517.5011,1278.0249,517.115,1277.9521,516.77527,1277.8584,516.43884,1277.8167
20333,2087.6084,649.09393,2086.7417,648.2603,2085.9194,647.43646,2085.076,646.6311,2084.2327,645.8013,2083.3638,644.9659,2082.521,644.1383,2081.6497,643.292,2080.785,642.4813,2079.9216,641.6599,2079.0642,640.8133,2078.2124,640.00354,2077.35,639.1776,2076.4614,638.3499,2075.585,637.5059,2074.7405,636.7044,2073.8518,635.89185,2072.9802,635.05896,2072.105,634.2365,2071.244,633.40283,2070.374,632.57837,2069.4875,631.7519,2068.626,630.9552,2067.7588,630.10913,2066.8933,629.30566,2066.0293,628.4678,2065.1965,627.6788,2064.3623,626.8771,2063.5212,626.08093,2062.7307,625.3222
20335,1777.5117,396.82846,1776.8383,396.31262,1776.1876,395.81415,1775.5293,395.3194,1774.83,394.7976,1774.1447,394.2658,1773.4741,393.73715,1772.7716,393.186,1772.0759,392.6674,1771.4005,392.13574,1770.7095,391.57272,1770.0126,391.0418,1769.3143,390.491,1768.6053,389.9335,1767.9086,389.3725,1767.2212,388.8194,1766.499,388.2614,1765.7845,387.7025,1765.0901,387.13358,1764.3911,386.5542,1763.6871,385.98376,1762.9753,385.4123,1762.2758,384.85577,1761.5667,384.2492,1760.8688,383.67346,1760.14,383.06616,1759.4707,382.4843,1758.7614,381.8965,1758.0697,381.3054,1757.3998,380.76437
20337,1784.6458,399.43887,1785.3595,400.0836,1786.0944,400.7405,1786.8087,401.35602,1787.5585,402.0369,1788.3027,402.7063,1789.0206,403.3528,1789.756,404.03073,1790.4849,404.69833,1791.2289,405.37317,1791.9846,406.06482,1792.7188,406.72348,1793.4482,407.40094,1794.1963,408.08646,1794.9218,408.75818,1795.6478,409.41782,1796.3923,410.09778,1797.1055,410.7482,1797.8315,411.42484,1798.566,412.09952,1799.3141,412.78036,1800.0566,413.46704,1800.7881,414.11566,1801.5186,414.82248,1802.2504,415.497,1802.9625,416.1866,1803.6503,416.84988,1804.359,417.50943,1805.0787,418.1619,1805.7367,418.7908
20341,251.19038,1146.7802,251.19063,1145.9429,251.21094,1145.1213,251.2348,1144.2991,251.28294,1143.4735,251.3265,1142.6252,251.35135,1141.8005,251.38792,1140.9279,251.41107,1140.098,251.4614,1139.2644,251.5153,1138.4215,251.54822,1137.5671,251.58623,1136.7208,251.61034,1135.8934,251.65305,1135.0424,251.67961,1134.2411,251.71852,1133.4094,251.74747,1132.5814,251.77286,1131.7473,251.80914,1130.9313,251.8549,1130.1157,251.8793,1129.3151,251.93872,1128.5212,251.96295,1127.6929,252.02504,1126.9153,252.07297,1126.0984,252.1223,1125.3129,252.17233,1124.5166,252.19942,1123.7534,252.24565,1122.9882
20363,845.86224,1449.3762,845.85065,1448.53,845.86163,1447.6952,845.8738,1446.8679,845.9061,1446.0292,845.9344,1445.1779,845.9434,1444.3468,845.9634,1443.4628,845.9765,1442.6301,846.0118,1441.7839,846.04803,1440.9363,846.06726,1440.0795,846.0888,1439.2318,846.0981,1438.4054,846.1259,1437.553,846.13446,1436.757,846.1553,1435.9261,846.1722,1435.1003,846.1755,1434.2695,846.19147,1433.4575,846.21545,1432.6456,846.22095,1431.8525,846.25934,1431.066,846.2657,1430.2476,846.3049,1429.4764,846.3334,1428.6687,846.36084,1427.895,846.3895,1427.1106,846.3962,1426.3628,846.42206,1425.6085
