ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
14242,420.0668478926378,1131.6151203352365,419.97474305938266,1132.62924618355,419.94167127142856,1133.68006493093,419.85130518846006,1134.706401033791,419.8016633436687,1135.739961366316,419.7133420826489,1136.81209520965,419.6425653022214,1137.8724159845904,419.58151329362636,1138.9348163492793,419.5319930027762,1139.985711927657,419.45604866024024,1141.0901927094797,419.41009288387903,1142.1607968290223,419.33870942076305,1143.2225874061294,419.3124935954173,1144.2886099604432,419.25237509360136,1145.3608236585726,419.2123259032944,1146.4402212770667,419.1278463754795,1147.476099217241,419.05697575266623,1148.5583518397395,419.00949251160574,1149.59615460487,418.9695937133458,1150.6822570636655,418.91589359051596,1151.7339092436523,418.86817843943453,1152.77671140423,418.8245576112316,1153.8120005656717,418.7673579556479,1154.8971282616535,418.71777736064763,1155.9648811798224,418.6622352243047,1157.0091137628601,418.6275736539466,1158.0708059761077,418.5927230092097,1159.1596573492548,418.5448151754542,1160.1649160713396,418.5220186468534,1161.2293544444192,418.4703713037811,1162.1982191318286
14246,2147.282751005198,802.6976525732863,2147.647641253914,802.4036626932607,2147.8983840200985,801.9854532967448,2148.2052763286797,801.570592514938,2148.564253469849,801.1342152445022,2148.8835148686585,800.7794266722024,2149.173236564308,800.4376248743417,2149.56030614814,800.0382768140354,2149.876155272814,799.6594546876349,2150.269977692015,799.2458390798898,2150.6072354356616,798.9340737032933,2150.9500849626147,798.6116962239004,2151.294085555912,798.1930307585043,2151.572755339246,797.8234114849138,2151.9332722296126,797.5549662410999,2152.2582098044013,797.0927560216254,2152.627279199301,796.7548692955143,2152.9599610354703,796.4075198013162,2153.2766047290647,796.02415860034,2153.640411965444,795.7058602687131,2154.0077282101984,795.3344023627375,2154.3261880776745,794.9010359341651,2154.665234239166,794.4883844045395,2154.9918812800306,794.1439878346117,2155.282919767282,793.7441387155343,2155.6057434968557,793.3183640119353,2156.019421519057,792.9007569124146,2156.3080669879355,792.6100905613375,2156.637631261869,792.2813892804463,2156.933420060721,791.8773369760019
14255,1974.8998695862592,662.2258824994769,1974.2201829108096,661.6489958293583,1973.3347987626994,660.8828745618832,1972.541089285174,660.2207130233286,1971.864957680226,659.6615978686885,1971.1139979298514,658.94506851406,1970.2915034402422,658.326964362308,1969.5337717275065,657.6410051179524,1968.7032477631467,656.9200252779215,1967.9203580077715,656.3655441607284,1967.1022548084063,655.7459855283086,1966.3714697047078,655.0174610223254,1965.5501127235166,654.3401479835094,1964.7602658331944,653.6241551178308,1964.0191251963352,653.0018881284338,1963.2008001058225,652.2950978526582,1962.4478055405195,651.6402991456248,1961.7525303922457,651.1090967604229,1960.990464512452,650.463392541773,1960.2729585561842,649.8074646735432,1959.4900063727446,649.050294098466,1958.837534713621,648.4782611843034,1958.1202487338478,647.9157302196228,1957.3491565086283,647.1849749729712,1956.6487887254254,646.5882356758525,1955.9777215987674,645.968810386949,1955.2198231847128,645.3589646236228,1954.5134713645248,644.6913005172734,1953.8514237538607,644.1226576914006,1953.2193036837873,643.4922291031555
14265,1765.1971622384815,378.84057613318225,1765.8403306090358,379.3777812558943,1766.3939231547495,379.85375348750694,1767.0044898299661,380.32985362534066,1767.6115736808053,380.87744588712155,1768.234194788887,381.42927128965937,1768.8476562776746,381.94272120258785,1769.447908919876,382.4818869136325,1770.0583194647925,383.03521111285977,1770.6178124768337,383.56371161061526,1771.2301697717385,384.0996104213119,1771.862510293318,384.6083379353088,1772.4285525214943,385.1163772024583,1773.0698349125466,385.65419396195716,1773.6721023049756,386.23306139987864,1774.2977674951253,386.7463141708346,1774.8988610895385,387.28469267122114,1775.5196166961252,387.81347017274095,1776.11109428209,388.3660485735957,1776.7821115547936,388.95668462854945,1777.3512376783801,389.50183603816595,1778.0676947547543,390.08428653673343,1778.674724735892,390.5948693510367,1779.2787249393448,391.115861122971,1779.9104651108034,391.66402643458974,1780.5333668301007,392.23311251658134,1781.1479490096694,392.76994310825495,1781.762070133858,393.2882605120071,1782.3149988610053,393.7884792551259,1782.9277383224153,394.3093240036634
14269,711.0884290256894,1165.2911326417045,710.7110755880532,1163.8051759513255,710.3954120028634,1162.5353181355997,710.0643520500053,1161.164240798065,709.6704243673415,1159.708480000322,709.3265838957906,1158.2394106457102,708.9901894973615,1156.9885338690947,708.6955080274787,1155.666049330229,708.3141477741498,1154.307771407364,707.9621462860374,1152.9172758054694,707.6103346949475,1151.5664540890346,707.2562795487356,1150.1777360686228,706.8916486765057,1148.8094386415194,706.5313226551951,1147.4132067095732,706.2145391133964,1146.1372729319276,705.8298904725903,1144.729895318758,705.441682905551,1143.3772727784924,705.0968262241867,1141.9588791993688,704.732166837147,1140.583430287902,704.4230940675938,1139.349739288035,704.0499809249372,1137.9967839461801,703.6641345313026,1136.622428076103,703.3296644893538,1135.3479121935027,702.9759449697445,1133.9891268187826,702.6129924578937,1132.6452738734833,702.2171621394561,1131.2743062566653,701.8387589116933,1130.00933265121,701.5263066657377,1128.7105084419836,701.1817057340569,1127.4675278184668,700.806594307282,1126.2111347249738
14288,1712.6038490247643,346.39707407138667,1711.8016758275817,345.70430473638055,1711.0618763541502,345.08687806314964,1710.305988048003,344.39701562965485,1709.4957240744718,343.71708271069474,1708.7290761769827,343.08826346908114,1708.003173116978,342.46492860423257,1707.271476866382,341.8296051994791,1706.4906343984305,341.1554963491812,1705.7873643920975,340.51730888303695,1705.0183515153592,339.86856011645483,1704.2880237118259,339.2245209377914,1703.540619582553,338.58085148347624,1702.7979683488577,337.89548881646346,1702.0557548454826,337.27334703516385,1701.340527458565,336.6213106895708,1700.5867658664322,335.9660335373262,1699.844248660408,335.3358410983523,1699.13223832844,334.6687245218979,1698.4137584491323,333.98349215144833,1697.6129013469347,333.33541010168534,1696.920817054853,332.7401706846854,1696.2290035174115,332.110725266287,1695.4824154778219,331.51001360305804,1694.759265537972,330.8495694011373,1694.0326792210258,330.1964986505314,1693.2432523655634,329.5202893420092,1692.542529609078,328.87858296295695,1691.806064695456,328.3071099694624,1691.0775740061254,327.691820168378
14298,1746.5190010548993,367.2196087652538,1747.3150662758212,367.88311873385317,1748.1215199448275,368.5636014938702,1748.9279803713052,369.2471681714349,1749.7093150411915,369.8967633913662,1750.4928341651002,370.5404075199579,1751.2599384366958,371.2001578617862,1752.004847923992,371.84780810973353,1752.792488695111,372.50049389839444,1753.573898900593,373.15413226818,1754.381993565987,373.8271673629902,1755.1518886886176,374.481814316848,1755.8764159915613,375.09363315439356,1756.6098715573698,375.7495535151302,1757.3815402721766,376.3621142886499,1758.1430877619168,377.02209628583466,1758.9033096187409,377.6876380437484,1759.648630413605,378.31467353465007,1760.3794254664901,378.9455638333143,1761.1175723560843,379.56027114235184,1761.8538289191504,380.1680959808533,1762.564615600325,380.80347946385086,1763.302471483987,381.4391418125351,1764.0427902535614,382.0880534583121,1764.7862592415024,382.712655222398,1765.5224603986287,383.3500642248023,1766.2229152079,383.9765243883342,1766.9739845447707,384.61620673075754,1767.6766817622822,385.2284587015258,1768.372449409219,385.85653606576756
14320,739.3982959989761,1377.4159464736051,739.2766864735755,1378.2077565148188,739.0660939856207,1378.8143527393506,738.9799513979494,1379.6542057928846,738.9010452268975,1380.4779704424084,738.6598585947395,1381.1837954989799,738.5665940895557,1381.851592051712,738.4422729010295,1382.629422789556,738.1446147879836,1383.1195775812935,737.9186612522386,1383.9328378655446,737.648170621877,1384.709480578131,737.4823351112212,1385.3814354712474,737.3324554406876,1386.0971986904756,737.2472045615729,1386.7867304931012,737.1134171690369,1387.5008618068514,736.8789152017014,1388.159044750038,736.5150446959198,1388.77633711839,736.3856421811983,1389.4263514650288,736.1291992780201,1390.2513442461163,736.0466238114204,1390.9939691996988,735.6323671164679,1391.4493829554058,735.5256903044782,1392.0910937961576,735.4263150973075,1392.7167978332293,735.2340903842966,1393.5561357817724,734.8411145104672,1394.013696744099,734.4983745027386,1394.6743052493582,734.1889642451501,1395.4318870474906,733.9333920308782,1396.027943179464,733.5687951308943,1396.6357872649041,733.4042142866174,1397.2610951889887
14321,1675.173127383067,297.6178737359476,1676.1740983423601,298.5785465784692,1677.1374753616496,299.5617903827206,1678.1077759667012,300.5611483316689,1679.0884537704121,301.52092273011624,1680.049884350632,302.53014719812205,1681.0742206232035,303.56708008185797,1682.0141611735025,304.5244753169242,1682.9625859123626,305.46328609408744,1683.9496453791687,306.46756862899474,1684.9083489693269,307.44543183704144,1685.8608641535288,308.39762851426883,1686.8224484144891,309.42046996626146,1687.7879804375689,310.4109585524604,1688.7469139579703,311.4171715119849,1689.6909982136406,312.316500256066,1690.669059850414,313.2736805600231,1691.568785036817,314.1989585407197,1692.4841409700948,315.16522245821085,1693.4342145499002,316.1233231586899,1694.3902348093668,317.115108941083,1695.3417550954073,318.0739256660765,1696.2490392802526,318.9856644854337,1697.2081733794823,319.87085411242526,1698.1802100365721,320.8508016280002,1698.997454622303,321.7461343335903,1699.934200600758,322.65788117242175,1700.8218968844387,323.6288657974859,1701.6965553550504,324.4400502587777,1702.5682472958415,325.2916969105674
14357,1977.9318223167545,565.018117370846,1976.9010947990778,564.1064435637327,1975.8687801113242,563.2247510475189,1974.9101448116342,562.3904903248624,1973.8932002173058,561.508794118805,1972.8878738362355,560.6378734107883,1971.8795259319543,559.7656346323821,1970.8796158329164,558.9173706176452,1969.8639882251323,558.0192517954371,1968.8355331563812,557.11137050962,1967.8849958184264,556.2903066589048,1966.8765283563705,555.4225102735372,1965.8699960406652,554.5409662849148,1964.8768591043406,553.66337135024,1963.8280173583582,552.7383819034837,1962.85206199189,551.8894216607139,1961.828637600321,551.0239435025537,1960.8326839130164,550.1628060362892,1959.8322982582754,549.310479179958,1958.8496211262755,548.4218497758953,1957.8464648208344,547.5286760050382,1956.80805790988,546.6089673131264,1955.808107788033,545.7645665580355,1954.7842971974383,544.8517786800933,1953.8064448952668,543.9932487237961,1952.798629003255,543.1428764878588,1951.8556164327106,542.3204433170602,1950.8330988760993,541.4365199398613,1949.8369317250033,540.5906824232939,1948.9527957436003,539.8483283559444
14364,412.1051986276876,1509.7542840366036,412.15662495308834,1510.6777862328354,412.18718727620615,1511.576329162162,412.2687972032463,1512.536715943629,412.29649771725394,1513.3965900874146,412.32528636674897,1514.309567913812,412.3807315541316,1515.2210272073016,412.4099567922504,1516.1909138815515,412.4855358865364,1517.153288787101,412.5217063923479,1518.098768328985,412.58131470383114,1518.977816277095,412.6517581327305,1519.930382485557,412.733576700555,1520.8926335440838,412.8275462726658,1521.890436170033,412.8891216730305,1522.853938661188,412.9422073527414,1523.768191300814,413.02519532055027,1524.7033982044834,413.12996315260244,1525.668536141742,413.2237052968909,1526.6417747047838,413.3226264408311,1527.5795496600713,413.38610467653155,1528.5366002076976,413.47392092831416,1529.507674010266,413.52710152210705,1530.455767347935,413.6141658179184,1531.3670897511552,413.6842978438912,1532.3337399669697,413.838613433587,1533.3449859517007,413.92339299809703,1534.2417909526025,414.02072833407954,1535.1174591219747,414.1019649346167,1536.1466734375217,414.2158626525151,1537.1099683595457
14392,261.8297957636248,1029.1212203916582,262.64892592713926,1029.1463492946634,263.48048009262726,1029.2390692089964,264.4012330222,1029.3406921818541,265.3096411179776,1029.4282338943442,266.1417142573352,1029.5020702422048,267.00187316645196,1029.5642127882757,267.8323705977263,1029.6760410364964,268.66607151754135,1029.7847781788435,269.57525608164036,1029.8734719339725,270.4651137105525,1029.9533879759194,271.3594775141314,1030.0707211282026,272.2303976726915,1030.197702215061,273.093084676417,1030.2694660751433,273.9555040168404,1030.4017367593744,274.8517222528581,1030.581311443502,275.7343044761173,1030.6828478862292,276.5736731597467,1030.8144735232645,277.43069980962764,1030.9215651174989,278.32677120134525,1031.0618769620103,279.1386419188685,1031.2268064433206,280.0164491391302,1031.3229089306567,280.9106081075464,1031.471190701908,281.74152405553025,1031.5791380533544,282.5906500446286,1031.7870275099006,283.389179715894,1031.9351911782044,284.2917651624319,1032.1202852680726,285.11311601607446,1032.2748323861847,285.9414471391016,1032.452066483448,286.77293743692553,1032.5274228237606
14401,580.2052783176415,1386.8891132395377,580.2271833722191,1386.4268691426562,580.1866392414155,1385.9940357892158,580.1683945256292,1385.3944349088938,580.0988761091687,1384.876664205208,580.0511371909114,1384.4087252097092,580.0198124580228,1383.9131811476764,580.0216177818605,1383.4850633944418,580.0040107550564,1382.956167600181,579.9357876169075,1382.5193382576037,579.960481614992,1382.0613394397888,579.85321930171,1381.4804267390675,579.8112461659712,1381.0370239235347,579.7670617937366,1380.5198765546388,579.6842664072832,1380.1246894071305,579.7297256374796,1379.4989246326716,579.6992727326547,1379.1260411035007,579.6455221785232,1378.6524092406892,579.578052763916,1378.0792883846161,579.461420245289,1377.6270865021118,579.3784515789949,1377.0864924943082,579.261448111271,1376.6074901323611,579.229901923309,1376.032563758027,579.1422632489518,1375.6372983167375,579.0353987688471,1375.12200358593,579.0167136210341,1374.4532774753823,578.9153945941798,1373.9055009080662,578.850915270895,1373.4667532790027,578.8566883152615,1372.9193308095794,578.7234887450401,1372.4142410633224
14402,584.2241093412568,1153.9146655521542,584.2448383792834,1153.5504486091422,584.2915545042235,1153.0935474669623,584.336316810681,1152.6177752692759,584.3958979212431,1152.1901729833103,584.4102280537263,1151.7983625232787,584.4329801897329,1151.247077766492,584.4734292378943,1150.806037263748,584.5100720451843,1150.3383317989158,584.5246934015881,1149.8528754834902,584.6081865475103,1149.2816871096275,584.6848185440925,1148.7733826570895,584.6535826656618,1148.2634617036708,584.7359715749055,1147.7182949312844,584.7682244720069,1147.1992907494123,584.8562436121621,1146.7035337886405,584.8969099705536,1146.164092686204,584.9006675201541,1145.6458097949471,584.995307458729,1145.070231340376,585.0534361277557,1144.564510965603,585.1075179803578,1144.0629618645517,585.1599596872325,1143.4856958840926,585.2074625485112,1142.922494060266,585.2672178906729,1142.4031172613115,585.3132263529478,1141.8989105691885,585.3613311059415,1141.3535176106784,585.4029749899313,1140.85835042376,585.4159979016176,1140.3026428742974,585.4494803218273,1139.821452965843,585.480218934327,1139.3158129051176
14424,2102.709853833985,660.8676904869853,2101.455932672617,659.7815362564904,2100.2652170677834,658.7390103477603,2098.970197662341,657.639889397681,2097.7333901328607,656.6261466956341,2096.3995912479973,655.5087001828064,2095.180563119478,654.4557051569805,2093.8896963167513,653.3793905763912,2092.607184865509,652.2499215722715,2091.3433103499437,651.1161761889298,2090.0996525901037,650.0312367471963,2088.8258739579455,648.9346387702515,2087.4652142400673,647.858084729317,2086.2216112950573,646.8448652342668,2084.9378984890354,645.7828642336893,2083.668031352542,644.7148457692924,2082.3198170505602,643.678176504616,2081.0802800801043,642.5507326026842,2079.884600132374,641.6065619233798,2078.627283240229,640.5167056267072,2077.275608931564,639.4662947143141,2076.004176735928,638.3889657031649,2074.8229998456113,637.3379554706518,2073.56161830856,636.2360739340915,2072.3822811433142,635.2245220304331,2071.1727095065517,634.1409647078848,2069.899621162392,633.1418876993824,2068.62614598335,632.0765119538427,2067.6027067461564,631.280297565098,2066.5096463645873,630.2379672639692
14436,730.122303207124,1527.8974217919495,730.0690384936089,1527.4224517039395,730.0453636799692,1527.0032900120714,730.0396767471032,1526.5234665840117,730.0569347811163,1526.0877530065804,730.0645819381953,1525.6194722849486,729.9955868744319,1525.177853944716,729.9476058426208,1524.7420399203977,729.9553079865947,1524.2427338142472,729.928349317554,1523.786906331551,729.9082004531513,1523.2804254630198,729.8898303091702,1522.7940791332628,729.8934080400411,1522.3010059828932,729.8358423560626,1521.8002870577866,729.7836272728326,1521.344406809981,729.8118487573042,1520.8801932298097,729.7728068910723,1520.322130139959,729.7375115130636,1519.7318997464956,729.7415784272494,1519.2513105593139,729.7263026917151,1518.7764195035527,729.7226607580258,1518.2446606023566,729.6708062701373,1517.6484121472602,729.6808709829191,1517.1546213017068,729.6058208580853,1516.6452497442924,729.5686714928825,1516.0874605823776,729.5393876000527,1515.5970625668353,729.5584487535501,1515.0979854289108,729.5665116259415,1514.5140653344613,729.5216957898645,1513.9628326686527,729.4819042632936,1513.5504382573988
14440,398.0136760816228,1034.7921063207514,398.7878236327639,1034.8934165814983,399.5578400059021,1034.961371112652,400.4095845075327,1035.0455652019725,401.22182821510637,1035.15851415955,401.9481225423119,1035.2105070259397,402.7227208914792,1035.2730383355024,403.54149950649366,1035.3999393993383,404.30139792627216,1035.530565989176,405.11211876352365,1035.6497226595457,405.9041607602991,1035.7781601624333,406.6788039961256,1035.8607977767263,407.4394882081657,1035.9870653112778,408.1528906230976,1036.0675233925308,409.00212119538475,1036.17858329093,409.7861320383384,1036.3300078959926,410.579169007606,1036.4129121719272,411.33763434292683,1036.5050030652258,412.07652166604214,1036.6139425842218,412.834655864712,1036.7432295473777,413.57352793613035,1036.8293888189648,414.27751462854644,1036.9347544787595,415.0413180849738,1037.1266357009722,415.7705222027619,1037.2628430272282,416.49371857720797,1037.4127950900229,417.2143915058637,1037.5652462970213,417.9309340972772,1037.7444136283275,418.5984293259387,1037.8810690543448,419.33523271352135,1038.0535559102605,419.99937295168905,1038.2331406325347
14446,416.2528968088274,1037.039775502151,416.5719284499496,1037.13630835788,416.94201123257335,1037.24102665155,417.3110282064611,1037.407222854569,417.67594484015655,1037.5405781545571,418.008256062924,1037.7047298785537,418.3052179425923,1037.8413981086194,418.66834245801124,1037.9547366046268,419.0148232817914,1038.0788032896314,419.33233402007204,1038.279931994688,419.62394075758937,1038.4187672298829,419.9612222446058,1038.5378713134025,420.24944129556604,1038.7015403560597,420.55765179109324,1038.8561054514757,420.84434327383974,1039.016455493255,421.1362808818716,1039.1670542026868,421.4695915565283,1039.3288870957415,421.76180218547137,1039.510633263216,422.0773641794506,1039.7078224642846,422.3702900973831,1039.8380125118927,422.6814807518246,1039.9903911998392,422.9528712483987,1040.1514345441947,423.26649585305205,1040.3422938120145,423.5377962512176,1040.5380328002218,423.81470625075553,1040.7231548583302,424.0949487990809,1040.9008925672576,424.4039254348067,1041.0608868900404,424.7010200417572,1041.2765548335567,424.9501658741507,1041.478442504871,425.1951083177434,1041.6495302651454
14451,424.54524574170114,922.991758990852,424.4964464964192,923.6015723982987,424.49936566116935,924.2152276629462,424.49032328577147,924.8268731044831,424.43558247616903,925.3908527940955,424.4572388649495,926.0328322191434,424.4302640260076,926.6431010361396,424.3941671425214,927.2171512550967,424.39207115437443,927.8471195608579,424.3553777163379,928.4422275481089,424.36746574553274,929.0746899942835,424.3484553136701,929.7095274255053,424.33190685189527,930.326157364363,424.3016767873943,930.9501048761374,424.31337078390595,931.6409473982575,424.27035417403016,932.2315395172594,424.23296609180323,932.8605294858972,424.2364850456221,933.4020511512583,424.2266362469886,934.118694146186,424.2076781150376,934.7655719673909,424.1952687120968,935.3465765080382,424.203292672686,935.9369753549823,424.17721698661444,936.5801074890448,424.14064097130586,937.200663045727,424.0931353620408,937.7855037613493,424.1316506581677,938.4182096657102,424.1032936657432,939.0399343712174,424.067939676164,939.5959914262725,424.055187994651,940.2197957535967,424.05907916680957,940.8604016992165
14463,1735.923823374226,456.127947812868,1735.2996339689703,456.28931084897977,1734.7304660296586,456.5266677491756,1734.1794401393738,456.74704648973966,1733.5992738516213,456.9115243320803,1733.034854579634,457.0775091338671,1732.4398020539802,457.17116973112866,1731.9107913512119,457.3847748708233,1731.3645424423037,457.6447001916122,1730.8310445357322,457.7468235546776,1730.2057069794996,457.86196128902367,1729.6966306798479,458.03149910907,1729.123670248712,458.1465478654844,1728.526483926243,458.25807011897723,1727.957097308586,458.327880533316,1727.4274309594252,458.5055551760727,1726.8442619555508,458.68437548065486,1726.2451760104568,458.69764598238214,1725.7087540823698,458.8905612762066,1725.1497349892798,459.0322578894332,1724.6132866416801,459.112727790485,1724.023583354492,459.24597221420333,1723.48649118652,459.41705613872,1722.957398248364,459.4679186678408,1722.318466313216,459.5782264079075,1721.7175181111204,459.69317925196736,1721.2074375099103,459.8384510510945,1720.625454286505,459.92645354153734,1720.1028904199704,460.08442360765105,1719.4899919285035,460.09488690594105
1450,2145.7103865991917,805.8873227181022,2146.272763760758,805.3405716808554,2146.8628545735196,804.7375759443327,2147.444099096062,804.1139126629988,2147.9890532846716,803.5922597492481,2148.5681866902896,803.0227212859145,2149.076616113406,802.3680584640357,2149.6757131276836,801.8249775351761,2150.206458978771,801.3374251197475,2150.816920029186,800.7336044294872,2151.3044346374186,800.2597307753589,2151.892157704397,799.7448128636788,2152.4033834656157,799.2654223468965,2153.0102783313214,798.6450226007884,2153.577968974282,798.1980205296644,2154.018771390387,797.6999678247754,2154.5808338879438,797.2237187267274,2155.1095782545704,796.7128958889176,2155.64091897224,796.2239348462157,2156.1533974377326,795.6517519016284,2156.6733493396105,795.2218786214163,2157.1218135102145,794.7460757916655,2157.611548877191,794.2642409452503,2158.085989044092,793.7975524014774,2158.636111379294,793.2506774048134,2159.035731284253,792.7710283166991,2159.5006318164947,792.3960029104235,2159.9782402078804,791.8950348435552,2160.456876406064,791.4287164392125,2160.952992844483,791.0119524421417
14501,718.3383671089281,1150.2469999997165,717.772961624183,1150.7569088058463,717.5646440190009,1151.1117394505716,717.1593150383997,1151.7473706620174,716.7526141679577,1152.1714020553818,716.2761983781431,1152.7080524094924,715.7350505183376,1153.1145681937282,715.3105603228624,1153.5905576745386,714.814114720119,1154.119085911681,714.2458425307801,1154.647722790745,713.773467294953,1155.0818408329762,713.3205263261782,1155.6497570215213,712.9016780153732,1155.922802986853,712.7358704161002,1156.383100083398,712.4200582584472,1157.1001701059313,711.8644536647686,1157.4486467205945,711.6071754938138,1157.9617389226146,711.1140299551196,1158.3404009578148,710.570124513909,1158.7684446602148,710.0731578970543,1159.296686049937,709.6501122379598,1159.6633588884504,709.134740435114,1160.044407201948,708.7692896364053,1160.4204620219462,708.2030956034744,1160.7233292945762,707.8828140192501,1160.9364230863196,707.429683455246,1161.3577052322653,706.7659934410101,1161.6652104455566,706.3288472265139,1161.9895102513044,706.0054547237057,1162.4214184491168,705.5267175648312,1162.860085811116
14507,1767.7531644820003,391.83528006187817,1766.7435343113923,390.98217197925914,1765.721082478264,390.1445267255613,1764.6984928045117,389.33036893286067,1763.7303982476428,388.5281681688344,1762.7628854282082,387.66756322062633,1761.7492694082405,386.7763077233224,1760.748386004019,385.9978646437586,1759.8058204424617,385.20779165769517,1758.7422770524304,384.3974424673942,1757.7850710821829,383.548619698943,1756.811384411498,382.6845595612464,1755.837317545016,381.943550155478,1754.841477252274,381.13189846848803,1753.818734575507,380.371531642965,1752.8366525960078,379.498178083576,1751.8782253085167,378.66180282404207,1750.9482512179172,377.86403014025075,1749.904814245792,376.98833172741,1748.9428168438226,376.25250791104685,1747.9948466832313,375.4832780023833,1747.000123499382,374.6760658119616,1746.0025002816392,373.8969995315043,1744.954424462622,373.05847247174427,1743.9816755111053,372.24063164633736,1742.971373927042,371.4287105224053,1742.0218132797231,370.63436898092095,1741.0598323810439,369.8036783733357,1740.1156985717407,369.1018942424395,1739.155967385628,368.3624146442338
14510,499.75047176380644,1143.0476846794832,499.4879237134043,1143.063217478823,499.2261314168449,1142.9728996103381,498.93290204561094,1142.9144298218514,498.7331879280667,1142.8738936069499,498.37149383520864,1142.8456948774178,498.1555159024336,1142.7810095297752,497.8489343973787,1142.6717966919575,497.6122976197932,1142.5584114752107,497.3381767662225,1142.6060363503257,497.12107107016215,1142.601395514925,496.8359029159244,1142.5279874295047,496.61817091031196,1142.4582073903002,496.45378348526594,1142.5002319544005,496.24977766839714,1142.4469832613674,496.0615980198207,1142.2216405190766,495.6731739829235,1142.2915087854483,495.5164592174575,1142.2800275420589,495.2991889954172,1142.2662291611873,495.08621591303904,1142.2545992521216,494.8663009610914,1142.1542137309614,494.78703707535203,1142.149989983384,494.6470687779175,1141.960358035947,494.51765405963766,1141.8454848947947,494.3820812039223,1141.7710570476213,494.073085367006,1141.7440409487826,493.9684445400844,1141.6908048947641,493.83192947351654,1141.5302646880803,493.70140908603554,1141.4965477670223,493.4477025093579,1141.4868293815302
14511,2156.676778278801,791.5372365796835,2156.9789842567384,791.1941236699321,2157.462557436518,790.6443555507177,2157.8486946432968,790.3514518664546,2158.3009091523063,789.9900104448698,2158.663268582889,789.5936139712586,2159.0552147098188,789.0703282739478,2159.436741200569,788.7714459421423,2159.847520699864,788.2866258753537,2160.3455991110986,787.973624557003,2160.6811995362054,787.5677227605846,2161.208994053875,787.1206493970536,2161.580286169306,786.8134713941495,2162.0870116363535,786.3032491324116,2162.3784262152776,785.9841769699913,2162.8613039417123,785.8102022877251,2163.2613525906854,785.4431057083882,2163.6850498432545,785.0665726270639,2164.0869107939225,784.6799515846207,2164.466623790545,784.2911096168506,2164.8285550833025,783.8562806280676,2165.458732339278,783.5257839358295,2165.880460627341,783.1249262530033,2166.3235638241645,782.8691375974503,2166.7099837674255,782.5052190596365,2167.1643061570394,782.0445280008297,2167.564069629273,781.6907470031833,2168.0164837057046,781.5030034157967,2168.5403318483777,781.1782607735684,2168.9713436502093,780.8542601562018
14514,1735.0825304874634,461.75608509229363,1734.4748097193615,461.2445177801809,1733.7769755847094,460.6370396207686,1733.072676827159,460.0390353120827,1732.4821965633935,459.483624225434,1731.9374925042491,458.9160742449248,1731.3728597979994,458.3948045596179,1730.7614337085733,457.8124797718333,1730.1412956881072,457.1753812100922,1729.5030765348688,456.58734527352914,1728.8908241940871,456.03072848618297,1728.2687950663287,455.40510442988597,1727.690571813462,454.90482187951284,1727.0612210345,454.3491453849534,1726.4130814636028,453.75711816378976,1725.8364670914627,453.0294118048466,1725.202965590526,452.51407481025535,1724.6126459102418,451.9882442704728,1723.992351293048,451.4041347698077,1723.3965739909384,450.8262247217231,1722.8222421512264,450.174533130429,1722.199736611006,449.62428077837734,1721.5683314466542,448.9950886333945,1720.9903389255996,448.439629187217,1720.3903433436428,447.83724227355987,1719.792904006235,447.31666453011076,1719.1654664986663,446.6267752463608,1718.524622428537,446.1075794688025,1717.9671805858009,445.51416071510357,1717.4192041966676,445.01867572878166
14516,2004.5990550133654,579.111085411054,2005.6011240002551,579.9040025535337,2006.527077422632,580.6520885058037,2007.4791084633673,581.406053587546,2008.4729250635514,582.2058068065617,2009.4252869617974,582.9601654482408,2010.3746885095434,583.6835504426525,2011.343038420319,584.4207761699907,2012.3860692294961,585.2234820128646,2013.30311028327,585.9363226861824,2014.3082867985172,586.7222763796411,2015.320836999704,587.4502901125654,2016.29195195766,588.2125295603969,2017.2586088819864,588.9383968631428,2018.2050807343503,589.7285425905825,2019.1755515815214,590.4919970640968,2020.1862388674886,591.2575010622543,2021.1662504005221,591.9683936483107,2022.163689474998,592.7610851580451,2023.1659420689662,593.570678020268,2024.12369745601,594.3173383271042,2025.1498066130537,595.0980306173096,2026.1291802945093,595.8532310277108,2027.042613311689,596.5748243326744,2028.016651851694,597.3309350887313,2028.975591550142,598.1125871761976,2029.9397004973252,598.8245094022668,2030.921223443291,599.5460973696004,2031.7814739846863,600.2455659426046,2032.655410930208,600.8875273593281
