ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
15345,1771.7063,388.49457,1772.0195,388.85605,1772.291,389.19135,1772.585,389.4938,1772.8783,389.83047,1773.1456,390.1541,1773.3936,390.47327,1773.6487,390.79364,1773.8805,391.07727,1774.1188,391.40204,1774.3298,391.71896,1774.5175,391.99207,1774.7341,392.309,1774.9324,392.58505,1775.1244,392.8702,1775.2942,393.11584,1775.465,393.38846,1775.6287,393.66284,1775.7573,393.91833,1775.9221,394.16452,1776.054,394.40512,1776.2115,394.65457,1776.3171,394.88275,1776.4475,395.11115,1776.5425,395.32922,1776.6556,395.56433,1776.7583,395.77713,1776.8472,396.00967,1776.9227,396.1976,1776.9945,396.4419
15353,1725.654,452.6536,1724.9565,452.316,1724.3169,451.99548,1723.646,451.64734,1722.944,451.26505,1722.2748,450.85724,1721.6536,450.4533,1721.0176,450.04764,1720.3486,449.65482,1719.7223,449.22787,1719.0853,448.79324,1718.4625,448.37073,1717.8353,447.9035,1717.2179,447.49295,1716.5548,447.015,1715.9221,446.5886,1715.3287,446.12213,1714.71,445.64737,1714.1111,445.1896,1713.5161,444.7016,1712.943,444.24695,1712.3168,443.7698,1711.7366,443.31198,1711.1609,442.81387,1710.5868,442.33337,1710.0259,441.87982,1709.5109,441.40955,1708.9375,440.9102,1708.4264,440.4132,1707.9047,439.88443
15363,239.23935,1025.2123,239.80264,1025.2745,240.33597,1025.331,240.87427,1025.3696,241.44144,1025.4371,241.95842,1025.4778,242.4821,1025.5715,242.98402,1025.6268,243.52606,1025.6381,244.00371,1025.693,244.51308,1025.7522,244.995,1025.8298,245.47585,1025.9044,245.92581,1025.9464,246.40921,1026.011,246.89441,1026.0802,247.31615,1026.1206,247.76735,1026.2081,248.17432,1026.2522,248.61638,1026.3414,249.00035,1026.4097,249.4191,1026.4637,249.80696,1026.5504,250.23047,1026.6453,250.59758,1026.7026,250.95218,1026.7535,251.28537,1026.8373,251.65044,1026.9341,251.9931,1027.0066,252.32915,1027.0759
15391,1876.7378,473.35858,1877.7771,474.24106,1878.7157,475.0938,1879.6979,475.96362,1880.7145,476.81223,1881.741,477.61652,1882.7186,478.48746,1883.7191,479.32843,1884.707,480.14212,1885.7576,480.9982,1886.7545,481.80188,1887.7133,482.65076,1888.7695,483.52014,1889.7394,484.298,1890.8302,485.16736,1891.8239,485.94696,1892.8383,486.8092,1893.8766,487.59326,1894.8884,488.42764,1895.9261,489.22733,1896.937,490.03937,1898.0215,490.90924,1899.054,491.71234,1900.0708,492.5338,1901.1428,493.36307,1902.1777,494.18457,1903.1627,494.91376,1904.1785,495.70496,1905.1102,496.48294,1906.0873,497.28195
15405,1786.0148,403.98712,1784.8109,402.99515,1783.741,402.0171,1782.632,401.0386,1781.4792,400.11246,1780.3209,399.1838,1779.2247,398.24835,1778.0582,397.2902,1776.9559,396.38492,1775.7256,395.4182,1774.6067,394.511,1773.5145,393.6125,1772.3098,392.6823,1771.1975,391.82413,1769.9656,390.8678,1768.8478,390.01575,1767.675,389.07803,1766.5238,388.2212,1765.377,387.33682,1764.2115,386.4722,1763.0654,385.5615,1761.8833,384.66818,1760.7366,383.822,1759.5729,382.94144,1758.3636,382.04822,1757.1648,381.21387,1756.0491,380.44135,1754.8584,379.56555,1753.781,378.72495,1752.6615,377.8543
15411,2158.9153,793.94086,2158.7126,794.3651,2158.521,794.7875,2158.3357,795.2558,2158.1174,795.69257,2157.9026,796.16174,2157.6934,796.6043,2157.488,797.0902,2157.275,797.52826,2157.0874,797.99884,2156.8628,798.473,2156.6697,798.9267,2156.45,799.3995,2156.2642,799.8711,2156.048,800.3367,2155.8386,800.7611,2155.6414,801.2414,2155.4238,801.67456,2155.238,802.1291,2155.009,802.58325,2154.8433,803.0096,2154.6274,803.47516,2154.4446,803.9178,2154.2434,804.36053,2154.0469,804.7777,2153.8787,805.2328,2153.6929,805.68335,2153.5186,806.08026,2153.322,806.4808,2153.1506,806.9157
15430,2138.7627,807.77966,2138.8425,807.3481,2138.9226,806.9224,2138.9685,806.4567,2139.008,805.99976,2139.0344,805.5315,2139.0618,805.0678,2139.0886,804.5729,2139.0586,804.0997,2139.026,803.62384,2139.0337,803.13873,2138.9883,802.6484,2138.9192,802.1463,2138.8596,801.6669,2138.769,801.14374,2138.6538,800.71375,2138.5774,800.21985,2138.4526,799.74054,2138.2988,799.2031,2138.154,798.6898,2137.969,798.1951,2137.8086,797.67175,2137.6104,797.17725,2137.406,796.6145,2137.2004,796.1126,2136.9836,795.5849,2136.7925,795.0575,2136.5537,794.5318,2136.3535,793.99713,2136.1614,793.4487
15441,585.53265,1514.27,585.53955,1515.2737,585.5694,1516.2749,585.5606,1517.2682,585.58,1518.2667,585.5752,1519.2554,585.5708,1520.2448,585.55804,1521.2703,585.59705,1522.21,585.6291,1523.2113,585.6289,1524.1882,585.622,1525.1661,585.6344,1526.1372,585.63837,1527.05,585.6396,1527.9849,585.65094,1528.8538,585.6642,1529.795,585.66425,1530.6661,585.68146,1531.5479,585.6707,1532.4283,585.72705,1533.2583,585.7698,1534.1298,585.7906,1534.9714,585.8291,1535.8407,585.8598,1536.6897,585.8908,1537.5405,585.9228,1538.3804,585.97186,1539.1914,586.00586,1539.9817,586.046,1540.8232
15442,2014.4402,598.0173,2013.5399,597.31586,2012.7372,596.66693,2011.9231,595.97955,2011.0416,595.31287,2010.1807,594.68286,2009.3561,593.9986,2008.4735,593.3617,2007.6367,592.74615,2006.7117,592.08124,2005.8613,591.4249,2005.0321,590.78546,2004.0966,590.1107,2003.2435,589.5064,2002.2778,588.8056,2001.4332,588.2222,2000.525,587.5262,1999.5925,586.88245,1998.6962,586.23486,1997.7728,585.6014,1996.8547,584.9144,1995.8789,584.2273,1994.9624,583.5909,1994.026,582.90576,1993.0541,582.23785,1992.0895,581.57135,1991.2102,580.96484,1990.237,580.24786,1989.3489,579.56586,1988.391,578.83655
15446,1957.0969,546.6586,1956.0383,545.72705,1955.0779,544.8099,1954.0973,543.8976,1953.0747,543.03705,1952.0586,542.1477,1951.0675,541.2672,1950.023,540.34717,1949.0348,539.5026,1947.9598,538.5896,1946.9525,537.72253,1945.9805,536.8641,1944.9026,535.9717,1943.9156,535.165,1942.8317,534.25653,1941.867,533.4429,1940.842,532.54724,1939.7875,531.7016,1938.7886,530.8534,1937.7405,530.0212,1936.7266,529.1763,1935.6228,528.2745,1934.6287,527.4734,1933.5989,526.626,1932.5276,525.79504,1931.4882,524.94135,1930.5065,524.17914,1929.4948,523.33997,1928.5614,522.5574,1927.6161,521.7011
15454,857.1997,1514.6448,857.2814,1515.8998,857.38586,1517.146,857.43744,1518.4086,857.5243,1519.6672,857.592,1520.9235,857.62427,1522.1683,857.6458,1523.4634,857.77246,1524.6525,857.8383,1525.9148,857.88257,1527.1702,857.9203,1528.4508,857.9957,1529.702,858.0714,1530.8992,858.1221,1532.1595,858.1642,1533.2864,858.20953,1534.5264,858.28107,1535.7306,858.34656,1536.9415,858.38336,1538.1353,858.483,1539.2931,858.5798,1540.4833,858.60693,1541.6356,858.6983,1542.8014,858.7672,1543.9653,858.8559,1545.1437,858.91364,1546.2527,858.9738,1547.4014,859.0305,1548.4475,859.0589,1549.5923
15459,2055.0452,624.6121,2054.32,624.04376,2053.6963,623.50336,2053.0293,622.9135,2052.3613,622.333,2051.7031,621.78107,2051.0798,621.20715,2050.4258,620.63477,2049.8123,620.1011,2049.1243,619.4988,2048.5134,618.9631,2047.9039,618.41046,2047.2377,617.83075,2046.6234,617.32367,2045.9224,616.7417,2045.297,616.2403,2044.6805,615.6907,2044.0388,615.16583,2043.4108,614.6367,2042.791,614.13135,2042.169,613.607,2041.5009,613.07825,2040.8772,612.5944,2040.251,612.0396,2039.6249,611.53864,2039.02,611.04425,2038.443,610.5837,2037.8411,610.0834,2037.3085,609.6334,2036.7435,609.1271
15465,582.708,1436.4232,582.7338,1436.0674,582.7716,1435.7261,582.79333,1435.3827,582.79315,1435.0,582.8107,1434.6039,582.8095,1434.2396,582.8488,1433.8342,582.8078,1433.4727,582.83075,1433.1149,582.8636,1432.7386,582.8493,1432.3453,582.8652,1431.9669,582.8489,1431.6154,582.86304,1431.2523,582.8226,1430.946,582.84686,1430.5919,582.8632,1430.2339,582.86865,1429.881,582.8731,1429.496,582.86816,1429.1823,582.85925,1428.846,582.85925,1428.4884,582.847,1428.1414,582.8626,1427.806,582.87085,1427.4512,582.8872,1427.089,582.9062,1426.7847,582.933,1426.4485,582.9888,1426.1058
15475,746.4129,1294.1746,746.3084,1294.6387,746.16547,1295.1105,746.0818,1295.5911,745.9356,1296.079,745.8173,1296.5869,745.6791,1297.0806,745.5369,1297.6113,745.38184,1298.101,745.25665,1298.5992,745.0658,1299.1056,744.89307,1299.6093,744.72845,1300.1245,744.5925,1300.6072,744.4102,1301.1123,744.2455,1301.5399,744.0772,1302.035,743.88806,1302.4906,743.7044,1302.9716,743.5333,1303.4271,743.38605,1303.8846,743.2187,1304.3616,743.04767,1304.8174,742.8933,1305.2798,742.7257,1305.7291,742.5914,1306.1904,742.398,1306.6528,742.24646,1307.0808,742.06366,1307.5238,741.89905,1308.0028
1548,418.6053,1105.9952,418.4307,1106.609,418.28006,1107.2122,418.10748,1107.885,417.92725,1108.529,417.74466,1109.1998,417.57498,1109.8519,417.41824,1110.546,417.2725,1111.2242,417.15674,1111.9309,416.97336,1112.6237,416.84793,1113.3491,416.70096,1114.0803,416.5665,1114.7965,416.42593,1115.5079,416.29523,1116.1748,416.16898,1116.9253,416.04712,1117.6101,415.9284,1118.3506,415.8003,1119.0735,415.7519,1119.7899,415.6367,1120.5428,415.53354,1121.2494,415.45035,1121.9957,415.38184,1122.7273,415.3298,1123.4695,415.2479,1124.2053,415.18616,1124.9082,415.1144,1125.634,415.03467,1126.3766
15481,393.8301,1532.3508,393.26785,1532.5789,392.68832,1532.7932,392.1761,1532.965,391.58273,1533.1742,390.98184,1533.3676,390.4193,1533.5088,389.79736,1533.6958,389.16104,1533.7999,388.57114,1533.9042,387.90723,1534.0266,387.28284,1534.1334,386.60733,1534.176,386.00198,1534.2639,385.30472,1534.2866,384.6598,1534.283,383.9941,1534.284,383.31995,1534.307,382.62936,1534.3033,381.94946,1534.2593,381.27548,1534.1847,380.5883,1534.1515,379.90305,1534.0957,379.21976,1534.0317,378.49936,1533.9269,377.81912,1533.8674,377.1507,1533.7788,376.43985,1533.6421,375.74628,1533.4861,375.0344,1533.3287
15491,2192.1821,739.108,2191.1921,738.2315,2190.2932,737.41016,2189.3594,736.5686,2188.3777,735.7705,2187.4211,734.991,2186.481,734.1682,2185.4849,733.36914,2184.5317,732.60846,2183.5115,731.79486,2182.522,731.02155,2181.5583,730.219,2180.5173,729.4053,2179.5156,728.6615,2178.4277,727.82,2177.4534,727.06995,2176.4055,726.26154,2175.359,725.4902,2174.3103,724.7139,2173.2402,723.93115,2172.196,723.1209,2171.1028,722.31525,2170.044,721.56714,2168.9666,720.7591,2167.8823,719.9769,2166.7932,719.1919,2165.7505,718.478,2164.691,717.7125,2163.707,716.9627,2162.689,716.17145
15511,413.74512,1035.2715,414.01065,1035.3794,414.22076,1035.4882,414.447,1035.609,414.68954,1035.7664,414.91208,1035.9138,415.1402,1036.1163,415.33066,1036.2971,415.53198,1036.4291,415.73694,1036.6221,415.92706,1036.8407,416.0836,1037.0399,416.26483,1037.3036,416.4525,1037.5269,416.59506,1037.7711,416.7596,1038.0098,416.89334,1038.2507,417.019,1038.5135,417.12292,1038.7812,417.24573,1039.072,417.35092,1039.3663,417.47012,1039.6504,417.54688,1039.9648,417.65497,1040.2932,417.71213,1040.593,417.79446,1040.9132,417.83273,1041.242,417.92575,1041.5739,417.9917,1041.9286,418.05707,1042.2864
15512,1912.5963,502.05765,1913.6206,502.86908,1914.5337,503.6691,1915.4897,504.48495,1916.4955,505.27008,1917.5002,506.0261,1918.4739,506.8187,1919.4688,507.61047,1920.452,508.3599,1921.4857,509.15668,1922.4877,509.91733,1923.4404,510.6916,1924.4869,511.50488,1925.4437,512.22894,1926.5533,513.0745,1927.5067,513.77014,1928.5466,514.59937,1929.5892,515.3357,1930.5848,516.1139,1931.6503,516.8949,1932.7008,517.7025,1933.7856,518.52057,1934.8474,519.283,1935.8785,520.0798,1936.9663,520.8827,1938.0295,521.685,1939.0377,522.4065,1940.1136,523.1883,1941.1155,523.98236,1942.1216,524.80676
15522,427.81808,1035.4143,428.5413,1035.441,429.25946,1035.4503,429.92804,1035.4423,430.6668,1035.4515,431.3727,1035.4402,432.06003,1035.4674,432.74545,1035.451,433.48608,1035.4491,434.1754,1035.4811,434.88562,1035.4877,435.55362,1035.4874,436.25943,1035.4895,436.91928,1035.4877,437.6339,1035.5024,438.31973,1035.5203,438.98376,1035.5146,439.6542,1035.5417,440.30295,1035.5311,440.9641,1035.5573,441.5867,1035.5781,442.2701,1035.5841,442.91153,1035.6023,443.52783,1035.6163,444.14954,1035.6467,444.74176,1035.6389,445.35477,1035.6747,445.95392,1035.7004,446.52673,1035.6975,447.09695,1035.7365
15527,745.5491,1273.7053,745.504,1274.1711,745.42365,1274.6213,745.38495,1275.0308,745.33716,1275.4758,745.2554,1275.9166,745.1819,1276.3359,745.0671,1276.7893,744.9798,1277.179,744.87775,1277.5934,744.7566,1278.014,744.617,1278.4104,744.47363,1278.8055,744.35913,1279.1887,744.1785,1279.5686,744.0343,1279.8942,743.87714,1280.2501,743.6933,1280.616,743.4847,1280.9657,743.3066,1281.3027,743.1401,1281.6061,742.9527,1281.9409,742.7417,1282.2433,742.5505,1282.5421,742.337,1282.8531,742.1365,1283.1589,741.92316,1283.4519,741.7014,1283.7258,741.4819,1284.0017,741.2455,1284.2731
15531,2014.5214,597.906,2013.7322,597.37036,2013.0609,596.88403,2012.3302,596.40485,2011.5885,595.9359,2010.8685,595.4901,2010.1675,595.04425,2009.4567,594.59845,2008.781,594.16547,2008.0465,593.7293,2007.3616,593.3132,2006.7231,592.9114,2006.0021,592.48346,2005.3414,592.09467,2004.6045,591.67474,2003.9946,591.3148,2003.3114,590.9145,2002.6295,590.5569,2001.9965,590.17645,2001.2985,589.8292,2000.6595,589.4482,1999.9849,589.0534,1999.3527,588.7304,1998.705,588.3892,1998.05,588.0193,1997.396,587.6849,1996.7703,587.3993,1996.1456,587.0657,1995.5634,586.7324,1994.9358,586.39386
15533,577.56146,1383.1788,577.4326,1383.1278,577.34344,1383.0808,577.2059,1383.0588,577.0703,1382.9835,576.9473,1382.9197,576.82367,1382.8641,576.7263,1382.7999,576.59467,1382.731,576.4893,1382.6917,576.3884,1382.5963,576.2695,1382.5352,576.1786,1382.4692,576.0564,1382.4136,575.96704,1382.32,575.82574,1382.3021,575.735,1382.2506,575.6673,1382.1672,575.6018,1382.1154,575.5144,1382.0327,575.4528,1381.9835,575.34937,1381.92,575.28687,1381.8597,575.1922,1381.7911,575.13855,1381.7377,575.0726,1381.6921,575.0184,1381.6223,574.9669,1381.5818,574.9444,1381.5172,574.9398,1381.4763
15551,724.0707,1136.8087,724.0149,1137.4443,723.955,1138.0574,723.8883,1138.7117,723.8226,1139.398,723.73944,1140.1077,723.6599,1140.8064,723.55554,1141.5396,723.5093,1142.233,723.4357,1142.9583,723.31964,1143.702,723.22095,1144.4387,723.12317,1145.1973,723.0556,1145.9116,722.9368,1146.683,722.8689,1147.3612,722.76654,1148.1299,722.6592,1148.8873,722.55426,1149.6552,722.4507,1150.405,722.36816,1151.1218,722.26996,1151.8867,722.148,1152.6241,722.0626,1153.3776,721.9304,1154.1195,721.82434,1154.8795,721.70184,1155.6237,721.59686,1156.4045,721.48413,1157.1337,721.33386,1157.9222
15563,2173.8303,720.7674,2172.6582,719.7622,2171.6096,718.8085,2170.5054,717.8037,2169.3438,716.8506,2168.2192,715.9135,2167.1174,714.9212,2165.9888,713.9549,2164.8818,713.0163,2163.7197,712.032,2162.6167,711.1081,2161.5303,710.12665,2160.343,709.14716,2159.2686,708.253,2158.0732,707.23267,2156.9827,706.3387,2155.8584,705.3573,2154.6956,704.4222,2153.5967,703.46606,2152.4626,702.5353,2151.3372,701.5847,2150.1758,700.6225,2149.066,699.71277,2147.9363,698.7687,2146.7837,697.8381,2145.6414,696.8891,2144.583,696.0488,2143.4734,695.1262,2142.4653,694.21576,2141.4026,693.25964
15569,581.4214,1510.0516,581.3514,1509.454,581.25745,1508.8475,581.15424,1508.2517,581.0612,1507.6805,580.96027,1507.0769,580.8803,1506.554,580.7721,1505.9829,580.6385,1505.4445,580.5077,1504.8716,580.3918,1504.3375,580.23596,1503.8169,580.08563,1503.3048,579.9382,1502.8276,579.7668,1502.3282,579.59845,1501.9017,579.43713,1501.4313,579.24457,1500.9927,579.0669,1500.533,578.874,1500.0862,578.6369,1499.6846,578.42645,1499.265,578.2158,1498.8635,578.00574,1498.4583,577.77045,1498.0604,577.54175,1497.6489,577.29346,1497.2697,577.05096,1496.915,576.8514,1496.576,576.64496,1496.192
15588,402.9642,1450.496,403.1481,1450.4344,403.31464,1450.3606,403.48627,1450.2491,403.70145,1450.181,403.89297,1450.0704,404.07294,1450.001,404.24695,1449.9004,404.45135,1449.7766,404.61157,1449.6508,404.8007,1449.539,404.9685,1449.4333,405.15314,1449.312,405.31464,1449.182,405.48477,1449.0605,405.67026,1448.9547,405.82883,1448.8113,405.98428,1448.6952,406.13104,1448.5516,406.2964,1448.4169,406.4239,1448.2815,406.58298,1448.1398,406.72958,1448.0214,406.8779,1447.8805,407.00388,1447.7577,407.1288,1447.5928,407.25763,1447.4553,407.39767,1447.3435,407.54495,1447.1976,407.67633,1447.0367
15596,2001.469,583.7527,2000.4033,582.9058,1999.4568,582.0546,1998.4706,581.1987,1997.4476,580.3908,1996.4191,579.6179,1995.4277,578.79333,1994.3917,577.97687,1993.4058,577.214,1992.3148,576.39233,1991.2888,575.6192,1990.3068,574.8269,1989.1982,573.99896,1988.1771,573.24677,1987.0427,572.3966,1986.0078,571.6545,1984.9562,570.84485,1983.847,570.07367,1982.8068,569.2874,1981.7128,568.52313,1980.6449,567.72205,1979.5077,566.9046,1978.438,566.15686,1977.3203,565.35077,1976.1718,564.55707,1975.0594,563.775,1974.0306,563.05237,1972.9088,562.2831,1971.8992,561.5086,1970.8295,560.70135
15602,577.72626,1394.5072,577.68414,1394.278,577.60986,1394.0621,577.5246,1393.8823,577.40466,1393.6781,577.3052,1393.4795,577.2152,1393.3165,577.1174,1393.1245,576.9613,1392.978,576.8412,1392.8038,576.72736,1392.6632,576.5552,1392.5244,576.4187,1392.421,576.2657,1392.3213,576.0845,1392.1929,575.90125,1392.1284,575.7647,1392.0637,575.57104,1391.9728,575.3902,1391.8967,575.20233,1391.8162,575.004,1391.7874,574.77203,1391.7467,574.57416,1391.6906,574.3728,1391.6204,574.1746,1391.5847,573.9966,1391.5352,573.7887,1391.4875,573.60767,1391.4592,573.42535,1391.4607,573.24915,1391.4026
15624,575.20703,1220.0095,575.4634,1220.0964,575.6871,1220.1748,575.9321,1220.2391,576.2126,1220.3243,576.4774,1220.3593,576.74475,1220.455,577.01074,1220.5006,577.27295,1220.505,577.5633,1220.5499,577.8367,1220.5868,578.0895,1220.6134,578.37885,1220.6644,578.65137,1220.6799,578.9639,1220.7393,579.2495,1220.7722,579.537,1220.7933,579.83673,1220.8167,580.12036,1220.8213,580.4213,1220.8534,580.6994,1220.914,581.008,1220.9326,581.308,1220.9539,581.6134,1221.0209,581.9212,1221.0641,582.213,1221.0813,582.47943,1221.1317,582.79333,1221.1714,583.0995,1221.2029,583.39624,1221.2286
15653,651.46094,1388.2865,651.07294,1388.3363,650.71606,1388.3835,650.34076,1388.4557,649.94403,1388.4899,649.5782,1388.5598,649.2082,1388.6194,648.87946,1388.7043,648.51465,1388.8031,648.1988,1388.9003,647.8492,1388.9878,647.5212,1389.0852,647.2079,1389.1891,646.89417,1389.2927,646.5593,1389.3973,646.25714,1389.4983,645.9586,1389.6445,645.67114,1389.7576,645.4148,1389.9115,645.1139,1390.0216,644.8833,1390.1669,644.6072,1390.3236,644.3564,1390.469,644.0981,1390.6194,643.8687,1390.7948,643.6518,1390.993,643.4204,1391.1376,643.1964,1391.3403,642.972,1391.5345,642.7745,1391.7279
15659,587.5306,1262.376,587.584,1263.2506,587.6681,1264.145,587.7236,1265.0114,587.8052,1265.8542,587.864,1266.7463,587.9229,1267.5742,588.00024,1268.4624,588.1351,1269.2476,588.24896,1270.0853,588.34674,1270.8927,588.43994,1271.7167,588.5553,1272.48,588.66864,1273.246,588.7738,1274.0204,588.8994,1274.7236,589.01337,1275.4712,589.13104,1276.2065,589.2564,1276.9109,589.37537,1277.6044,589.5532,1278.2834,589.70135,1278.9735,589.8375,1279.6244,589.9928,1280.3083,590.1517,1280.9692,590.2948,1281.6144,590.43933,1282.2501,590.59717,1282.8505,590.722,1283.3999,590.8236,1284.0077
15666,174.79134,1021.87573,175.0791,1021.9042,175.36337,1021.9423,175.66411,1021.9378,175.98766,1021.9613,176.25002,1021.9482,176.53032,1021.93805,176.79959,1021.916,177.09868,1021.85114,177.35858,1021.7876,177.63771,1021.7224,177.93425,1021.64935,178.20572,1021.5571,178.46397,1021.43225,178.76047,1021.31195,179.04382,1021.19855,179.28876,1021.032,179.56725,1020.90594,179.8271,1020.72876,180.11739,1020.5772,180.34221,1020.39233,180.61642,1020.19556,180.87616,1020.01324,181.13837,1019.8402,181.38087,1019.6557,181.58932,1019.4256,181.83908,1019.2322,182.06058,1018.9999,182.29668,1018.756,182.50095,1018.5215
15667,591.5506,1155.3604,591.7292,1154.8851,591.87115,1154.412,592.0241,1153.939,592.1935,1153.4629,592.3704,1152.9609,592.53,1152.4846,592.7143,1151.9872,592.8561,1151.5217,593.00574,1151.0328,593.18555,1150.5459,593.3657,1150.0858,593.54694,1149.6373,593.6975,1149.191,593.8859,1148.7339,594.0407,1148.3491,594.22253,1147.8983,594.4128,1147.4789,594.5956,1147.0491,594.78766,1146.6215,594.9479,1146.2491,595.1236,1145.8345,595.3016,1145.421,595.4751,1145.0077,595.66986,1144.6277,595.8381,1144.2205,596.01245,1143.8066,596.1823,1143.4128,596.37695,1143.0361,596.54535,1142.6099
1567,575.6657,1340.3158,575.7153,1339.7727,575.69617,1339.2517,575.70996,1338.7333,575.6964,1338.2167,575.7294,1337.6819,575.7403,1337.167,575.7796,1336.6373,575.714,1336.1746,575.7194,1335.6707,575.7273,1335.1672,575.6893,1334.6571,575.68335,1334.1786,575.6871,1333.7292,575.664,1333.274,575.60675,1332.8619,575.6353,1332.4187,575.6063,1331.9946,575.576,1331.5613,575.5295,1331.1008,575.4942,1330.7189,575.4522,1330.3169,575.4312,1329.9258,575.36847,1329.4735,575.3613,1329.07,575.3517,1328.6742,575.3002,1328.2549,575.2799,1327.8723,575.2487,1327.5126,575.2371,1327.089
15675,589.167,1033.832,589.23566,1033.089,589.24097,1032.3633,589.2867,1031.6034,589.312,1030.8612,589.36755,1030.1198,589.39343,1029.3865,589.436,1028.6542,589.40967,1027.9937,589.4217,1027.2592,589.4346,1026.5575,589.4269,1025.8285,589.41095,1025.1322,589.42316,1024.4596,589.3945,1023.7956,589.37,1023.1446,589.34735,1022.4547,589.3038,1021.8196,589.2617,1021.167,589.2464,1020.5255,589.1644,1019.9077,589.1206,1019.29803,589.0681,1018.6707,588.9996,1018.0142,588.93066,1017.38794,588.873,1016.7649,588.8277,1016.1501,588.75415,1015.5523,588.6864,1014.9926,588.6167,1014.3832
1569,704.22614,1153.716,704.0679,1153.1302,703.94635,1152.5485,703.76996,1151.9824,703.59595,1151.3901,703.4456,1150.808,703.30225,1150.2607,703.17316,1149.6896,703.0213,1149.1875,702.8598,1148.6298,702.7269,1148.094,702.58014,1147.6034,702.45197,1147.0736,702.2848,1146.5986,702.133,1146.0927,701.9783,1145.6692,701.8412,1145.2067,701.69556,1144.7522,701.57275,1144.2988,701.4218,1143.865,701.26575,1143.436,701.07965,1143.0149,700.9425,1142.6154,700.80884,1142.1602,700.6667,1141.7517,700.5299,1141.331,700.41,1140.9493,700.284,1140.5665,700.19336,1140.2233,700.09424,1139.8395
15715,2003.7238,582.0288,2004.637,582.8236,2005.4409,583.56964,2006.298,584.3466,2007.2056,585.08936,2008.0709,585.7983,2008.919,586.55804,2009.8104,587.2878,2010.7083,587.98676,2011.6436,588.7416,2012.5332,589.4302,2013.4252,590.17957,2014.3695,590.90564,2015.2543,591.57745,2016.2928,592.36835,2017.2036,593.02783,2018.1354,593.78723,2019.1072,594.4864,2020.0759,595.192,2021.0518,595.9009,2022.0079,596.63306,2023.0265,597.38745,2024.0266,598.07227,2025.0145,598.8051,2026.0376,599.51587,2027.0521,600.2015,2028.0118,600.8752,2029.0492,601.5914,2029.992,602.2592,2030.9915,602.9955
15724,243.3657,1025.0227,243.81442,1025.076,244.24236,1025.1156,244.68504,1025.1484,245.17494,1025.2134,245.6211,1025.2445,246.07133,1025.3152,246.49713,1025.3724,246.98634,1025.3712,247.43008,1025.4133,247.8837,1025.4551,248.3411,1025.5104,248.79512,1025.5629,249.23897,1025.5911,249.72505,1025.6445,250.2149,1025.7029,250.61171,1025.7344,251.07057,1025.7847,251.49666,1025.8212,251.96078,1025.8983,252.37051,1025.9446,252.81287,1025.9803,253.25621,1026.056,253.68866,1026.1354,254.097,1026.2068,254.47876,1026.2517,254.87703,1026.3091,255.29803,1026.367,255.69582,1026.4371,256.09174,1026.5228
15738,1788.317,409.60013,1787.7439,409.12448,1787.2355,408.6917,1786.6477,408.2729,1786.0448,407.84164,1785.4802,407.42548,1784.9294,407.01947,1784.3809,406.60867,1783.8213,406.28403,1783.2415,405.88394,1782.6742,405.515,1782.1268,405.19125,1781.5643,404.84406,1781.0052,404.55276,1780.4059,404.21375,1779.8542,403.95517,1779.3147,403.66757,1778.7516,403.37598,1778.2081,403.11533,1777.6313,402.83124,1777.1223,402.58255,1776.539,402.3145,1775.9913,402.07797,1775.4531,401.77884,1774.9316,401.54218,1774.4049,401.31516,1773.899,401.1114,1773.3922,400.8839,1772.9248,400.68268,1772.4435,400.45096
15749,591.9476,1038.7838,591.9625,1038.1047,591.9623,1037.4296,591.9849,1036.7665,591.9936,1036.0647,592.0052,1035.3793,592.0279,1034.6929,592.0695,1033.9808,592.0612,1033.3063,592.06433,1032.6146,592.096,1031.9257,592.1229,1031.2445,592.14764,1030.5636,592.1582,1029.9065,592.2031,1029.2347,592.2094,1028.642,592.24603,1027.9694,592.2716,1027.3224,592.2807,1026.6904,592.3363,1026.0402,592.3204,1025.4473,592.3348,1024.8026,592.3681,1024.1754,592.373,1023.53674,592.40027,1022.93604,592.4246,1022.30457,592.4738,1021.69495,592.46436,1021.08215,592.51385,1020.49207,592.5653,1019.8633
15754,1750.4033,370.54926,1751.3058,371.39166,1752.1128,372.18948,1752.961,373.01462,1753.8486,373.81943,1754.7286,374.58652,1755.5697,375.39383,1756.4406,376.20126,1757.3055,376.97098,1758.229,377.80322,1759.1047,378.5842,1759.9181,379.36005,1760.8505,380.18658,1761.7076,380.91467,1762.6606,381.75024,1763.5142,382.46906,1764.4086,383.28802,1765.3115,384.04855,1766.1929,384.83752,1767.095,385.60794,1767.9966,386.38937,1768.9534,387.22736,1769.853,387.9695,1770.7458,388.7587,1771.703,389.5711,1772.6036,390.33734,1773.4543,391.05167,1774.3677,391.8098,1775.1951,392.5766,1776.075,393.38318
