ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
17359,1800.251437627524,416.0599430127793,1799.25847373169,415.2642078919281,1798.1993205612896,414.3959242864559,1797.188214134287,413.53173560741754,1796.2056624402433,412.6887324338912,1795.2184092696968,411.84927866150866,1794.2267730592184,410.99505687865644,1793.2436794592986,410.14999434844225,1792.2651889327644,409.31183673968025,1791.2833268745385,408.47150140248937,1790.3014128975565,407.6311239575525,1789.3261548116357,406.7958616725482,1788.35650080596,405.96401988675854,1787.3885965738425,405.1330294878445,1786.4251242299902,404.3052951597835,1785.4695210906393,403.4831555250973,1784.5200235824204,402.66565233536767,1783.5738776904461,401.85203264345336,1782.6330520416805,401.0450328820055,1781.704110991247,400.24843292073797,1780.789439168788,399.46261621007113,1779.889310634957,398.6871199729662,1779.0068934593714,397.9244860967075,1778.1454918640898,397.17740316242646,1777.3073326838442,396.4476666537298,1776.4945148131321,395.73775163823484,1775.7093717851772,395.0512494486776,1774.9549564095976,394.3918145853406,1774.235486213818,393.7615788079604,1773.555370835946,393.1613496505532
17361,697.2661319020166,831.5314894189003,697.941953828788,831.5417095340262,698.4969718028926,831.4774301806618,699.1118059067111,831.45484071986,699.6676095047955,831.4113388338136,700.2670291514387,831.3843770015557,700.8410766369497,831.3539340872795,701.4194614052293,831.3266416214219,701.9992153484604,831.2959237528593,702.5827222779967,831.2682253203409,703.1612163478181,831.2426180116253,703.7370155713025,831.217151858626,704.3116722227725,831.191097103023,704.8843188308994,831.1654561309798,705.4539280468501,831.140539831316,706.021447954716,831.1157283720916,706.5877260969072,831.0908035194396,707.1523064803174,831.0660463579958,707.7147719625763,831.0416051507239,708.2754509308398,831.0173108629737,708.8345255856939,830.9930779389271,709.3915509573958,830.9690922868626,709.9461167903816,830.9455434184115,710.4981340132497,830.922451338214,711.0474363428938,830.899846996595,711.5936455736654,830.8778648622231,712.1364441733047,830.8566111165633,712.6756346678559,830.8361028489387,713.2109810150376,830.8163419595595,713.7421903094169,830.7973465918401
17369,747.0196657753681,1393.312720649787,746.989440539991,1393.7150516012698,746.9338028048458,1394.0890155838952,746.9375110926878,1394.4446907434665,746.9179081124643,1394.8038293426991,746.9153400502448,1395.1713792490468,746.9136642658345,1395.5155263044421,746.9130866000795,1395.8532293926942,746.9115296859188,1396.1929125950794,746.9139549128656,1396.532159476847,746.9178098130012,1396.8628407905483,746.9225670157277,1397.1881962932932,746.928794236535,1397.5097968530567,746.936733060268,1397.8254225806168,746.9453262685248,1398.1330618789275,746.954379725669,1398.4328206066273,746.9640363144769,1398.7245969323428,746.9741071334722,1399.0076137154892,746.9843152072036,1399.2813703690038,746.9946061345067,1399.5458692688408,747.0049429343261,1399.8010996988248,747.0152064731963,1400.0469684214574,747.0252823097354,1400.2835138112214,747.0350893185905,1400.5109019367826,747.0445323142326,1400.7293170243977,747.053494118074,1400.9389601277037,747.0618552622525,1401.1400832398863,747.0694972945826,1401.3329806627935,747.0762984351649,1401.5179736281734,747.0821374735741,1401.6954128474704
17380,587.8795988307977,1149.1251699840025,587.7777432405602,1148.8347952907807,587.683936253058,1148.5196374825302,587.6140744750911,1148.2122605218203,587.522783873513,1147.9111024836723,587.4310794186979,1147.6096862965733,587.3329469124968,1147.3039560893285,587.2273817104535,1146.9936904281394,587.1162270744247,1146.6836608510712,586.9999993365777,1146.3740151750007,586.8774159447865,1146.0623970678364,586.7476289528665,1145.7490059739685,586.6105684004998,1145.4349275156217,586.4657980790598,1145.1201703743645,586.312390574968,1144.8046329033912,586.1494962280021,1144.4887015115717,585.9764357865827,1144.1728445521899,585.7925031330811,1143.8574199835432,585.5970176857097,1143.5428503276578,585.3894895716779,1143.2296608412958,585.169667107787,1142.9183818587753,584.9375282365918,1142.6095086300945,584.6932972618528,1142.3035041194007,584.4374513713406,1142.000782347652,584.1706868855904,1141.7016894040567,583.8938667369185,1141.4065051828704,583.6079694543778,1141.1154566227901,583.3140388533945,1140.828729869496,583.0131355040093,1140.5464805660195,582.7062961091075,1140.2688442368187
17382,746.0609368099113,1394.019491654744,745.9630415898463,1395.001983363992,745.8668429283745,1395.9041448255916,745.7879131034165,1396.8682596627812,745.7104198598846,1397.789007882069,745.6378728454522,1398.7207855985603,745.5703423401627,1399.6746746432395,745.504664211154,1400.6319581860428,745.4449263688922,1401.5859568828387,745.3888724043067,1402.5422184181577,745.336971092024,1403.503748216573,745.2898177502032,1404.4619633569803,745.2462828141983,1405.4118285461177,745.2050113102193,1406.3589049371008,745.1659855488034,1407.3067947111047,745.1292654820259,1408.249049596978,745.0942584305412,1409.181718716778,745.0606483335246,1410.109906689571,745.0286504395799,1411.0366358975248,744.9983199241746,1411.957568167401,744.969649984127,1412.8713386441557,744.9428945718931,1413.7828246647014,744.918214121914,1414.693786570969,744.8954126033923,1415.601032342679,744.8741861391616,1416.5041588818285,744.8543095005384,1417.4060713654073,744.8354571457622,1418.3069564664238,744.8171125672033,1419.2045446965653,744.7987984978437,1420.0981655996557,744.7802615450814,1420.987869605197
17389,1776.984836670611,392.4813784844321,1777.9305360417407,393.24274703806833,1778.8390808112417,393.9999849486944,1779.6983971553022,394.7302730958928,1780.5830289369844,395.50209694718217,1781.4781716359864,396.2483288702461,1782.350109930089,396.99593386832913,1783.2326285905697,397.744162449883,1784.127712819351,398.50743921035286,1785.0150012166494,399.26136603890194,1785.89341706911,400.0086451920212,1786.7703730785122,400.75508088030324,1787.6490548962438,401.50165502765583,1788.5224448673948,402.24241668197783,1789.3896375071427,402.97752876866815,1790.2555126625205,403.7100477966412,1791.1209544021588,404.4401444544453,1791.982416390501,405.1655070052925,1792.8400100520985,405.8865270059587,1793.6965973882009,406.6055122033039,1794.552758031203,407.3229374704543,1795.4076329876495,408.0380981227774,1796.262238864566,408.7518013459969,1797.1184256290676,409.4656755985418,1797.9761643525867,410.1799019540062,1798.8344816544618,410.8940074539734,1799.693470298245,411.6084789192714,1800.553628416821,412.3238882159517,1801.4146306880782,413.03974007501233,1802.2764046916166,413.7555547893992
17395,415.9189559270676,1251.2371930174481,415.9148800722983,1251.7064318887315,415.88688536692507,1252.1614435416104,415.8681270326022,1252.6588884745809,415.8480879960602,1253.129798784486,415.8400285993172,1253.6107983187114,415.8285723629592,1254.0961681498984,415.8201711625772,1254.579810980845,415.8135414429051,1255.0665135983736,415.8071278048493,1255.5624827303122,415.80218094033415,1256.0652550444622,415.79930452097625,1256.568992834051,415.7976612471475,1257.0743902748757,415.79703883313107,1257.5856626008856,415.7979180053023,1258.1018897656736,415.8005566021807,1258.6205596440325,415.8046454621552,1259.1427009467704,415.80995878334636,1259.6702171625748,415.8165170325449,1260.2024193616205,415.82431394187233,1260.7380867754075,415.83321643901735,1261.277611986468,415.8431374127967,1261.8215105436468,415.85408322033817,1262.3690707624244,415.8660752308173,1262.9194273745456,415.8791063055345,1263.472363357841,415.8931488823331,1264.027574541692,415.9081540807401,1264.584243967318,415.92405017523174,1265.1415988134427,415.9407432631936,1265.6991850702693,415.9581150537863,1266.256536791759
17404,1907.1671312695244,497.8842034400541,1908.319020356212,498.8505689683804,1909.4013122680437,499.80264762418363,1910.468451640125,500.745856747752,1911.5311293198931,501.6854229951569,1912.6085773303425,502.6231857644255,1913.6762930792636,503.5612813171314,1914.753542459448,504.4942069147045,1915.844230726621,505.4383598719815,1916.93099892614,506.37193376829674,1918.0096223909095,507.29803523527454,1919.0872321047007,508.2249260497815,1920.1687977042607,509.15437838389613,1921.247007202898,510.0788303192418,1922.3204556151768,510.99849075638735,1923.3954179722612,511.9184507261922,1924.4715286361832,512.8375540112845,1925.5439340819844,513.7523112313943,1926.6133762639258,514.6638993093813,1927.6835746189236,515.5751411998426,1928.7537478116274,516.485013228145,1929.8216122303722,517.3920034977716,1930.8877000960329,518.2973081525572,1931.9531252533789,519.2025992392246,1933.0168340772755,520.1074215249699,1934.0772295687127,521.0104856020479,1935.1336762531732,521.9113067257093,1936.1854886532096,522.8093789371468,1937.2315980674418,523.7038652508194,1938.2723568191298,524.5948509918593
17423,755.8139391241139,1392.3316745580964,755.4982687898315,1392.3488518100053,755.181302554165,1392.3081366061092,754.9128783493521,1392.2836419722787,754.6078874020758,1392.2360710176279,754.297249035859,1392.2084396599791,753.9774913023679,1392.1667651732807,753.6527484354154,1392.1280876630544,753.3180274965654,1392.0891494708621,752.9769055051029,1392.0503041787745,752.6292896707405,1392.0094437601629,752.277242554389,1391.9692080444752,751.9212804577933,1391.9299157437422,751.5613595888315,1391.8914440488309,751.197177374902,1391.8543191211327,750.8287541543509,1391.8190785003294,750.4559199281081,1391.7858078324489,750.078430642568,1391.7545582254766,749.6962346333388,1391.7254939982813,749.3094903413753,1391.6987446029702,748.9184213132423,1391.6743742109272,748.5233072598456,1391.6524658746953,748.1245100907394,1391.6331372430986,747.7224368292112,1391.6165028428898,747.3174887353861,1391.6026605319198,746.9100506444141,1391.5916972748873,746.5004964366849,1391.583684663361,746.08918857787,1391.5786701268032,745.6764795113027,1391.5766776414746,745.262724242826,1391.5777151552184
17447,739.1403245234563,1147.1530924894225,739.8667349800608,1147.1487919905846,740.5834752742796,1147.202927272839,741.3454908415323,1147.2367076374296,742.0989827135869,1147.2552300360746,742.8540516351154,1147.273868420688,743.5992848842651,1147.3008578438871,744.3420274450442,1147.3191208746036,745.078999664416,1147.337153900941,745.8099762840993,1147.3524956208234,746.5343815864318,1147.3671615792434,747.2532255206321,1147.3810499278186,747.9675786742041,1147.3943677711359,748.6786085329529,1147.4071911485648,749.3873330602595,1147.4192131789666,750.0946310902241,1147.4301787245338,750.8011666333002,1147.439839361247,751.5073827899496,1147.4480603587526,752.2134253470849,1147.4548225701237,752.919157124938,1147.4602403319038,753.6242249890469,1147.4645177675109,754.3281216297185,1147.4679106033373,755.0302176189304,1147.4707020583855,755.7297909592559,1147.4731690998706,756.4260547145986,1147.4755457657486,757.1181666653615,1147.4780031887087,757.8052389420762,1147.4806508548697,758.4863663458092,1147.4835458277248,759.1606682208177,1147.4867005732715,759.8273240242571,1147.4900897063494
1747,730.6713079199764,1387.343367103988,730.7195582744317,1386.4018601080593,730.7256135801118,1385.398249375794,730.7503485028611,1384.433151801654,730.7579722452786,1383.4281922328732,730.7691246630845,1382.4548979727304,730.7857690945517,1381.480073939307,730.8036298526947,1380.5020812177409,730.8201105723566,1379.5212933521382,730.8379304976378,1378.5468213002462,730.8560566848151,1377.5750558943528,730.8737339722359,1376.60409591663,730.8904659332817,1375.6370547290937,730.9069444208886,1374.6757879214376,730.9230665233277,1373.7178412720627,730.9386063622608,1372.7617357273193,730.9535936733896,1371.8091313823709,730.9681743537884,1370.8605071370432,730.9823686602365,1369.9136732207776,730.9962372861204,1368.9673514926383,731.0098912219878,1368.0221009630948,731.0233871810946,1367.078028405443,731.0367224264703,1366.1346877508574,731.0498995678913,1365.1926880648869,731.0629275957351,1364.2535376018839,731.0757972954797,1363.318557350602,731.0884919217508,1362.3889188726687,731.1010067090025,1361.466055711653,731.1133460573501,1360.5514225209754,731.1255122589458,1359.6461633800138
17514,1995.0994227911103,578.2627947462565,1994.0533066719665,577.417054143444,1992.9505116940923,576.4775077319274,1991.870096000816,575.5535046939289,1990.8087754454264,574.6536272286797,1989.7441117757344,573.7442001770448,1988.6653739494277,572.8232877148381,1987.5865159650323,571.9007788448314,1986.509542258805,570.987134342927,1985.425213983676,570.0707002920102,1984.3320807597497,569.1483976387783,1983.2420616118745,568.2296353964537,1982.158352391381,567.3161485492749,1981.0751055680805,566.4030221882085,1979.9936988233235,565.4908610647262,1978.9199218431047,564.5835972336503,1977.852628580199,563.6818738795532,1976.789985149273,562.7860112686475,1975.7405711678555,561.9002304076805,1974.7095110231728,561.0263973253972,1973.6969515065368,560.1640545972348,1972.7062628886072,559.3158353049325,1971.7441580080676,558.4858723728664,1970.815792269808,557.6787162298507,1969.9233951963524,556.9001453058372,1969.0698223270283,556.156824398211,1968.2603492450794,555.4533385421231,1967.500186272193,554.790327692962,1966.7924684397467,554.1669275948587,1966.1382423463083,553.5818740524874
17520,1771.2816775990605,492.3096939985149,1770.54606215653,491.8267024583244,1769.775940179358,491.29506374548583,1768.9995285022126,490.7554549069225,1768.2160497137863,490.20740963923527,1767.4270114753044,489.6530249085542,1766.6427433148212,489.08974091954326,1765.8612553614519,488.5173865935085,1765.0803000503745,487.93796307982075,1764.297400742442,487.3508420017456,1763.5188581149384,486.7605851422713,1762.745809574708,486.16833937745184,1761.974853447921,485.5724011678917,1761.2061444537587,484.97268161700964,1760.4426265127504,484.3713741963176,1759.6846641663467,483.76928651437936,1758.9311127818307,483.1658195618544,1758.1827239898657,482.56142746552007,1757.4408255133633,481.9574824944065,1756.7050932100046,481.35456885749915,1755.9745648812159,480.7528039163109,1755.2493143003755,480.1531245592045,1754.5308880536963,479.5571013607817,1753.8218142995322,478.9660247017167,1753.124566532846,478.3808413848398,1752.4413394601866,477.80283060375785,1751.7737806804373,477.23364543134335,1751.1229289080786,476.67486399823906,1750.4897206787157,476.1280378697097,1749.8752946468187,475.5947326455328
17575,730.8382409815349,1543.7816728897424,730.7274720712932,1543.0138853733033,730.6347189961332,1542.2093596900454,730.58675799791,1541.4034357402713,730.5098104648871,1540.6122436128435,730.4315523365773,1539.8474687571672,730.345177970804,1539.0777743786384,730.2562532076904,1538.2960763243289,730.1666694489913,1537.516797544268,730.0754846272698,1536.7456606620756,729.9828551927369,1535.9728936331046,729.8897288038531,1535.1995105617,729.796205340081,1534.4313646072596,729.7023211216645,1533.6685165630045,729.6079788389319,1532.9081011215428,729.5128749675382,1532.150185907591,729.4168597695199,1531.3960863545958,729.3198947371687,1530.6453540930027,729.2218968378885,1529.8970889261273,729.1228700615409,1529.1515281913614,729.0230030233666,1528.4091834941132,728.9225271797934,1527.670058892008,728.8216279176874,1526.9341603440132,728.7205138617808,1526.2018443802795,728.6194433795766,1525.473514382576,728.5186588680656,1524.7494487039776,728.4183599061284,1524.029954467035,728.318733794453,1523.315420876426,728.2199627333708,1522.6062150436492,728.1221992556239,1521.9026405395578
17582,579.4201719426104,1520.1319359489485,579.6454787245127,1519.1947588094479,579.7417585321584,1518.217083389851,579.860870797974,1517.2038607788538,579.9169093698385,1516.1666002463437,579.9538761246254,1515.1288080394331,579.9875953845112,1514.0631706455977,580.0146312121054,1512.9841599038552,580.0389430022897,1511.8913046462228,580.0593451534723,1510.7902683418238,580.0769485826607,1509.6768707107185,580.0921263264463,1508.5509743223006,580.1049806512372,1507.416403802683,580.1158165627194,1506.2706025867021,580.124965286221,1505.1080616997015,580.133138691808,1503.928289699981,580.1412960338035,1502.7332465981922,580.1494484953442,1501.5233724659308,580.1570544647682,1500.299892383984,580.1639855347003,1499.0661555735358,580.1702313593995,1497.8252221506725,580.1755207793877,1496.5791606189277,580.1796323970776,1495.3306765201542,580.1825813628886,1494.0833755383608,580.1844314349656,1492.840694021457,580.1852030952437,1491.6056430544568,580.1849629257734,1490.3811136951504,580.1838614022722,1489.1696901784794,580.1820757627963,1487.9733386296018,580.1797738315402,1486.7934848066272
17586,246.30765705937924,1299.7342368675795,246.3999825181491,1298.5494947849522,246.46022231621416,1297.2410712263038,246.55917769894486,1295.947790357938,246.63235722386034,1294.6401415314947,246.69192388858022,1293.3786663515216,246.76060134232273,1292.1023271972117,246.82776106181765,1290.8134379995165,246.89101832709494,1289.526901182043,246.9524518837242,1288.250021996872,247.01327145925592,1286.977881274139,247.07336692870734,1285.711410367316,247.13333652252877,1284.4495019701258,247.1932628783524,1283.1889078494864,247.25239123123217,1281.9276942230383,247.31030657121985,1280.6655089892479,247.36683394877585,1279.4018797473263,247.42174899790834,1278.135910747006,247.47493129813705,1276.8675728783655,247.52643032328606,1275.5980652131243,247.57631555126142,1274.329152067492,247.6246274678608,1273.0630340914472,247.67142316118947,1271.8025804109586,247.71676872149087,1270.5510298517063,247.76071581024001,1269.311476532164,247.80331360097136,1268.086679573351,247.8446201712158,1266.8790015823083,247.88469726557926,1265.6902792462663,247.9236060952964,1264.5217782669265,247.96140819096732,1263.3742932376344
17621,634.4397080948688,1387.7940529474588,633.4998137583588,1387.800268711158,632.5703853113787,1387.7658055633021,631.6293761052895,1387.746375319788,630.6246079884252,1387.7228825461152,629.6233576724438,1387.6938390378377,628.6341096094102,1387.6670944981893,627.6308765163309,1387.6415945329968,626.6147537619684,1387.6160249321342,625.6002921763005,1387.5885282994727,624.5948197438961,1387.561469602363,623.5872183187051,1387.5345901717487,622.5741600604863,1387.5065735519402,621.5641241453785,1387.4779664419877,620.5593454493618,1387.4493965520119,619.5543752983348,1387.4199721483237,618.5490176334957,1387.3893675455952,617.547436915033,1387.3582249380293,616.5493206228925,1387.3264820345355,615.5512414074406,1387.293541826541,614.5527761806354,1387.259505650388,613.5549335274703,1387.2247299675537,612.5564459285532,1387.18924946246,611.5557685509328,1387.1533083977552,610.5547249541046,1387.1175971951188,609.5573147407889,1387.082405622661,608.5667562457712,1387.0473480688167,607.5859245414622,1387.0123563433083,606.6182913553002,1386.9779507933517,605.6670232206054,1386.9445788043695
17623,1745.258971497696,365.77660031020594,1746.2564164880014,366.58467991036855,1747.2051249602362,367.4143742718746,1748.1732344763136,368.253723474868,1749.107014153407,369.0893651005954,1750.057813524919,369.9245467786674,1751.0058214328817,370.7647961065248,1751.9659048524588,371.6027984918215,1752.931464423469,372.44633170402886,1753.8950483968133,373.2803427317927,1754.8570921548219,374.11029622893193,1755.8187793416942,374.9388418391479,1756.7793793592612,375.7653645085202,1757.736541403385,376.5871910900012,1758.6912145614479,377.4050365209657,1759.6453728683737,378.2200777170654,1760.5979610890963,379.0311894505605,1761.5475526698508,379.83746090220416,1762.4950552403188,380.6398338424228,1763.441945638883,381.43953725820415,1764.388389680592,382.23672077439767,1765.3345256234102,383.0317487836706,1766.2812249709086,383.8257791878613,1767.2288570219396,384.6195473106923,1768.1767705523384,385.4129181657628,1769.124504027431,386.2060137619086,1770.072095014568,386.9991560552089,1771.0191873988279,387.79201398421435,1771.9650267668085,388.583967347621,1772.909307652224,389.37483518025107
17637,2049.4990803114165,725.4568530068223,2048.9293011989807,724.9389674772594,2048.3690849248965,724.3286652974111,2047.8304176686026,723.8406001001208,2047.2594217992316,723.2607648230697,2046.675898572323,722.7137664518347,2046.1060367726632,722.1620468231023,2045.5383868445717,721.6170932006052,2044.9693118704527,721.0629101440067,2044.398107588095,720.5131202903245,2043.828403934789,719.9668181211733,2043.2568917041488,719.4180495457308,2042.6793774647012,718.8659076813921,2042.0975482482888,718.3155822549135,2041.512648614957,717.7657063662742,2040.9228313422134,717.2131070838765,2040.327492172835,716.6584451342125,2039.7281029968196,716.103554800176,2039.1251959140047,715.5475218343396,2038.518237041274,714.9890127609458,2037.9074432013454,714.4284143397805,2037.2935641849506,713.8662017079516,2036.6767367163275,713.3017535187724,2036.0568178664178,712.7345911174973,2035.4341751750744,712.1651827532055,2034.80952772582,711.594309798038,2034.1835152953429,711.0226349793141,2033.5567326164735,710.4509225988596,2032.9298454799905,709.8801420018721,2032.303487665926,709.3112569870787
17638,602.3798237188454,1522.0885270361864,603.4145511524634,1522.0045877047592,604.3568430053762,1521.8520312211754,605.3175512326304,1521.7394711622696,606.2465036436136,1521.6173642635015,607.2081704683685,1521.516288821035,608.1279992978821,1521.4180767781859,609.0521176698046,1521.3165369157603,609.9830339465025,1521.2096524462097,610.9090000462948,1521.1076659473224,611.8276352741319,1521.008852047233,612.7418760182859,1520.908159147639,613.6533788399373,1520.805320456431,614.5597269355774,1520.7029324168566,615.4599257505126,1520.6002791699893,616.3540902931078,1520.495243588055,617.2421866227207,1520.3876630095879,618.1225210866087,1520.278669024295,618.9933382664102,1520.168605829129,619.854095676333,1520.0569787191598,620.7045890939222,1519.9440195070204,621.5441039282679,1519.8306026106936,622.3720771079975,1519.71720707185,623.1884139333804,1519.6040275472176,623.9929993632377,1519.4915708059639,624.7855504422265,1519.3805311617339,625.5659175836845,1519.2714931006508,626.3340862400146,1519.1649539039133,627.0898739676339,1519.0613500643622,627.8328309824724,1518.9609677160406
17639,1797.003709686622,416.76515179942083,1796.657458418539,416.51498274944305,1796.3055714726247,416.26576258810223,1795.976393500477,415.9977724689233,1795.6403887534364,415.73152048901954,1795.3091315310687,415.46681574838834,1794.9737003261114,415.18922283356716,1794.6327299942602,414.89533338137414,1794.289637022863,414.5916222173826,1793.9451085211329,414.28094613035756,1793.598124183696,413.96092533073306,1793.247563395559,413.63120877799736,1792.8938881841402,413.29378562192164,1792.5369715536822,412.94927392809046,1792.1757641689535,412.59718192052463,1791.8095750839896,412.23772401084665,1791.4382868806563,411.87169017434195,1791.0615498297102,411.4994574439438,1790.6787945115407,411.1212046851716,1790.289687758423,410.7374179879809,1789.8940975760704,410.34873467867715,1789.4918826715882,409.95567309748157,1789.08297022121,409.55870920956335,1788.6674824639908,409.15839077215156,1788.245698790427,408.75527590241603,1787.817989528084,408.349864473805,1787.3848129081362,407.9426260360193,1786.9467059692831,407.53403162739977,1786.5042363901234,407.1245341190569,1786.0579597308763,406.7145461977553
17642,601.5977596384242,880.3171696661564,601.5920620907829,879.9000672065954,601.5602041383659,879.3340807295815,601.5626307476363,878.8533686217545,601.5476519227609,878.2986240506451,601.5450960236941,877.7591164693505,601.5436868433467,877.1931316088629,601.5415786833097,876.6171012907661,601.536014619846,876.0258618309406,601.5318265141099,875.424755956548,601.5282374390072,874.8093841449021,601.5253300640907,874.1791633465593,601.5234705373108,873.536064346178,601.5231255549264,872.881417144534,601.5238077505062,872.2139999381754,601.5251064536747,871.5337061904532,601.5267690692634,870.8415618692517,601.5285861317813,870.1376975894224,601.5303596714759,869.4213989998849,601.5320708982833,868.6925988822607,601.5338772838513,867.9518354504545,601.5360037463216,867.1994622350579,601.5386495777643,866.4358489395138,601.5419431404795,865.6619473151405,601.5459231401115,864.8791645384603,601.550547111884,864.0889867669481,601.5557212193397,863.2929325776463,601.5613344786609,862.4925812283229,601.5672799965487,861.6894376130559,601.5734616511106,860.8848175344266
17658,239.5502694328804,1523.5840131594098,240.66434578506414,1523.526550058945,241.72182581295422,1523.4537743527537,242.76826339299748,1523.4296737519012,243.74930468082167,1523.4008574398204,244.78216332121406,1523.3837646370932,245.8026074412738,1523.3686080252207,246.8281341092656,1523.359032285482,247.86123551666626,1523.3484625178046,248.89477371665907,1523.3423796085692,249.9222969766705,1523.3393956717534,250.94455537348327,1523.3374457711984,251.9635345600694,1523.3352890725037,252.9774776264407,1523.3342802845034,253.98481893502407,1523.3342557329777,254.986269634547,1523.333996100727,255.98290321701603,1523.3335150446987,256.97416272005677,1523.3334791086859,257.9594680809541,1523.3337977830672,258.9393106725752,1523.334037697355,259.91409727265807,1523.3342503499669,260.88336543082437,1523.3346704490577,261.84671488283414,1523.335285164759,262.804235630855,1523.3359940707412,263.75575350981404,1523.3369210625822,264.7005608515132,1523.338284718165,265.6379222466008,1523.3402006030835,266.5671855502584,1523.3428169467868,267.48744883826174,1523.3464048686644,268.3974316275878,1523.3511829535148
17675,719.6913890631362,1148.1003706112608,719.367480310182,1148.46454135594,718.9650559832893,1148.775105036828,718.6465012108346,1149.0878613900557,718.2801397323658,1149.3942939478059,717.9136831957711,1149.7147705181465,717.5480524031243,1150.0106709045021,717.1833308610853,1150.3014093690579,716.8118444029868,1150.5946213357593,716.441422081823,1150.8867344252367,716.0709329582254,1151.1673477558147,715.7021764041813,1151.4387074057515,715.3348115845348,1151.701552165323,714.9695400857934,1151.9546601267375,714.6056957690856,1152.1977702803758,714.2429712135724,1152.432024306891,713.8811865570658,1152.6576471844728,713.5201747163543,1152.874476989372,713.1597516504053,1153.0825212418008,712.7999445222472,1153.281728049819,712.4408591120501,1153.4718290876272,712.0826109780772,1153.6525532772694,711.7253531684164,1153.8237163598862,711.3692822875729,1153.9851925768214,711.014601509402,1154.1369324729872,710.6615071033023,1154.2790107507028,710.3101881179315,1154.4116376470654,709.9608199971401,1154.5351481304303,709.6135559702203,1154.6499900309677,709.2685227089512,1154.7567054554956
1769,737.5204316952977,1382.7801789039167,737.5941966768635,1381.788421187778,737.6216741451982,1380.641235503447,737.6769910115885,1379.5759915785275,737.718755975246,1378.4507475821654,737.7584315570625,1377.3553430203772,737.7975956298969,1376.2598694364797,737.8387456024549,1375.160159259785,737.8771652788322,1374.054001101006,737.9140088830324,1372.9540145410401,737.9491442944097,1371.8624053338146,737.9836757857538,1370.775811114128,738.0174894104453,1369.6892896560332,738.0510219900037,1368.6038265110208,738.0844173476793,1367.52006652089,738.1176051556348,1366.4339821047045,738.150289540931,1365.3431291852476,738.1823691248809,1364.2493445383986,738.2137391729967,1363.1535771547483,738.2442280907146,1362.0548259055834,738.2738038672578,1360.95371031293,738.3025577196885,1359.8526143354993,738.3305140133493,1358.7534017053651,738.3576552694777,1357.6575772924311,738.384010981796,1356.5674379354152,738.4096258522208,1355.485613506836,738.4345210201113,1354.414265165482,738.4587138924419,1353.3552185225126,738.4822349417857,1352.3101820565537,738.5051199596794,1351.2805323053276
17694,733.6412229919157,1398.9378635979533,733.6912179309105,1398.076638979538,733.7227444095615,1397.0513762986368,733.7594356969846,1396.095266236787,733.7835779726842,1395.079504581194,733.8075235996016,1394.0855941738962,733.8363772104816,1393.0782451149892,733.8646273839967,1392.058771745524,733.8917562910126,1391.0318173292872,733.919278263639,1390.0017185491306,733.9459848564666,1388.9653040908192,733.9719968055626,1387.9269784149312,733.9978767961762,1386.8894636777711,734.0239964811902,1385.8490851778702,734.0499089445746,1384.8028576555002,734.0757767173735,1383.7520430678169,734.1018461755034,1382.696834281407,734.1279551616414,1381.635054280962,734.1538827915543,1380.566483874889,734.1796256784137,1379.4933730811915,734.2051270191324,1378.4172688069593,734.2302406087761,1377.3390381516524,734.2549064690908,1376.2607417779234,734.2791260096307,1375.185211513243,734.3028670092733,1374.114867387173,734.3260919337636,1373.0519577363045,734.3487980168338,1371.9989634608767,734.3709990033008,1370.9581846101637,734.3927068869402,1369.9313857841364,734.413934920225,1368.919921407108
17699,574.9665785031258,1281.3235859878787,574.5986924065108,1281.2713474847958,574.2174053678257,1281.199883345058,573.8639055942589,1281.1202411061743,573.4825650387104,1281.0361037470223,573.1118941692157,1280.9607858717352,572.7406046017613,1280.8843030660992,572.3658070107284,1280.8050903170088,571.992176878917,1280.7231669001694,571.6230717265778,1280.6432392307677,571.2575421186604,1280.5651692419253,570.8939619842274,1280.4866263376905,570.5322898603285,1280.407940291048,570.1729130530981,1280.33039117647,569.8151807555219,1280.2537729333703,569.4583090288966,1280.177664806988,569.1021636747679,1280.1024989764207,568.746831618748,1280.0287989282212,568.3921916980789,1279.9566730035037,568.038162785118,1279.8862227378054,567.6849081785653,1279.8177472101106,567.3326906433517,1279.7515371650563,566.9817517129595,1279.6877964395042,566.6323523863905,1279.6267435416187,566.2847934533556,1279.5686424272546,565.9393680352863,1279.513757494551,565.5963341024565,1279.4623429326393,565.2559249802689,1279.4146601448033,564.9183556818938,1279.370975924814,564.5838179385066,1279.3315482610597
