ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
11244,2137.8843,694.02405,2136.5933,692.9078,2135.3271,691.8335,2134.0442,690.7839,2132.7341,689.6834,2131.4065,688.60657,2130.1572,687.5559,2128.894,686.4783,2127.6494,685.4269,2126.3708,684.3561,2125.1396,683.3172,2123.8965,682.2855,2122.6365,681.2619,2121.4324,680.2505,2120.1794,679.1934,2118.9712,678.1864,2117.7446,677.1457,2116.5732,676.1713,2115.4167,675.15247,2114.2395,674.1832,2113.0093,673.1921,2111.808,672.18567,2110.663,671.2408,2109.511,670.23285,2108.3523,669.2027,2107.1758,668.21954,2106.0654,667.2328,2104.911,666.28815,2103.7903,665.3647,2102.697,664.3604
11260,258.83853,1028.4583,259.519,1028.5995,260.19186,1028.7349,260.8391,1028.8982,261.48495,1029.1008,262.09796,1029.3257,262.7032,1029.5559,263.2804,1029.8402,263.86047,1030.118,264.40347,1030.446,264.9347,1030.7554,265.44855,1031.1201,265.9562,1031.52,266.4079,1031.9036,266.85797,1032.337,267.27902,1032.79,267.68008,1033.2394,268.0339,1033.707,268.36615,1034.22,268.70898,1034.773,269.0316,1035.2859,269.3215,1035.8668,269.58582,1036.4186,269.82806,1037.0085,270.05438,1037.6198,270.2449,1038.2059,270.40726,1038.7875,270.57956,1039.3782,270.7135,1040.008,270.8042,1040.6603
11261,252.09102,1032.6399,252.13608,1031.9557,252.14227,1031.2751,252.1755,1030.6111,252.19559,1029.9337,252.23804,1029.2396,252.25558,1028.5769,252.31094,1027.8838,252.3444,1027.231,252.38031,1026.5621,252.42696,1025.8976,252.4388,1025.2067,252.45607,1024.5337,252.49756,1023.90137,252.52483,1023.2336,252.5449,1022.615,252.57974,1021.98096,252.61781,1021.34766,252.6445,1020.7114,252.66571,1020.0653,252.70917,1019.4578,252.73318,1018.829,252.77339,1018.23224,252.7982,1017.61035,252.83206,1016.9854,252.87189,1016.3826,252.89635,1015.78284,252.9279,1015.18097,252.9485,1014.6123,252.96349,1014.0014
11268,588.16565,1527.6299,588.1666,1528.1097,588.17993,1528.581,588.17975,1529.037,588.18866,1529.4929,588.19257,1529.9579,588.2051,1530.4015,588.1978,1530.8492,588.2002,1531.2621,588.20514,1531.6906,588.20526,1532.1105,588.22186,1532.5255,588.2389,1532.9468,588.23865,1533.3326,588.2625,1533.7399,588.2731,1534.1149,588.27155,1534.4982,588.262,1534.8647,588.2643,1535.2325,588.2811,1535.6108,588.28735,1535.9565,588.2938,1536.3307,588.294,1536.6709,588.3024,1537.0305,588.30273,1537.3862,588.31396,1537.742,588.31824,1538.095,588.3196,1538.4321,588.3164,1538.7539,588.317,1539.0935
11281,417.67175,1097.4558,417.6472,1098.0682,417.63174,1098.6534,417.60504,1099.2101,417.59372,1099.7808,417.56897,1100.348,417.55594,1100.887,417.51538,1101.4302,417.50183,1101.9376,417.4781,1102.4569,417.45493,1102.9738,417.4396,1103.4757,417.43552,1103.9802,417.41745,1104.4421,417.42352,1104.928,417.42896,1105.3698,417.41324,1105.812,417.40268,1106.2334,417.39185,1106.6626,417.40067,1107.0851,417.41617,1107.4854,417.43063,1107.9022,417.43097,1108.2656,417.44907,1108.6626,417.453,1109.0472,417.46732,1109.4148,417.47543,1109.7802,417.48593,1110.1268,417.50684,1110.4468,417.5353,1110.7854
11286,1845.754,446.593,1847.156,447.7335,1848.5549,448.8277,1849.9584,449.9397,1851.4059,451.0595,1852.862,452.17136,1854.2804,453.29666,1855.7084,454.44772,1857.1367,455.56104,1858.5947,456.72214,1860.0302,457.83804,1861.4867,458.97614,1862.9601,460.0924,1864.4148,461.20078,1865.8663,462.40347,1867.3333,463.53598,1868.767,464.68906,1870.1927,465.82428,1871.5801,467.0049,1873.0321,468.1591,1874.5459,469.31213,1876.066,470.49524,1877.4801,471.60074,1878.9108,472.77386,1880.355,473.9862,1881.8525,475.1545,1883.1984,476.288,1884.6294,477.4035,1886.0464,478.52313,1887.4253,479.72357
11305,421.73505,1149.016,421.54352,1149.4438,421.37988,1149.8727,421.18985,1150.3013,421.02347,1150.7489,420.84323,1151.2227,420.68274,1151.6803,420.5082,1152.1792,420.35965,1152.6476,420.212,1153.1329,420.0613,1153.6337,419.93646,1154.157,419.82178,1154.687,419.69055,1155.2053,419.58768,1155.742,419.50043,1156.2526,419.3968,1156.7821,419.2938,1157.3057,419.19714,1157.8467,419.14645,1158.406,419.0821,1158.95,419.01968,1159.5027,418.9668,1160.0471,418.93472,1160.6205,418.89304,1161.1821,418.8762,1161.7552,418.8437,1162.3319,418.82388,1162.8829,418.82343,1163.4476,418.84253,1164.0264
11312,589.12427,1495.4055,589.12225,1495.8269,589.1144,1496.2518,589.09973,1496.6831,589.0955,1497.1487,589.0641,1497.622,589.05396,1498.0919,589.0026,1498.6044,588.98566,1499.0941,588.9558,1499.6163,588.9135,1500.1388,588.87994,1500.683,588.8624,1501.2532,588.81714,1501.7865,588.7889,1502.3671,588.7766,1502.9196,588.7444,1503.5057,588.68976,1504.0612,588.6439,1504.645,588.62134,1505.2273,588.5951,1505.807,588.557,1506.4012,588.5217,1506.9712,588.4912,1507.5686,588.4606,1508.1575,588.4258,1508.7521,588.3831,1509.355,588.3563,1509.9232,588.3282,1510.4783,588.29535,1511.0472
11340,2175.0688,774.0977,2174.593,774.668,2174.1396,775.2266,2173.6807,775.7693,2173.2258,776.32513,2172.7441,776.8868,2172.319,777.44507,2171.8704,778.0221,2171.4512,778.55176,2171.0178,779.1081,2170.5952,779.6593,2170.1746,780.2378,2169.763,780.79803,2169.3481,781.3415,2168.9534,781.8911,2168.57,782.4168,2168.1707,782.94226,2167.7903,783.4672,2167.4167,783.9967,2167.0562,784.52496,2166.68,785.0404,2166.2996,785.574,2165.944,786.0727,2165.602,786.5955,2165.2454,787.1024,2164.8945,787.62726,2164.57,788.1423,2164.2139,788.6402,2163.8992,789.11304,2163.5757,789.59454
1137,2185.8584,730.64105,2184.7014,729.58484,2183.5422,728.56805,2182.4048,727.56476,2181.225,726.52454,2180.0137,725.49524,2178.852,724.47253,2177.699,723.4465,2176.558,722.46716,2175.401,721.43164,2174.2305,720.4274,2173.0745,719.4577,2171.8901,718.4566,2170.7822,717.4935,2169.5903,716.4363,2168.4316,715.46655,2167.307,714.48627,2166.1753,713.52795,2165.0664,712.5165,2163.9119,711.53406,2162.7244,710.5431,2161.5286,709.52356,2160.3877,708.5829,2159.2695,707.60205,2158.1304,706.5988,2156.9495,705.5987,2155.844,704.6176,2154.7534,703.7168,2153.6516,702.79254,2152.581,701.8122
11372,446.8207,1140.7134,445.72382,1140.6189,444.61676,1140.5667,443.5255,1140.4897,442.4008,1140.4036,441.22656,1140.308,440.1422,1140.2307,439.02774,1140.1346,437.89835,1140.0398,436.79272,1139.9336,435.6761,1139.8344,434.5616,1139.7418,433.4422,1139.639,432.3672,1139.556,431.2701,1139.415,430.19843,1139.2864,429.13214,1139.1777,428.10452,1139.0702,427.08398,1138.9181,426.0372,1138.7416,424.9919,1138.6237,423.9619,1138.475,422.95203,1138.3568,421.94894,1138.1991,420.9606,1138.0355,419.98688,1137.9048,419.061,1137.7869,418.08347,1137.6455,417.19073,1137.483,416.3101,1137.3257
11381,1954.4183,548.45154,1953.6127,547.6442,1952.7917,546.8651,1951.9934,546.09674,1951.1641,545.30524,1950.3123,544.5096,1949.5034,543.73895,1948.6893,542.9366,1947.8949,542.1918,1947.0609,541.4013,1946.2462,540.6249,1945.4136,539.8611,1944.5479,539.07983,1943.7203,538.32043,1942.8586,537.5131,1942.0262,536.75165,1941.1617,535.975,1940.3268,535.2194,1939.5084,534.4327,1938.6572,533.6578,1937.7395,532.8886,1936.8529,532.0835,1936.0045,531.3511,1935.1188,530.52527,1934.2463,529.71576,1933.3451,528.9374,1932.4979,528.16376,1931.5922,527.37463,1930.6833,526.61304,1929.7706,525.76294
11383,698.1147,722.4727,698.2682,722.48535,698.4219,722.4852,698.57837,722.5024,698.7684,722.51306,698.9887,722.5192,699.18146,722.5298,699.3919,722.5478,699.62805,722.56335,699.86676,722.5778,700.1191,722.58466,700.38184,722.58795,700.6466,722.579,700.92645,722.58826,701.2154,722.61005,701.5128,722.6166,701.8175,722.6147,702.1152,722.6147,702.4309,722.6169,702.75385,722.5935,703.0926,722.5955,703.43994,722.58026,703.77966,722.558,704.12164,722.5313,704.47174,722.5191,704.8242,722.48035,705.16956,722.45306,705.5168,722.403,705.8739,722.345,706.202,722.2447
11388,584.06104,1386.4799,583.3199,1386.3438,582.57324,1386.251,581.8439,1386.1289,581.0764,1386.0353,580.2592,1385.9137,579.53436,1385.8317,578.7554,1385.7383,577.9809,1385.6509,577.1838,1385.5471,576.3798,1385.462,575.5775,1385.3912,574.74097,1385.3103,573.9413,1385.2278,573.101,1385.1174,572.2776,1385.0079,571.4675,1384.9377,570.6701,1384.8551,569.8614,1384.7592,569.0314,1384.6558,568.17,1384.5693,567.314,1384.4532,566.46423,1384.3583,565.6202,1384.2401,564.7663,1384.132,563.9089,1384.0332,563.0844,1383.9309,562.2198,1383.8059,561.3859,1383.6691,560.5414,1383.5049
11399,1914.6014,612.26636,1913.9773,611.7052,1913.3313,611.1644,1912.7043,610.61646,1912.0493,610.0486,1911.3778,609.4686,1910.7401,608.9112,1910.1094,608.3188,1909.4537,607.7578,1908.8105,607.16455,1908.1619,606.59314,1907.4912,605.9951,1906.8209,605.39294,1906.1903,604.8267,1905.5203,604.20074,1904.8645,603.6057,1904.2294,603.0277,1903.6147,602.43896,1902.9832,601.8143,1902.3448,601.19507,1901.7004,600.5908,1901.0446,599.96106,1900.4147,599.36224,1899.7963,598.7302,1899.1697,598.0914,1898.5435,597.4791,1897.9797,596.9042,1897.3773,596.3111,1896.7726,595.7082,1896.2052,595.0882
11402,1673.6129,299.3673,1674.2856,299.98694,1674.98,300.5957,1675.6724,301.20334,1676.4031,301.8451,1677.1567,302.49588,1677.885,303.13187,1678.6108,303.81036,1679.3971,304.46558,1680.1498,305.14545,1680.9316,305.81357,1681.7516,306.5039,1682.5942,307.22043,1683.3815,307.89697,1684.2344,308.64383,1685.0858,309.3691,1685.8944,310.07877,1686.721,310.78003,1687.5544,311.54272,1688.4424,312.3126,1689.3043,313.05002,1690.2192,313.84506,1691.107,314.60498,1691.9769,315.40005,1692.8666,316.2091,1693.7811,316.9861,1694.6085,317.73868,1695.514,318.53366,1696.4528,319.35867,1697.3458,320.19464
11424,202.20926,1534.9937,202.8825,1534.5375,203.52495,1534.0758,204.18207,1533.629,204.85133,1533.1656,205.56114,1532.6921,206.20576,1532.2421,206.89221,1531.7733,207.56563,1531.3387,208.23753,1530.8911,208.92267,1530.4412,209.59526,1529.9716,210.26407,1529.5154,210.93417,1529.0829,211.59175,1528.651,212.2349,1528.2299,212.87181,1527.8041,213.50204,1527.3883,214.12439,1526.9877,214.7386,1526.5674,215.37495,1526.175,216.00789,1525.783,216.59612,1525.3896,217.18553,1524.9873,217.7746,1524.6093,218.35376,1524.2037,218.89291,1523.8042,219.46236,1523.4133,219.97212,1523.0614,220.47655,1522.6676
11449,2141.6902,693.68835,2140.6921,692.9027,2139.6855,692.13983,2138.711,691.38464,2137.7004,690.59515,2136.6658,689.82214,2135.672,689.0445,2134.6904,688.2464,2133.6929,687.47565,2132.6838,686.66974,2131.698,685.88184,2130.714,685.10236,2129.6965,684.3134,2128.72,683.5441,2127.724,682.7173,2126.741,681.933,2125.7637,681.15106,2124.806,680.39056,2123.8604,679.57434,2122.911,678.78723,2121.9116,677.98535,2120.935,677.1759,2119.9905,676.4149,2119.042,675.58813,2118.1023,674.7741,2117.1414,673.97986,2116.2593,673.1869,2115.3335,672.44,2114.445,671.692,2113.5854,670.8855
11450,415.2958,1242.9221,415.25098,1243.3539,415.21198,1243.8016,415.14706,1244.2175,415.06906,1244.6608,414.9617,1245.1195,414.8692,1245.5569,414.74753,1246.0059,414.62527,1246.4376,414.48886,1246.891,414.33002,1247.3359,414.18274,1247.8109,414.02625,1248.2823,413.84525,1248.7258,413.6684,1249.1875,413.48596,1249.6382,413.2759,1250.1033,413.0691,1250.5604,412.84088,1251.0177,412.6305,1251.5061,412.4046,1251.9612,412.16656,1252.4521,411.91202,1252.9197,411.66876,1253.4135,411.4096,1253.8981,411.16177,1254.3995,410.90787,1254.9011,410.64545,1255.3849,410.3888,1255.8755,410.14694,1256.4094
11465,1830.3339,441.05298,1829.1432,439.90033,1827.9473,438.7727,1826.7556,437.67496,1825.5286,436.5408,1824.2692,435.3781,1823.0785,434.27762,1821.8746,433.1203,1820.6631,432.01212,1819.4419,430.85284,1818.2135,429.72626,1816.9635,428.57364,1815.6882,427.4585,1814.4937,426.34756,1813.2499,425.17776,1812.0087,424.0673,1810.7465,422.94882,1809.5394,421.85095,1808.3232,420.71075,1807.0879,419.58475,1805.7847,418.48154,1804.4862,417.3452,1803.24,416.25143,1801.9662,415.1043,1800.6927,413.96454,1799.4152,412.84116,1798.2104,411.75986,1796.9744,410.69357,1795.6903,409.66132,1794.4846,408.5652
11474,2157.7217,792.1174,2157.9443,791.7386,2158.1545,791.36926,2158.3774,791.01337,2158.5886,790.6573,2158.818,790.29504,2159.0186,789.95435,2159.245,789.6189,2159.4597,789.31244,2159.6726,788.99866,2159.8743,788.68616,2160.0798,788.39075,2160.2847,788.1006,2160.482,787.8293,2160.6611,787.5613,2160.8423,787.3109,2161.0266,787.06464,2161.202,786.82336,2161.372,786.58624,2161.5454,786.3542,2161.7134,786.1446,2161.8762,785.92535,2162.026,785.72473,2162.169,785.5156,2162.3186,785.3278,2162.459,785.1356,2162.5906,784.95746,2162.7244,784.78033,2162.836,784.6206,2162.943,784.45215
11489,579.322,1540.2433,579.26263,1539.4104,579.1745,1538.5883,579.12244,1537.7993,579.0442,1536.959,579.0008,1536.1143,578.9196,1535.2855,578.8804,1534.4235,578.8049,1533.6185,578.7452,1532.7637,578.6968,1531.9185,578.61127,1531.0485,578.5479,1530.1844,578.5032,1529.3475,578.4185,1528.4868,578.34015,1527.659,578.29376,1526.8282,578.25635,1526.0094,578.2208,1525.1614,578.1656,1524.3276,578.1211,1523.5006,578.0705,1522.6799,578.0458,1521.8646,578.0029,1521.0262,577.98047,1520.2053,577.9558,1519.3751,577.9347,1518.5643,577.9274,1517.7792,577.91724,1517.0254,577.9164,1516.2546
11494,1789.8269,407.25018,1789.2794,406.78058,1788.7292,406.31723,1788.1882,405.8401,1787.6327,405.35318,1787.0646,404.86285,1786.4843,404.3764,1785.9397,403.8785,1785.3608,403.3803,1784.8022,402.87677,1784.2208,402.3709,1783.6464,401.86127,1783.0413,401.34326,1782.4626,400.86017,1781.8685,400.33432,1781.2634,399.83444,1780.6799,399.33942,1780.1144,398.83215,1779.5306,398.30255,1778.9313,397.7712,1778.3126,397.2598,1777.6761,396.73172,1777.0695,396.23312,1776.4547,395.68304,1775.8464,395.15027,1775.2284,394.63455,1774.6437,394.1286,1774.0214,393.61307,1773.3733,393.07663,1772.754,392.54388
11500,232.71155,1522.6304,233.49072,1522.7864,234.2438,1522.9266,234.9827,1523.1115,235.72832,1523.3059,236.46704,1523.5336,237.16823,1523.7612,237.86165,1524.0225,238.55617,1524.2859,239.21193,1524.5868,239.87561,1524.8806,240.51433,1525.2056,241.16237,1525.5546,241.74612,1525.8978,242.34508,1526.2723,242.90314,1526.6543,243.44719,1527.0448,243.95712,1527.4451,244.45512,1527.8821,244.9511,1528.3362,245.45277,1528.77,245.92183,1529.2477,246.37907,1529.7009,246.81114,1530.2015,247.22745,1530.6943,247.63124,1531.1855,247.97444,1531.6537,248.34703,1532.145,248.68704,1532.66,248.99951,1533.1896
11508,419.05215,1276.303,419.05023,1276.9385,419.06042,1277.5929,419.0562,1278.2063,419.0476,1278.8708,419.01724,1279.5758,419.02243,1280.2377,418.98837,1280.9529,418.97894,1281.623,418.96194,1282.3391,418.91394,1283.0587,418.89102,1283.8063,418.86176,1284.5721,418.80713,1285.3204,418.7892,1286.1083,418.76047,1286.8408,418.71643,1287.6338,418.6477,1288.3926,418.5798,1289.1857,418.52737,1289.9948,418.47836,1290.7941,418.4218,1291.6333,418.35852,1292.4585,418.2903,1293.2955,418.20648,1294.1365,418.1369,1295.0087,418.03354,1295.8644,417.9472,1296.6969,417.877,1297.5354,417.80804,1298.4364
1151,603.3461,837.9689,603.38904,837.5681,603.4291,837.17664,603.48285,836.78644,603.5412,836.389,603.6238,835.96857,603.6889,835.5743,603.77936,835.1693,603.8752,834.78894,603.97784,834.3816,604.0978,833.99384,604.2056,833.5879,604.332,833.18805,604.47833,832.8166,604.60657,832.43616,604.75806,832.07776,604.9103,831.71295,605.0849,831.35126,605.2589,831.0052,605.4538,830.6527,605.6492,830.32715,605.85376,829.99536,606.0649,829.66925,606.27454,829.35486,606.50275,829.03564,606.7278,828.7336,606.96185,828.44543,607.20685,828.1685,607.4704,827.9259,607.73035,827.683
11512,577.5893,1381.1296,577.5723,1380.7777,577.54395,1380.4355,577.53613,1380.0969,577.5064,1379.7585,577.47595,1379.3903,577.4434,1379.0588,577.42804,1378.7087,577.3959,1378.3881,577.3635,1378.0454,577.3261,1377.7058,577.27344,1377.3604,577.22144,1377.0057,577.1865,1376.6744,577.1247,1376.3268,577.06775,1376.0001,577.01544,1375.665,576.9751,1375.3301,576.92474,1374.9904,576.86774,1374.6366,576.80695,1374.3088,576.7484,1373.9595,576.68774,1373.6259,576.6242,1373.2703,576.5721,1372.9316,576.5145,1372.5908,576.46014,1372.2642,576.40424,1371.9314,576.3428,1371.6002,576.27606,1371.2532
11528,1881.2782,487.53906,1880.401,486.74112,1879.5239,485.9727,1878.6503,485.19107,1877.7712,484.40768,1876.8461,483.60928,1875.9832,482.804,1875.1359,482.01743,1874.264,481.24008,1873.3673,480.4115,1872.5044,479.6516,1871.6212,478.86694,1870.6793,478.0631,1869.8314,477.2786,1868.9163,476.39,1868.0442,475.58542,1867.1411,474.76935,1866.2927,474.00296,1865.4508,473.16122,1864.5355,472.32016,1863.595,471.49295,1862.6681,470.63104,1861.7814,469.8117,1860.8759,468.93332,1859.9744,468.0472,1859.0104,467.1688,1858.1648,466.31924,1857.2596,465.46252,1856.3048,464.58884,1855.4052,463.6598
11535,2136.3916,688.5581,2135.311,687.60187,2134.197,686.6793,2133.1238,685.76245,2132.0386,684.84406,2130.915,683.903,2129.8557,682.98083,2128.7778,682.02325,2127.7263,681.1501,2126.6282,680.2011,2125.5908,679.3022,2124.5186,678.4105,2123.4219,677.51306,2122.3843,676.6514,2121.2708,675.71765,2120.229,674.8306,2119.1672,673.9473,2118.1433,673.1011,2117.129,672.1878,2116.0808,671.2979,2114.968,670.42926,2113.8894,669.52264,2112.8823,668.7068,2111.8296,667.7872,2110.7761,666.8824,2109.7043,665.99316,2108.693,665.1159,2107.662,664.2566,2106.6423,663.4252,2105.6519,662.55096
11550,2069.3003,635.3284,2067.9841,634.04663,2066.626,632.7801,2065.2993,631.55945,2063.9495,630.27484,2062.5623,629.0193,2061.2383,627.75555,2059.901,626.4614,2058.5637,625.2028,2057.1704,623.9013,2055.8433,622.6356,2054.4858,621.37726,2053.084,620.10596,2051.7578,618.8683,2050.3496,617.5365,2049.0212,616.28107,2047.6615,615.0106,2046.343,613.7879,2045.0348,612.48175,2043.6938,611.2207,2042.3186,609.94995,2040.9066,608.6501,2039.5851,607.43097,2038.2205,606.1011,2036.858,604.79126,2035.4977,603.5149,2034.2526,602.24176,2032.9056,600.9975,2031.5625,599.794,2030.2719,598.4868
11556,189.33862,1522.5631,189.99522,1522.6028,190.6689,1522.6088,191.31949,1522.6453,192.01349,1522.6615,192.73782,1522.6979,193.39702,1522.719,194.08014,1522.7562,194.7708,1522.7806,195.45064,1522.8112,196.1484,1522.8317,196.85509,1522.8468,197.57695,1522.8635,198.25206,1522.8658,198.97598,1522.9092,199.67117,1522.9489,200.3586,1522.954,201.0199,1522.986,201.70876,1523.019,202.40974,1523.055,203.1183,1523.0771,203.82124,1523.1208,204.5143,1523.1444,205.20605,1523.1727,205.89482,1523.2067,206.579,1523.2203,207.22984,1523.2157,207.93054,1523.2542,208.60304,1523.3014,209.2765,1523.3279
11558,583.9677,1158.2772,584.01013,1158.0037,584.03467,1157.7206,584.0845,1157.4418,584.1205,1157.162,584.16736,1156.8644,584.1922,1156.5746,584.23883,1156.2784,584.2767,1155.9895,584.3191,1155.6938,584.35803,1155.3934,584.3823,1155.0822,584.40393,1154.763,584.4371,1154.4573,584.45215,1154.141,584.47,1153.8367,584.48944,1153.5238,584.5187,1153.2115,584.5361,1152.8942,584.5473,1152.5627,584.5638,1152.2448,584.56793,1151.9117,584.5734,1151.5835,584.5738,1151.241,584.57623,1150.9102,584.5673,1150.5754,584.5681,1150.2505,584.5584,1149.9105,584.53766,1149.5717,584.5032,1149.2101
11574,2071.0974,636.55853,2070.1982,635.8257,2069.3086,635.1225,2068.4243,634.4277,2067.5085,633.70276,2066.58,632.9605,2065.701,632.23175,2064.7998,631.4773,2063.903,630.75574,2062.9822,629.98584,2062.1,629.23395,2061.1982,628.50757,2060.274,627.74756,2059.3875,626.99713,2058.4802,626.22327,2057.5828,625.44336,2056.68,624.66986,2055.7974,623.95636,2054.93,623.1481,2054.021,622.37024,2053.092,621.60956,2052.17,620.8136,2051.2693,620.07404,2050.3782,619.2484,2049.4695,618.4223,2048.5498,617.6268,2047.6876,616.8324,2046.7997,616.0592,2045.89,615.2937,2045.0187,614.461
11584,2005.9803,583.22943,2007.2305,584.288,2008.4695,585.35187,2009.7173,586.38293,2010.979,587.4594,2012.2928,588.51404,2013.5052,589.5694,2014.7537,590.6665,2016.0238,591.71344,2017.2997,592.81006,2018.5435,593.8741,2019.8254,594.97284,2021.1218,596.0275,2022.3589,597.0625,2023.657,598.2309,2024.9192,599.30865,2026.1785,600.4181,2027.4248,601.4498,2028.6292,602.5743,2029.9062,603.6974,2031.2157,604.798,2032.5162,605.91516,2033.7587,606.97754,2035.0032,608.1127,2036.2775,609.2636,2037.5469,610.3864,2038.7354,611.523,2039.9685,612.59955,2041.1675,613.65424,2042.3125,614.75757
11585,1772.5312,600.9548,1772.9368,601.257,1773.349,601.54,1773.7369,601.8296,1774.1385,602.10846,1774.5516,602.39545,1774.9205,602.6572,1775.2931,602.92426,1775.6552,603.16815,1776.0137,603.4222,1776.3708,603.66046,1776.7299,603.88385,1777.089,604.10315,1777.4164,604.3071,1777.7678,604.5211,1778.086,604.7236,1778.3995,604.8928,1778.6962,605.0721,1778.9951,605.2492,1779.2903,605.4178,1779.5948,605.5665,1779.8857,605.73566,1780.1675,605.87866,1780.4386,606.0245,1780.7039,606.16644,1780.9675,606.2848,1781.1979,606.3827,1781.4437,606.48444,1781.6718,606.565,1781.8945,606.63965
116,734.95856,1386.8646,734.95135,1386.2479,734.93176,1385.616,734.9389,1384.9833,734.9389,1384.3226,734.9593,1383.6045,734.94336,1382.9159,734.9778,1382.1727,734.9771,1381.4543,734.9821,1380.7008,735.00183,1379.926,734.9884,1379.1176,734.9844,1378.293,735.0137,1377.4949,735.01074,1376.6403,735.0054,1375.8271,735.01385,1374.982,735.0565,1374.138,735.06836,1373.2509,735.0702,1372.347,735.082,1371.4473,735.0866,1370.5231,735.1101,1369.6111,735.12274,1368.659,735.1351,1367.722,735.14215,1366.7603,735.18317,1365.8138,735.18567,1364.8594,735.1833,1363.9005,735.16296,1362.8738
11621,1851.9948,451.96054,1852.7609,452.75333,1853.5529,453.52707,1854.3336,454.27512,1855.1381,455.04718,1855.9485,455.80743,1856.7239,456.55267,1857.4937,457.31567,1858.2825,458.0395,1859.0684,458.786,1859.8713,459.52203,1860.6844,460.24194,1861.5164,460.96655,1862.3003,461.6505,1863.1318,462.40393,1863.9554,463.09732,1864.7194,463.7783,1865.5054,464.44165,1866.2981,465.16876,1867.1257,465.86102,1867.9525,466.52075,1868.7983,467.22037,1869.6028,467.86432,1870.4182,468.56366,1871.211,469.24786,1872.0555,469.93863,1872.8265,470.60776,1873.6245,471.24255,1874.4476,471.90363,1875.2313,472.58353
11628,1767.5991,388.6645,1766.7424,387.983,1765.8474,387.31036,1764.9784,386.64392,1764.1023,385.972,1763.192,385.31354,1762.3468,384.64932,1761.5063,383.99182,1760.6643,383.37576,1759.8083,382.72903,1758.9564,382.1079,1758.132,381.5107,1757.2668,380.92377,1756.4551,380.33463,1755.5963,379.70203,1754.781,379.12177,1753.9744,378.55457,1753.1584,378.0015,1752.3707,377.4056,1751.5812,376.85828,1750.7502,376.3193,1749.9418,375.77545,1749.1681,375.26117,1748.365,374.70596,1747.6173,374.16852,1746.7996,373.64264,1746.0872,373.14798,1745.3539,372.69308,1744.599,372.22858,1743.8885,371.73193
11653,2140.8918,688.3578,2142.197,689.45905,2143.5134,690.5493,2144.821,691.59064,2146.1514,692.68024,2147.503,693.7572,2148.7805,694.8073,2150.0667,695.8906,2151.363,696.9235,2152.6843,697.97504,2153.9885,699.0245,2155.2766,700.0347,2156.619,701.03625,2157.8694,702.01276,2159.1997,703.06683,2160.4797,704.0744,2161.7476,705.09076,2163.0042,706.0464,2164.2356,707.0508,2165.496,708.0318,2166.8286,709.0221,2168.1465,710.0317,2169.3936,710.9605,2170.6567,711.96375,2171.9048,712.98706,2173.231,713.98303,2174.407,714.949,2175.642,715.88934,2176.86,716.81964,2178.0593,717.81525
11657,1796.6211,405.40207,1797.6278,406.1728,1798.6188,406.92874,1799.5984,407.6697,1800.619,408.4527,1801.6602,409.1909,1802.6218,409.94147,1803.5995,410.6917,1804.5587,411.4131,1805.5544,412.14435,1806.5221,412.8562,1807.4895,413.57214,1808.4664,414.27792,1809.409,414.96768,1810.386,415.70123,1811.3306,416.42874,1812.2479,417.13034,1813.193,417.79218,1814.0852,418.5091,1814.9911,419.19635,1815.9565,419.8917,1816.8948,420.6062,1817.763,421.25287,1818.6764,421.9706,1819.5754,422.6789,1820.5011,423.37,1821.3245,424.03845,1822.1859,424.68005,1823.0481,425.3238,1823.8782,426.02438
11659,263.82846,819.3443,263.76117,818.6792,263.66962,817.9886,263.61047,817.34534,263.5411,816.6621,263.49045,815.9543,263.41006,815.2812,263.37885,814.56744,263.3148,813.886,263.25504,813.16254,263.19617,812.4541,263.1222,811.72314,263.06308,811.00525,263.01965,810.28424,262.94858,809.5406,262.87793,808.8365,262.82013,808.11224,262.78125,807.39496,262.73416,806.6465,262.67978,805.9073,262.63773,805.1763,262.5711,804.42664,262.53275,803.6918,262.48987,802.9386,262.448,802.1817,262.38892,801.4097,262.35922,800.6822,262.3139,799.9419,262.27173,799.22284,262.22488,798.46216
11680,1724.0903,452.31757,1723.4854,451.90903,1722.8672,451.5075,1722.2639,451.10342,1721.6305,450.65872,1720.9825,450.21902,1720.3589,449.76532,1719.7423,449.29507,1719.106,448.84174,1718.4861,448.36932,1717.8384,447.882,1717.1917,447.38528,1716.528,446.888,1715.9165,446.41486,1715.2592,445.89853,1714.6017,445.38354,1713.9817,444.89642,1713.3418,444.3959,1712.7054,443.85782,1712.0526,443.32248,1711.392,442.79453,1710.7189,442.266,1710.0602,441.7597,1709.3925,441.20276,1708.7281,440.66956,1708.0471,440.14874,1707.4248,439.641,1706.7563,439.12686,1706.0736,438.5896,1705.4125,438.04306
