ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
15203,1685.5122,307.07446,1685.5461,307.03537,1685.5933,307.0049,1685.6097,306.9768,1685.6185,306.9332,1685.634,306.91287,1685.6504,306.87006,1685.6768,306.845,1685.687,306.84174,1685.6962,306.80588,1685.7399,306.77734,1685.752,306.74304,1685.7833,306.7166,1685.7842,306.68402,1685.792,306.64737,1685.8081,306.61734,1685.8031,306.58475,1685.8032,306.56265,1685.8103,306.53702,1685.8182,306.50287,1685.8248,306.4895,1685.844,306.45795,1685.8463,306.4237,1685.8556,306.40845,1685.8555,306.40494,1685.8448,306.36456,1685.8635,306.35895,1685.8674,306.34756,1685.8622,306.33533,1685.8512,306.3249
15215,1989.2422,566.54944,1989.2761,566.5104,1989.3232,566.4799,1989.3397,566.45184,1989.3485,566.40826,1989.364,566.38794,1989.3804,566.34515,1989.4067,566.32007,1989.417,566.3168,1989.4261,566.28094,1989.4698,566.2524,1989.4819,566.2181,1989.5133,566.19165,1989.5142,566.15906,1989.522,566.1224,1989.5381,566.09235,1989.5331,566.05975,1989.5332,566.03766,1989.5403,566.012,1989.5482,565.97784,1989.5548,565.9645,1989.574,565.9329,1989.5763,565.8987,1989.5856,565.8834,1989.5854,565.8799,1989.5748,565.83954,1989.5935,565.8339,1989.5974,565.8225,1989.5922,565.81024,1989.5812,565.7998
15217,411.70215,1232.822,411.73605,1232.783,411.78314,1232.7524,411.79968,1232.7244,411.8084,1232.6808,411.8239,1232.6605,411.84033,1232.6177,411.8667,1232.5927,411.87698,1232.5894,411.8861,1232.5535,411.92978,1232.5249,411.9419,1232.4906,411.97324,1232.4641,411.97403,1232.4315,411.98178,1232.3949,411.99792,1232.3649,411.9929,1232.3323,411.99298,1232.3102,412.00012,1232.2845,412.00812,1232.2504,412.0147,1232.237,412.0339,1232.2054,412.0362,1232.1711,412.0455,1232.1559,412.0454,1232.1523,412.03473,1232.1119,412.05334,1232.1063,412.05725,1232.095,412.052,1232.0828,412.04105,1232.0724
15233,578.36505,1392.455,578.399,1392.4159,578.4461,1392.3854,578.46265,1392.3573,578.4714,1392.3137,578.4869,1392.2935,578.5033,1392.2506,578.52966,1392.2256,578.54,1392.2223,578.54913,1392.1864,578.5928,1392.1578,578.60486,1392.1235,578.63617,1392.097,578.63696,1392.0645,578.6447,1392.0278,578.6608,1391.9978,578.65576,1391.9652,578.6559,1391.9431,578.663,1391.9175,578.671,1391.8833,578.6776,1391.87,578.6968,1391.8384,578.6991,1391.8041,578.7084,1391.7888,578.7083,1391.7853,578.69763,1391.7449,578.71625,1391.7393,578.72015,1391.7279,578.7149,1391.7157,578.7039,1391.7053
15238,1791.326,412.2206,1791.36,412.18152,1791.4071,412.15106,1791.4236,412.12296,1791.4324,412.07935,1791.4479,412.05902,1791.4642,412.0162,1791.4906,411.99115,1791.5009,411.98788,1791.51,411.95203,1791.5537,411.9235,1791.5658,411.8892,1791.5972,411.86276,1791.598,411.83017,1791.6058,411.79352,1791.622,411.7635,1791.617,411.7309,1791.6171,411.7088,1791.6241,411.68317,1791.6321,411.64902,1791.6387,411.63565,1791.6578,411.6041,1791.6602,411.56985,1791.6694,411.5546,1791.6693,411.5511,1791.6587,411.5107,1791.6774,411.5051,1791.6813,411.4937,1791.676,411.48148,1791.665,411.47104
15258,733.1349,1330.105,733.1688,1330.0659,733.21594,1330.0354,733.2325,1330.0073,733.2412,1329.9637,733.2567,1329.9435,733.27313,1329.9006,733.2995,1329.8756,733.3098,1329.8723,733.319,1329.8364,733.3626,1329.8079,733.3747,1329.7736,733.406,1329.7471,733.4068,1329.7145,733.41455,1329.6779,733.43066,1329.6478,733.4256,1329.6152,733.4257,1329.5931,733.43286,1329.5675,733.44086,1329.5333,733.44745,1329.52,733.4666,1329.4884,733.46893,1329.4541,733.4782,1329.4388,733.47815,1329.4353,733.46747,1329.3949,733.4861,1329.3893,733.49,1329.3779,733.48474,1329.3657,733.47375,1329.3553
15273,271.3235,1026.8636,271.3574,1026.8246,271.40448,1026.7941,271.42102,1026.766,271.42975,1026.7224,271.44525,1026.7021,271.46167,1026.6593,271.48804,1026.6343,271.49832,1026.631,271.50745,1026.5951,271.55112,1026.5665,271.56323,1026.5322,271.59457,1026.5057,271.59537,1026.4731,271.60312,1026.4365,271.61926,1026.4065,271.61423,1026.3739,271.61432,1026.3518,271.62146,1026.3262,271.62946,1026.292,271.63605,1026.2787,271.65524,1026.2471,271.65753,1026.2128,271.66684,1026.1975,271.66675,1026.194,271.65607,1026.1536,271.67468,1026.148,271.6786,1026.1366,271.67334,1026.1244,271.66238,1026.114
15276,741.2702,1519.2349,741.30414,1519.1958,741.35126,1519.1653,741.3678,1519.1372,741.3765,1519.0936,741.392,1519.0734,741.40845,1519.0305,741.4348,1519.0055,741.4451,1519.0022,741.4543,1518.9663,741.4979,1518.9377,741.51,1518.9034,741.5413,1518.877,741.5421,1518.8444,741.54987,1518.8077,741.566,1518.7777,741.5609,1518.7451,741.56104,1518.723,741.5682,1518.6974,741.5762,1518.6632,741.58276,1518.6499,741.6019,1518.6183,741.60425,1518.584,741.6135,1518.5687,741.61346,1518.5652,741.6028,1518.5248,741.6214,1518.5192,741.6253,1518.5078,741.62006,1518.4956,741.6091,1518.4852
15299,1662.9321,285.13156,1662.9661,285.09247,1663.0132,285.062,1663.0297,285.0339,1663.0385,284.9903,1663.054,284.96997,1663.0703,284.92715,1663.0967,284.9021,1663.1069,284.89883,1663.1161,284.86298,1663.1598,284.83444,1663.1719,284.80014,1663.2032,284.7737,1663.2041,284.74112,1663.2119,284.70447,1663.228,284.67444,1663.223,284.64185,1663.2231,284.61975,1663.2302,284.59412,1663.2382,284.55997,1663.2448,284.5466,1663.2639,284.51505,1663.2662,284.4808,1663.2755,284.46555,1663.2754,284.46204,1663.2648,284.42166,1663.2834,284.41605,1663.2874,284.40466,1663.2821,284.39243,1663.2711,284.382
15314,412.23898,1447.5211,412.2729,1447.482,412.31998,1447.4515,412.33652,1447.4235,412.34525,1447.3799,412.36075,1447.3596,412.37717,1447.3168,412.40353,1447.2917,412.41382,1447.2885,412.42294,1447.2526,412.4666,1447.224,412.47873,1447.1897,412.51007,1447.1632,412.51086,1447.1306,412.51862,1447.094,412.53476,1447.064,412.52972,1447.0314,412.52982,1447.0093,412.53696,1446.9836,412.54495,1446.9495,412.55154,1446.9362,412.57074,1446.9045,412.57303,1446.8702,412.58234,1446.855,412.58224,1446.8514,412.57156,1446.811,412.59018,1446.8054,412.5941,1446.7941,412.58884,1446.7819,412.57788,1446.7715
15320,724.122,1060.0607,724.15594,1060.0216,724.20306,1059.9911,724.2196,1059.963,724.22833,1059.9194,724.24384,1059.8992,724.26025,1059.8563,724.2866,1059.8313,724.29694,1059.828,724.3061,1059.7921,724.34973,1059.7635,724.3618,1059.7292,724.3931,1059.7028,724.3939,1059.6702,724.4017,1059.6335,724.4178,1059.6035,724.4127,1059.5709,724.41284,1059.5488,724.42,1059.5232,724.428,1059.489,724.4346,1059.4757,724.45374,1059.4441,724.45605,1059.4098,724.46533,1059.3945,724.4653,1059.391,724.4546,1059.3506,724.4732,1059.345,724.4771,1059.3336,724.47186,1059.3214,724.4609,1059.311
15343,2115.6223,664.57837,2115.6562,664.5393,2115.7034,664.50885,2115.72,664.4808,2115.7288,664.4372,2115.7444,664.4169,2115.7607,664.3741,2115.787,664.349,2115.7974,664.3457,2115.8064,664.3099,2115.85,664.2813,2115.8623,664.247,2115.8936,664.2206,2115.8943,664.188,2115.902,664.1513,2115.9182,664.1213,2115.913,664.0887,2115.913,664.0666,2115.9202,664.04095,2115.9282,664.0068,2115.9348,663.9934,2115.954,663.96185,2115.9563,663.9276,2115.9656,663.91235,2115.9656,663.9088,2115.9548,663.86847,2115.9734,663.86285,2115.9773,663.85144,2115.9722,663.8392,2115.9612,663.82874
15345,1771.3916,388.11594,1771.4255,388.07684,1771.4727,388.0464,1771.4891,388.01828,1771.4979,387.97467,1771.5134,387.95435,1771.5298,387.91153,1771.5562,387.88647,1771.5664,387.8832,1771.5756,387.84735,1771.6193,387.81882,1771.6313,387.78452,1771.6627,387.7581,1771.6636,387.7255,1771.6714,387.68884,1771.6875,387.6588,1771.6825,387.62622,1771.6826,387.60413,1771.6897,387.5785,1771.6976,387.54434,1771.7042,387.53098,1771.7234,387.49942,1771.7257,387.46518,1771.735,387.44992,1771.7349,387.4464,1771.7242,387.40604,1771.7429,387.40042,1771.7468,387.38904,1771.7416,387.3768,1771.7306,387.36636
15353,1726.3517,452.92114,1726.3856,452.88205,1726.4327,452.8516,1726.4492,452.8235,1726.458,452.77988,1726.4735,452.75955,1726.4899,452.71674,1726.5162,452.69168,1726.5265,452.68842,1726.5356,452.65256,1726.5793,452.62402,1726.5914,452.58972,1726.6228,452.5633,1726.6237,452.5307,1726.6315,452.49405,1726.6476,452.46402,1726.6426,452.43143,1726.6427,452.40933,1726.6498,452.3837,1726.6577,452.34955,1726.6643,452.33618,1726.6835,452.30463,1726.6858,452.2704,1726.6951,452.25513,1726.695,452.25162,1726.6843,452.21124,1726.703,452.20563,1726.7069,452.19424,1726.7017,452.182,1726.6907,452.17157
15363,238.70421,1025.1797,238.73811,1025.1406,238.78522,1025.1101,238.80176,1025.082,238.8105,1025.0385,238.826,1025.0182,238.84242,1024.9753,238.86877,1024.9503,238.87907,1024.947,238.88821,1024.9111,238.93188,1024.8826,238.94398,1024.8483,238.97531,1024.8218,238.9761,1024.7892,238.98387,1024.7526,239.00002,1024.7225,238.99496,1024.69,238.99506,1024.6678,239.00218,1024.6422,239.01018,1024.608,239.01677,1024.5947,239.03595,1024.5631,239.03824,1024.5288,239.04755,1024.5135,239.04745,1024.51,239.03677,1024.4696,239.05539,1024.464,239.0593,1024.4526,239.05406,1024.4404,239.04309,1024.43
15391,1875.8014,472.54935,1875.8353,472.51025,1875.8824,472.4798,1875.8989,472.4517,1875.9077,472.40808,1875.9232,472.38776,1875.9396,472.34494,1875.966,472.3199,1875.9762,472.31662,1875.9854,472.28076,1876.029,472.25223,1876.0411,472.21793,1876.0725,472.1915,1876.0734,472.1589,1876.0812,472.12225,1876.0973,472.09222,1876.0923,472.05963,1876.0924,472.03754,1876.0995,472.0119,1876.1074,471.97775,1876.114,471.9644,1876.1332,471.93283,1876.1355,471.8986,1876.1448,471.88333,1876.1447,471.87982,1876.134,471.83945,1876.1527,471.83383,1876.1566,471.82245,1876.1514,471.8102,1876.1404,471.79977
15405,1787.1676,404.91034,1787.2015,404.87125,1787.2487,404.8408,1787.2651,404.81268,1787.2739,404.76907,1787.2894,404.74875,1787.3058,404.70593,1787.3322,404.68088,1787.3424,404.6776,1787.3516,404.64175,1787.3953,404.61322,1787.4073,404.57892,1787.4387,404.5525,1787.4396,404.5199,1787.4474,404.48325,1787.4635,404.45322,1787.4585,404.42062,1787.4586,404.39853,1787.4657,404.3729,1787.4736,404.33875,1787.4802,404.32538,1787.4994,404.29382,1787.5017,404.25958,1787.511,404.24432,1787.5109,404.2408,1787.5002,404.20044,1787.5189,404.19482,1787.5228,404.18344,1787.5176,404.1712,1787.5066,404.16077
15411,2159.1433,793.5084,2159.1772,793.46936,2159.2244,793.4389,2159.241,793.4108,2159.2498,793.36725,2159.2654,793.3469,2159.2817,793.30414,2159.308,793.27905,2159.3184,793.27576,2159.3274,793.2399,2159.371,793.21136,2159.3833,793.17706,2159.4146,793.15063,2159.4153,793.11804,2159.423,793.08136,2159.4392,793.05133,2159.434,793.01874,2159.434,792.99664,2159.4412,792.971,2159.4492,792.9368,2159.4558,792.92346,2159.475,792.8919,2159.4773,792.85767,2159.4866,792.8424,2159.4866,792.83887,2159.4758,792.7985,2159.4944,792.7929,2159.4983,792.7815,2159.4932,792.7692,2159.4822,792.7588
15430,2138.703,808.1914,2138.7368,808.15234,2138.784,808.1219,2138.8005,808.0938,2138.8093,808.05023,2138.825,808.0299,2138.8413,807.9871,2138.8677,807.96204,2138.878,807.95874,2138.887,807.9229,2138.9307,807.89435,2138.9429,807.86005,2138.974,807.8336,2138.9749,807.801,2138.9827,807.76434,2138.9988,807.7343,2138.9937,807.7017,2138.9937,807.6796,2139.0007,807.654,2139.0088,807.6198,2139.0154,807.60645,2139.0347,807.5749,2139.0369,807.54065,2139.0461,807.5254,2139.0461,807.52185,2139.0354,807.4815,2139.054,807.4759,2139.0579,807.4645,2139.0527,807.4522,2139.0417,807.4418
15441,585.571,1513.2897,585.6049,1513.2506,585.65204,1513.2201,585.6686,1513.192,585.6773,1513.1484,585.6928,1513.1282,585.7092,1513.0853,585.7356,1513.0603,585.7459,1513.057,585.75507,1513.0211,585.7987,1512.9926,585.8108,1512.9583,585.8421,1512.9318,585.8429,1512.8992,585.85065,1512.8625,585.86676,1512.8325,585.8617,1512.7999,585.8618,1512.7778,585.86896,1512.7522,585.87695,1512.718,585.88354,1512.7047,585.9027,1512.6731,585.905,1512.6388,585.9143,1512.6235,585.91425,1512.62,585.90356,1512.5796,585.9222,1512.574,585.9261,1512.5626,585.92084,1512.5504,585.90985,1512.54
15442,2015.2732,598.605,2015.3071,598.5659,2015.3542,598.53546,2015.3707,598.5074,2015.3795,598.4638,2015.395,598.4435,2015.4114,598.4007,2015.4377,598.3756,2015.448,598.3723,2015.4572,598.3365,2015.5009,598.3079,2015.513,598.2736,2015.5443,598.2472,2015.5452,598.2146,2015.553,598.1779,2015.5691,598.1479,2015.5641,598.1153,2015.5642,598.0932,2015.5713,598.06757,2015.5792,598.0334,2015.5858,598.02,2015.605,597.98846,2015.6073,597.9542,2015.6166,597.93896,2015.6165,597.9354,2015.6058,597.8951,2015.6245,597.88947,2015.6284,597.87805,2015.6232,597.8658,2015.6122,597.85535
15446,1958.0828,547.5258,1958.1167,547.48676,1958.1638,547.4563,1958.1803,547.4282,1958.1891,547.38464,1958.2046,547.3643,1958.221,547.32153,1958.2473,547.29645,1958.2576,547.29315,1958.2667,547.2573,1958.3104,547.22876,1958.3225,547.19446,1958.3539,547.168,1958.3547,547.13544,1958.3625,547.09875,1958.3787,547.0687,1958.3737,547.03613,1958.3738,547.01404,1958.3809,546.9884,1958.3888,546.9542,1958.3954,546.94086,1958.4146,546.9093,1958.4169,546.87506,1958.4261,546.8598,1958.426,546.85626,1958.4154,546.8159,1958.4341,546.8103,1958.438,546.7989,1958.4327,546.7866,1958.4218,546.7762
15454,857.1748,1513.4376,857.20874,1513.3986,857.25586,1513.368,857.2724,1513.34,857.2811,1513.2964,857.29663,1513.2761,857.31305,1513.2333,857.3394,1513.2083,857.34973,1513.205,857.3589,1513.1691,857.4025,1513.1405,857.4146,1513.1062,857.4459,1513.0797,857.4467,1513.0471,857.45447,1513.0105,857.4706,1512.9805,857.4655,1512.9479,857.46564,1512.9258,857.4728,1512.9001,857.4808,1512.866,857.48737,1512.8527,857.50653,1512.821,857.50885,1512.7867,857.5181,1512.7715,857.51807,1512.768,857.5074,1512.7275,857.526,1512.7219,857.5299,1512.7106,857.52466,1512.6984,857.5137,1512.688
15459,2055.7502,625.14,2055.7842,625.10095,2055.8313,625.0705,2055.848,625.0424,2055.8567,624.99884,2055.8723,624.9785,2055.8887,624.9357,2055.915,624.91064,2055.9253,624.90735,2055.9343,624.8715,2055.978,624.84296,2055.9902,624.80865,2056.0215,624.7822,2056.0222,624.74963,2056.03,624.71295,2056.0461,624.6829,2056.041,624.6503,2056.041,624.62823,2056.048,624.6026,2056.0562,624.5684,2056.0627,624.55505,2056.082,624.5235,2056.0842,624.48926,2056.0935,624.474,2056.0935,624.47046,2056.0828,624.4301,2056.1013,624.4245,2056.1052,624.4131,2056.1,624.4008,2056.089,624.3904
15465,582.7147,1436.7795,582.74866,1436.7405,582.7958,1436.71,582.8123,1436.6819,582.82104,1436.6383,582.83655,1436.618,582.85297,1436.5752,582.87933,1436.5502,582.88965,1436.5469,582.8988,1436.511,582.94244,1436.4824,582.9545,1436.4481,582.98584,1436.4216,582.98663,1436.389,582.9944,1436.3524,583.0105,1436.3224,583.00543,1436.2898,583.00555,1436.2677,583.0127,1436.2421,583.0207,1436.2079,583.0273,1436.1946,583.04645,1436.163,583.04877,1436.1287,583.05804,1436.1134,583.058,1436.1099,583.0473,1436.0695,583.0659,1436.0638,583.0698,1436.0525,583.0646,1436.0403,583.0536,1436.0299
15475,746.56616,1293.7029,746.6001,1293.6638,746.6472,1293.6333,746.66376,1293.6052,746.6725,1293.5616,746.688,1293.5414,746.7044,1293.4985,746.7308,1293.4735,746.7411,1293.4702,746.75024,1293.4343,746.7939,1293.4058,746.80597,1293.3715,746.8373,1293.345,746.8381,1293.3124,746.8458,1293.2758,746.86194,1293.2457,746.8569,1293.2131,746.857,1293.191,746.86414,1293.1654,746.87213,1293.1312,746.8787,1293.1179,746.8979,1293.0863,746.9002,1293.052,746.9095,1293.0367,746.9094,1293.0332,746.89874,1292.9928,746.91736,1292.9872,746.92126,1292.9758,746.916,1292.9636,746.905,1292.9532
1548,418.80783,1105.3887,418.84174,1105.3496,418.88882,1105.3191,418.90536,1105.291,418.9141,1105.2474,418.9296,1105.2272,418.946,1105.1843,418.97238,1105.1593,418.98267,1105.156,418.9918,1105.1201,419.03546,1105.0916,419.04758,1105.0573,419.07892,1105.0308,419.0797,1104.9982,419.08746,1104.9615,419.1036,1104.9315,419.09857,1104.8989,419.09866,1104.8768,419.1058,1104.8512,419.1138,1104.817,419.1204,1104.8037,419.1396,1104.7721,419.14188,1104.7378,419.15118,1104.7225,419.1511,1104.719,419.1404,1104.6786,419.15903,1104.673,419.16293,1104.6616,419.15768,1104.6494,419.14673,1104.639
15481,394.40826,1532.0559,394.44217,1532.0168,394.48926,1531.9863,394.5058,1531.9583,394.51453,1531.9147,394.53003,1531.8944,394.54645,1531.8516,394.5728,1531.8265,394.5831,1531.8232,394.59222,1531.7874,394.6359,1531.7588,394.648,1531.7245,394.67935,1531.698,394.68015,1531.6654,394.6879,1531.6288,394.70404,1531.5988,394.699,1531.5662,394.6991,1531.5441,394.70624,1531.5184,394.71423,1531.4843,394.72083,1531.471,394.74002,1531.4393,394.7423,1531.405,394.75162,1531.3898,394.75153,1531.3862,394.74084,1531.3458,394.75946,1531.3402,394.76337,1531.3289,394.75812,1531.3167,394.74716,1531.3063
15491,2193.126,739.8597,2193.16,739.8206,2193.207,739.79016,2193.2236,739.7621,2193.2324,739.7185,2193.248,739.6982,2193.2644,739.6554,2193.2908,739.6303,2193.301,739.627,2193.31,739.5912,2193.3538,739.5626,2193.366,739.5283,2193.3972,739.5019,2193.398,739.4693,2193.4058,739.4326,2193.4219,739.4026,2193.4167,739.37,2193.4167,739.3479,2193.4238,739.32227,2193.432,739.2881,2193.4385,739.2747,2193.4578,739.24316,2193.46,739.2089,2193.4692,739.19366,2193.4692,739.1901,2193.4585,739.1498,2193.477,739.14417,2193.481,739.13275,2193.4758,739.1205,2193.4648,739.11005
15511,413.51035,1035.1744,413.54425,1035.1354,413.59134,1035.1049,413.60788,1035.0768,413.6166,1035.0332,413.6321,1035.013,413.64853,1034.9701,413.6749,1034.9451,413.68518,1034.9418,413.6943,1034.9059,413.73798,1034.8773,413.7501,1034.843,413.78143,1034.8165,413.78223,1034.7839,413.78998,1034.7473,413.80612,1034.7173,413.8011,1034.6847,413.80118,1034.6626,413.80832,1034.637,413.8163,1034.6028,413.8229,1034.5895,413.8421,1034.5579,413.8444,1034.5236,413.8537,1034.5083,413.8536,1034.5048,413.84293,1034.4644,413.86154,1034.4587,413.86545,1034.4474,413.8602,1034.4352,413.84924,1034.4248
15512,1911.6648,501.3081,1911.6987,501.269,1911.7458,501.23856,1911.7623,501.21045,1911.7711,501.16684,1911.7866,501.1465,1911.803,501.1037,1911.8293,501.07864,1911.8396,501.07538,1911.8488,501.03952,1911.8925,501.011,1911.9045,500.97668,1911.9359,500.95026,1911.9368,500.91766,1911.9446,500.881,1911.9607,500.85098,1911.9557,500.8184,1911.9558,500.7963,1911.9629,500.77066,1911.9708,500.7365,1911.9774,500.72314,1911.9966,500.6916,1911.9989,500.65735,1912.0082,500.6421,1912.008,500.63858,1911.9974,500.5982,1912.0161,500.5926,1912.02,500.5812,1912.0148,500.56897,1912.0038,500.55853
15522,427.13626,1035.3917,427.17017,1035.3527,427.21725,1035.3221,427.2338,1035.2941,427.24252,1035.2505,427.25803,1035.2302,427.27444,1035.1874,427.3008,1035.1624,427.3111,1035.159,427.32022,1035.1232,427.3639,1035.0946,427.376,1035.0603,427.40735,1035.0338,427.40814,1035.0012,427.4159,1034.9646,427.43204,1034.9346,427.427,1034.902,427.4271,1034.8799,427.43423,1034.8542,427.44223,1034.8201,427.44882,1034.8068,427.46802,1034.7751,427.4703,1034.7408,427.4796,1034.7256,427.47952,1034.722,427.46884,1034.6816,427.48746,1034.676,427.49136,1034.6647,427.4861,1034.6525,427.47516,1034.6421
15527,745.5951,1273.1987,745.629,1273.1597,745.67615,1273.1292,745.6927,1273.1011,745.7014,1273.0575,745.7169,1273.0372,745.73334,1272.9944,745.7597,1272.9694,745.77,1272.9661,745.7792,1272.9302,745.8228,1272.9016,745.8349,1272.8673,745.8662,1272.8408,745.867,1272.8082,745.87476,1272.7716,745.89087,1272.7416,745.8858,1272.709,745.8859,1272.6869,745.89307,1272.6613,745.90106,1272.6271,745.90765,1272.6138,745.9268,1272.5822,745.92914,1272.5479,745.9384,1272.5326,745.93835,1272.529,745.9277,1272.4886,745.9463,1272.483,745.9502,1272.4717,745.94495,1272.4595,745.93396,1272.4491
15531,2015.274,598.36566,2015.308,598.3266,2015.3551,598.29614,2015.3716,598.26807,2015.3804,598.2245,2015.3959,598.20416,2015.4122,598.1614,2015.4386,598.1363,2015.4489,598.133,2015.458,598.09717,2015.5017,598.0686,2015.5138,598.0343,2015.5452,598.0079,2015.546,597.9753,2015.5538,597.9386,2015.57,597.90857,2015.565,597.876,2015.5651,597.8539,2015.5721,597.82825,2015.5801,597.79407,2015.5867,597.7807,2015.6058,597.74915,2015.6082,597.7149,2015.6174,597.69965,2015.6173,597.6961,2015.6067,597.65576,2015.6254,597.65015,2015.6293,597.63873,2015.624,597.62646,2015.613,597.616
15533,577.7441,1383.2451,577.778,1383.206,577.82513,1383.1755,577.8417,1383.1475,577.8504,1383.1039,577.8659,1383.0836,577.8823,1383.0408,577.9087,1383.0157,577.919,1383.0125,577.92816,1382.9766,577.9718,1382.948,577.9839,1382.9137,578.0152,1382.8872,578.016,1382.8546,578.02374,1382.818,578.03986,1382.788,578.0348,1382.7554,578.0349,1382.7333,578.04205,1382.7076,578.05005,1382.6735,578.05664,1382.6602,578.0758,1382.6285,578.0781,1382.5942,578.0874,1382.579,578.08734,1382.5754,578.07666,1382.535,578.0953,1382.5294,578.0992,1382.5181,578.09393,1382.5059,578.08295,1382.4955
15551,724.12524,1136.1666,724.1592,1136.1276,724.2063,1136.097,724.22284,1136.069,724.23157,1136.0254,724.2471,1136.0051,724.2635,1135.9623,724.28986,1135.9373,724.3002,1135.934,724.3093,1135.8981,724.35297,1135.8695,724.36505,1135.8352,724.39636,1135.8087,724.39716,1135.7761,724.4049,1135.7395,724.421,1135.7095,724.41595,1135.6769,724.4161,1135.6548,724.4232,1135.6292,724.4312,1135.595,724.4378,1135.5817,724.457,1135.55,724.4593,1135.5157,724.46857,1135.5005,724.4685,1135.497,724.4578,1135.4565,724.47644,1135.4509,724.48035,1135.4396,724.4751,1135.4274,724.4641,1135.417
15563,2174.9653,721.64166,2174.9993,721.6026,2175.0464,721.57214,2175.063,721.54407,2175.0718,721.5005,2175.0874,721.48016,2175.1038,721.4374,2175.1301,721.4123,2175.1404,721.409,2175.1494,721.37317,2175.193,721.3446,2175.2053,721.3103,2175.2366,721.2839,2175.2373,721.2513,2175.245,721.2146,2175.2612,721.1846,2175.256,721.152,2175.256,721.1299,2175.2632,721.10425,2175.2712,721.07007,2175.2778,721.0567,2175.297,721.02515,2175.2993,720.9909,2175.3086,720.97565,2175.3086,720.9721,2175.2979,720.93176,2175.3164,720.92615,2175.3203,720.91473,2175.3152,720.90247,2175.3042,720.892
15569,581.5112,1510.6604,581.54517,1510.6213,581.5923,1510.5908,581.6088,1510.5627,581.61755,1510.5192,581.63306,1510.4989,581.6495,1510.456,581.67584,1510.431,581.68616,1510.4277,581.6953,1510.3918,581.73895,1510.3633,581.75104,1510.329,581.78235,1510.3025,581.78314,1510.2699,581.7909,1510.2333,581.807,1510.2032,581.80194,1510.1707,581.80206,1510.1486,581.8092,1510.1229,581.8172,1510.0887,581.8238,1510.0754,581.84296,1510.0438,581.8453,1510.0095,581.85455,1509.9943,581.8545,1509.9907,581.8438,1509.9503,581.8624,1509.9447,581.86633,1509.9333,581.8611,1509.9211,581.8501,1509.9108
15588,402.7911,1450.5562,402.825,1450.5171,402.8721,1450.4866,402.88864,1450.4585,402.89737,1450.4149,402.91287,1450.3947,402.9293,1450.3518,402.95566,1450.3268,402.96594,1450.3235,402.97507,1450.2876,403.01874,1450.259,403.03085,1450.2247,403.0622,1450.1982,403.063,1450.1656,403.07074,1450.129,403.08688,1450.099,403.08185,1450.0664,403.08194,1450.0443,403.08908,1450.0187,403.09708,1449.9845,403.10367,1449.9712,403.12286,1449.9396,403.12515,1449.9053,403.13446,1449.89,403.13437,1449.8865,403.1237,1449.8461,403.1423,1449.8405,403.1462,1449.8291,403.14096,1449.8169,403.13,1449.8065
15596,2002.4539,584.5302,2002.4878,584.49115,2002.5349,584.4607,2002.5514,584.4326,2002.5602,584.38904,2002.5757,584.3687,2002.592,584.3259,2002.6184,584.30084,2002.6287,584.29755,2002.6378,584.2617,2002.6815,584.23315,2002.6936,584.19885,2002.725,584.1724,2002.7258,584.13983,2002.7336,584.10315,2002.7498,584.0731,2002.7448,584.0405,2002.7449,584.01843,2002.752,583.9928,2002.7599,583.9586,2002.7665,583.94525,2002.7856,583.9137,2002.788,583.87946,2002.7972,583.8642,2002.7971,583.86066,2002.7865,583.8203,2002.8052,583.8147,2002.8091,583.8033,2002.8038,583.791,2002.7928,583.7806
15602,577.80786,1394.7582,577.8418,1394.7191,577.8889,1394.6886,577.90546,1394.6605,577.9142,1394.617,577.9297,1394.5967,577.9461,1394.5538,577.9725,1394.5288,577.9828,1394.5255,577.99194,1394.4896,578.0356,1394.461,578.04767,1394.4268,578.079,1394.4003,578.0798,1394.3677,578.0875,1394.331,578.10364,1394.301,578.0986,1394.2684,578.0987,1394.2463,578.10583,1394.2207,578.11383,1394.1865,578.1204,1394.1732,578.1396,1394.1416,578.1419,1394.1073,578.1512,1394.092,578.1511,1394.0885,578.14044,1394.0481,578.15906,1394.0425,578.16296,1394.0311,578.1577,1394.0189,578.1467,1394.0085
15624,574.97974,1219.9447,575.0137,1219.9056,575.0608,1219.8751,575.07733,1219.847,575.08606,1219.8035,575.10156,1219.7832,575.118,1219.7404,575.14435,1219.7153,575.15466,1219.712,575.1638,1219.6761,575.20746,1219.6476,575.21954,1219.6133,575.25085,1219.5868,575.25165,1219.5542,575.2594,1219.5176,575.2755,1219.4875,575.27045,1219.455,575.27057,1219.4329,575.2777,1219.4072,575.2857,1219.373,575.2923,1219.3597,575.31146,1219.3281,575.3138,1219.2938,575.32306,1219.2786,575.323,1219.275,575.3123,1219.2346,575.33093,1219.229,575.33484,1219.2177,575.3296,1219.2054,575.3186,1219.1951
