ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
1454,582.6007478680764,1226.5179283271773,582.6897205982747,1226.0227107348248,582.6871560756846,1225.4816064809568,582.7170066388334,1224.9570503512032,582.7320239205559,1224.358941623453,582.8155558559133,1223.7530888426925,582.9127964746448,1223.1982738925985,582.9632580073122,1222.7127367403236,583.0839476521302,1222.1332395716215,583.1524599335687,1221.6043008586057,583.1714333744866,1221.1305111953902,583.1797956393134,1220.6267593097243,583.1971539485799,1220.122232710775,583.2321779364286,1219.5621293251331,583.2348217482944,1219.012998169097,583.273005818362,1218.4499404844164,583.4136099329037,1217.9549753984068,583.4209239809111,1217.4815995650458,583.4019877900489,1216.9215235115098,583.4668868144868,1216.39392325043,583.5246602465462,1215.7461088483062,583.4668246284837,1215.163035880615,583.4544152680065,1214.626095091599,583.5966310885404,1214.265083962574,583.5635607350048,1213.687434363547,583.5581292681285,1213.11553192023,583.447253030637,1212.6713555975437,583.4885431478193,1212.1094475525904,583.553833831359,1211.544952811841,583.5641673653221,1211.005076858446
14542,577.8334533121805,1387.427703755863,577.8248000059451,1387.1884893577974,577.7491902942289,1386.9117604310572,577.6939730591932,1386.658491599705,577.6114864920936,1386.3928987011589,577.5025659021381,1386.0514678779025,577.4497267137282,1385.7616263971831,577.3804683050467,1385.5411247554741,577.3027582423,1385.2449795850002,577.2260016419849,1385.023493293118,577.1626705749834,1384.7200823329915,577.1058888405164,1384.525612435316,577.021975519681,1384.2558368391235,576.9196678449587,1383.9750955367876,576.8463718325738,1383.6988778489047,576.817138541989,1383.3715009399186,576.7851426828468,1383.1264020073027,576.776246574683,1382.8318034217555,576.6711226923559,1382.4947929503805,576.6007204645695,1382.2510865306513,576.5037327087689,1381.9362104070767,576.3845479053563,1381.6103345282152,576.3016276502099,1381.332750923878,576.2061438232447,1381.1040177322363,576.1458905609433,1380.899187751388,576.094731996246,1380.5244989348769,576.0220538517192,1380.223380443095,575.9753212176076,1379.8444130850205,575.8747572361889,1379.5455968548458,575.7867386184272,1379.2738760368768
14547,1939.323695710649,532.0678888983874,1938.1674032983815,531.106513042759,1936.9586997447325,530.1377568101055,1935.8396765193022,529.1655384013687,1934.6866233864866,528.2186486779232,1933.553176779629,527.1673041133656,1932.4658766545406,526.1160648460518,1931.3073067153598,525.1515069327604,1930.1616235398433,524.162677494445,1929.0865360116934,523.2615903614366,1927.8955169783128,522.3623430291733,1926.7201404861667,521.384582273715,1925.5497849943526,520.3070433658274,1924.4385245589726,519.3845773548956,1923.3233025075788,518.4580905212716,1922.1333788589452,517.4521053358617,1920.9929270342423,516.494528701223,1919.8857206983962,515.5193442702817,1918.8201555831074,514.5174417192653,1917.7189658283935,513.5576621421271,1916.5781348154596,512.5436768596711,1915.4350654821399,511.56000865009935,1914.2774567793679,510.51716134441557,1913.1611729515123,509.5532703979934,1912.0452698997817,508.535794581586,1910.8999193592633,507.5575137625269,1909.7639072075744,506.5793214666144,1908.668597657485,505.65531794015857,1907.633744419552,504.71146565056455,1906.5965691668837,503.7305446393405
14549,1977.933382246585,564.5414911202141,1976.711011052761,563.4527163805993,1975.487077475575,562.4062514244278,1974.2338569060978,561.3171728749547,1973.009782224895,560.2020285705352,1971.732371742829,559.1377247310799,1970.5280305954907,558.0793239970236,1969.2672578671468,557.0097826082276,1968.0212687979226,555.9164828957707,1966.7584876070543,554.8061048860526,1965.4915405456995,553.684021038669,1964.1893749986666,552.6058423538333,1962.9054076054758,551.5165071528659,1961.6602052852472,550.4519417582524,1960.399607007434,549.3664798527001,1959.1753092231424,548.2663601999186,1957.8965207601852,547.128185650847,1956.6275459930346,546.0116013256813,1955.3506293854432,544.8962928457621,1954.0389944637393,543.7852441234099,1952.7576422698467,542.6397993664966,1951.504329675458,541.4881822749394,1950.1849269387214,540.4148407704272,1948.936311950967,539.2414077664116,1947.6504686847297,538.0678796168442,1946.341809762163,536.954551807442,1945.0756737208596,535.7556070110588,1943.8215968843049,534.6839458372772,1942.6042394055562,533.5037856964417,1941.361097493305,532.3428621007849
14562,1810.297091764052,424.308711256061,1809.2485311152843,423.0972229650624,1808.3502628067981,422.1258616450729,1807.0596190188369,421.1286101004396,1805.8658032557369,419.7011826063215,1804.5297435305213,418.94595089441856,1803.1927406744799,417.9768096235188,1802.0919185340665,417.01597242531665,1800.717983501451,415.77835991530196,1798.9070609868397,414.3819456634844,1797.89860837464,413.00096218543223,1796.745066670551,412.0230168873964,1795.6213038630203,411.5230904075547,1794.4211326702493,410.265590128898,1793.3031279889542,409.21211351545276,1792.1797431319153,408.47566232280565,1790.9077811984214,407.17318694293016,1789.732642534426,405.93861086796034,1788.3841922478327,405.0653028407357,1787.3476081622323,404.03114136811126,1786.2444326742004,403.21736109616495,1785.1126819578112,402.28567225179387,1784.1576108734603,401.49582790480343,1782.8320790639252,400.28725124257187,1781.756941115012,399.1305502930009,1780.8601093721072,398.2535419655134,1779.7852292236992,397.0979631871332,1778.4619849171668,395.93413248765984,1777.0101025316992,395.03496868352005,1775.434564600956,394.11946420772597
14568,2156.6944429422656,815.8318533018404,2156.1171212064423,815.3801325996529,2155.5177507163985,814.8353438241448,2154.939024747555,814.2948732508974,2154.350319943432,813.816000117001,2153.74082079415,813.3480395945857,2153.129469592087,812.8646442190981,2152.5696192335513,812.3541374005664,2151.967033989454,811.8245896993349,2151.3373895148775,811.3010398510695,2150.714782281747,810.7562824655729,2150.108862156805,810.26629310299,2149.470017685753,809.7678480070418,2148.840181052655,809.3024427061929,2148.191400016984,808.776153421088,2147.5454284925067,808.2012221430183,2146.9009725552587,807.687911931877,2146.3007988516597,807.1728380585254,2145.6782831394457,806.6456567660747,2145.0988124861533,806.0458864255841,2144.50852735647,805.4879030918565,2143.8126358908803,804.985634334934,2143.2067535192973,804.5242484897793,2142.585666961757,804.0701423389143,2142.0349159473303,803.6286987587034,2141.466561512667,803.05855575123,2140.8912703205224,802.5220926044727,2140.3029595221274,801.8660648586844,2139.783607735078,801.3439381578547,2139.184399460991,800.759946414696
14569,2010.8092182325556,587.55295378221,2011.984699817251,588.6231450571457,2013.2693064434475,589.6691480043927,2014.5373029570178,590.6037309129531,2015.8023808677724,591.6508195026329,2017.0538868729893,592.5716447134754,2018.2642743445972,593.4792549308817,2019.464386227445,594.4206496818327,2020.6768934001534,595.3781485747406,2022.0160911354174,596.3755001179829,2023.2302785532768,597.4452157027258,2024.4705956412756,598.3638050517733,2025.6712939684005,599.1493137155464,2026.9454091213486,600.1721647967707,2028.1645473533715,601.1372419865284,2029.4223758565086,601.989520848062,2030.6350462999967,602.9795391568679,2031.8564684367586,603.8994128876698,2033.050218798431,604.7488658714499,2034.1785293995795,605.7041540886208,2035.3525018953064,606.5829724182274,2036.536816649849,607.5633106270134,2037.7667227273243,608.4292564129081,2038.97344734145,609.3982242576669,2040.1582040329026,610.2755277199627,2041.3199470333957,611.1034356165603,2042.485399712979,612.0923262969001,2043.7125623745503,612.879205975625,2044.8799515866438,613.7307285667903,2046.039969773896,614.6121028047544
14585,2113.6613434584456,662.805388938657,2114.774910746976,663.7297582664995,2115.956112371563,664.6411202024494,2116.9623220501235,665.6055680693123,2118.048534543708,666.4999661573582,2119.1565590930986,667.5149161843285,2120.256166882636,668.4850335275021,2121.348099512134,669.4914260558365,2122.411660078838,670.4552929463763,2123.4668944068017,671.3609148572746,2124.5319093203193,672.2315776821895,2125.5929727831626,673.2193036402372,2126.687585266585,674.2254529111001,2127.628663884379,675.164988810292,2128.671192755382,676.1010983950749,2129.735974116664,677.0963574219953,2130.7375550932543,678.0017576393495,2131.8026527591137,678.9578324983503,2132.8258962036516,679.8677976473326,2133.943817242997,680.8846198884092,2134.952679518963,681.8708540928939,2136.009477292369,682.7799483891123,2137.0445756111917,683.8799439680505,2138.0681741530475,684.8399723176017,2139.0866916215145,685.7248239861457,2140.074032368496,686.681964000118,2141.0692156815094,687.5269584085332,2142.0919080869376,688.4445472836765,2143.0205096791483,689.3180525617109,2143.9515453943095,690.1788206493378
14586,2137.1780303033725,685.9312385260383,2138.147501467883,686.8716638576994,2139.11934997003,687.7972545806488,2139.9214353740804,688.7327372193616,2140.7852336629353,689.548476406041,2141.682939469896,690.3076996779864,2142.6558499793837,691.1597725812469,2143.437920698415,692.0469633707445,2144.3179500001847,692.9477687480163,2145.235753184221,693.637536021079,2146.201072182792,694.4630448898229,2146.988183484897,695.1791993994216,2147.83562890327,695.9455715359087,2148.834720490805,696.542600232611,2149.6652815896673,697.5642333700309,2150.570221495499,698.5226225115315,2151.297967071464,699.2569386243662,2152.2233069472627,699.8960954733325,2152.9715369393953,700.6998722104062,2153.7240944523264,701.516404972522,2154.481664884756,702.3781297910109,2155.365183363376,702.9438722941871,2156.089764365192,703.7654517347248,2157.007185569479,704.5193673231868,2157.5357379630304,705.2767241354652,2158.1368854617017,706.2690189710397,2158.943823811884,707.0678841662409,2159.734883926185,707.9259264188719,2160.4620978018283,708.5857369334274,2161.2112676658576,709.153109710172
14590,2167.622443493307,719.165983906369,2166.6859526638423,718.5353933742841,2165.8825305655705,717.7310614117295,2164.898466051827,716.9966121737345,2163.9723481955316,716.1696693096006,2163.157503334672,715.3512695515324,2162.2517486140373,714.5802716889682,2161.3726833641276,713.7933483812001,2160.3571319585453,712.7819744144783,2159.279747842415,711.809602761687,2158.3313798137547,710.9939280505008,2157.3897674501504,710.36700010461,2156.4876044167163,709.5055573269095,2155.5339230039276,708.5830180703896,2154.6210749573306,707.6750765693916,2153.7051109280205,706.9911535792103,2152.6185188867353,705.8825693034929,2151.5214990858526,704.8196248336509,2150.603235470374,704.0762310589514,2149.641378177734,703.2738974166728,2148.678925061758,702.3403197708084,2147.9112223080815,701.3185123933343,2146.9551520795662,700.4820846992715,2145.771656136786,699.5005903937616,2144.6677736245024,698.8578542455405,2143.7328383725203,698.2095830035541,2142.7228302362114,697.4938662093997,2141.751137314301,696.651420708478,2140.7340574756527,695.8388696830099,2139.7651425087975,694.9601262271976
14597,587.769891937817,1525.3154570908891,588.3030193634688,1525.0924645979037,588.9100598450549,1524.9483131485454,589.4178539385977,1524.6866235734865,590.0584089199839,1524.5772329591732,590.5823025907478,1524.6030328578065,591.2057078033504,1524.5987262400015,591.8194717891058,1524.4446869647604,592.3791575487484,1524.40326213836,592.9574159441504,1524.2683670020888,593.6773861687908,1524.2333595360112,594.2441930500333,1524.11536786256,594.8638392669059,1523.6642097047547,595.5461743837433,1523.5714124602969,596.1180745776078,1523.518935544572,596.7261313037831,1523.3149424494547,597.0805082271219,1523.279851795289,597.6169130901075,1522.9007445020582,598.3068333338415,1522.8056177625874,598.782853071108,1522.9846312322984,599.0960459019408,1522.969595939301,599.9498573605498,1522.7894390790782,600.4718802742708,1522.8981658627895,600.7644953543494,1522.838999185854,601.1085942232432,1522.9156068720283,601.529337224146,1522.9171803272234,602.2379824579585,1523.106054572792,602.8036798673767,1523.1642977246674,603.2224630285899,1523.45194461468,603.9562718032496,1523.5204543676034
14605,2152.9716382754827,800.7506626392022,2152.8971833421133,800.2036107123229,2152.792034054912,799.7308318665479,2152.6970960107847,799.2137663719594,2152.664866714642,798.6804952432674,2152.589353374184,798.2233868583386,2152.5117690899665,797.685123197003,2152.4153906599204,797.1455374385976,2152.3630595653517,796.696970010259,2152.3038295474935,796.1293719950252,2152.248623293341,795.6197284811052,2152.1850741321978,795.1289226204515,2152.10869507884,794.6039106739844,2152.0294902305127,794.0644721143761,2151.955942048438,793.5712038802701,2151.897169253564,793.0123149882841,2151.8796865084814,792.530045676487,2151.8327066008587,791.9734522235053,2151.755896422897,791.4391277115897,2151.7021731634964,790.8909499559254,2151.7238158669775,790.2720642582382,2151.695021766391,789.6847928086962,2151.6871752155275,789.1153403633558,2151.733907957038,788.5533708790888,2151.713574941809,788.0216538424353,2151.655673469443,787.4475930741872,2151.619632602968,786.8837061386148,2151.5573628570023,786.3413721976013,2151.50557470817,785.8213337299034,2151.527151436608,785.2537290470394
14607,2136.2394796455933,812.4070781143841,2136.6356718503093,812.0684551253909,2136.833490339985,811.8825048685584,2137.203714233241,811.6126258223114,2137.478139404364,811.2754380037184,2137.7301960702634,810.8693781919962,2138.021454292211,810.5372141128737,2138.263826398891,810.2252075231323,2138.4710033829447,810.1522243354285,2138.6843206248805,809.9352413262344,2138.931819542684,809.7313448459021,2139.2484451859245,809.4348013189577,2139.4917414545407,809.1307241879862,2139.6378083058407,808.962125853816,2139.912642842381,808.6228967345177,2140.0618954118104,808.2469729533674,2140.3504908425425,808.0309728755607,2140.6242058243406,807.7430390101224,2140.7387156597274,807.5743868202977,2140.860975439772,807.5021714981963,2141.0989955929253,807.260624293513,2141.174282698609,807.1226281808498,2141.410751608691,807.2892529381428,2141.417068112855,807.0282557408368,2141.547854495854,807.0074912845124,2141.7951975674036,806.7955541978621,2141.900907173245,806.6287561971268,2142.0794697204924,806.7369473352783,2142.0679015558203,806.7339369924107,2142.195884368346,806.6247259001991
1463,2026.7591690550319,603.180538642974,2025.5953997303864,602.2750328144931,2024.399865326143,601.4248692844594,2023.1699766214365,600.5167199770307,2021.9781886255444,599.5293005963779,2020.7322981990592,598.6363387533157,2019.5556005968033,597.7744641489529,2018.3721267158858,596.862879278543,2017.173465178492,596.0093703423078,2016.0132936426673,595.0716384065901,2014.8354782759895,594.2586132984189,2013.5838029443314,593.4306401533532,2012.4173770485042,592.5588710590793,2011.193010062472,591.694214062342,2010.0576249939593,590.8279261489837,2008.7887706153545,589.9482537936369,2007.6772593591545,589.0926358045077,2006.4132620946116,588.1823149414939,2005.2324741303764,587.323036475276,2004.1343745453376,586.5148430941163,2002.995377292706,585.5334802816755,2001.7847006211407,584.6234718480268,2000.6021499379121,583.8145723259566,1999.4243354183507,583.0495865490819,1998.262306383414,582.1588253516749,1997.0685536583653,581.282513938715,1995.868737615688,580.3846329009161,1994.7301799012334,579.3886006143872,1993.5649196920917,578.4209684074876,1992.410163150643,577.5258506347812
14642,1794.0256265129976,620.1504218753839,1794.6924971521228,620.7636396618223,1795.3763694597449,621.3807457739997,1796.0329089115137,621.9632810965298,1796.7256385904334,622.5854665318055,1797.4032247751668,623.1782680643839,1798.0888542924279,623.7573984006449,1798.7747436613045,624.3532793561005,1799.4924407502094,624.9447947751339,1800.2049572748322,625.4938412745485,1800.9364826041428,626.1212101478021,1801.6488799553058,626.7215284413969,1802.3912697853339,627.4116627319476,1803.14465307242,627.9995218464588,1803.8303402447425,628.5784735096972,1804.5340338542424,629.1620250619665,1805.2139620413677,629.7455243802896,1805.9261061168058,630.365698542699,1806.6449719857012,631.0558709374461,1807.3290855758657,631.6809894082356,1807.8889485166715,632.2561699409814,1808.60079688354,632.8375910109622,1809.288093065388,633.4050624659345,1809.978892326353,633.9690317723092,1810.6733692592798,634.5810997416785,1811.3730765976507,635.1803080355598,1812.025416054302,635.8074261377521,1812.7573395582806,636.3679493409384,1813.452333138513,636.9065691988861,1814.2198619409553,637.5001927206267
14660,1680.401781276531,415.4555291052092,1679.6795001191324,414.9678991609543,1679.027429068507,414.2683751240496,1678.358469964918,413.6539190951379,1677.7401309917561,413.0789505790223,1677.1181359595635,412.4329091476708,1676.427924008543,411.8993591337152,1675.8463089569952,411.3248994171412,1675.230101962142,410.73021665793993,1674.5618280938456,410.11440450736967,1673.931680870857,409.5173938460969,1673.2441472965427,409.08898785307423,1672.630627732705,408.4762624709048,1672.0589647555746,408.0161270779069,1671.4198549377404,407.5087497610955,1670.839148822559,406.9828735303705,1670.1160454211897,406.4352374978262,1669.4134668779677,405.7987281566996,1668.8608513061786,405.39143662451096,1668.1996163367735,404.91634196070885,1667.5570065665934,404.28167882739695,1667.0291555879562,403.6314921074396,1666.3883708592612,403.24182485184053,1665.683333253473,402.6733418204145,1664.9642231811124,402.2853298249296,1664.315816608213,401.77396634025627,1663.7950989551198,401.3346363029138,1663.1734740884199,400.97338991473674,1662.6110593358421,400.43215382240095,1662.1558645486398,400.0513586756751
14661,1840.7697771678106,443.2171555126974,1842.046536478015,444.32490474976174,1843.2967786074162,445.3869427087531,1844.5958493428545,446.4714379286084,1845.8759987566073,447.6088483284745,1847.1099948853002,448.5769302486459,1848.2826368142717,449.6379084296967,1849.5207224126361,450.77625290769987,1850.747612972278,451.9004321136272,1852.1094641861232,453.04642428908073,1853.4058988874935,454.19802190711357,1854.7690659464708,455.19639971084945,1855.9969365320906,456.28484256022944,1857.2659458551902,457.4096988626534,1858.5012467084432,458.5032356043092,1859.6858203849565,459.57666935306895,1860.9793586358692,460.763668273346,1862.2202841793046,462.0118976372335,1863.425394493473,463.05428084096644,1864.6226633109152,464.13701333109884,1865.8591491705472,465.30258286720084,1866.9940013629796,466.48182416553414,1868.264480767152,467.5300678411923,1869.5042974940902,468.71762548071314,1870.8254471530565,469.83018755379493,1872.1380598118985,470.9147018867766,1873.4079603990658,472.00770497475935,1874.6328357328243,473.0021178110532,1875.8138937702759,474.07385852505377,1876.9504757159839,475.1243386248709
14676,2047.357604967814,724.322436424303,2046.526480175933,723.6199258041789,2045.6711533189741,722.865548134963,2044.8226868060283,722.1212665875719,2043.943124988482,721.2840884173388,2043.0867383015832,720.5692361185949,2042.2186165323615,719.8047056206568,2041.3512919467505,719.0695620776702,2040.52281067205,718.3897354516008,2039.557214976114,717.5743747748517,2038.7658536403655,716.7487385841581,2037.8891996787456,715.9701509270337,2037.036233354897,715.252829086816,2036.1605296819598,714.4802596908644,2035.303333820499,713.7585046752298,2034.583395552156,713.0678632998317,2033.7440974589854,712.1928026604062,2032.8829954866617,711.4347412039814,2031.9835271611428,710.6916187387504,2031.1579717926934,709.9203207189581,2030.2930331333098,709.1851199306278,2029.356831885506,708.4465067411977,2028.5052922974753,707.7304152736209,2027.6066273132926,706.9686470200335,2026.8238824855414,706.2440490123777,2025.9415821428122,705.417296783424,2025.1384737688172,704.5965685552025,2024.2323714660436,703.927033775664,2023.4198444860176,703.1017139736279,2022.6142245559545,702.4733286905338
147,1667.0731951288003,292.7733682563152,1667.6740021311246,293.3606422831443,1668.3163878894618,293.99076364083066,1668.9786883059653,294.6324531069397,1669.6614929290522,295.3147058112853,1670.3273694829827,295.93105570087056,1670.8519492662851,296.5757273685467,1671.5129243324216,297.1965771998954,1672.1670522975621,297.8687926513542,1672.7914996502266,298.5462232571451,1673.4329333786527,299.18844180600894,1673.999195728803,299.9083441973918,1674.6393353310118,300.51686739648346,1675.2303823972156,301.19285011273945,1675.7888867924564,301.89500892513,1676.3776954139378,302.5679858217343,1676.9856440233273,303.2714760582079,1677.5912357954658,304.03803903859045,1678.1778875992136,304.67952754917826,1678.8286254156765,305.391382277979,1679.4340170907221,306.1378620845373,1680.0483953888904,306.929983123542,1680.6297043503953,307.6206912439036,1681.292022033939,308.40813585944176,1681.8544330924278,309.1736976632304,1682.4904670215647,309.98228662077815,1683.1019193583033,310.81560943047657,1683.5714966617074,311.699774094145,1684.2706072173478,312.47944656765543,1684.9334803589202,313.1618576164176
14703,1902.5229723388372,494.12270234506894,1903.595410472408,494.89894995531665,1904.4772618043723,495.70806981126947,1905.514157296721,496.59029848754795,1906.6087041192816,497.43680741488345,1907.7467726997484,498.360748697976,1908.768786714236,499.3407957216359,1909.9627503784416,500.2344672136091,1911.1840307641955,501.03182155937475,1912.255524597436,501.82817984206605,1913.249999536176,502.7246102398704,1914.1932175850975,503.7055579575533,1915.1970789895656,504.46152375498303,1916.1792177230398,505.30889529244246,1917.253632704502,506.14287979850644,1918.3202079112073,507.0314114180601,1919.4670598121568,507.77268991160753,1920.559571551808,508.5866002361782,1921.6689377339574,509.4873825480886,1922.7265653935647,510.31522096912994,1923.8323021064537,511.18268397247795,1925.0345167700493,512.1525181800097,1926.0788905929467,513.1240194241724,1927.1125238883926,514.0856217549408,1928.139589270234,515.093560694574,1929.0615016979268,515.8816327611662,1930.1544029754536,516.7036231502252,1931.0546202502321,517.6944228922922,1932.2763236133585,518.4125665039226,1933.3182737707073,519.3106670853073
14705,419.2521684126807,1252.116239736654,419.23715393810136,1252.7251801924222,419.24678415626016,1253.1884959607303,419.27498633462875,1253.80124914771,419.27135438477256,1254.3548934351732,419.294094282583,1254.8507671368643,419.33950930852797,1255.4360696379395,419.3870572124985,1255.86183865092,419.4019319245586,1256.3608744033506,419.40585938901967,1256.9239585248035,419.4191844822882,1257.4324727012088,419.4610003914944,1257.9886952638924,419.5035409122096,1258.5645637161888,419.53057880832023,1259.1083468554766,419.57635816905974,1259.710305328426,419.57621589822753,1260.2287833512096,419.5956667931931,1260.854689063545,419.65078929587565,1261.4470317376836,419.71940761995904,1262.0181896661966,419.7536004343876,1262.6462803522793,419.82006597624445,1263.2330568934474,419.8510276886109,1263.7438714977288,419.9075140407932,1264.32940542552,419.9449719993765,1264.9461748718606,420.00154459192373,1265.5713187601107,420.05512431133326,1266.0266840658946,420.1074006853561,1266.6702068367474,420.1779757574375,1267.1163344930292,420.2397880098918,1267.597063296553,420.32245290126536,1268.2337042891388
14709,731.6688543819236,1146.3984021541091,732.1409149915951,1146.422476545393,732.5412428179541,1146.4243295349215,733.0166073765539,1146.5102579345737,733.4490818890936,1146.5635640360974,733.9382091181853,1146.4902668130574,734.4783780034783,1146.5098870107763,734.9482404127091,1146.4394448768937,735.3919702752015,1146.4609577783747,735.8097272896963,1146.4822668011118,736.3078057394804,1146.5111545857544,736.8343998522078,1146.59478377051,737.295374399265,1146.6215163619154,737.7381009258936,1146.700008759297,738.321970532674,1146.6978791648758,738.7977118655103,1146.8343815747764,739.3285339496045,1146.8787523297929,739.9004943717451,1146.8179803401504,740.3616572271351,1146.8488324612647,740.8320486278232,1146.9505606273462,741.2875260757346,1147.0347631961279,741.774721532031,1147.14824770384,742.3438870612928,1147.1813007352255,742.8981033992085,1147.2645871880227,743.3379564935277,1147.3646625360948,743.8315892652995,1147.414587641037,744.3340691042367,1147.4878529925643,744.830269980847,1147.516252699721,745.2340873470372,1147.382282937046,745.7200494498176,1147.4848500381922
14726,2152.1280025416468,797.9988086337611,2152.644425935621,797.3886493300606,2153.1440108933202,796.8794056324613,2153.6248544830323,796.2491248252941,2154.0420921808704,795.6659788012195,2154.5705574208046,795.0881606205373,2155.0533551726176,794.4856104535395,2155.5248698973733,793.8447405912451,2156.004073578832,793.3711806464212,2156.5607681919237,792.7713749796682,2157.146824494163,792.1287779281729,2157.6495079461424,791.4605847048473,2158.17385497554,790.7548321316191,2158.7084609958783,790.1930348410923,2159.1465804689474,789.6061410152446,2159.705738742798,788.8566737825678,2160.1474698015886,788.1988402667866,2160.6658632079734,787.5308182737293,2161.174062728222,786.9438318677685,2161.610471255195,786.341111267278,2162.0993545532765,785.5531169023442,2162.5824106296513,785.0151847396179,2163.152055751334,784.250618467759,2163.571189074938,783.5466958419349,2164.027122770785,782.8011552599314,2164.432591849129,782.0949997534427,2165.002096588922,781.5541326848769,2165.4602964976575,780.9446674006307,2166.052362098487,780.4158313726642,2166.5567123951955,779.898152064462
14735,1794.6380528572427,414.7721904326584,1794.0011112403988,414.19420348378026,1793.3317627342751,413.58807493993766,1792.6787691084176,412.98961400540264,1792.005902737694,412.34776323377383,1791.3092967788584,411.8154765543064,1790.6097769221942,411.28137371086405,1789.968489784199,410.70946074069343,1789.3646252816973,410.20186347137616,1788.628283481698,409.5616938264844,1787.9192195880005,408.85307785489096,1787.1608908273251,408.2096356079222,1786.498072393766,407.70796696428016,1785.811671717991,407.00012822050974,1785.0525108308439,406.32736055462817,1784.5033935323745,405.713379255777,1783.7527356990984,404.98459808354215,1783.0386373618594,404.3686307281561,1782.3148596736016,403.77312934603225,1781.5146052279622,403.1354423678801,1780.7291894910952,402.4762799720912,1779.9694338953882,401.6691024617313,1779.3101717836387,400.9727425929054,1778.5294430144017,400.1945239423268,1777.8096693229325,399.50402215294935,1777.0307059179072,398.64474557218966,1776.3812683384454,397.8450727755812,1775.6537698521279,397.1766623314817,1775.0114527037251,396.4031365067091,1774.4043991702852,395.7938707003222
14736,1937.6721221770492,530.8817737890851,1936.4176488160565,529.8899757339454,1935.156808878769,528.8774477253926,1933.9423350736063,527.8981514276559,1932.6875515151826,526.8672610451147,1931.450286040208,525.8198292926494,1930.216137348753,524.8003908797722,1928.9510040140046,523.7657383287462,1927.640472847118,522.8450520921398,1926.4191024932943,521.907345454993,1925.1376211805602,520.9483723533995,1923.857941469242,519.9294387530728,1922.549296362081,518.9220560352426,1921.289754223347,517.9604775944314,1920.075749487583,516.9603700889224,1918.711657210384,516.0210006804813,1917.4132353974405,515.0918432997298,1916.1774333927076,514.1235704693125,1914.939853761771,513.1358188715441,1913.7637597232667,512.1099510819658,1912.513412586848,511.0753483783831,1911.2550782872481,510.0963402726375,1910.0036118786245,509.1044445185788,1908.798576793073,508.06896167259305,1907.611398885154,507.1048154852667,1906.4083527554099,506.2035015388888,1905.2044754079536,505.15729687782186,1903.9990422469323,504.2531972538419,1902.78692005468,503.30215719365225,1901.5442788528276,502.23506905402803
14742,188.42554563255717,1556.4831582487545,188.73903660717136,1554.9640650494482,189.08412016391875,1553.5578078448068,189.43645814845627,1552.114518845381,189.83488081635164,1550.7352451605564,190.17634290529136,1549.5750565045498,190.4706427673094,1548.266454803918,190.82639519560095,1546.8726117213484,191.16511790985453,1545.6484820577832,191.5520757830077,1544.1951659262368,191.85108419919482,1542.8916867848045,192.21614871959412,1541.4114550768109,192.54098099371856,1540.0860557749559,192.92355001220446,1538.8408911611489,193.26168338056607,1537.6317356170564,193.62743142691562,1536.178276895544,194.03269170313348,1534.7483625194195,194.36997773514187,1533.3306774726823,194.68706530527012,1531.9410858128642,195.0763694885677,1530.6139791691041,195.51007110991674,1529.4958329359733,195.94498674783216,1528.3235274809251,196.3789535544933,1527.2429327576351,196.76383987707797,1525.9258664442605,197.2126494916202,1524.636631556439,197.60302049258016,1523.566181551992,198.0466830252401,1522.3671830477135,198.43333712100016,1521.1238224543981,198.83576677830703,1520.0371463920578,199.23641302378823,1518.7358334330572
14745,219.38765174256886,1525.2532896478501,219.9689546810005,1524.8905161139292,220.56332393931794,1524.5502795020398,221.05653175010755,1524.1531666000521,221.671666532761,1523.837595153514,222.27965124871812,1523.4170956196635,222.76492456230534,1523.0476968348678,223.37720057735189,1522.708714104806,223.97017593649898,1522.2087208884661,224.53575797125637,1521.9325249819517,225.12839915108313,1521.517198188964,225.65540493296353,1521.193463074348,226.22401161545665,1520.8032120303137,226.7981505331998,1520.494195886888,227.31239467467353,1520.2086308442438,227.86550548302768,1519.7932335101157,228.49217019206645,1519.4106753903854,228.99887527923178,1519.164200440609,229.62740771459346,1518.7794399875806,230.18003418024952,1518.5695459157532,230.82905742223087,1518.1978555957226,231.34692642618728,1517.6522139363483,231.79505241018603,1517.1842850654,232.31256099166583,1516.9575268596548,232.79572161025374,1516.6357236074734,233.41133681155827,1516.33120596294,233.96590136755333,1516.022830181278,234.45630877802233,1515.4619306144143,235.01407752824946,1515.1838123123591,235.53996200604143,1514.8121412721976
