ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
11211,260.2789450581868,824.085087890625,260.3176936848958,822.9227416992187,260.35782175699865,821.7794620768228,260.38696777343745,820.624023844401,260.4331305185953,819.4804614257812,260.46462537129713,818.3234342447917,260.50336245218904,817.1650874837239,260.54337649027497,815.988623453776,260.5851621246337,814.8172741699218,260.6260617828368,813.6353694661458,260.6694153086343,812.4917700195313,260.722792332967,811.3164619954428,260.76359052022286,810.1640112304688,260.80827969868966,809.0231315104166,260.8502834065754,807.7729178873698,260.89914965311675,806.6507535807292,260.9467917124429,805.4865315755209,260.9883191680907,804.3520288085938,261.0417988077798,803.1753287760417,261.08782435099266,802.0475520833334,261.1418158213296,800.8562418619792,261.1868324534097,799.7247351074219,261.24122556050605,798.591698811849,261.2864733123778,797.4164192708334,261.3327553304035,796.2591992187502,261.38330871582014,795.1165743001303,261.4352302551268,793.9365881347658,261.48386975606263,792.8288118489585,261.51926671346007,791.7372078450522,261.5954984537758,790.6117097981772
11220,1824.0505314127604,439.1253055826823,1823.0808203125,438.25786173502604,1822.1716947428386,437.4370233154297,1821.2695389811197,436.6109537760417,1820.3650307210285,435.8034763590495,1819.4279840087888,434.95384399414064,1818.5090291341144,434.11916463216147,1817.6390578206378,433.3383005777995,1816.6997041829425,432.4788789876302,1815.7609222412107,431.6440570068359,1814.874598592122,430.8288323974609,1813.949586385091,429.98498779296875,1813.0313439941403,429.1587825520833,1812.100016886393,428.3073860677083,1811.2101023356117,427.49076538085933,1810.2877722167966,426.6704722086588,1809.3664497884113,425.8381569417317,1808.4725476074218,425.02953898111974,1807.585009358724,424.22212727864576,1806.6611490885416,423.3680885823567,1805.734813639323,422.5375868733723,1804.8462451171874,421.7244126383462,1803.9454783121744,420.92397135416655,1803.0347104899088,420.08436197916654,1802.134126586914,419.2801391601561,1801.203122355143,418.43485432942697,1800.3013724772134,417.62263264973944,1799.4010782877601,416.7956563313801,1798.50814860026,415.9906282552082,1797.6653983561193,415.2211617024738
11221,2148.590083618164,801.5242454020182,2149.0358668518065,801.0340456136067,2149.510836232503,800.5296643066406,2149.9405285135904,800.0701930745442,2150.381282043457,799.5967152913411,2150.816514638265,799.1252463785806,2151.2727255249024,798.6254441324869,2151.7177981058758,798.1338791910806,2152.1764070129398,797.642725423177,2152.6043710327153,797.1807468668619,2153.020624847413,796.7089442952473,2153.443365580242,796.2400209554036,2153.920662638347,795.7572210693359,2154.3296686808276,795.2973229980468,2154.7878455607106,794.8066534423826,2155.208674468995,794.343820800781,2155.6186262512215,793.898698933919,2156.0642826334642,793.4350913492837,2156.4549907938645,792.9603568522133,2156.8426535034187,792.5498571777341,2157.20764521281,792.1143884277341,2157.6104371643073,791.6664558919268,2158.0034348042814,791.2139109293618,2158.3737976074226,790.8513913981118,2158.747394612631,790.4293353271482,2159.1193222554534,790.0382926432289,2159.462983449301,789.6208158365883,2159.822144571941,789.2619470214842,2160.198465830486,788.9025551350909,2160.518175506593,788.5519630940753
11225,1673.6499454752604,295.1940075683594,1674.4365915934245,295.89867696126305,1675.193794555664,296.60090962727867,1675.9761686197917,297.3295564778646,1676.7463149007162,298.03214619954434,1677.535733235677,298.74353413899746,1678.3095220947266,299.4555796305339,1679.0843434651692,300.173793334961,1679.8647705078124,300.89763285319015,1680.6572731526692,301.6215903727214,1681.4377854410807,302.33339986165373,1682.2545062255858,303.1110475667319,1683.0161372884113,303.7964646402996,1683.7920896402993,304.5147578938803,1684.5861859130857,305.25201456705736,1685.3648807779946,305.9425876871745,1686.136224365234,306.6700882975261,1686.9194081624346,307.4005967203777,1687.741000569661,308.1663948567709,1688.5410701497392,308.90166687011725,1689.313302815755,309.5908982340495,1690.1010361735023,310.33471028645835,1690.9184830729164,311.0817655436198,1691.7268994140622,311.83342224121094,1692.5041251627601,312.5668436686198,1693.3110093180335,313.31491007486983,1694.1310028076168,314.0654134114584,1694.9502602132159,314.8301055908204,1695.7151033528644,315.5460078938803,1696.5114729817706,316.2630635579428
11227,1776.9217460123698,392.9175526936849,1777.699003499349,393.6168943277995,1778.4818255615235,394.3190380859375,1779.2647446695964,395.0292840576172,1780.0418684895835,395.73439046223956,1780.8304341634116,396.4454032389323,1781.6104689534507,397.14485717773437,1782.3735329182944,397.8211826578776,1783.1511604817708,398.52699971516927,1783.9239711507162,399.2257676188151,1784.708173828125,399.93155598958333,1785.5205216471354,400.6562314860026,1786.3090635172525,401.375600789388,1787.0843627929687,402.0930021158854,1787.8892470296223,402.81087605794266,1788.6629357910156,403.51630147298175,1789.463579305013,404.2345286051432,1790.273667195638,404.96226135253903,1791.0171315511068,405.63501831054685,1791.823642985026,406.3632444254557,1792.6233099365234,407.08893046061195,1793.4227612304687,407.8108508300781,1794.2109452311197,408.52584187825516,1794.9736456298826,409.23747416178384,1795.7756447347003,409.93562866210937,1796.5495998128254,410.6507629394531,1797.3482377115884,411.36291381835935,1798.0937502034503,412.0404396565755,1798.8847367350259,412.7600476074218,1799.657145792643,413.47894816080725
1123,585.2967689259847,1182.7953411865235,585.3623084513346,1182.2755513509114,585.4287046305338,1181.7462811279297,585.4907925415039,1181.2057779947918,585.562827758789,1180.6960510253907,585.6072039794922,1180.1370821126302,585.6733515675862,1179.5889571126302,585.7496440633138,1179.0543336995443,585.8217591349284,1178.4999733479817,585.9084587605794,1177.9592681884765,585.9821083577474,1177.416197713216,586.0535739135743,1176.8831569417316,586.1373530069988,1176.3835752360023,586.1899454752605,1175.8241982014972,586.2598417409262,1175.323688354492,586.3275244394939,1174.8281219482421,586.4237596893312,1174.2989247639973,586.494461746216,1173.7752050781248,586.585575917562,1173.227189127604,586.672374572754,1172.6787534586588,586.7562348683676,1172.1919970703125,586.7939697519939,1171.6256819661457,586.8968754323324,1171.1230057779946,586.9806873067221,1170.6305344645182,587.0630891418458,1170.104502360026,587.15869817098,1169.6154943847655,587.2651255544029,1169.1210858154295,587.3438603210451,1168.6242926025388,587.4144028472903,1168.1190000406898,587.4911141967775,1167.6400197347002
11232,2030.4218782552084,606.4577429199219,2029.3157682291667,605.4495041910808,2028.2261507161459,604.4048712158203,2027.0983740234376,603.3915610758463,2025.9379166666668,602.3626615397135,2024.8237556966146,601.387778523763,2023.6738557942708,600.3724365234375,2022.4989265950521,599.3253668212891,2021.404180501302,598.3233931477865,2020.2209692382812,597.2664921061198,2019.181984049479,596.3277886962891,2017.9655354817708,595.3223004150391,2016.8876204427083,594.3425351969402,2015.8879972330728,593.3668471272787,2014.723116048177,592.3307769775391,2013.5876456705728,591.3155183919272,2012.397539876302,590.3635282389324,2011.3412133789063,589.400447998047,2010.2054443359375,588.3797825113933,2009.0666731770834,587.370174967448,2007.9695629882813,586.3897424316407,2006.849697265625,585.3783953857422,2005.7512231445314,584.3927351888021,2004.616795247396,583.3682338460287,2003.4633829752606,582.3542875162761,2002.42878499349,581.3927661132814,2001.3012776692713,580.3902848307292,2000.205140787761,579.3901198323568,1999.1856551106775,578.4524574788412,1998.1611824544275,577.5385837809246
11244,2137.949590454102,693.9686354573568,2136.623680013021,692.7804217529297,2135.36555847168,691.6567803955078,2134.1647424316407,690.5617110188801,2132.8680228678386,689.3979880777994,2131.606724243164,688.2797452799479,2130.3765651448566,687.1942856852213,2129.093936767578,686.0434454345702,2127.8517799886063,684.9200323486327,2126.5715588378903,683.8015873209634,2125.388792317708,682.7450813802083,2124.078459879557,681.571359049479,2122.816280924479,680.4373553466795,2121.6374704996742,679.3870479329426,2120.3986010742187,678.2777604166665,2119.179650065104,677.1791420491535,2117.95395324707,676.081759033203,2116.7534073893225,675.0075252278644,2115.5537011718748,673.9106361897785,2114.334655151367,672.8344519042968,2113.0314878336585,671.6746775309243,2111.848350626627,670.6182169596352,2110.6347281901035,669.5373809814452,2109.3884141031895,668.4369451904296,2108.1458711751297,667.3212615966796,2106.9722613525387,666.2614149983723,2105.770092773437,665.1733064778645,2104.4826855468746,664.0342364501952,2103.3558188883458,663.0128847249348,2102.200649414062,661.962350056966
11260,259.1077687072754,1028.4237955729166,259.9765062967936,1028.4944478352863,260.7655427042643,1028.554952799479,261.6971247355143,1028.6166017659505,262.63851404825846,1028.6767100016275,263.470593363444,1028.7354724121092,264.28756764729815,1028.798336385091,265.25793085734045,1028.8788999430337,266.12972890218094,1028.9566322835285,266.99261108398434,1029.032426961263,267.7802548217773,1029.094360961914,268.7600291951497,1029.1746940104165,269.60948445638013,1029.2431190999348,270.42674453735344,1029.3314853922525,271.25618820190425,1029.4048569742838,272.1911365763346,1029.4772220865884,273.01639109293615,1029.5565643310545,273.834200032552,1029.6397027587889,274.67119155883785,1029.6937015787757,275.53896718343094,1029.797190348307,276.4051302083333,1029.8762080891922,277.2113489786783,1029.9600282796218,277.9835943603515,1030.0484098307286,278.89136423746737,1030.143877970377,279.73518142700186,1030.2131958007806,280.49980209350576,1030.3044376627597,281.2809893798827,1030.3784967041008,282.19531723022453,1030.474890543619,283.0048571777343,1030.554025675455,283.70996866861975,1030.6300732421869
11261,252.09736551920574,1032.6124943033853,252.10189979553223,1031.8173604329427,252.1388321431478,1031.0593497721354,252.16033307393394,1030.2664066569012,252.19704109191898,1029.4837784830731,252.21840248107912,1028.7366158040368,252.250288365682,1027.9455297851566,252.2900386810303,1027.1335420735682,252.31430399576826,1026.3526009114587,252.36570755004885,1025.565777587891,252.40510409037276,1024.7779711914066,252.44877665201827,1023.9968587239587,252.48794349670413,1023.1587394205733,252.51922131856287,1022.3750813802087,252.54954518636072,1021.5827779134119,252.59923235575363,1020.7775504557295,252.6457761383057,1019.9553812662764,252.68441866556807,1019.1723372395837,252.74135747273766,1018.412310384115,252.77920730590824,1017.5780977376306,252.8271741231283,1016.783452148438,252.87582941691085,1016.0079081217452,252.93469406127934,1015.265874430339,252.97907628377283,1014.4830806477869,253.04156969706222,1013.6762951660161,253.09290740966802,1012.8772757975265,253.12586588541672,1012.1146350097661,253.1693831380209,1011.4206376139327,253.23516316731778,1010.6488269042974,253.25367683410653,1009.9310677083338
11268,588.1290612284342,1527.6503399658204,588.1075549316406,1528.0677264404299,588.0887121327718,1528.5464052327475,588.0582428995768,1529.0194704182943,588.0168256123861,1529.4719744873048,587.9823926289877,1529.9545536295575,587.9603359222413,1530.4281500244142,587.9239489491781,1530.8630877685548,587.8601139322917,1531.375291748047,587.8267842356364,1531.8971702067058,587.7883028666179,1532.3799381510419,587.7457571665446,1532.8798885091148,587.7202264912924,1533.3670800781254,587.665109761556,1533.839380289714,587.611209894816,1534.4049519856776,587.5627151234944,1534.8529097493495,587.4881323242187,1535.3951888020838,587.4374509938557,1535.9111722819016,587.4037106577555,1536.4141495768235,587.3516416931152,1536.927494303386,587.305917332967,1537.4059035237638,587.2718544514973,1537.8959608968107,587.2635197194417,1538.4236838785816,587.1882766977945,1538.9666697184255,587.1434058380127,1539.4234602864594,587.0982739512125,1540.0062681070974,587.0455472564696,1540.504717203777,586.997196629842,1541.0320513916026,586.9444507598877,1541.5082149251314,586.9328014882406,1542.0248356119803
11281,417.68383463541664,1097.6204675292968,417.66102198282874,1098.3673510742187,417.64520098368325,1099.1379992675782,417.6168450927734,1099.8820467122396,417.59671241760253,1100.627069905599,417.5689900970459,1101.3903576660157,417.55521090189615,1102.150986328125,417.53130310058594,1102.87021484375,417.51003372192383,1103.6190291341147,417.4917909749349,1104.3428511555992,417.47622052510576,1105.0759493001303,417.45220230102535,1105.811522623698,417.4374352264404,1106.5414615885418,417.4151009114583,1107.2883500162761,417.39371861775714,1108.0139514160157,417.3733469136556,1108.7539754231773,417.35613634745283,1109.4684497070314,417.3404805501302,1110.1626627604169,417.3201094055176,1110.8915856933595,417.3039574432373,1111.6142134602867,417.2872351074219,1112.3201387532554,417.2661632537842,1113.0550349934897,417.2367947896322,1113.7528181966147,417.2178465016683,1114.454511311849,417.20894475301105,1115.1595446777344,417.1890405019124,1115.8516035970051,417.1727946472168,1116.5192830403646,417.15209513346355,1117.2024629720052,417.130162785848,1117.9075610351563,417.1192657470703,1118.5628560384114
11286,1845.8068334960938,446.83630594889325,1847.2156860351563,448.1232537841797,1848.63935546875,449.4162278238933,1850.0625146484374,450.70781066894534,1851.4524047851562,451.9636940511068,1852.9122021484375,453.2985011800131,1854.3452067057292,454.6012563069662,1855.7595092773438,455.8629378255209,1857.1529557291667,457.12240519205733,1858.594969889323,458.4320084635417,1860.0187646484376,459.7292466227214,1861.4315096028647,461.00381205240893,1862.8689575195315,462.3298701985678,1864.2745060221357,463.5764888509115,1865.636881510417,464.80810241699226,1867.1185864257816,466.188036295573,1868.6026285807295,467.50690307617197,1869.9943147786462,468.7603045654298,1871.4668570963545,470.09081013997405,1872.8887369791669,471.39129964192716,1874.3662312825522,472.72416849772145,1875.8149576822918,474.0570182291668,1877.1425553385418,475.4451914469402,1878.418866373698,476.62734293619803,1880.1117976888022,477.94631958007824,1881.4790681966147,479.1783825683595,1882.9059985351564,480.4717848714194,1884.268308919271,481.7365287272137,1885.6826757812503,483.0141086832684,1887.1371476236982,484.3643627929689
11305,421.6684937286377,1148.9711883544921,421.3957095082601,1149.3288517252604,421.13731870015465,1149.6843330891927,420.8941488393148,1150.060644124349,420.61886856079104,1150.4408563232423,420.3568508911133,1150.8073563639325,420.0839031473796,1151.2399721272789,419.8447976684571,1151.6175441487633,419.59632998148606,1152.0034336344404,419.3379537709555,1152.3973175048832,419.0809549967449,1152.8182285563155,418.83078552246104,1153.2315397135421,418.5945617167156,1153.644688924154,418.33959065755215,1154.0527469889328,418.1134318288168,1154.4437583414717,417.84060381571453,1154.899747924805,417.5743368530274,1155.333067423503,417.33598078409835,1155.7783294677738,417.1118164571127,1156.1813468424482,416.86657412211105,1156.6164900716149,416.6063210805258,1157.0512703450524,416.3748076375326,1157.495371704102,416.1310475158692,1157.9464996337895,415.9235670471192,1158.3516723632818,415.66393470764166,1158.836079508464,415.4444083150228,1159.247354532878,415.22729611714686,1159.6925585937504,414.9921707407634,1160.1812972005212,414.75121322631844,1160.632418212891,414.5458959960938,1161.053003336589
11312,589.1416947428386,1495.4180338541667,589.1131966145833,1495.7412666829428,589.0892698923747,1496.1335091145834,589.0593476104737,1496.5098071289062,589.0257456207275,1496.8907967122395,588.9896633148194,1497.2949743652343,588.9498999786377,1497.7183837890625,588.9292648061117,1498.1820194498698,588.8472316996257,1498.6081355794272,588.8282662455241,1499.0563537597657,588.7418177032471,1499.5519755045573,588.6850428263347,1499.980626220703,588.6288098144531,1500.4811389160154,588.573837483724,1500.9742350260415,588.5225723775228,1501.5070178222654,588.4401787312826,1502.0318823242185,588.3976108551026,1502.5121476236977,588.3482880655924,1503.0471903483071,588.2661653900146,1503.5551123046873,588.1803222401936,1504.1051452636716,588.1223981475829,1504.6509574381507,588.0377424367267,1505.1969909667966,587.9705317179361,1505.7567492675778,587.8922552744547,1506.362785644531,587.7861361440022,1506.9493713378904,587.690231882731,1507.4738627115883,587.5942257944743,1508.0338334147132,587.510176671346,1508.5780570475256,587.4267422993978,1509.17583618164,587.3360316212973,1509.7186344401036
11340,2175.016558329264,774.0938096110026,2174.4741475423175,774.6738083902994,2173.932811482747,775.2444449869791,2173.396414693196,775.8324359130859,2172.8563114420567,776.4000374348958,2172.2804730224602,777.0204335530599,2171.7607785034174,777.5626096598307,2171.2140937296545,778.1569944254558,2170.6715960693355,778.72791402181,2170.1276234944658,779.3051295979818,2169.601717325846,779.8712367757162,2169.0595425415036,780.4389420572917,2168.5399139404294,781.0179551188152,2168.0002144368486,781.5783127848308,2167.4840101114905,782.1295458984376,2166.949963480631,782.6856616210939,2166.415715026855,783.2539160156251,2165.8963038126626,783.8106365966798,2165.35393178304,784.3819789632163,2164.852501424153,784.9168339029949,2164.3391366577143,785.4808917236329,2163.8407870483393,786.0091731770834,2163.2974133300777,786.5939571126303,2162.821823323567,787.1099285888672,2162.320969543456,787.6481176757812,2161.8520752970367,788.1678987630208,2161.3642502848297,788.6933701578777,2160.8912095133455,789.2237489827475,2160.4416279093416,789.7082155354818,2160.004971822102,790.2078084309896
1137,2185.9278955078125,730.6570029703776,2184.807314453125,729.670396525065,2183.6979964192706,728.6898154703775,2182.601407877604,727.7247056070963,2181.483427734375,726.7567354329427,2180.3566056315103,725.7676772054036,2179.259884440104,724.7944331868489,2178.113681640625,723.7759224446614,2177.0055346679687,722.7987538655599,2175.887469889323,721.7995686848958,2174.798085123698,720.8419142659504,2173.664903157552,719.8354447428385,2172.5848583984375,718.8923274739583,2171.468026529948,717.907632039388,2170.368388671875,716.9182706705728,2169.3137972005206,715.9714687093098,2168.1656079101563,714.9789506022134,2167.096701660156,714.0252026367186,2165.959239095052,713.0256526692707,2164.8923111979166,712.0806486002602,2163.8009895833334,711.1140173339842,2162.6606795247394,710.0915016682941,2161.5981599934894,709.1521836344399,2160.502352701823,708.1754447428383,2159.4109521484374,707.2039945475258,2158.292689615885,706.2160331217445,2157.250415852864,705.2932753499347,2156.1718465169265,704.3236238606769,2155.0972867838536,703.3715702311196,2154.1052563476555,702.4769460042315
11372,446.5295435078939,1140.6501245117188,445.13170079549155,1140.550730794271,443.67475250244144,1140.439235432943,442.2763854471843,1140.3346435546878,440.7986011250814,1140.2395475260419,439.3816139221192,1140.1221813964846,438.0128246561687,1140.0223832194013,436.619153696696,1139.9097261555992,435.232310333252,1139.816824544271,433.84549189249674,1139.7210546875,432.39411783854166,1139.6109053548178,430.9926810201009,1139.4987418619792,429.6444696044922,1139.3997619628906,428.23402079264326,1139.3073763020832,426.91931625366215,1139.2050044759112,425.54509368896487,1139.1053967285154,424.19620707194014,1138.992092285156,422.7928018188477,1138.8958976236977,421.49220535278323,1138.7910424804686,420.15385879516606,1138.6940368652342,418.8381736755372,1138.604045410156,417.5349044291179,1138.4972521972654,416.2380245463054,1138.4004382324217,414.9216676330567,1138.296358642578,413.6235539245606,1138.2084147135415,412.16567433675135,1138.101301676432,410.8969789123536,1138.0007421874998,409.6070205688477,1137.8988472493488,408.48947097778324,1137.8136206054687,407.3696797180176,1137.7230053710937
11381,1954.3264518229166,548.3856652832031,1953.485869140625,547.6341796875,1952.6469474283854,546.8812961832682,1951.756865234375,546.0873738606771,1950.8814819335937,545.3061529541015,1950.0139941406248,544.5260711669922,1949.1508870442706,543.7355169677735,1948.281555175781,542.9441477457683,1947.405843098958,542.1520957438152,1946.5070475260413,541.3424611409506,1945.6680948893227,540.5831048583985,1944.758811035156,539.7577716064454,1943.8813028971351,538.9748111979168,1943.007659505208,538.1796126302085,1942.1479679361976,537.3996376546226,1941.2398909505205,536.5838100179038,1940.3816943359373,535.8023740641278,1939.4903092447914,535.0018375651043,1938.6359602864582,534.2304349772137,1937.7597623697916,533.4292600504559,1936.862938639323,532.6338533528648,1935.99916015625,531.8457759602867,1935.1421671549479,531.0810260009767,1934.2745825195311,530.2873286946616,1933.3935213216143,529.4884956868491,1932.5327343749998,528.717186686198,1931.6385929361977,527.9154357910157,1930.7826562499997,527.1219767252605,1929.890284016927,526.3351255289715,1929.0562809244789,525.5865313720705
11383,698.1805719502767,722.4585316975912,698.4008857472737,722.4191825358073,698.6150276692708,722.363115234375,698.872748336792,722.3045056152343,699.1032646433513,722.2396405029297,699.3550248972575,722.1816178385417,699.6034184773763,722.120326944987,699.879869257609,722.0375152587891,700.1297723897297,721.9551888020834,700.4002379862467,721.8632159423829,700.6802647145588,721.767942911784,700.9576796468098,721.6609751383464,701.2628442128498,721.555560913086,701.5472596740722,721.4596223958333,701.816327972412,721.3474328613281,702.0823838043211,721.2369486490885,702.3657341512043,721.1116341145832,702.6852312215168,720.9706231689452,702.955959294637,720.8301135253905,703.2458632405599,720.6485673014322,703.5589108022053,720.511900431315,703.8719797515869,720.3849163818359,704.1533185068766,720.2215199788411,704.4379782613119,720.0598262532552,704.7221427154541,719.8693772379557,704.9833954620361,719.6956520589193,705.2580428314209,719.510150756836,705.5290023295084,719.3456129964193,705.7707393900553,719.1638275146485,706.0254186757405,719.006006266276
11388,584.0147520955404,1386.5148160807291,583.2812248229981,1386.4584134928384,582.5173711649577,1386.41524617513,581.750547688802,1386.36345703125,580.9640396118164,1386.3079024251301,580.1950034077962,1386.2549153645832,579.4252618408203,1386.1885673014322,578.6296391805013,1386.1289294433593,577.839248453776,1386.0790034993488,577.0750508626302,1386.0164725748696,576.3249691772461,1385.9580464680987,575.5474689737956,1385.9065836588538,574.7622560628256,1385.8551468912758,574.0210704549154,1385.7945560709634,573.2127523295085,1385.7269685872395,572.469914042155,1385.6617256673176,571.6959156799317,1385.5944799804686,570.8946333312988,1385.5337866210937,570.1442447916667,1385.4735888671873,569.3618347167969,1385.3978479003904,568.6023372395833,1385.3309082031249,567.8803271993002,1385.2564937337238,567.089027557373,1385.173538004557,566.3312110900879,1385.1032735188799,565.5694299316406,1385.034955647786,564.8109519958496,1384.945599772135,564.0646552022298,1384.8566695149734,563.353472773234,1384.7679512532548,562.5636067199706,1384.716625569661,561.9316984303791,1384.6507714843744
11399,1914.6640789540609,612.2598964436849,1914.110254465739,611.7628293863932,1913.5115523529053,611.2182312011718,1912.896108042399,610.6816621907551,1912.3232047780355,610.1622108968098,1911.735576019287,609.6208205159504,1911.1499370320637,609.1165209960936,1910.5656126149495,608.5964803059895,1910.0030087280272,608.0961248779296,1909.401041463216,607.5425508626302,1908.8223886871335,607.0202502441406,1908.2437633768716,606.4998919677734,1907.6717812856036,605.9948048909505,1907.0924049377438,605.4725240071614,1906.5267369588214,604.9618627929686,1905.9368592325843,604.4288024902343,1905.375940195719,603.9305253092447,1904.7769394683835,603.4140216064452,1904.2334983571368,602.9119303385415,1903.6735388692218,602.4009991455077,1903.0912682851153,601.8899759928385,1902.5243859354653,601.3847819010416,1901.9067635345457,600.8487365722656,1901.341140263875,600.3470939127603,1900.8234283447264,599.8360131835936,1900.2620647939045,599.3508487955728,1899.7159971364338,598.851631266276,1899.1436951955159,598.3021716308593,1898.5903032684325,597.8168813069661,1898.0626437632243,597.3744997151692
11402,1673.6044923909506,299.4071875,1674.1571061197917,299.9335953776042,1674.8100247192383,300.5546834309896,1675.3969610595702,301.1177648925781,1676.0011002604165,301.71011942545573,1676.644936828613,302.30730041503904,1677.2650697835284,302.92880289713537,1677.9156723022459,303.539600016276,1678.625710245768,304.207383219401,1679.2932733154294,304.8465332031249,1679.9429757690427,305.45228332519525,1680.532910664876,306.04743062337235,1681.1512366739905,306.65092936197914,1681.8830682373043,307.41632181803385,1682.5698992919918,308.0675819905599,1683.2115582275387,308.73534484863285,1683.9536142985023,309.4849007161459,1684.6149923706053,310.13887023925787,1685.3626468912757,310.8415362548829,1686.002168477376,311.48618103027354,1686.660631815592,312.0686444091798,1687.3182797241207,312.7254630533855,1688.0664977010088,313.4295233154298,1688.799143473307,314.2594134521485,1689.501187642415,314.9623927815756,1690.2180018107094,315.65134053548184,1690.9839602661132,316.3465134684245,1691.6799879964192,317.037490234375,1692.356077372233,317.72229532877606,1693.08453918457,318.45832763671876
11424,202.05478520711264,1535.007974243164,202.61050552368167,1534.5749772135416,203.1793569437663,1534.139296875,203.7659549967448,1533.6899580891927,204.3053157043457,1533.3115989176433,204.8917317199707,1532.883996785482,205.47166610717773,1532.5015401204428,206.07034978230794,1532.1168674723308,206.68572168986003,1531.7240793863932,207.31173344930014,1531.369766031901,207.9136222330729,1531.0437670898436,208.52068669637043,1530.7256787109375,209.1239303588867,1530.4190979003906,209.72551528930663,1530.0960510253906,210.34406300862628,1529.8124650065104,210.98915995279947,1529.5299139404297,211.62161661783853,1529.264375813802,212.23314915974933,1528.9825221761066,212.85948038736979,1528.7325885009764,213.47237248738605,1528.4776245117187,214.0902828979492,1528.2550626627603,214.75892542521157,1528.0536260986328,215.32249694824216,1527.8194205729167,215.9773503621419,1527.6246818033853,216.55240824381508,1527.3890966796873,217.11305994669593,1527.2051375325518,217.75502227783198,1527.030270385742,218.38163609822587,1526.8475026448566,218.9795496622721,1526.7254933675129,219.51792984008785,1526.5792187499999
11449,2141.7954638671877,693.6001908365886,2140.931364746094,692.8293035888672,2140.063376464844,692.046362508138,2139.192298990886,691.2670465087891,2138.352229003907,690.5143469238282,2137.479357910157,689.7284865315755,2136.5871435546883,688.9307084147135,2135.7388330078134,688.1700103759765,2134.8897078450527,687.408935546875,2134.03409342448,686.6280680338542,2133.1868912760424,685.8606966145834,2132.297121582032,685.0626680501302,2131.4245638020843,684.2674572753907,2130.5632088216157,683.4968656412761,2129.716236165366,682.7324704996746,2128.8286328125014,681.9289131673179,2127.978141276043,681.1579193115236,2127.1203328450533,680.3911767578127,2126.2436938476576,679.5994694010418,2125.4046598307305,678.8312727864585,2124.5189558919283,678.0332804361981,2123.6692708333344,677.2625419108075,2122.8027124023447,676.4809726969403,2121.911375325522,675.6770983886721,2121.0222485351574,674.8780625406903,2120.1891235351573,674.1298445638023,2119.3259830729176,673.3566050211591,2118.4713435872404,672.5804406738284,2117.6324951171882,671.7712640380862,2116.774638671876,671.0375439453128
11450,415.309809290568,1243.2753975423177,415.27938514709473,1243.998344116211,415.27131899515786,1244.6831036376955,415.25153622945146,1245.3516078694663,415.2437364196777,1246.0153582763674,415.2249694315592,1246.7794388834636,415.19913441975905,1247.5402648925783,415.18520698547354,1248.2453375244143,415.1600168355305,1248.9504890950523,415.15253443400053,1249.6412325032554,415.14212992350247,1250.2971980794273,415.1469697062173,1250.99824605306,415.1215149688719,1251.6865999348959,415.102402598063,1252.427431640625,415.0794325256346,1253.1737473551432,415.06068016052234,1253.899771118164,415.0384305572509,1254.558516438802,415.02636324564605,1255.288479003906,415.02072458902984,1255.963947753906,415.0047472381591,1256.6507535807289,414.9891333516438,1257.29815633138,414.9728828938801,1258.0165549723304,414.935189107259,1258.7132995605466,414.9104507191975,1259.4041522216794,414.90923423767083,1260.1328090413408,414.9133078002929,1260.7924418131506,414.88947402954096,1261.4680568440751,414.8554851277669,1262.1479693603512,414.8329053497314,1262.8164514160153,414.8006986236572,1263.4534173583982
11465,1830.3739274088541,441.08971822102865,1829.213768717448,440.05531982421877,1828.0690055338541,439.03636535644534,1826.9117993164061,438.01289510091146,1825.7459472656249,436.97479227701825,1824.6183740234374,435.9552565511068,1823.454962565104,434.91711934407556,1822.2949169921874,433.8872058105469,1821.1469140625,432.8642246500651,1819.9833854166666,431.824321085612,1818.8124283854165,430.7862089029948,1817.685950520833,429.7619936116537,1816.540432128906,428.7536619059245,1815.3821346028644,427.71789571126305,1814.2231290690102,426.67573750813807,1813.0595955403644,425.6517553710938,1811.9044702148435,424.62021260579434,1810.7756453450518,423.59914916992193,1809.6197941080727,422.5763838704428,1808.4798697916665,421.55602050781255,1807.3356347656247,420.5505794270834,1806.1902482096352,419.4957045491537,1805.034091796875,418.5047235107422,1803.901005859375,417.47452148437503,1802.7617415364582,416.46543172200523,1801.625684407552,415.455239054362,1800.4913338216145,414.4422149658203,1799.3939672851561,413.4623547363281,1798.2566389973956,412.4408882649739,1797.1458683268227,411.4637318929036
