ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
1504,578.0994008070097,1392.5652506735164,578.130477116124,1392.0859595578331,577.9883704259652,1391.601417064152,577.8213389919997,1391.4989962859345,577.6925729769331,1391.0728297291203,577.9737335806389,1390.7350305960897,578.1220067747303,1390.0099492023303,578.1811745745086,1389.145460900717,577.9415798045982,1388.1488656963081,577.9436580992829,1387.728117514238,577.7573309362638,1386.287876471745,577.9659970850419,1385.0800470543802,577.9960416030797,1383.9554609314876,577.4460428972716,1383.2142458078067,577.412526211203,1381.9465931415941,577.1344215346192,1381.0939606837103,577.2981392381362,1380.1795377302699,577.2149741158506,1379.3995863372124,577.2388713879304,1378.9993608732675,577.182857470411,1379.1485851998495,577.1375796177955,1379.052670831632,577.1142535174225,1378.9213244547723,576.7075985769108,1378.3053932272946,577.012371652604,1377.8932623366882,576.8286118975021,1377.01687065521,576.2127111171169,1376.288244561984,575.8187116909791,1375.5855245771895,575.3912057530152,1374.5169024520048,575.0488360555195,1373.4776866401064,574.9344698519351,1373.2999154161078
15054,419.99581993776945,1022.1276970700605,419.7770922271253,1022.7189592957428,420.05572942512487,1023.6306472761659,420.2134618840204,1024.8698315800075,420.10572215157555,1025.567062503222,420.15876556680956,1026.4905357405191,419.96351857675484,1027.2515890165819,419.9952461743086,1028.0546532186902,419.91044616050493,1028.7562356574995,419.7060715812386,1029.584888700103,419.46962906598486,1029.8044284233513,419.3703897662662,1030.311383751068,419.24162149049954,1031.0259634086708,419.4639613672261,1032.1229843091035,419.31001039039677,1033.450771537957,419.24715352875006,1034.361703832468,419.4850086858442,1035.0364239866228,419.42402714446405,1035.5676905170155,419.6211790529888,1036.4728188038066,419.7464990278807,1037.469906343706,420.0420143102762,1038.170997570039,419.24129440775124,1039.552226835898,418.9335890554418,1040.6262326476644,419.0260071136859,1041.4218400386007,419.3446919512963,1042.7759571754887,419.3045524864949,1043.5789396030689,419.7017236657545,1044.3644341822153,419.991043609946,1044.9813347529935,420.0104811864658,1045.8991068124176,419.88749195122796,1046.3115032703347
15056,1919.9744635683858,515.3155420195973,1919.0918306004626,514.4288303331393,1917.937428081842,513.4209480799755,1917.2195361753436,512.3038601484213,1916.1199230779512,511.3461579258213,1914.6734631072732,510.32821265308115,1912.5656918123825,509.2911039649723,1911.59804927382,508.5216790037543,1909.8318052287357,507.56612769493427,1908.4977851393337,507.2660470277072,1907.5879579830942,505.86111563371713,1906.435693206884,504.99508563566883,1905.2556737891314,504.14871418671135,1903.5662933434928,502.5036500651142,1902.351731128794,501.2805012956745,1901.4924404593098,499.8239462020775,1900.7524320004097,499.0552503757102,1899.6952723194438,498.8238260901612,1898.1996579393533,498.5327437074434,1896.9022630368,497.4159452529176,1896.421524715118,495.49500393844414,1895.6514873304538,495.0775089284534,1894.4003198799917,493.3876108772912,1893.3848766700828,492.42941735266703,1892.3650097420941,490.2756381975723,1891.1949569294497,489.8363259021502,1890.576876757887,488.91808185211846,1890.0365471128266,487.59196214843286,1889.0354994170027,486.5414944133102,1889.612115122925,486.254750061165
15078,253.33023666929856,1025.0110254177605,253.90894431688972,1025.0029192432835,254.77541020662096,1025.5056180691872,255.40648292284493,1025.7520316825166,256.11122248910306,1025.66845278753,256.7844425859202,1026.0164026712414,257.50871268200996,1025.5040413933498,257.8725146164925,1025.8131088854668,258.61724417380617,1026.3052214171503,259.37044355815414,1026.3970111423175,260.32606293492466,1026.2122200865417,260.7345847553774,1026.3162163712402,261.22449054424703,1026.9551043928855,261.68688015516517,1026.9587782951492,262.3487016893762,1026.9451082244668,262.78851575327565,1026.9291799803339,263.82825712610463,1027.180103387018,264.3269208096751,1027.4665588147807,265.35314182623307,1027.6720544237455,265.68533857363315,1027.9065724786014,266.2320209533041,1028.1939165834062,267.3326463490559,1028.8409125688715,267.8595388337304,1028.5429689784987,268.83106418223855,1028.1295118976402,269.27632937898017,1027.984636013988,268.8722918870605,1028.1182816505586,269.8777788307903,1027.8097413113082,270.21530973697014,1027.0216454573476,270.523891141614,1027.4497678113778,269.95972930322586,1027.4869224229597
15109,586.7083130097625,1383.3515504494515,586.5240971317564,1383.5160975330937,585.9445646713682,1383.9821137511788,585.9652710513533,1384.2111817695982,586.0606318464339,1385.0390705044954,586.1460995964995,1385.608269532964,585.9805808015458,1386.4081311663608,585.6406600405704,1386.3661203359627,585.6536278286735,1386.4866224143764,586.1167521862154,1387.1169388245469,586.4148512275128,1388.1931298219042,586.4328321851166,1388.7952778344102,586.0550948231345,1389.1060890832048,585.5482906768975,1389.7720658844128,586.0340149551246,1390.433890293348,585.682391103792,1390.52631641335,585.6091508638785,1390.571659513265,585.028568671023,1391.117527537419,584.8641047771999,1391.481465329462,584.9573937202447,1392.2040113431212,585.3189490742835,1392.8736975138154,585.0750999033396,1393.5603872184352,584.7366438307758,1394.3226930228973,584.7532013034479,1394.8905213786918,584.538578222796,1395.9164953871557,584.3896458033767,1396.6248911455687,584.203258345595,1396.0523776604246,583.683755995515,1395.9919554461258,583.4859879803811,1396.5877095094613,583.9147318565671,1396.7809035334867
15114,2023.706297247959,602.7464585248157,2022.806825104023,601.4943735191034,2020.4270529172077,599.8420361359152,2019.4273238828123,599.0967720227101,2018.2698597664569,598.0193417636866,2016.819584809001,596.6588914339362,2015.1360239108524,596.1804053471344,2014.0465063661782,595.8620836043623,2012.0643656590335,594.4967867352265,2010.104808962031,593.5685960943151,2008.7895897955566,593.4158907108173,2007.8722100268571,592.2173230227551,2007.5455677756865,590.4813310374409,2005.8299318755833,589.1432646086049,2004.8628816332562,587.422369492138,2003.6464350245421,587.1982019798243,2002.6416304434254,586.7192566774869,2001.2270051906746,585.7662642651659,2000.3161219573058,584.1994138629157,2000.190756549733,583.1450932362335,1999.1034724073074,582.812599906941,1998.9619766696717,582.7609959120173,1997.8333760320447,581.388988779302,1996.9781724034763,581.3270989432466,1995.828596412672,580.0102241988537,1993.6216675976812,579.2826705132582,1992.3739287317442,578.443927077979,1992.3139393949402,578.596254536591,1992.292903194573,577.6846586206194,1992.2625920631542,577.5501299199948
15118,1785.91804261553,399.53225770727624,1787.0658571037277,401.2181194838667,1788.5143996536478,402.1751543864327,1789.5967566604213,402.8288337012006,1790.6623115600541,403.9415175369854,1791.4765024860988,404.9223198513042,1792.4255919977054,406.2476335057869,1793.4022690427228,407.32967460713695,1794.8339188767259,407.1157843383937,1796.0753715020394,407.04076344741526,1797.0682118062962,407.6265605337396,1798.1464456759336,408.6151419255865,1799.5088459790902,410.4186404688089,1800.4263703483425,409.801613842287,1802.035862634566,411.09594752002636,1803.3410072910888,412.2631274941728,1804.6621743907192,413.099880107027,1805.775332283479,413.7961733945165,1807.1508597480668,414.92538755894753,1808.3164211780704,416.0009808207198,1810.2072492179957,416.6299365985462,1811.3094353616234,416.5055557128676,1812.7201731560915,418.090699301845,1813.670239440833,418.7236751777211,1814.853089693172,420.09173349700507,1815.4159272003674,421.0966902364516,1815.6959284642603,422.39371055977654,1815.8597193873184,424.3827135507875,1817.2524592699278,425.3749803953147,1817.4163256602233,426.8327046853603
15139,1994.208559016094,577.7536533037132,1993.1377784777883,576.9118184064391,1992.1033305235837,575.9454382134612,1990.8588927680003,575.0160516013052,1989.477071460355,573.6601472407477,1988.1024167540522,572.7942670565415,1986.6092518944145,571.8785024190577,1985.1982083619262,570.870581051819,1983.9883753476327,569.7941792892369,1982.5281037723123,568.7358266814723,1981.358104706819,568.1127142083958,1980.3149755039672,567.3096063749969,1979.1679670590079,565.6535960386387,1977.6869731774402,564.3610633556875,1976.3240707735185,562.8113815448844,1975.0839611946783,562.0013558138336,1973.3790096133093,560.776635576764,1971.9478487727786,559.3923349574118,1970.6302813911202,558.1778046764251,1969.4511907473034,556.8782959260667,1968.7830316497518,556.3408371283363,1967.520966357217,555.3273731533491,1966.612430338067,554.4328786886432,1965.1215755893866,553.1303365604697,1964.0232963145834,551.6521631629564,1962.6711803623625,551.1528181886777,1960.807591219828,550.101356186733,1959.8713990548745,548.6807266898228,1958.8261768356583,546.7048189006571,1958.1130236243614,545.8739234446139
1516,1805.2021038348169,420.05462581623846,1803.994379037381,419.14487965917357,1803.682883250898,418.0485588318369,1802.8024136579756,416.4663360617401,1801.7266762375275,415.488199483159,1800.595160328556,414.7399259187654,1799.6677733367171,414.467548779577,1798.7123332604822,412.7954843352364,1797.8892167775066,412.64601654228886,1796.0468721884215,411.6851510739704,1795.211641503256,409.50952085804886,1794.0912545970161,408.5115559467618,1792.833714360065,408.1807541833901,1791.378712521786,407.6098676376072,1790.2717728313216,407.18328912885397,1789.6858836034662,406.52843215818353,1788.501376948102,405.9762802507745,1787.2918190092637,404.8189195450796,1786.6244008284557,404.04600254219196,1784.7046730989098,403.0714551125292,1783.2931100790918,401.9314659637393,1781.858927933575,400.90527118481907,1780.0890032840114,400.7591470794712,1779.195220628588,399.8232973529564,1779.0198222196366,399.09305206853895,1777.3389501597546,397.7604597732641,1776.3741175132363,396.77299072439956,1774.9713622446382,396.0281197956609,1774.2112216282621,395.070971611616,1771.9290611334798,392.8659302944592
15203,1686.411611532881,307.6450166654363,1686.6678200558176,308.01617589112163,1688.1097811000197,308.5756293255772,1688.6454354526193,309.6980518591093,1688.7770599770633,310.86752916099977,1689.44438657645,311.2234687163308,1691.1296479202445,311.73028495883204,1691.5746288287232,312.0366378132871,1692.733817658382,312.81522997840113,1693.0209953485098,313.1158962285188,1693.4330813529639,312.89126422873267,1693.1447050962702,313.25301638101706,1693.111234439642,313.9502912077015,1693.6068241621153,314.87300578802547,1693.7126969966466,316.12641333507594,1694.364761600722,316.6347911434353,1694.7693902489673,316.80551876383197,1695.2103066378033,317.107982417078,1696.1212969078954,317.28889833843357,1696.022636196383,318.1670512120785,1696.6148050439722,318.98176108785344,1696.3297382453327,319.5625941741041,1696.7263795199067,319.6841933364787,1697.15437201045,320.0333118369135,1697.4234018334603,321.36112007418063,1697.8407542821174,322.16558123295187,1698.430598953725,322.51927982963844,1698.5665190229918,322.68981164715564,1698.6441909001762,324.03737971383043,1698.7136992244023,323.62628919295094
15215,1990.2037452848595,567.183819529482,1991.3923989286388,567.8710308425876,1992.6610728111284,568.616642012292,1993.698390808691,569.7021160419723,1994.3718192519643,570.9913409674908,1995.6061183638162,571.6485206957622,1996.2995480562233,573.5791753494539,1997.08159682294,574.9317608444752,1997.876721955226,575.4719688681948,1998.7837659801803,575.9410488021754,1999.5735965314482,575.40476852471,2000.4661294787682,576.4318164481662,2001.2289470021974,577.5103844879114,2001.730874097595,577.8615564075701,2002.6049957036814,579.4286031027953,2003.6497434459761,579.5794759660372,2005.2324204323893,581.1855981140556,2006.0452841474548,582.1221576648999,2007.1447289258288,583.051531042966,2007.802122980401,584.4782960948345,2009.496361361901,585.0847249291162,2010.1949025692768,586.4070698484851,2011.127917830358,586.3736194781162,2012.0574853589333,586.9921436501028,2012.9434475547484,588.0487043658027,2013.085633345172,589.8392154116774,2014.0524021314961,590.4180312758809,2015.3439122731568,590.6908479028185,2016.0116346062748,591.021961492052,2017.2783921424889,591.2788501531254
15217,411.55839253536595,1233.1431828030861,411.47293731084085,1234.3069286981538,411.3086553804173,1235.3650970165422,411.0959141349698,1235.8716148187993,411.0113855189042,1236.7072367686826,410.9441515402869,1237.5087264775932,410.8582917370364,1237.3968438396296,411.0009684382248,1237.1385523985334,410.68601131917575,1237.8142906397022,410.1469330393156,1238.481643804668,410.0730894086471,1239.193803795053,410.10875145404276,1239.5123795300674,410.0437272172256,1240.5713719348005,409.4016807788245,1241.7837301557531,409.60589332397586,1242.9745247542032,409.499719352684,1243.0334246997627,409.18525961288685,1244.045598353397,408.9566307058156,1244.929955860745,408.91397956679117,1245.2331860260344,409.46549090240563,1246.0811438577891,409.30065580579827,1246.2683629522107,409.51336485063064,1245.7582736242364,409.31411717075156,1245.8424903889286,409.4866983768556,1246.5411313473048,409.21683381475486,1246.9997973259683,409.11008993510916,1248.249091836096,409.24886062851783,1248.6559826498624,409.192533085711,1249.4415717812908,408.88845920319255,1249.465187435266,408.5216798818074,1249.5365710535948
15233,578.0218108417289,1391.426438291245,577.8442207204398,1390.45653286351,578.0184008936037,1389.391539204899,577.8222951830866,1388.136381844587,577.7069429483529,1387.0543090635208,577.5369291806537,1385.7062695171633,577.5724922902813,1384.0686214515717,577.6497266958235,1383.2156016468177,577.7290575634445,1382.4698519916647,577.5009898530603,1381.6562394275034,577.6591665450219,1380.8685682381379,577.4140852049102,1379.9501974971786,577.3872398817015,1379.3731430117418,577.4115615655579,1378.8382600426683,577.690992972666,1377.8671683143905,577.5964478324562,1376.6389370264924,577.8534696187368,1375.8867768969142,577.4779292639736,1375.0671054742947,577.4622128110306,1373.741295199447,577.5946903329688,1372.8337079043529,577.4199028468372,1371.4958841440052,577.488653735342,1369.832996245843,577.6134449740828,1369.4718930233848,577.4527555865914,1367.9513090792939,577.7947425121321,1366.9044755057917,577.6979184291007,1366.1562457150967,577.4203252309084,1365.9917460617125,577.7022740094388,1364.6316084696998,577.0962926220406,1363.8634245940882,576.6537176540721,1363.5588268643046
15238,1790.3899280288279,411.4087098188233,1790.0088498631642,410.9323397207747,1789.094430365929,410.3107651591174,1788.781704049805,409.7587943887996,1788.429471328003,409.1155465370013,1787.372212632285,408.570017280433,1786.0989173048001,409.06842161362806,1785.6648293156493,409.0786188486455,1785.4658981727844,408.7282030607661,1784.9139867787455,408.29326622078855,1784.4352629502778,408.23120751357425,1784.8987095111322,407.7255738278432,1785.039265447597,407.44535276694336,1784.949841438188,407.72308398388964,1785.0124874716216,407.58024285249775,1784.4108378720605,407.48454505841386,1784.5029443970914,408.0223843291865,1784.6325162455291,407.91632563559665,1783.6926962229704,407.18463996627327,1783.136863364782,407.19433509421293,1782.614330981121,406.1548808077917,1781.9691994143284,405.6723062833706,1781.5199299919543,404.96447628486965,1780.685619935169,404.55849532813403,1779.5905077480893,404.59567139410984,1778.9184718060822,404.50448711284156,1778.2257637148398,404.49407601867733,1778.6317287247032,404.53074849898667,1778.1074041618333,403.54865789719565,1778.9663867056163,404.46633106615576
15258,733.331101607505,1330.167343665527,732.884906325767,1329.9186821582337,732.8390522540717,1330.0855512022576,732.9692912587363,1330.6173092897027,732.6313166087335,1330.7746409598292,732.7928725353005,1330.4804858086284,732.909684717723,1331.603036339577,732.8805627400097,1331.2531326856863,733.0978240396001,1330.6927122012203,732.836771481348,1330.14356932137,732.8990205540578,1329.396039726656,732.0206833325676,1328.5597920380474,731.3911941638166,1327.8786764968788,731.4002094127198,1327.428035485748,731.458420659077,1328.2856823159314,732.1633070736698,1328.894781064901,732.1607503944462,1327.8459386177512,732.0244929682431,1327.1716124206876,731.625663122105,1327.0371767725999,731.6377298354171,1327.367663868705,732.4030948463865,1326.5017548801122,731.2616467882533,1326.722438787797,730.5907661463544,1326.3902249362159,729.4569138982223,1325.8378744894067,729.1005401699163,1325.5637889388177,728.6956108787165,1326.06926246566,728.1686622239245,1324.7920099960597,727.738111884968,1324.707155951757,728.0541405724841,1325.9086879288932,728.9526523561049,1325.4505463044281
15273,272.5984963168357,1026.9144388595676,273.2794213333449,1026.679434869469,273.9239311799437,1026.2623757420884,274.22047468809615,1026.3780647528938,274.82120980145834,1026.1579299289767,275.0692307881999,1026.5192830172955,274.86347493816874,1026.808182469623,275.168256048327,1027.0264177207116,275.24937806275574,1026.7253165692507,275.98217875899064,1026.5334555861139,276.30345166989434,1026.8304102460222,276.8887272740829,1026.6329110446516,276.73974136903905,1025.9204489021126,277.0592844196479,1025.8979983866086,277.33713178460033,1026.1707306199385,277.95662323224286,1025.8571107675623,277.80797045304325,1025.6864849500448,278.2653159586468,1025.0200861386477,278.16808745692146,1025.3092304064758,278.3239439510989,1024.9392272464763,278.6339815843924,1024.7823089054384,278.8057366375001,1024.7628363764354,279.2522956144713,1024.608888398791,279.5387669366199,1024.6089251062904,280.6598997946907,1024.547903404385,281.59378319918653,1024.606554693526,282.24428596821053,1025.096130441765,282.7905547324372,1024.9336321283965,282.57186381898566,1023.4692959858708,282.8785976311968,1023.3668247637353
15276,741.1233906541205,1520.471204092747,741.1597027743537,1521.5455694664188,740.6602050994592,1522.4338005435047,740.6434720844627,1523.9791150824087,740.7061608960295,1525.1162154323,740.5633893594381,1525.8335486477354,740.3263426365389,1526.784371506226,740.7952021633447,1528.1244445103064,740.540365517832,1528.804349841914,740.8158232236603,1529.9048757924797,741.1440949546917,1531.3555119095247,741.587802055159,1533.1180931874721,741.4448667203171,1534.5201309835027,741.569897537502,1535.4922095682418,741.4129807456161,1537.5981418678273,741.3247414181023,1539.2985229880521,740.9700301313319,1539.8374246014512,741.0166396229889,1541.2199872580459,740.9142967437806,1542.5897699099428,741.5497658911904,1543.7934302471401,741.7095155872887,1544.4858676983836,742.0488141300128,1545.1575154695915,742.0894938513852,1546.4637138272417,741.4689678890253,1545.727721855685,741.4085866208621,1547.506346278722,740.8819727447465,1549.524419939919,741.3139403767692,1550.5938909061624,741.8300958664295,1552.1730619018042,741.355813261182,1552.792032915027,742.0328113935809,1553.7242395696017
15299,1663.9233613112806,286.32951571708384,1664.661015140188,286.95459030127205,1665.6989573261455,287.48465393149854,1666.5695008893267,288.3994049409796,1667.4786825679134,289.48480520211666,1668.1753350427903,290.8748342256269,1668.4864132533164,291.85459144496116,1669.5638947599048,292.3547522206498,1669.790121123963,292.729483839222,1670.6680507410183,293.0700926339828,1671.3618478316225,294.3591580384339,1672.0271725953642,295.3291865680476,1672.8603938681574,296.1953755926076,1673.8084335796166,296.99726837244833,1674.6409019255761,298.0929420470503,1675.1232375551995,298.599329842009,1675.5418962802328,300.1003328570934,1676.32217679807,301.34787455966085,1676.6710554645188,302.6877149781821,1677.9643802638366,303.72354066659733,1678.7631203624394,305.051871492211,1679.6644603905916,306.332058806039,1680.8339451819652,307.2261715103027,1681.4798778839345,307.51945864146245,1682.5526673118334,307.8420094314119,1683.5042865159558,308.72862261103063,1684.0064791529871,309.23591915931274,1684.9905044184611,310.150213278149,1686.325502070749,310.390576991093,1687.5632223776424,312.0113367132622
15314,412.0365117399408,1448.551275456688,411.78569962334143,1449.6015766059204,412.0835931938714,1450.6401732532852,411.9691630157013,1451.3207254309368,411.7330235806489,1453.487268384275,411.3475953996493,1453.9502495923264,411.3663886626752,1455.3889193223179,411.5239869193801,1456.7713009580207,412.19678332709026,1458.0275791576496,412.30875587985406,1459.8700167919344,412.5029922391243,1460.5327097669929,412.4955956334656,1461.9264206128416,412.77917221085454,1463.6264123220044,412.6771096271127,1463.3725481232448,412.4189108208815,1464.6207095423438,412.4389066805817,1466.4789058151594,412.68573356660755,1467.6016572199574,412.76163645392,1468.1925343439887,412.8363033024083,1469.698261068668,412.6655590622772,1470.8480231179497,412.56610971779156,1469.6380601421056,412.81427228600285,1469.6107335556444,412.9850811734208,1470.4589709055838,413.0438019828356,1471.5346840550233,412.85994721240405,1473.0806151341392,413.1305583196159,1474.277160013876,413.1553301976259,1475.7885216486138,413.44807792309285,1478.2159320682556,413.0658812653787,1480.0244109081268,413.14910997287257,1480.6841127035564
15320,723.9268067878486,1060.8402874241174,723.7005524440302,1061.6404277890729,724.1515787232663,1062.308501902533,723.2797073002185,1062.1908771287024,723.038910124486,1062.900206698972,722.9785640040275,1063.236148553431,722.7223909841272,1064.8497385230066,723.0100929808926,1065.756493851544,723.5525161166362,1066.995953181593,724.0120196819977,1068.0191644092604,724.7127301889286,1069.3962162822315,724.3607473342672,1070.6594992729483,725.1010279379908,1071.9712319075604,725.6019498429142,1072.685160455382,726.0723493279032,1073.5564249222643,725.9683588732972,1074.123979362207,725.8424853565164,1075.4058944873789,725.3728823599085,1076.6072991128917,724.8219347230048,1077.4304301174436,725.0153384537354,1078.0092816467584,724.2669353711203,1078.434938745229,724.2771970710681,1079.4300438371145,724.4342075971905,1080.6899341141523,724.0387532307836,1081.4764316085475,723.993571682572,1082.3267915241236,723.771534907958,1083.170962413066,724.1505618373858,1084.755960728067,724.8351910296603,1085.5459782180142,724.7980198339,1086.011715631179,725.2961728868653,1086.5869746638343
15343,2116.0945981880095,665.7731985630176,2116.9423700506786,666.7863355376951,2117.6045813132196,667.5506463421239,2118.2077737776467,668.66900675178,2119.105825563471,669.4088697782015,2120.1074531311406,668.9917101860566,2121.112859691998,669.9691410868866,2121.9000461822147,671.1680987619327,2122.4250836148794,672.0050150250453,2123.878983678383,672.9272336213197,2124.86373104054,673.3504336967402,2125.20755161582,673.5679484940499,2125.7355188565375,674.4691548309079,2126.699232706599,674.9403446022204,2128.6564600451065,675.2899449746719,2129.4450372635347,676.6901808883936,2130.3107465011176,677.3305540204448,2131.327214932343,678.5507364897852,2131.68568630077,680.8087371215919,2131.65265723765,682.4669381317372,2132.465406578624,682.2127620482443,2133.3508754750533,682.6480152373045,2133.61982680083,683.0955665514962,2134.406923750129,684.7587570963082,2135.5638757490374,684.6417627678834,2135.914886686135,686.04251045701,2135.964002633472,686.5548717235926,2136.337512435944,688.033884249531,2136.5647074460157,689.231898327533,2138.368647980383,690.9382522744443
15345,1771.866095969442,388.6357883798506,1772.4080506559987,389.3863297154033,1772.9293048694517,389.53389526344085,1773.728656770808,389.6673661982923,1774.3576348664105,390.23233733716535,1774.6612019830998,390.6935720605737,1774.327204738677,391.4707306434471,1774.290773465511,391.5685792581106,1774.3291080596432,390.95200073012586,1774.1299217761284,391.1148685546148,1774.2942875421243,391.0739124590208,1774.7825958136016,391.46551096035677,1774.815750261299,392.21284583150714,1775.243340356687,391.6409728611544,1775.797401293234,392.59371746012727,1776.2308325786,392.3035127324463,1777.1202458633722,393.12079731748116,1777.0886325408542,393.1623482371161,1777.5135153698789,393.7778820176696,1778.0659129441194,393.74143886620783,1778.2761916088273,394.3533689778582,1779.370908452563,394.2310653629685,1780.3631565567332,395.4743902182165,1780.6093270027209,395.36617423818575,1781.3079495905108,395.6809880215057,1781.7587043448402,395.90962057837345,1782.077470803982,397.2569454047466,1782.394773520366,398.2792176125814,1783.488046520134,398.20128601663066,1783.7921245434359,398.9295879386679
15353,1725.6060819456031,452.62364283903565,1724.738697607398,452.2219568360556,1724.1684549325444,451.87920620591996,1723.5351906749981,451.2843408513989,1722.7328337945485,451.18491715365724,1722.033129323712,450.45431772887366,1721.3569119091871,449.8430870939245,1720.5622607331836,449.16133402082204,1720.2465909893754,448.7957142851786,1719.4447952889761,448.7014002326588,1718.5736882877254,447.71257260537874,1717.864009824347,447.1000803472025,1716.8905679425598,446.6511226321474,1716.2512729729197,445.9858196327293,1715.672095471606,445.4139625077889,1714.863179568749,444.5109544045497,1714.158838501376,444.0083068828975,1713.532185506174,443.48841104605066,1712.8910430054302,443.4035110984003,1712.0374827082048,442.44357288958,1710.9165965079205,441.10164934030473,1710.3897571943173,440.7145918397276,1709.8351713639263,440.0649196846527,1709.1395680065375,439.70471071554374,1708.247277218558,439.08584002182494,1707.4076573381947,438.1625784691322,1706.7773270220373,437.38287208692765,1706.0000267271234,436.9592782307559,1705.2155130948297,436.24611407068176,1704.1902163073228,435.5989272078614
15363,239.74106846140884,1025.0647364663075,240.44163678240605,1025.242304828702,242.02193963077252,1024.9852265005495,242.67676899955697,1024.5694397580291,243.13495732871715,1024.4453052192582,244.0174728358815,1024.8453494246016,244.8568336236388,1024.467147310934,245.32218935295262,1024.549364653269,246.11966264652398,1024.1273127650425,246.31368045655736,1024.1915593137933,247.20927576252407,1024.045383562773,247.62909236461732,1024.1004787147301,247.9117994926171,1024.501403701505,248.47562557555753,1024.312517512452,249.56651710967233,1023.4918345684944,250.73831126693725,1023.4563896877414,250.94448563316482,1023.432961956524,251.34477771061762,1023.2149090347356,252.43290555731798,1022.8824115940951,252.84342436089068,1022.850803823719,254.23250435876392,1023.7154507615211,254.73482104896362,1022.638250658664,255.50646982634888,1022.8687528609265,256.34570408948906,1022.533406477682,256.9954049652354,1023.0612681691989,257.9644680507748,1022.6416845713841,258.9815661412499,1022.960822155957,259.1387560661352,1022.6756242706326,259.66862062791665,1021.9758546860915,259.84102804484945,1021.6424666162919
15391,1877.10393216671,473.07753728724845,1878.0096108209896,474.1501737134427,1880.182916729125,475.7217994103601,1881.5249939150528,477.5734235332447,1882.1646953196116,479.47947787072735,1884.1715726302302,479.9815774863846,1886.7116481158248,480.8392317744947,1887.9900483524664,481.9967774039269,1890.0721888174735,483.32576618422485,1891.2733499427657,484.44942004943607,1892.6667444441791,484.28544000539006,1892.609253796415,484.83150364253277,1893.3733676247675,486.4967677979886,1895.0003565094676,488.00803860645334,1895.6809976010425,489.16800170789253,1896.8068469827167,489.93030453740096,1898.104849749188,490.7482883441109,1899.4911443316805,491.76798434809444,1901.598864756955,492.59847616620397,1901.1266571990589,493.63179344522814,1902.0738995797215,494.5397622536881,1901.988085488668,495.01430752808767,1901.8009694302245,494.83349069895115,1902.9867225732214,495.3082389683676,1902.8809005302044,497.32323608673454,1904.1015956804806,498.168401743169,1905.3382055700208,498.71730402088275,1905.3881406497412,499.95728937742604,1906.7219594171308,501.57243613264666,1906.7844154250522,502.13642788299785
15405,1785.3902962697027,404.44733886936336,1784.0745558115827,403.289636373556,1782.6016874367951,402.07762522562626,1781.2986934364276,401.04695036306265,1780.7726101052613,400.15437654449204,1779.3632917855884,398.87488010887404,1779.0011826308912,397.1418508999785,1777.2601558283802,396.11284194359945,1775.6266667555587,394.680527147416,1774.2317050600088,394.10094728859366,1772.7423419471056,393.1818495910265,1772.099749121728,392.70832618029533,1770.4594972206303,391.84433127676084,1769.0576218401425,390.519857076204,1767.9828988240754,388.0536432207601,1766.592919713277,388.00572220237353,1763.9241093017624,387.2414621319739,1762.8501451429847,387.2350781111205,1761.1010752055975,385.83392311439326,1759.5799154924262,384.4342516208577,1758.0414564573273,384.21157652133076,1756.4621210891896,383.1301514562346,1754.8977592033016,382.0389133888736,1754.5372463982467,381.06018316485796,1753.6563952707131,379.76821581839647,1751.372228696028,379.7371810057961,1749.329737454475,377.406997678781,1748.295592806836,374.5887449186946,1746.7300121439503,372.7984176949121,1745.6782082944412,370.7446438019027
15411,2158.8834921753723,793.8755646386993,2158.837304235872,794.1595347471454,2158.67405158399,794.3844479973377,2158.2767957843735,794.7601950185822,2157.9657567592917,794.9565523616745,2157.744570484835,795.2744319213369,2157.6254426104215,795.3182919010675,2157.463845547896,795.6535999993332,2157.2390840345583,795.6643936363733,2157.1268918580117,796.2160790363424,2156.944120680497,796.7329830178882,2156.801193632392,796.9095454184123,2156.4236542749777,797.059365911731,2156.009688095816,797.4466387841262,2155.8689765657614,797.6068771029228,2155.79193566569,797.749835227973,2155.652620070738,798.3171765896374,2155.7070720880624,798.7550780075568,2155.726932533724,798.9101797473911,2155.5010676910088,799.1225943748202,2155.3426849699554,799.4281458613887,2155.498532773579,799.6891155640014,2155.4915352356343,800.0086164988201,2155.5622322747013,799.7465359922656,2155.4989614823476,799.8134467819075,2155.274024267081,800.128281184568,2154.7677070628647,800.5241570408077,2154.4313037012184,800.9943546001377,2153.905575538119,801.9157016659125,2153.6266175416445,802.459043583812
