ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
18491,730.0647,1530.6849,729.9548,1529.811,729.9414,1528.9131,729.8494,1527.9817,729.76154,1526.9982,729.73645,1525.9501,729.68274,1524.9504,729.5872,1524.0183,729.5622,1523.1094,729.4858,1522.115,729.44165,1521.1099,729.3675,1520.0591,729.273,1518.9885,729.21497,1517.9098,729.14435,1516.8965,729.0378,1515.8862,728.97925,1514.916,728.81586,1513.8594,728.7625,1512.7821,728.695,1511.7705,728.6844,1510.7183,728.607,1509.5663,728.3649,1508.4637,728.2785,1507.3821,728.1682,1506.4034,728.02747,1505.4612,727.8594,1504.464,727.83636,1503.4128,727.71356,1502.4884,727.5865,1501.5591
185,1689.6533,522.8571,1689.3538,522.7101,1689.0427,522.6553,1688.7621,522.6074,1688.4792,522.53375,1688.2028,522.39355,1687.9447,522.293,1687.6011,522.1729,1687.3844,522.05994,1687.1136,521.9178,1686.8306,521.76807,1686.509,521.639,1686.2599,521.49536,1686.0186,521.3295,1685.8015,521.1964,1685.5773,520.9815,1685.3418,520.8357,1685.0708,520.6697,1684.8186,520.4565,1684.5717,520.26184,1684.3617,520.0708,1684.1732,519.84576,1683.9293,519.6206,1683.6628,519.35956,1683.4523,519.138,1683.1862,518.9276,1682.9958,518.68665,1682.7938,518.53815,1682.6056,518.3279,1682.371,518.0638
18505,1689.0916,311.44757,1689.7589,312.24826,1690.3627,313.13467,1690.8239,313.96796,1691.3591,314.82794,1692.0083,315.77313,1692.6066,316.66577,1693.3087,317.5727,1693.9575,318.49942,1694.6069,319.41855,1695.2223,320.44812,1695.8447,321.41653,1696.5721,322.2911,1697.1575,323.1979,1697.8315,324.2171,1698.4523,325.13824,1699.0361,326.1476,1699.6255,327.15842,1700.2534,327.96625,1700.8127,328.98856,1701.5366,330.14465,1702.2792,331.12665,1702.8344,332.09247,1703.3491,333.0217,1703.9951,333.98087,1704.5873,334.9943,1705.3705,336.0301,1705.9781,336.90817,1706.7052,337.81625,1707.3798,338.7613
18512,2016.2054,598.222,2015.3933,597.24554,2014.5076,596.33374,2013.6162,595.3004,2012.7578,594.2855,2011.8696,593.2196,2010.9805,592.162,2010.0225,591.12885,2009.1709,590.1881,2008.3365,589.1073,2007.35,588.1209,2006.4957,587.2058,2005.485,586.0443,2004.6295,584.9695,2003.7396,583.94336,2002.8914,582.71326,2001.9552,581.70166,2001.0009,580.6756,1999.8898,579.612,1998.8016,578.56635,1997.8167,577.4363,1996.895,576.2607,1996.0276,575.1817,1995.0055,574.1113,1994.054,573.20056,1993.0795,572.1232,1991.9589,571.06964,1991.0626,569.9427,1990.2291,569.043,1989.1816,568.0207
18513,2067.7222,633.71716,2066.8945,632.8132,2065.9753,631.95447,2065.128,631.1008,2064.1663,630.14124,2063.3215,629.1293,2062.319,628.21515,2061.3882,627.2277,2060.5986,626.32007,2059.613,625.49493,2058.7495,624.4054,2057.7097,623.6474,2056.6753,622.67566,2055.7642,621.8549,2054.826,620.87146,2053.8723,620.0207,2052.9731,619.0336,2051.94,618.03217,2050.9756,617.1465,2050.132,616.28516,2049.2703,615.4572,2048.306,614.4026,2047.3701,613.42255,2046.4097,612.45074,2045.4313,611.6519,2044.3832,610.7654,2043.3236,609.94763,2042.4077,609.24,2041.3206,608.28656,2040.2977,607.50616
18535,589.8341,1026.7706,590.041,1026.0862,590.1937,1025.3606,590.4243,1024.6277,590.59576,1023.89215,590.7473,1023.2023,590.9207,1022.4902,591.0692,1021.68,591.2542,1020.981,591.3983,1020.2098,591.5748,1019.35724,591.70056,1018.65985,591.84424,1017.9858,592.0562,1017.256,592.21204,1016.44946,592.42487,1015.6787,592.6567,1014.86194,592.8084,1014.1333,592.91376,1013.4785,593.06494,1012.7283,593.27814,1012.00354,593.46216,1011.2958,593.6375,1010.5443,593.8329,1009.7619,594.0737,1009.1281,594.29376,1008.4348,594.45514,1007.7498,594.7161,1006.95404,594.8947,1006.27673,595.0234,1005.641
1856,258.23175,1026.3735,258.25098,1025.5731,258.24255,1024.7134,258.23145,1023.8614,258.25952,1022.9858,258.30847,1022.1154,258.38254,1021.3253,258.40244,1020.47485,258.4979,1019.68536,258.61075,1018.85474,258.63287,1017.96924,258.6793,1017.1954,258.7526,1016.3753,258.8268,1015.5609,258.96353,1014.80304,259.07104,1013.9426,259.15448,1013.1463,259.25485,1012.42926,259.34222,1011.6477,259.41742,1010.963,259.54544,1010.23047,259.67957,1009.46234,259.77942,1008.756,259.9017,1008.0553,260.08853,1007.3291,260.20908,1006.6677,260.2443,1005.8774,260.41492,1005.1742,260.4922,1004.56464,260.57587,1003.9415
18565,2176.659,726.1952,2175.7627,725.2267,2174.8708,724.3422,2174.013,723.23694,2173.036,722.40936,2172.1208,721.3948,2171.29,720.5339,2170.354,719.5514,2169.4136,718.6555,2168.6086,717.75073,2167.7148,716.68164,2166.7607,715.90314,2165.8867,715.03827,2164.9846,714.0977,2164.2358,713.1728,2163.277,712.1981,2162.3816,711.22504,2161.4475,710.25854,2160.5977,709.34235,2159.7046,708.4191,2158.9646,707.3052,2158.0808,706.44073,2156.963,705.666,2155.8923,704.6438,2154.9724,703.79004,2154.0776,703.00195,2153.2246,702.11383,2152.2278,701.3741,2151.4575,700.52496,2150.491,699.70605
18581,1678.4626,304.05396,1679.2996,304.95035,1680.1432,305.81134,1681.0071,306.7908,1681.8749,307.68964,1682.6829,308.63544,1683.4994,309.48346,1684.3298,310.42288,1685.2311,311.37326,1686.1273,312.22482,1687.0172,313.0966,1687.9569,313.96182,1688.8707,314.9465,1689.6687,315.9831,1690.5751,316.9164,1691.5272,317.95282,1692.4359,319.02188,1693.3352,319.98483,1694.2267,320.83524,1695.0583,321.714,1695.9467,322.81564,1696.8854,323.68512,1697.7612,324.6547,1698.6437,325.6498,1699.4297,326.49487,1700.3365,327.41992,1701.248,328.3969,1702.1534,329.1234,1702.9594,330.0986,1703.7933,330.92148
18606,740.2233,1383.4905,739.60284,1383.146,739.0675,1382.8549,738.49976,1382.4907,737.8726,1382.1208,737.2751,1381.6859,736.7466,1381.3085,736.23535,1380.951,735.6206,1380.5936,735.05334,1380.189,734.4957,1379.6879,734.0044,1379.2505,733.3479,1378.8378,732.74976,1378.3546,732.22955,1377.9785,731.6883,1377.4796,731.14844,1377.013,730.5626,1376.6165,730.0261,1376.2274,729.57623,1375.6781,729.02936,1375.1144,728.5409,1374.7268,728.1158,1374.347,727.57056,1373.7631,727.0276,1373.2938,726.5174,1372.7261,725.91077,1372.2134,725.3899,1371.7457,724.89703,1371.2946,724.33466,1370.7244
18625,743.3057,1394.6024,742.6335,1394.2787,741.9093,1393.983,741.1489,1393.5944,740.3673,1393.336,739.67664,1392.9843,738.9481,1392.7255,738.223,1392.3591,737.53296,1392.0608,736.8506,1391.7849,736.1662,1391.3816,735.5018,1391.0775,734.75916,1390.6536,733.98083,1390.2972,733.24286,1389.9597,732.4759,1389.5747,731.7555,1389.1952,730.94617,1388.8125,730.2701,1388.4713,729.5353,1388.0911,728.7433,1387.7125,728.0156,1387.423,727.27496,1387.0927,726.59406,1386.7411,725.93024,1386.4603,725.13873,1386.095,724.3691,1385.7573,723.7206,1385.483,722.97705,1385.0763,722.2847,1384.6802
1863,2028.5382,608.676,2027.7247,607.9156,2026.8018,607.1327,2025.971,606.246,2025.0961,605.32166,2024.3076,604.4556,2023.4847,603.6869,2022.7072,602.73627,2021.845,601.845,2021.027,601.0445,2020.2201,600.0558,2019.3654,599.19604,2018.5266,598.239,2017.8109,597.41516,2017.026,596.489,2016.227,595.5594,2015.3951,594.68445,2014.4922,593.7369,2013.6018,592.8193,2012.7505,591.8833,2011.9423,590.9147,2011.0902,590.05115,2010.227,589.1727,2009.3019,588.3002,2008.3995,587.4226,2007.4578,586.59875,2006.5485,585.7675,2005.852,585.0269,2005.0312,584.08704,2004.1926,583.3003
18675,591.1477,1153.7289,590.983,1152.9094,590.7569,1152.0238,590.5508,1151.2626,590.35144,1150.4829,590.18475,1149.6969,590.04297,1148.8944,589.79156,1148.1477,589.6585,1147.4122,589.53156,1146.6316,589.4207,1145.7814,589.2516,1145.112,589.12573,1144.4258,588.98254,1143.7052,588.8758,1142.9958,588.73334,1142.249,588.5444,1141.53,588.3894,1140.8702,588.1762,1140.164,588.03046,1139.5754,587.90564,1138.9218,587.80945,1138.3667,587.6294,1137.8263,587.4657,1137.2128,587.33673,1136.7068,587.198,1136.2144,587.0272,1135.6644,586.90063,1135.0691,586.77155,1134.575,586.64777,1134.1011
18696,706.84576,718.7555,707.04114,718.3382,707.16376,717.8537,707.3747,717.52686,707.5722,717.0884,707.7426,716.66394,708.0174,716.27014,708.2142,715.8259,708.44824,715.44324,708.6861,715.1259,708.923,714.8268,709.18097,714.5139,709.38074,714.1192,709.69965,713.75507,709.93945,713.4063,710.22754,713.05835,710.6114,712.71747,710.926,712.3802,711.22235,712.0848,711.49646,711.80255,711.8236,711.49695,712.1339,711.148,712.4608,710.8343,712.7519,710.49414,713.1337,710.2728,713.5308,710.0152,713.8111,709.78955,714.21906,709.4156,714.48157,709.1716,714.761,708.9163
18728,756.2377,1391.3041,755.5189,1391.1433,754.8019,1390.9131,754.04047,1390.6985,753.32404,1390.5277,752.6085,1390.3328,751.84064,1390.19,751.10913,1389.999,750.4007,1389.8163,749.6192,1389.712,748.8707,1389.4287,748.2116,1389.1823,747.4815,1389.0702,746.73956,1388.8982,745.98096,1388.6628,745.21246,1388.4117,744.41833,1388.2457,743.6119,1387.9259,742.85944,1387.7362,742.0915,1387.4341,741.30914,1387.2202,740.58435,1387.0131,739.86646,1386.7695,739.15515,1386.4828,738.30865,1386.3416,737.53674,1386.0701,736.7471,1385.877,735.99805,1385.6895,735.311,1385.4885,734.60645,1385.1858
18751,1751.7377,367.74225,1752.6011,368.54388,1753.5269,369.39038,1754.3679,370.1665,1755.3214,371.04575,1756.1814,372.06033,1757.0144,372.9481,1757.9933,373.78723,1758.8214,374.72284,1759.7716,375.64502,1760.6573,376.77594,1761.6166,377.6529,1762.5641,378.61893,1763.5133,379.55322,1764.4349,380.3537,1765.3569,381.40726,1766.326,382.41302,1767.2932,383.2722,1768.2922,384.15704,1769.172,385.05347,1770.2172,385.93088,1771.3259,386.66104,1772.278,387.67877,1773.3274,388.63266,1774.1969,389.32913,1775.2408,390.21423,1776.2201,391.1736,1777.1973,392.08536,1778.1914,392.93118,1779.1207,393.7521
18752,734.2884,1535.2643,734.25,1534.8821,734.2071,1534.5471,734.2433,1534.1697,734.2629,1533.8829,734.2646,1533.601,734.3073,1533.3063,734.345,1533.0297,734.3693,1532.7587,734.47046,1532.479,734.5265,1532.2382,734.6368,1532.0319,734.73334,1531.7295,734.84045,1531.5483,734.96246,1531.4065,735.02295,1531.2576,735.1027,1531.0725,735.27203,1530.9254,735.39355,1530.7963,735.55005,1530.7266,735.7154,1530.6205,735.91364,1530.6172,736.0932,1530.5625,736.2152,1530.5137,736.384,1530.435,736.6219,1530.4413,736.8005,1530.3671,736.9932,1530.3479,737.1576,1530.3802,737.3434,1530.4054
18761,2062.8486,626.17896,2063.7793,627.00757,2064.6655,627.86646,2065.59,628.96344,2066.4116,629.87274,2067.3386,630.82404,2068.2896,631.7301,2069.1584,632.606,2069.8848,633.4148,2070.7764,634.33417,2071.6306,635.3409,2072.4336,636.2396,2073.3682,636.9907,2074.1165,637.9696,2074.9548,638.8987,2075.8596,639.7955,2076.7021,640.7602,2077.7407,641.6554,2078.6038,642.63544,2079.5579,643.53906,2080.4219,644.44196,2081.275,645.32605,2082.0935,646.2806,2082.9243,647.2392,2083.8816,648.08704,2084.9072,648.99164,2086.0208,649.8947,2086.8127,650.70056,2087.6892,651.55725,2088.42,652.4158
18763,1706.6766,329.5887,1707.2881,330.32764,1708.0352,331.1197,1708.8846,331.93005,1709.5878,332.76056,1710.2904,333.6988,1711.0239,334.65216,1711.7548,335.57056,1712.3715,336.39172,1713.1118,337.28793,1713.8036,338.1643,1714.5173,339.09976,1715.2786,339.9416,1716.0135,340.85547,1716.7716,341.80005,1717.5001,342.6409,1718.2871,343.5376,1719.056,344.5058,1719.8256,345.37036,1720.7087,346.26752,1721.516,347.2451,1722.3969,347.95844,1723.1399,348.87408,1723.9199,349.8505,1724.6678,350.81793,1725.5026,351.88882,1726.2169,352.81247,1727.0173,353.81238,1727.8058,354.7672,1728.6143,355.58786
18770,578.03235,1399.5911,578.03296,1399.2145,578.02637,1398.9423,578.0089,1398.5864,578.07117,1398.2473,578.0869,1397.966,578.139,1397.5992,578.16895,1397.2946,578.2362,1396.9644,578.2474,1396.5817,578.30914,1396.2522,578.26685,1395.8895,578.3124,1395.5709,578.30945,1395.2079,578.40375,1394.8564,578.41876,1394.5461,578.43616,1394.1787,578.4982,1393.8394,578.52374,1393.4794,578.52686,1393.0878,578.54956,1392.7739,578.6109,1392.4421,578.6207,1392.0977,578.641,1391.8154,578.6706,1391.4197,578.71594,1391.1007,578.7755,1390.8193,578.7966,1390.4923,578.85925,1390.2278,578.90967,1389.8909
18771,2153.8706,805.17456,2153.399,804.45233,2152.9165,803.72003,2152.4702,802.92053,2152.024,802.2865,2151.488,801.54706,2151.0537,800.75995,2150.589,800.03143,2150.1853,799.3786,2149.7415,798.7299,2149.2717,797.9669,2148.9146,797.28906,2148.3823,796.66583,2147.9685,795.92615,2147.6135,795.2315,2147.1758,794.5295,2146.671,793.8367,2146.1836,793.06305,2145.7532,792.4447,2145.3284,791.7592,2144.989,790.9806,2144.6235,790.41187,2144.1895,789.6542,2143.7495,788.98804,2143.3538,788.3398,2142.956,787.66187,2142.4214,786.9552,2142.0583,786.3138,2141.6592,785.6787,2141.2205,785.03094
18774,740.521,1519.0094,740.4126,1519.7999,740.27637,1520.5695,740.1505,1521.4049,739.996,1522.1932,739.90814,1523.0536,739.8227,1523.9083,739.72766,1524.7566,739.54724,1525.5682,739.4669,1526.3093,739.391,1527.2065,739.2318,1528.0022,739.141,1528.8379,739.0513,1529.6548,738.9453,1530.4669,738.8432,1531.2317,738.7229,1532.1252,738.63873,1532.8699,738.56195,1533.5103,738.5641,1534.2424,738.427,1535.0076,738.31744,1535.7102,738.2672,1536.4845,738.1513,1537.2305,738.0685,1537.8757,738.0047,1538.5525,738.0244,1539.2075,737.954,1539.838,737.86774,1540.321,737.7633,1540.9205
18777,2064.0,630.43896,2063.205,629.5852,2062.5276,628.81506,2061.968,627.92596,2061.2427,626.9515,2060.662,626.1004,2060.0261,625.3,2059.3882,624.5339,2058.719,623.70325,2058.0989,622.82294,2057.384,622.01544,2056.699,621.1329,2056.0332,620.1996,2055.2942,619.27954,2054.555,618.4189,2053.8645,617.4339,2053.1133,616.52814,2052.3274,615.6392,2051.5896,614.7511,2050.9036,613.8552,2050.1538,613.01416,2049.446,612.1904,2048.6768,611.31635,2048.0166,610.5205,2047.3615,609.6547,2046.6229,608.6113,2045.9567,607.6742,2045.3209,606.925,2044.7037,605.97845,2044.0142,605.2158
18778,2191.6716,738.8996,2190.841,738.2445,2189.9382,737.4721,2189.059,736.73975,2188.3093,736.05786,2187.4663,735.3471,2186.5005,734.69446,2185.586,733.913,2184.8188,733.26624,2183.9321,732.4389,2183.0464,731.6795,2182.198,730.987,2181.253,730.25366,2180.366,729.4248,2179.4448,728.64386,2178.5857,727.7768,2177.664,726.97235,2176.5977,726.1073,2175.6174,725.3064,2174.6082,724.62854,2173.5908,723.82587,2172.5981,723.1436,2171.6895,722.281,2170.6199,721.5477,2169.5483,720.8622,2168.634,719.98065,2167.634,719.10596,2166.7654,718.4903,2165.8362,717.6596,2164.8567,716.8128
18794,729.18964,1150.1299,729.33826,1150.9263,729.6043,1151.7329,729.8922,1152.4924,730.1246,1153.231,730.4039,1154.0804,730.60126,1154.905,730.8652,1155.6891,731.079,1156.4849,731.30286,1157.2473,731.5227,1158.1176,731.8055,1158.7838,732.0514,1159.5845,732.2843,1160.4103,732.4657,1161.1407,732.6765,1161.9775,732.82556,1162.7034,732.9854,1163.4629,733.17584,1164.2175,733.3638,1164.8861,733.5728,1165.6696,733.70123,1166.3296,733.9377,1167.1302,734.1765,1167.9034,734.2841,1168.5332,734.4058,1169.1797,734.6221,1169.8829,734.7483,1170.4722,734.8321,1171.0791,734.99786,1171.7831
18801,601.15485,1386.6003,600.70795,1386.2878,600.16235,1386.003,599.6264,1385.7001,599.18365,1385.5122,598.71356,1385.3307,598.2535,1385.12,597.9,1384.8837,597.4973,1384.7357,597.0818,1384.5696,596.68,1384.3837,596.33,1384.2393,595.9458,1384.1221,595.55414,1384.0386,595.3133,1383.9362,594.97546,1383.8108,594.58514,1383.6144,594.24146,1383.5022,593.9599,1383.4088,593.6365,1383.3497,593.30475,1383.2529,593.0273,1383.1528,592.72644,1383.0701,592.4644,1382.9556,592.2074,1382.9014,591.8704,1382.9022,591.601,1382.797,591.37897,1382.8463,591.1657,1382.8131,590.9296,1382.7887
18805,734.68164,1155.6307,734.93414,1156.671,735.18695,1157.6935,735.40173,1158.7946,735.6054,1159.7537,735.7471,1160.7656,735.9244,1161.7637,736.1888,1162.8175,736.4288,1163.8556,736.7166,1164.8738,736.9546,1166.0299,737.15015,1167.2112,737.4014,1168.2262,737.7191,1169.2957,737.94196,1170.5037,738.14264,1171.6246,738.4391,1172.8702,738.755,1173.9797,738.99506,1175.0151,739.1956,1176.116,739.4957,1177.2762,739.84357,1178.374,740.0654,1179.5343,740.3899,1180.6686,740.5618,1181.7521,740.8524,1183.0,741.1426,1184.1133,741.3714,1185.1082,741.59357,1186.24,741.8712,1187.4337
18808,2100.1038,655.10254,2101.039,656.01526,2102.0784,657.0187,2103.1082,658.10284,2104.1765,659.0699,2105.0537,660.16064,2105.9116,661.1131,2106.788,662.0529,2107.7566,663.05505,2108.6106,664.176,2109.5593,665.0249,2110.4458,666.0763,2111.284,667.13556,2112.096,668.16644,2112.9927,669.13727,2113.9219,670.1453,2114.8342,671.1604,2115.7864,672.28754,2116.7168,673.328,2117.6753,674.26526,2118.6829,675.1726,2119.6238,676.02155,2120.6,677.06287,2121.6174,678.0853,2122.522,678.9766,2123.4421,679.97034,2124.2852,680.9067,2125.1147,681.9174,2125.9075,682.83325,2126.8062,683.6382
18828,745.5334,1361.6771,745.7266,1361.8531,745.939,1361.9685,746.1541,1362.1774,746.4006,1362.3462,746.6202,1362.48,746.8832,1362.6228,747.11163,1362.7393,747.3681,1362.8986,747.6062,1363.0356,747.8704,1363.1447,748.1501,1363.3083,748.452,1363.4216,748.74854,1363.5485,749.0638,1363.6467,749.37616,1363.6608,749.6624,1363.7028,750.0388,1363.7898,750.3956,1363.8698,750.80225,1363.9197,751.1465,1363.9792,751.5601,1363.9991,751.93445,1364.0275,752.28076,1364.0403,752.6895,1364.1052,753.07837,1364.1643,753.5193,1364.1306,753.9642,1364.199,754.355,1364.2394,754.72034,1364.2042
18885,750.05945,1386.6327,749.35693,1386.4702,748.667,1386.343,747.9545,1386.1193,747.2967,1385.9404,746.6565,1385.7114,746.0167,1385.609,745.28235,1385.4274,744.5876,1385.1937,743.89905,1385.0286,743.2415,1384.7618,742.5169,1384.6082,741.78204,1384.4102,741.055,1384.1061,740.3321,1383.9268,739.6639,1383.6807,738.93756,1383.4894,738.1279,1383.1426,737.4612,1382.9088,736.794,1382.6688,736.076,1382.303,735.3194,1382.1666,734.67444,1381.94,733.93933,1381.547,733.1738,1381.2618,732.4481,1380.9285,731.8398,1380.6746,731.22095,1380.3982,730.722,1380.1602,730.07574,1379.8574
18899,2015.6375,591.7625,2016.3303,592.261,2017.0238,592.9344,2017.7638,593.7114,2018.5001,594.33215,2019.2274,594.9592,2019.842,595.5976,2020.5063,596.2712,2021.1602,596.9145,2021.889,597.63916,2022.5724,598.44366,2023.2225,599.108,2023.8376,599.69116,2024.5529,600.4413,2025.2286,601.23267,2025.9249,601.97705,2026.6416,602.64355,2027.3676,603.3288,2028.0831,604.02484,2028.7845,604.8356,2029.5193,605.60504,2030.2748,606.23016,2030.9998,606.9494,2031.7365,607.65924,2032.374,608.3655,2033.0626,609.09485,2033.7745,609.7939,2034.4674,610.4931,2034.9895,611.22485,2035.7046,611.9846
1890,253.16098,812.54315,253.94238,812.92944,254.7286,813.2818,255.5123,813.6547,256.26987,814.0119,256.94714,814.3462,257.6701,814.7435,258.35916,815.1056,259.0568,815.3614,259.7991,815.6825,260.51498,816.1112,261.267,816.43207,262.04657,816.7546,262.7503,817.1311,263.46637,817.5175,264.23578,817.8799,264.99557,818.1848,265.81055,818.65173,266.53683,819.02325,267.34253,819.4694,268.03574,819.8808,268.72046,820.13965,269.57388,820.57355,270.26962,820.94495,271.03928,821.34454,271.71136,821.7367,272.48123,822.1224,273.11807,822.47174,273.80157,822.8273,274.5054,823.27026
18907,2012.8474,592.41705,2011.966,591.403,2010.8777,590.39874,2010.0563,589.34784,2009.0886,588.32886,2008.0128,587.3871,2006.978,586.43835,2005.8436,585.5389,2004.9323,584.6512,2003.995,583.6913,2002.9785,582.7468,2002.0342,581.8514,2000.9945,580.7603,2000.0643,579.76697,1999.0035,578.75055,1997.9603,577.63965,1996.9906,576.6108,1995.8519,575.462,1994.7933,574.388,1993.6676,573.42114,1992.5957,572.29224,1991.6593,571.39844,1990.6246,570.3867,1989.535,569.4232,1988.4589,568.45703,1987.5505,567.381,1986.456,566.29443,1985.3882,565.38464,1984.504,564.3956,1983.4993,563.421
18927,407.9071,1425.0084,408.0213,1425.9023,408.14694,1426.7502,408.178,1427.702,408.26675,1428.6298,408.34714,1429.5461,408.38208,1430.4257,408.53885,1431.305,408.57574,1432.1194,408.65634,1432.9352,408.7485,1433.7661,408.85284,1434.572,408.87332,1435.3783,408.875,1436.1587,408.9853,1436.9965,409.06378,1437.8536,409.0952,1438.6102,409.18295,1439.4774,409.248,1440.23,409.25842,1441.0043,409.26846,1441.8268,409.3106,1442.608,409.3707,1443.4196,409.50613,1444.1989,409.56375,1444.8564,409.542,1445.5988,409.68234,1446.2987,409.67203,1446.95,409.72946,1447.5775,409.797,1448.1436
18932,726.8234,1535.1434,726.65094,1534.382,726.59393,1533.6598,726.46063,1532.9425,726.3777,1532.2795,726.26086,1531.574,726.22943,1530.85,726.1246,1530.1306,725.9959,1529.4661,725.94446,1528.6989,725.8044,1528.0819,725.7364,1527.4633,725.75903,1526.8362,725.67365,1526.0549,725.7457,1525.4739,725.73395,1524.7891,725.7054,1524.1008,725.62885,1523.4667,725.5654,1522.8761,725.5967,1522.2275,725.51465,1521.6166,725.51874,1520.9419,725.4629,1520.4116,725.4074,1519.7809,725.3141,1519.2357,725.23456,1518.6472,725.2028,1518.0691,725.1568,1517.5662,725.2124,1516.9663,725.1482,1516.4684
18947,2142.4543,808.3464,2142.7139,808.03595,2143.0105,807.7217,2143.3843,807.4277,2143.699,807.1555,2144.0771,806.8964,2144.4265,806.58575,2144.7458,806.34766,2145.0896,806.1115,2145.4626,805.9226,2145.8245,805.72,2146.1987,805.4772,2146.6016,805.25836,2146.959,805.04675,2147.342,804.86615,2147.672,804.6576,2148.006,804.5224,2148.4675,804.4123,2148.8477,804.31177,2149.3047,804.2534,2149.6846,804.1367,2150.0833,804.08954,2150.509,804.054,2150.9524,803.9414,2151.3867,803.9059,2151.8118,803.93884,2152.2065,803.9398,2152.6633,803.81274,2153.0964,803.8176,2153.5088,803.8582
18958,1868.7583,473.09247,1867.746,472.09073,1866.6782,471.04456,1865.6346,470.05902,1864.6312,468.98105,1863.5898,467.80792,1862.5891,466.76083,1861.5491,465.66446,1860.5681,464.5391,1859.526,463.6228,1858.5111,462.4315,1857.5952,461.51492,1856.4922,460.32907,1855.4497,459.2191,1854.3683,458.10236,1853.436,457.03497,1852.3741,456.0547,1851.2632,454.97778,1850.1552,453.9585,1849.0111,452.84836,1847.8826,451.76254,1846.836,450.86597,1845.7903,449.8334,1844.6227,448.79178,1843.3954,447.8469,1842.329,446.64923,1841.0785,445.58026,1840.0569,444.6777,1839.0073,443.84055,1838.0027,442.73465
18960,2167.3594,824.7629,2166.7578,824.16235,2166.0852,823.6099,2165.354,822.9803,2164.6404,822.46783,2163.9407,821.80756,2163.2644,821.2344,2162.6628,820.7002,2162.0657,820.0771,2161.4255,819.5098,2160.7034,818.77576,2159.9192,818.254,2159.2783,817.5963,2158.4995,816.8987,2157.9014,816.2102,2157.1387,815.5365,2156.462,814.9287,2155.7458,814.26306,2155.0542,813.572,2154.3323,812.89435,2153.6218,812.25195,2153.0027,811.49805,2152.2769,810.8323,2151.6055,810.1988,2150.8298,809.50867,2150.0337,808.79974,2149.3333,808.19824,2148.7595,807.63477,2148.226,807.052,2147.5654,806.3973
1897,242.33368,1364.0316,242.42921,1363.1503,242.54243,1362.2921,242.6078,1361.3568,242.64604,1360.4429,242.69144,1359.6631,242.82664,1358.7194,242.86018,1357.816,242.9653,1356.9531,243.08112,1356.062,243.22546,1355.0869,243.33966,1354.2537,243.47005,1353.3896,243.52106,1352.5824,243.6532,1351.7108,243.78128,1350.7615,243.84698,1349.8691,243.81381,1349.1134,243.91426,1348.2482,244.01454,1347.4294,244.1194,1346.5482,244.29893,1345.7556,244.30855,1344.8679,244.39148,1344.111,244.52203,1343.3348,244.67442,1342.6237,244.83742,1341.8611,244.9621,1341.1383,245.12164,1340.3478,245.19742,1339.5374
18971,733.7494,1394.855,733.65735,1394.0131,733.64825,1393.0249,733.6542,1392.0372,733.6907,1391.0485,733.7125,1390.0654,733.8254,1389.0474,733.88947,1388.0093,733.90857,1387.1812,733.92365,1386.1836,733.9819,1385.2476,733.9895,1384.3113,734.0107,1383.3429,734.01276,1382.3506,734.0502,1381.3688,734.09357,1380.4792,734.1719,1379.466,734.2456,1378.4084,734.29553,1377.4927,734.3742,1376.6091,734.47876,1375.5582,734.5572,1374.6742,734.5661,1373.7012,734.59015,1372.8134,734.7627,1371.9126,734.8321,1371.0507,734.77734,1370.1476,734.81537,1369.1833,734.8049,1368.3341,734.79663,1367.5133
19036,419.31134,1272.2941,419.25012,1272.9922,419.27133,1273.9017,419.1591,1274.7479,419.0861,1275.6067,419.00897,1276.4712,418.87772,1277.3945,418.8079,1278.2517,418.71814,1279.0792,418.62256,1279.9583,418.54227,1280.8336,418.46902,1281.71,418.33505,1282.5579,418.2566,1283.4032,418.202,1284.2944,418.04236,1285.1981,417.9379,1286.1489,417.9091,1286.9559,417.80258,1287.7762,417.7204,1288.5798,417.54346,1289.4459,417.4485,1290.2439,417.35327,1291.066,417.1994,1291.8868,416.99237,1292.6578,416.88226,1293.4277,416.83136,1294.1793,416.74173,1294.9951,416.61136,1295.7314,416.46014,1296.3964
19045,590.0158,1388.8757,589.50323,1388.8179,589.0641,1388.8212,588.62714,1388.8293,588.2266,1388.7488,587.73627,1388.6597,587.28955,1388.6094,586.9156,1388.5905,586.49457,1388.5874,586.0597,1388.4668,585.62946,1388.3826,585.0819,1388.2721,584.6012,1388.0914,584.106,1388.0096,583.6989,1387.869,583.2652,1387.8342,582.80774,1387.6532,582.28424,1387.4833,581.80725,1387.3702,581.2547,1387.238,580.7368,1387.0938,580.2733,1387.049,579.7929,1386.9395,579.3786,1386.78,578.92834,1386.6262,578.4093,1386.3483,577.9742,1386.2162,577.56,1386.1757,577.12115,1386.1318,576.6558,1385.9838
