ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
11227,1777.0251,393.03525,1777.8765,393.76608,1778.7507,394.53613,1779.6014,395.2906,1780.5327,396.06573,1781.3866,396.84262,1782.3708,397.60834,1783.2246,398.33017,1784.2006,399.13193,1785.118,399.85703,1786.1349,400.65463,1787.0431,401.43668,1787.9629,402.17365,1788.9761,402.94092,1789.8663,403.62628,1790.8245,404.4266,1791.8647,405.18735,1792.9087,405.97968,1793.8552,406.70844,1794.906,407.40732,1795.9005,408.17593,1796.8212,408.86267,1797.7583,409.50864,1798.7311,410.24503,1799.6028,410.9209,1800.6267,411.6349,1801.5724,412.31506,1802.514,412.97488,1803.4274,413.63004,1804.3665,414.29547
1123,585.49023,1182.805,585.7313,1182.2904,585.9794,1181.7438,586.22327,1181.2058,586.453,1180.676,586.66156,1180.1191,586.9428,1179.5781,587.1597,1179.016,587.396,1178.4951,587.6505,1177.998,587.8837,1177.4036,588.16656,1176.881,588.4131,1176.3462,588.667,1175.7842,588.8858,1175.2638,589.15894,1174.6957,589.3756,1174.1123,589.6467,1173.5771,589.8455,1173.0193,590.0745,1172.4603,590.33026,1171.9042,590.5358,1171.3938,590.77136,1170.8668,591.00165,1170.3478,591.2097,1169.807,591.42377,1169.2639,591.6263,1168.7334,591.83655,1168.2035,592.04346,1167.7375,592.264,1167.1816
11232,2030.3197,606.39966,2029.1224,605.43805,2028.0055,604.4379,2026.8457,603.47876,2025.5283,602.45984,2024.4299,601.4823,2023.1163,600.507,2022.045,599.5818,2020.8124,598.5553,2019.619,597.6075,2018.3431,596.6391,2017.2059,595.65894,2016.0985,594.7438,2014.8767,593.8384,2013.7992,592.9799,2012.6914,592.0411,2011.5135,591.10626,2010.2495,590.1701,2009.1288,589.315,2007.9187,588.4692,2006.7275,587.57275,2005.6898,586.7166,2004.6321,585.97363,2003.4601,585.10425,2002.5033,584.32825,2001.3528,583.48956,2000.3036,582.709,1999.2727,581.9286,1998.263,581.17816,1997.2037,580.4167
11244,2137.917,693.94366,2136.64,692.91724,2135.455,691.85175,2134.2585,690.82684,2132.9124,689.7495,2131.751,688.6927,2130.3125,687.6067,2129.1704,686.5984,2127.8547,685.5273,2126.6191,684.5147,2125.2163,683.4149,2124.0479,682.3068,2122.8425,681.297,2121.5244,680.2744,2120.308,679.3086,2119.13,678.25165,2117.805,677.1773,2116.4036,676.0951,2115.1921,675.109,2113.8442,674.154,2112.598,673.09625,2111.4087,672.10657,2110.2864,671.2572,2109.0261,670.28094,2107.9966,669.3587,2106.7896,668.39233,2105.6182,667.4858,2104.5317,666.547,2103.4617,665.6812,2102.3481,664.76587
11260,258.8672,1028.4154,259.64694,1028.4814,260.30124,1028.518,261.03085,1028.5905,261.7275,1028.6476,262.36447,1028.713,263.04572,1028.7986,263.65747,1028.844,264.3034,1028.9364,264.9181,1029.0231,265.53067,1029.0977,266.16675,1029.2223,266.74225,1029.3125,267.31436,1029.3917,267.85107,1029.4877,268.42273,1029.5894,268.95813,1029.6868,269.4949,1029.804,269.9567,1029.8994,270.45926,1029.9817,270.95596,1030.08,271.39337,1030.1643,271.81793,1030.2461,272.27594,1030.37,272.676,1030.4501,273.093,1030.5397,273.44678,1030.6116,273.82147,1030.7042,274.18576,1030.8087,274.5372,1030.8666
11261,252.08435,1032.58,252.10397,1031.8025,252.13766,1031.0261,252.18219,1030.277,252.18721,1029.5085,252.19162,1028.7203,252.23433,1027.9664,252.26042,1027.2118,252.27072,1026.5039,252.31018,1025.825,252.31487,1025.0441,252.38072,1024.3518,252.40858,1023.6321,252.43755,1022.906,252.45042,1022.22845,252.50381,1021.5124,252.5075,1020.7839,252.535,1020.08453,252.5361,1019.4074,252.54346,1018.75055,252.57126,1018.0492,252.55762,1017.41125,252.583,1016.79016,252.5962,1016.15955,252.62282,1015.5126,252.612,1014.86035,252.61732,1014.2643,252.60779,1013.6219,252.61519,1013.07556,252.62,1012.436
11268,588.1609,1527.8956,588.1358,1528.5958,588.10284,1529.3235,588.06006,1530.018,588.0295,1530.7296,588.0096,1531.4335,587.9395,1532.1095,587.9148,1532.7799,587.8878,1533.4022,587.83466,1534.0004,587.80804,1534.6691,587.7252,1535.2661,587.6961,1535.896,587.6606,1536.5027,587.60956,1537.0697,587.55566,1537.7146,587.511,1538.2965,587.4587,1538.87,587.42126,1539.4315,587.3887,1539.9802,587.3051,1540.549,587.2696,1541.054,587.20044,1541.5269,587.14764,1542.0448,587.0751,1542.5504,587.0115,1543.0536,586.95886,1543.5253,586.89496,1544.0103,586.83905,1544.4622,586.777,1544.9421
11281,417.67188,1097.7974,417.63895,1098.7339,417.60156,1099.7012,417.5398,1100.6366,417.51212,1101.5835,417.4979,1102.578,417.41397,1103.5132,417.37808,1104.4425,417.35126,1105.306,417.28067,1106.135,417.2499,1107.0919,417.14682,1107.926,417.09573,1108.8046,417.03702,1109.7058,416.9867,1110.527,416.90744,1111.4706,416.8604,1112.344,416.8,1113.2102,416.76736,1114.0631,416.7178,1114.8862,416.6347,1115.7744,416.59683,1116.5448,416.5089,1117.2777,416.45447,1118.0837,416.36353,1118.8607,416.30615,1119.6656,416.2409,1120.4114,416.18805,1121.1583,416.1143,1121.8396,416.0275,1122.5723
11286,1845.9889,447.1475,1847.4412,448.31174,1848.781,449.56702,1850.0743,450.75735,1851.7168,452.06314,1853.0464,453.3636,1854.7091,454.61703,1855.9594,455.79,1857.6437,457.0959,1859.1097,458.27338,1860.7589,459.55206,1862.1051,460.8454,1863.5243,462.05072,1865.1917,463.27957,1866.5444,464.34607,1867.9656,465.65433,1869.5762,466.91214,1871.391,468.2499,1872.7982,469.35873,1874.4756,470.48868,1876.0212,471.7704,1877.3876,472.88925,1878.6891,473.82324,1880.1919,474.9524,1881.3688,476.05124,1882.817,477.14932,1884.1602,478.1622,1885.4379,479.2252,1886.6575,480.22513,1887.8802,481.20538
11305,421.65088,1148.9486,421.38214,1149.3484,421.10098,1149.7697,420.83835,1150.1986,420.60928,1150.6688,420.39597,1151.1377,420.08722,1151.5726,419.8592,1152.0881,419.6204,1152.5914,419.3737,1153.0598,419.1298,1153.6199,418.84888,1154.1116,418.62244,1154.6593,418.38852,1155.2203,418.1667,1155.7607,417.9041,1156.3375,417.68347,1156.9746,417.4273,1157.546,417.26236,1158.166,417.0383,1158.7937,416.81537,1159.4236,416.61728,1160.0298,416.41702,1160.6685,416.21063,1161.2803,416.0051,1161.9458,415.80997,1162.6155,415.6567,1163.312,415.4302,1163.9431,415.2497,1164.5331,415.03873,1165.1558
11312,589.099,1495.398,589.06335,1495.7498,589.0064,1496.1287,588.9386,1496.4617,588.8973,1496.8315,588.86017,1497.2151,588.78314,1497.6053,588.71484,1497.9716,588.66986,1498.3556,588.616,1498.7532,588.54694,1499.169,588.45215,1499.5415,588.38635,1499.9264,588.31573,1500.3473,588.244,1500.7468,588.14355,1501.1465,588.0566,1501.5735,587.9786,1501.9923,587.9247,1502.4111,587.8272,1502.797,587.74567,1503.2218,587.6721,1503.6273,587.584,1504.0511,587.51086,1504.4572,587.4193,1504.8596,587.3244,1505.2823,587.2488,1505.6934,587.1425,1506.0935,587.0386,1506.4312,586.96497,1506.8408
11340,2175.081,774.13617,2174.58,774.79596,2174.0996,775.5082,2173.5972,776.168,2173.107,776.84033,2172.6797,777.52136,2172.1191,778.1307,2171.6704,778.7973,2171.2153,779.38873,2170.7434,779.9588,2170.2646,780.623,2169.7366,781.15546,2169.2966,781.76025,2168.8179,782.3548,2168.3872,782.89294,2167.8933,783.48413,2167.4429,784.0759,2166.9565,784.6008,2166.5767,785.1484,2166.1345,785.6909,2165.673,786.2493,2165.2722,786.7509,2164.8416,787.23145,2164.4292,787.70636,2164.0327,788.2148,2163.6294,788.7246,2163.2432,789.20306,2162.8403,789.66046,2162.4663,790.0891,2162.085,790.5726
1137,2185.9946,730.78424,2184.8008,729.9141,2183.956,729.0928,2182.6653,728.24225,2181.3892,727.29474,2180.3015,726.42737,2179.1526,725.71747,2178.1155,724.7657,2177.0767,723.7156,2175.8186,722.77277,2174.6716,721.8152,2173.556,720.8705,2172.544,719.971,2171.4602,719.09784,2170.4036,718.2259,2169.4097,717.4459,2168.4187,716.36725,2167.3916,715.6067,2166.2456,714.6843,2165.262,713.8688,2164.088,712.906,2163.3113,711.9637,2162.2922,711.17413,2161.3533,710.40375,2160.4663,709.602,2159.475,708.65497,2158.5562,707.811,2157.7964,707.0708,2156.879,706.2571,2156.036,705.5197
11372,446.79233,1140.6414,445.5718,1140.5209,444.49445,1140.4241,443.34988,1140.295,442.25272,1140.194,441.28815,1140.0704,440.08707,1139.9021,439.1295,1139.8112,438.09796,1139.6587,437.1263,1139.5159,436.12143,1139.3865,435.07666,1139.1864,434.17502,1139.0535,433.2244,1138.9128,432.36276,1138.7533,431.42978,1138.5894,430.52875,1138.4501,429.59125,1138.2345,428.83923,1138.0865,427.97977,1137.9662,427.141,1137.8064,426.34866,1137.6592,425.6092,1137.5176,424.84308,1137.3309,424.14868,1137.2018,423.38528,1137.0461,422.71796,1136.9233,422.0173,1136.7738,421.382,1136.6198,420.73303,1136.5018
11381,1954.2377,548.2732,1953.3534,547.5148,1952.4679,546.7236,1951.6185,545.95593,1950.6411,545.1483,1949.7925,544.3657,1948.8236,543.5685,1947.9847,542.82635,1947.028,542.0339,1946.1224,541.2753,1945.1526,540.5056,1944.2648,539.72406,1943.3715,538.98,1942.4424,538.2554,1941.5638,537.5604,1940.6731,536.7636,1939.6875,536.016,1938.692,535.25024,1937.804,534.5508,1936.8225,533.84796,1935.8932,533.0973,1935.0045,532.4167,1934.1593,531.80334,1933.208,531.09106,1932.4076,530.4515,1931.466,529.7753,1930.5841,529.14984,1929.6698,528.479,1928.7916,527.827,1927.8787,527.1658
11383,698.22235,722.497,698.47577,722.4715,698.7213,722.42224,698.98944,722.38214,699.25714,722.3394,699.52313,722.3082,699.83923,722.26624,700.1304,722.2069,700.4507,722.189,700.7812,722.16187,701.11334,722.11505,701.46155,722.08417,701.7912,722.0497,702.16516,722.0139,702.4914,721.9614,702.8562,721.9323,703.2346,721.8865,703.6317,721.86694,703.9924,721.83997,704.38293,721.8025,704.78186,721.77905,705.14825,721.7593,705.527,721.70764,705.9158,721.6981,706.28534,721.65735,706.68146,721.6333,707.0614,721.5929,707.4296,721.5432,707.795,721.5455,708.16125,721.49115
11388,584.14075,1386.5286,583.35724,1386.4926,582.7708,1386.4991,581.9764,1386.481,581.23773,1386.4465,580.5732,1386.4148,579.8426,1386.4456,579.1707,1386.4004,578.5065,1386.3087,577.7761,1386.2515,577.09174,1386.21,576.3687,1386.1284,575.7267,1386.0697,575.041,1386.0315,574.4216,1385.9884,573.7436,1385.9812,573.13116,1385.8943,572.4945,1385.8757,571.89014,1385.8195,571.2878,1385.8116,570.61426,1385.7576,570.11273,1385.699,569.50183,1385.6743,568.94934,1385.6367,568.3658,1385.6172,567.7917,1385.5634,567.2609,1385.5254,566.784,1385.5272,566.2435,1385.4741,565.73193,1385.4847
11399,1914.5333,612.2205,1913.8292,611.6378,1913.1871,611.03595,1912.5029,610.4587,1911.804,609.87683,1911.144,609.28973,1910.4148,608.6737,1909.7513,608.0873,1909.0293,607.4901,1908.3304,606.91113,1907.6101,606.29877,1906.9275,605.6681,1906.2427,605.06744,1905.5295,604.4698,1904.8567,603.9073,1904.1779,603.3233,1903.4532,602.71045,1902.7325,602.0952,1902.0422,601.5205,1901.3237,600.9718,1900.5961,600.3639,1899.9092,599.7976,1899.2407,599.27045,1898.5491,598.71185,1897.912,598.14197,1897.2289,597.59625,1896.5652,597.0685,1895.9532,596.53375,1895.3497,596.04486,1894.7618,595.54834
11402,1673.5769,299.39322,1674.1871,299.94464,1674.811,300.5459,1675.4266,301.14197,1676.0701,301.7315,1676.681,302.33926,1677.3939,302.96356,1678.0352,303.52417,1678.7229,304.11517,1679.4014,304.65778,1680.1448,305.28555,1680.8131,305.89236,1681.4802,306.46762,1682.2362,307.06903,1682.9161,307.60992,1683.633,308.2317,1684.4137,308.8133,1685.1909,309.43475,1685.8881,309.98346,1686.7123,310.54944,1687.4584,311.1337,1688.2069,311.6841,1688.9293,312.15878,1689.6718,312.72934,1690.3925,313.28333,1691.1996,313.818,1691.9263,314.32263,1692.7095,314.86133,1693.4551,315.38193,1694.2219,315.89258
11424,202.02333,1535.0092,202.52542,1534.5558,203.01364,1534.0837,203.5384,1533.65,204.04684,1533.2062,204.50941,1532.7505,205.10881,1532.365,205.60445,1531.935,206.13249,1531.5597,206.69876,1531.2085,207.23256,1530.8075,207.8336,1530.4858,208.35196,1530.1337,208.91655,1529.7769,209.43594,1529.4546,210.04274,1529.1107,210.60542,1528.7827,211.20003,1528.499,211.70578,1528.1981,212.2773,1527.8799,212.87932,1527.5798,213.41411,1527.3215,213.97949,1527.0413,214.49963,1526.7908,215.0392,1526.517,215.61584,1526.2603,216.1409,1526.0088,216.6685,1525.7653,217.1789,1525.5433,217.69,1525.2693
11449,2141.686,693.62244,2140.4507,692.7984,2139.612,692.03217,2138.2551,691.2404,2136.9346,690.3704,2135.8396,689.5687,2134.6692,688.9346,2133.5903,688.04755,2132.5286,687.1051,2131.2595,686.27405,2130.0474,685.3929,2128.8862,684.5512,2127.86,683.7399,2126.7458,682.9809,2125.6685,682.2098,2124.6348,681.53375,2123.6055,680.5932,2122.559,679.9386,2121.3818,679.13043,2120.365,678.43054,2119.1523,677.60626,2118.3628,676.78705,2117.292,676.10333,2116.344,675.45,2115.4275,674.77014,2114.4116,673.9538,2113.4534,673.2243,2112.6672,672.58276,2111.7493,671.89557,2110.8909,671.2617
11450,415.32214,1243.188,415.32147,1243.9181,415.305,1244.6932,415.28915,1245.4648,415.30133,1246.2493,415.32693,1247.0524,415.2824,1247.8567,415.27893,1248.6621,415.27936,1249.4286,415.26602,1250.1743,415.27246,1251.0619,415.22397,1251.8624,415.21967,1252.6996,415.20746,1253.5631,415.19925,1254.3729,415.16702,1255.2731,415.18127,1256.1849,415.16025,1257.0657,415.16647,1257.9642,415.16998,1258.8588,415.1564,1259.8181,415.1667,1260.6505,415.14587,1261.4861,415.15106,1262.3698,415.11533,1263.2882,415.12204,1264.2168,415.12463,1265.099,415.12402,1266.0369,415.11328,1266.8816,415.0904,1267.8555
11465,1830.3317,441.10187,1828.8174,440.07504,1827.8613,439.10233,1826.1586,438.1179,1824.5105,437.0,1823.2144,435.9787,1821.7946,435.1658,1820.5387,434.02026,1819.2759,432.7705,1817.7096,431.7099,1816.2512,430.5491,1814.9014,429.45526,1813.7155,428.40057,1812.4124,427.4144,1811.1575,426.4073,1809.9642,425.5315,1808.7778,424.25342,1807.562,423.3963,1806.1594,422.3383,1804.9987,421.41904,1803.5657,420.32053,1802.674,419.2237,1801.4393,418.3459,1800.3734,417.4914,1799.344,416.59863,1798.1758,415.493,1797.1085,414.544,1796.2545,413.69965,1795.2408,412.8148,1794.3163,412.00763
11474,2157.7212,792.0842,2157.9392,791.6463,2158.2014,791.1956,2158.425,790.7672,2158.6704,790.3335,2158.9146,789.9402,2159.2166,789.5946,2159.4746,789.1579,2159.776,788.79987,2160.0693,788.45526,2160.3455,788.0644,2160.6821,787.7498,2160.9646,787.4147,2161.336,787.1162,2161.6167,786.7954,2161.9639,786.49615,2162.3318,786.1843,2162.7131,785.9764,2162.9878,785.6783,2163.3733,785.4171,2163.738,785.14966,2164.126,784.89594,2164.4907,784.6507,2164.8606,784.46484,2165.2207,784.2476,2165.6228,784.01514,2165.9978,783.8033,2166.397,783.6122,2166.7725,783.45154,2167.1533,783.26404
11489,579.2362,1540.2108,579.10425,1539.3196,578.9994,1538.3943,578.8692,1537.4669,578.72015,1536.541,578.5739,1535.5891,578.46716,1534.6759,578.3109,1533.715,578.1453,1532.8052,578.02576,1531.9784,577.86774,1530.999,577.7676,1530.0933,577.6138,1529.163,577.4691,1528.2405,577.33057,1527.3934,577.2068,1526.4265,577.0351,1525.4775,576.89154,1524.533,576.73065,1523.6448,576.5563,1522.7544,576.4123,1521.828,576.2385,1521.0107,576.1023,1520.1973,575.9396,1519.3448,575.801,1518.4459,575.6439,1517.611,575.4848,1516.7971,575.3318,1515.9722,575.1821,1515.219,575.0398,1514.4036
11494,1789.7482,407.2366,1789.1024,406.80038,1788.4567,406.3702,1787.787,405.90472,1787.0856,405.44016,1786.431,404.9667,1785.6735,404.47116,1784.961,404.00415,1784.2178,403.5055,1783.5172,403.05737,1782.7539,402.5626,1782.0522,402.0403,1781.3425,401.53998,1780.5254,401.02127,1779.8241,400.5392,1779.0707,399.99435,1778.2783,399.48352,1777.4313,398.8851,1776.7019,398.36057,1775.8527,397.85757,1775.0695,397.28888,1774.2914,396.75446,1773.552,396.2901,1772.7548,395.69775,1772.0442,395.17487,1771.2218,394.63364,1770.4529,394.10443,1769.6965,393.58344,1769.0011,393.07996,1768.3231,392.58337
11500,232.58209,1522.4777,233.27095,1522.419,233.9088,1522.3625,234.5597,1522.3326,235.19298,1522.2854,235.78925,1522.2645,236.47546,1522.3031,237.07024,1522.262,237.6854,1522.2723,238.30229,1522.3013,238.90562,1522.3096,239.54134,1522.3864,240.12502,1522.4161,240.71991,1522.4634,241.27446,1522.5269,241.87505,1522.5996,242.44827,1522.6503,243.0558,1522.77,243.54782,1522.8413,244.11325,1522.9075,244.66846,1522.9958,245.20493,1523.0907,245.71281,1523.1885,246.23369,1523.3201,246.698,1523.4137,247.20595,1523.5209,247.67386,1523.6188,248.13998,1523.7418,248.59743,1523.8776,249.05176,1523.9823
11508,419.0298,1276.5394,419.00626,1277.4146,418.95493,1278.342,418.93744,1279.2604,418.94638,1280.2141,418.97137,1281.163,418.9245,1282.0416,418.93814,1283.0148,418.94525,1283.9501,418.95547,1284.7992,418.96713,1285.8177,418.94766,1286.7208,418.96527,1287.656,418.98364,1288.6321,418.9954,1289.4906,418.99713,1290.4535,419.03754,1291.4607,419.04547,1292.3618,419.11053,1293.2986,419.15674,1294.2391,419.1997,1295.2399,419.23425,1296.1008,419.2779,1296.9336,419.31982,1297.8109,419.35962,1298.7395,419.42316,1299.6713,419.48532,1300.554,419.521,1301.4302,419.5808,1302.2601,419.60992,1303.1426
1151,603.3674,837.9261,603.44293,837.4707,603.5338,837.0144,603.62946,836.56244,603.71893,836.1114,603.79315,835.64355,603.9384,835.1941,604.0372,834.7554,604.1418,834.3221,604.28424,833.9114,604.40485,833.4701,604.5583,833.0442,604.6743,832.61664,604.81384,832.16425,604.95337,831.7646,605.11584,831.3132,605.2467,830.8804,605.4158,830.4565,605.55725,830.03296,605.6975,829.60754,605.8606,829.1737,606.0098,828.7894,606.18317,828.38763,606.3315,827.9848,606.49963,827.5795,606.6682,827.1795,606.83795,826.7948,606.98566,826.4145,607.16064,826.0428,607.33936,825.6441
11512,577.6128,1381.1953,577.59717,1380.8981,577.6004,1380.5713,577.56616,1380.2465,577.5575,1379.9552,577.5112,1379.6398,577.4956,1379.3208,577.45325,1379.0374,577.4242,1378.7288,577.3654,1378.4354,577.3272,1378.1152,577.2855,1377.8159,577.2436,1377.5243,577.2,1377.2047,577.15106,1376.9319,577.1114,1376.6329,577.04376,1376.3242,576.9986,1376.0228,576.94104,1375.7346,576.8669,1375.4641,576.80426,1375.142,576.74603,1374.8663,576.6869,1374.6089,576.6296,1374.3472,576.5537,1374.0854,576.48193,1373.7982,576.4234,1373.5375,576.3686,1373.2832,576.29285,1373.0061,576.2197,1372.7006
11528,1881.1959,487.34924,1880.188,486.4271,1879.2319,485.5167,1878.2906,484.58463,1877.2461,483.65793,1876.3307,482.76492,1875.2814,481.82364,1874.3805,480.95084,1873.3846,480.0671,1872.4414,479.19632,1871.3949,478.27213,1870.4753,477.38312,1869.5485,476.51077,1868.6035,475.67798,1867.6599,474.84543,1866.7611,473.96576,1865.7772,473.1057,1864.7606,472.23508,1863.8595,471.42755,1862.8691,470.64407,1861.9587,469.78476,1861.0669,468.9916,1860.2234,468.29303,1859.2723,467.48734,1858.4929,466.76248,1857.5527,465.98306,1856.696,465.2498,1855.8087,464.4912,1854.9796,463.7786,1854.1141,463.00894
11535,2136.2795,688.45404,2135.2021,687.6002,2133.9954,686.67664,2133.0095,685.7986,2131.858,684.91125,2130.831,684.0373,2129.5283,683.00134,2128.4902,682.2089,2127.202,681.3669,2126.1206,680.5442,2124.8706,679.6822,2123.781,678.7873,2122.6465,677.96277,2121.4153,677.1283,2120.307,676.3515,2119.171,675.4228,2117.8206,674.6289,2116.41,673.6638,2115.329,672.8984,2113.9443,672.0985,2112.769,671.2559,2111.4597,670.4967,2110.4045,669.8172,2109.0852,668.9683,2108.0745,668.21747,2106.8066,667.4937,2105.6353,666.7957,2104.3557,666.0144,2103.2607,665.3067,2102.0957,664.55927
11550,2068.7844,635.29065,2066.9163,634.133,2065.3306,632.89954,2063.5857,631.64874,2061.3997,630.3657,2059.8694,629.14777,2057.2378,627.8793,2055.7031,626.67505,2053.6392,625.4088,2051.9302,624.2535,2049.8113,622.9935,2048.2268,621.67505,2046.5369,620.4808,2044.7373,619.32086,2043.1804,618.2633,2041.6012,617.03687,2039.7424,615.819,2037.7124,614.5921,2036.188,613.5431,2034.262,612.4796,2032.5698,611.2984,2031.1372,610.2174,2029.7538,609.3261,2028.0352,608.2595,2026.7948,607.2283,2025.2391,606.22833,2023.8568,605.279,2022.4935,604.2841,2021.2378,603.38086,2019.9879,602.4779
11556,189.23862,1522.5862,189.87628,1522.6313,190.49052,1522.6321,191.15205,1522.6863,191.80264,1522.7144,192.40335,1522.7678,193.13338,1522.8218,193.77284,1522.8407,194.45428,1522.8914,195.12016,1522.9325,195.8104,1522.9603,196.5062,1523.0315,197.15839,1523.0911,197.87898,1523.1371,198.51134,1523.1737,199.2302,1523.2391,199.92686,1523.275,200.66914,1523.3661,201.27107,1523.4064,201.98727,1523.4174,202.6786,1523.4633,203.35135,1523.5037,203.99202,1523.5074,204.64203,1523.5802,205.26698,1523.5935,205.96294,1523.6255,206.56857,1523.6388,207.22812,1523.662,207.81213,1523.6705,208.39305,1523.6304
11558,583.94727,1158.3397,583.96576,1158.073,583.9937,1157.774,584.00616,1157.4629,584.0158,1157.1501,584.01605,1156.8325,584.0444,1156.492,584.0315,1156.166,584.0326,1155.8176,584.0436,1155.5068,584.0528,1155.1351,584.07654,1154.783,584.07385,1154.4147,584.07855,1154.0323,584.08875,1153.6857,584.085,1153.2842,584.05615,1152.8782,584.07495,1152.4733,584.06903,1152.0876,584.04584,1151.6852,584.0434,1151.2736,584.02527,1150.9064,584.017,1150.5453,584.0113,1150.1255,583.98694,1149.713,583.95294,1149.3065,583.9344,1148.9075,583.91003,1148.5037,583.8895,1148.085,583.891,1147.6483
11574,2070.8733,636.3518,2069.806,635.56635,2068.7847,634.7481,2067.7798,633.9528,2066.6616,633.1329,2065.6753,632.32745,2064.5483,631.52136,2063.6099,630.75586,2062.539,629.95624,2061.504,629.16675,2060.404,628.36816,2059.4102,627.56213,2058.4397,626.8168,2057.388,626.0434,2056.4243,625.3142,2055.475,624.5424,2054.45,623.78925,2053.3608,623.0031,2052.414,622.2963,2051.3755,621.59863,2050.383,620.85095,2049.4453,620.1321,2048.5515,619.5107,2047.5648,618.8039,2046.7275,618.1577,2045.7411,617.4632,2044.8545,616.8295,2043.9568,616.18384,2043.0709,615.55676,2042.1659,614.91284
11584,2006.0186,583.3875,2007.3932,584.44275,2008.6246,585.53,2009.94,586.60095,2011.4773,587.75024,2012.7421,588.8622,2014.3077,589.9296,2015.5377,590.97046,2017.0603,592.12695,2018.4873,593.1864,2020.0958,594.31964,2021.421,595.4431,2022.7632,596.4924,2024.3422,597.5733,2025.6565,598.5334,2027.0127,599.6471,2028.4752,600.73425,2030.1403,601.8474,2031.5317,602.8726,2033.0441,603.8276,2034.4812,604.90393,2035.7386,605.8986,2036.9835,606.7347,2038.353,607.7204,2039.4814,608.6104,2040.9216,609.5945,2042.1846,610.49585,2043.3567,611.38745,2044.5043,612.24896,2045.6863,613.0835
11585,1772.7269,601.1389,1773.2863,601.5491,1773.9187,601.9887,1774.4468,602.4144,1775.0273,602.81683,1775.5701,603.2362,1776.2155,603.72974,1776.7864,604.0829,1777.4482,604.4668,1778.0302,604.8545,1778.6793,605.2448,1779.2961,605.64294,1779.9165,606.0167,1780.5674,606.40027,1781.1765,606.74023,1781.8177,607.1779,1782.5255,607.5055,1783.248,607.94464,1783.8381,608.27893,1784.5745,608.62213,1785.208,608.9833,1785.9117,609.29834,1786.5079,609.57477,1787.2108,609.9629,1787.7971,610.2538,1788.4863,610.5565,1789.1404,610.8367,1789.8698,611.15936,1790.4951,611.4669,1791.1771,611.7861
116,735.03265,1386.9336,735.1244,1386.3774,735.2019,1385.7375,735.3018,1385.1158,735.37726,1384.4902,735.4449,1383.8594,735.56836,1383.2139,735.6573,1382.5426,735.7453,1381.9219,735.8611,1381.2991,735.9493,1380.5844,736.10693,1379.9454,736.1951,1379.2891,736.32587,1378.5913,736.4268,1377.933,736.57043,1377.2334,736.68024,1376.5243,736.8109,1375.8331,736.8911,1375.1526,737.0097,1374.4397,737.14526,1373.7244,737.25305,1373.0537,737.37585,1372.3776,737.46936,1371.6881,737.5896,1370.9789,737.7103,1370.2836,737.8081,1369.6112,737.9299,1368.8975,738.02704,1368.2666,738.11786,1367.537
11621,1852.1217,452.00168,1853.0187,452.7817,1853.8439,453.5307,1854.7246,454.32062,1855.6633,455.1161,1856.4968,455.89014,1857.4131,456.62518,1858.2648,457.37555,1859.1956,458.1336,1860.0618,458.81268,1860.9807,459.53723,1861.8352,460.26096,1862.6833,460.9657,1863.5985,461.63806,1864.412,462.27203,1865.2725,462.96008,1866.1742,463.62988,1867.0895,464.29385,1867.9191,464.91678,1868.8228,465.49146,1869.6777,466.12256,1870.4764,466.70547,1871.2689,467.20074,1872.1101,467.81018,1872.8591,468.34708,1873.6846,468.8879,1874.4565,469.39676,1875.2463,469.91046,1875.9614,470.3777,1876.6837,470.81348
11628,1767.5511,388.54266,1766.5798,387.76987,1765.7303,387.02542,1764.7825,386.27533,1763.7848,385.50043,1762.8877,384.7134,1761.9088,383.93912,1761.0459,383.1825,1760.061,382.35742,1759.1552,381.59268,1758.2007,380.8025,1757.3003,379.96307,1756.4158,379.18747,1755.4907,378.42474,1754.6387,377.68048,1753.7639,376.86044,1752.8513,376.03983,1751.9053,375.22726,1751.0454,374.43817,1750.143,373.7012,1749.2572,372.89597,1748.4211,372.11508,1747.6188,371.41367,1746.7665,370.62216,1746.0181,369.90573,1745.1742,369.14432,1744.3789,368.41757,1743.6179,367.7003,1742.8761,367.0047,1742.1437,366.32904
11653,2140.9858,688.4904,2142.3674,689.5407,2143.698,690.58844,2144.99,691.6189,2146.5295,692.70496,2147.7954,693.7581,2149.4548,694.82056,2150.6926,695.7763,2152.2976,696.8301,2153.649,697.7706,2155.2917,698.7824,2156.628,699.8092,2157.9873,700.76294,2159.569,701.71136,2160.8774,702.5935,2162.2683,703.59296,2163.8157,704.5391,2165.5269,705.5208,2166.8691,706.4113,2168.5007,707.25806,2169.9536,708.19775,2171.2834,709.06177,2172.5242,709.77673,2173.9329,710.6595,2175.0312,711.4385,2176.4543,712.2751,2177.7378,713.04553,2179.0203,713.80963,2180.1753,714.54376,2181.3281,715.2645
