ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
12502,2136.2522,811.3534,2136.5098,811.0422,2136.7603,810.73157,2137.008,810.42725,2137.247,810.1627,2137.4893,809.8537,2137.7185,809.5698,2137.9546,809.2666,2138.1892,808.9694,2138.4192,808.6855,2138.646,808.4043,2138.8672,808.10376,2139.0986,807.8491,2139.322,807.5579,2139.514,807.3006,2139.715,807.01526,2139.9092,806.7366,2140.0876,806.4677,2140.261,806.2085,2140.4512,805.9264,2140.621,805.6603,2140.7917,805.3897,2140.965,805.1466,2141.1475,804.9173,2141.3228,804.6732,2141.4856,804.3958,2141.6392,804.15674,2141.8213,803.9132,2141.9312,803.65533,2142.0227,803.3712
12517,1709.8832,331.85513,1710.6085,332.50363,1711.3226,333.10928,1712.03,333.74728,1712.693,334.3959,1713.4027,335.01614,1714.0968,335.65042,1714.8132,336.3121,1715.5109,336.9323,1716.2222,337.5588,1716.9474,338.2161,1717.6523,338.83502,1718.3706,339.4665,1719.1152,340.12515,1719.8241,340.7656,1720.5544,341.3754,1721.2828,341.99017,1721.9954,342.65134,1722.7432,343.27246,1723.5002,343.92322,1724.2246,344.53442,1724.9897,345.19336,1725.7344,345.82104,1726.4885,346.49982,1727.2712,347.13605,1728.0463,347.82217,1728.8153,348.4598,1729.5892,349.13113,1730.4082,349.80972,1731.2273,350.53592
12525,2187.4648,735.53906,2186.7898,734.9246,2186.1301,734.28284,2185.4592,733.6375,2184.8,733.0021,2184.1108,732.3293,2183.466,731.67285,2182.8027,730.982,2182.1396,730.3053,2181.4976,729.6241,2180.8662,728.9485,2180.238,728.26495,2179.609,727.5522,2178.974,726.85657,2178.325,726.1487,2177.7087,725.4149,2177.0876,724.7072,2176.4575,723.982,2175.853,723.27454,2175.2332,722.5433,2174.6426,721.8241,2174.0042,721.064,2173.4016,720.3116,2172.805,719.5588,2172.209,718.8043,2171.5767,718.01917,2171.0244,717.2747,2170.376,716.4584,2169.6863,715.63007,2168.9543,714.7537
12531,1894.8082,491.58102,1895.8226,492.53024,1896.8265,493.4429,1897.8129,494.37332,1898.7754,495.3233,1899.7645,496.2352,1900.744,497.16318,1901.7189,498.0937,1902.7097,499.0283,1903.6876,499.94116,1904.6903,500.8819,1905.6455,501.7767,1906.6345,502.70026,1907.6244,503.6197,1908.5903,504.56155,1909.546,505.42667,1910.5261,506.3608,1911.4568,507.27832,1912.4332,508.18643,1913.4045,509.08398,1914.3347,509.98077,1915.3148,510.9337,1916.2577,511.83804,1917.187,512.7446,1918.1473,513.66113,1919.1251,514.60913,1920.0358,515.52594,1920.9811,516.45105,1921.9376,517.3824,1922.8922,518.3332
12558,2067.8696,630.3182,2068.993,631.30206,2070.1104,632.2682,2071.2236,633.25415,2072.3267,634.23816,2073.4211,635.2332,2074.5452,636.2269,2075.6504,637.23035,2076.7712,638.23413,2077.8755,639.234,2078.9849,640.2354,2080.0781,641.23157,2081.177,642.2324,2082.2974,643.24036,2083.373,644.23755,2084.4692,645.2427,2085.592,646.2523,2086.6477,647.2426,2087.7693,648.24146,2088.8538,649.2483,2089.9502,650.2385,2091.0518,651.26117,2092.1445,652.2419,2093.243,653.24207,2094.326,654.21985,2095.4492,655.24115,2096.5298,656.22705,2097.601,657.19385,2098.6885,658.14197,2099.7346,659.0466
12566,2172.7153,767.49994,2172.926,767.0942,2173.1243,766.67084,2173.3098,766.2242,2173.496,765.7857,2173.6724,765.2992,2173.834,764.8402,2173.996,764.3358,2174.1492,763.81683,2174.3079,763.32196,2174.4475,762.80664,2174.5725,762.2665,2174.7104,761.7218,2174.8303,761.1652,2174.9414,760.6358,2175.042,760.07385,2175.142,759.5172,2175.2246,758.9429,2175.307,758.39844,2175.388,757.8043,2175.4487,757.2142,2175.506,756.63794,2175.5825,756.0472,2175.663,755.4814,2175.742,754.9023,2175.7983,754.2944,2175.8967,753.7323,2175.9834,753.16724,2176.0586,752.5876,2176.1594,752.0317
12570,732.2488,1430.5306,732.25195,1429.6427,732.2547,1428.7625,732.24817,1427.8917,732.2429,1427.0381,732.2433,1426.111,732.26337,1425.2167,732.2619,1424.3014,732.2731,1423.3948,732.2996,1422.4775,732.32404,1421.5659,732.32227,1420.6096,732.3587,1419.6824,732.372,1418.7339,732.42206,1417.7833,732.4427,1416.8658,732.47546,1415.914,732.50653,1414.9631,732.53204,1414.0203,732.55426,1413.0453,732.58673,1412.0826,732.6002,1411.1234,732.6681,1410.1471,732.6995,1409.1993,732.7257,1408.2214,732.7707,1407.2238,732.8139,1406.2758,732.8295,1405.2875,732.8689,1404.3329,732.91565,1403.3452
12593,589.5482,1150.779,588.9505,1150.7196,588.3492,1150.6595,587.7628,1150.5999,587.1459,1150.5176,586.5541,1150.4623,585.97675,1150.4178,585.4028,1150.3607,584.80853,1150.3099,584.2517,1150.2588,583.69556,1150.218,583.1345,1150.1772,582.6025,1150.1458,582.07416,1150.1348,581.5121,1150.1229,580.983,1150.0751,580.453,1150.0605,579.9536,1150.0348,579.46594,1150.0254,578.9725,1149.9944,578.4951,1149.9888,577.9977,1149.9617,577.5383,1149.9702,577.0439,1149.9401,576.6111,1149.9749,576.1651,1149.9788,575.691,1149.9854,575.2517,1150.0011,574.8344,1150.0106,574.38416,1150.0044
12613,1944.7527,536.2697,1943.6669,535.26416,1942.5491,534.2439,1941.4406,533.2269,1940.3253,532.2261,1939.2003,531.2001,1938.071,530.1882,1936.9441,529.1648,1935.7891,528.1056,1934.6544,527.0856,1933.5005,526.05505,1932.3811,525.02704,1931.2362,524.013,1930.0822,522.9875,1928.9064,521.9473,1927.7538,520.9267,1926.6049,519.9107,1925.4567,518.8829,1924.2817,517.8501,1923.1483,516.8394,1921.9984,515.83484,1920.8129,514.7682,1919.6737,513.76843,1918.5265,512.74286,1917.409,511.7693,1916.2263,510.7284,1915.0973,509.74734,1913.9808,508.76425,1912.8702,507.80435,1911.7428,506.8064
12622,1669.262,407.5701,1668.5142,406.9132,1667.7711,406.26254,1666.9985,405.60504,1666.2289,404.9382,1665.452,404.25558,1664.6897,403.59427,1663.9299,402.9116,1663.141,402.23276,1662.3881,401.55048,1661.6284,400.87128,1660.8793,400.19516,1660.1366,399.51648,1659.3859,398.8598,1658.6276,398.18192,1657.9032,397.5107,1657.1667,396.85345,1656.4539,396.19043,1655.7393,395.55792,1655.0393,394.89767,1654.3547,394.2718,1653.6372,393.61667,1652.9724,392.99106,1652.2905,392.37686,1651.6342,391.77734,1650.9539,391.14362,1650.337,390.55994,1649.6936,389.96783,1649.0549,389.3961,1648.3901,388.7951
12624,845.83386,1442.2712,845.8521,1440.8245,845.863,1439.3561,845.8855,1437.8972,845.9148,1436.4619,845.9366,1435.0074,845.96295,1433.5736,845.9908,1432.0908,846.00916,1430.6315,846.05914,1429.1758,846.08276,1427.7065,846.1061,1426.2433,846.13464,1424.783,846.158,1423.3302,846.20935,1421.8423,846.2301,1420.4364,846.279,1419.0178,846.3086,1417.5763,846.3384,1416.1434,846.37634,1414.7135,846.4094,1413.3002,846.4265,1411.8959,846.509,1410.5016,846.5345,1409.0922,846.58887,1407.7163,846.6402,1406.3182,846.69836,1404.9658,846.7444,1403.6256,846.80035,1402.3834,846.8908,1401.1545
12635,1886.9155,488.1089,1885.7067,487.03543,1884.5089,485.94855,1883.2936,484.85706,1882.097,483.76718,1880.8701,482.65994,1879.6703,481.5748,1878.438,480.42255,1877.206,479.30362,1875.9938,478.17615,1874.795,477.06833,1873.5962,475.94083,1872.3856,474.81952,1871.1733,473.70123,1869.9606,472.56595,1868.7944,471.4704,1867.6144,470.37024,1866.4368,469.2498,1865.2747,468.16006,1864.1365,467.0669,1862.9924,465.97943,1861.8317,464.90826,1860.7303,463.83722,1859.6172,462.77884,1858.5251,461.72882,1857.4338,460.69543,1856.3578,459.67288,1855.3578,458.75162,1854.4366,457.91562,1853.5348,457.12393
12641,422.3423,1051.4786,422.36737,1052.3945,422.3875,1053.2999,422.3864,1054.2089,422.3667,1055.1182,422.3531,1056.0325,422.35233,1056.9542,422.35046,1057.9066,422.3373,1058.8243,422.33945,1059.7731,422.33517,1060.7264,422.34308,1061.6936,422.33847,1062.6364,422.33508,1063.5923,422.30765,1064.568,422.30756,1065.4879,422.30087,1066.4484,422.2668,1067.3951,422.28674,1068.3778,422.28693,1069.3384,422.26743,1070.3041,422.26926,1071.2693,422.2415,1072.2488,422.24258,1073.216,422.22537,1074.1879,422.20007,1075.1538,422.2049,1076.1693,422.19888,1077.1283,422.2234,1078.0792,422.17056,1079.0127
12665,730.45056,1534.2716,730.4293,1533.1572,730.3942,1532.0294,730.3456,1530.9015,730.32416,1529.8153,730.2797,1528.6835,730.25385,1527.5648,730.22003,1526.42,730.1829,1525.3026,730.1725,1524.176,730.1384,1523.0535,730.0945,1521.9043,730.07666,1520.7936,730.054,1519.6613,730.02527,1518.5186,729.9859,1517.447,729.9525,1516.3138,729.93414,1515.2083,729.90076,1514.1013,729.86145,1512.9768,729.8475,1511.8774,729.79553,1510.7488,729.8177,1509.6503,729.7805,1508.5624,729.787,1507.483,729.772,1506.3584,729.77,1505.2786,729.7561,1504.1831,729.69434,1503.0529,729.6533,1501.839
12671,204.02472,1522.4846,204.88373,1522.5099,205.751,1522.5104,206.5694,1522.5277,207.40996,1522.541,208.23843,1522.5675,209.06442,1522.5806,209.87654,1522.6102,210.7189,1522.6285,211.54884,1522.6649,212.37163,1522.7137,213.15758,1522.7216,213.96678,1522.7546,214.74974,1522.785,215.54572,1522.8263,216.3199,1522.8439,217.0748,1522.8787,217.77664,1522.9142,218.51044,1522.9797,219.22554,1523.028,219.94019,1523.0548,220.64522,1523.1184,221.31905,1523.1637,222.00981,1523.2102,222.69637,1523.2612,223.35506,1523.3248,224.02733,1523.3794,224.67522,1523.443,225.29422,1523.5228,225.89783,1523.5515
12679,1990.2582,578.2295,1989.4324,577.50885,1988.6066,576.77997,1987.7505,576.03754,1986.8969,575.2869,1986.0066,574.5269,1985.1505,573.78577,1984.2548,572.98566,1983.3632,572.2177,1982.4849,571.4463,1981.5879,570.66595,1980.7,569.8764,1979.8011,569.0776,1978.8923,568.28064,1977.9583,567.4665,1977.0507,566.6596,1976.1388,565.8621,1975.2189,565.04144,1974.2975,564.23895,1973.386,563.421,1972.4733,562.5969,1971.5262,561.74207,1970.6173,560.9122,1969.6843,560.0839,1968.7673,559.2483,1967.8286,558.3712,1966.928,557.54565,1965.9937,556.6774,1965.0326,555.771,1964.0508,554.8149
1269,2074.9644,746.9184,2073.9106,745.93896,2072.836,744.9431,2071.7708,743.95746,2070.6829,742.9842,2069.6023,741.97955,2068.5303,740.9681,2067.469,739.9692,2066.3801,738.9584,2065.3005,737.93475,2064.233,736.9357,2063.1892,735.94885,2062.1223,734.942,2061.0562,733.9359,2059.9927,732.9095,2058.9685,731.9217,2057.9026,730.9204,2056.8674,729.9269,2055.8125,728.9123,2054.8252,727.95355,2053.7708,726.95685,2052.727,725.9438,2051.7285,724.9724,2050.7363,724.0112,2049.73,723.01294,2048.7288,722.04395,2047.7367,721.0829,2046.7777,720.13525,2045.8118,719.2126,2044.8472,718.3014
12710,1854.3385,562.0086,1853.9823,561.6902,1853.6348,561.3642,1853.2465,561.025,1852.862,560.71075,1852.4784,560.35254,1852.1407,560.0235,1851.7589,559.67395,1851.371,559.3292,1851.0199,558.97845,1850.6559,558.6721,1850.2767,558.3283,1849.9038,557.98047,1849.5432,557.6564,1849.1528,557.31,1848.8044,556.9706,1848.4215,556.63654,1848.0574,556.30005,1847.6952,555.9673,1847.3494,555.6335,1846.9971,555.28595,1846.5935,554.91766,1846.2706,554.58887,1845.929,554.26544,1845.5991,553.9164,1845.2446,553.5805,1844.9236,553.275,1844.6107,552.9646,1844.2935,552.6952,1843.9703,552.38806
12725,249.85858,1187.1957,250.07497,1186.1725,250.25034,1185.1855,250.46497,1184.1846,250.67116,1183.2225,250.89034,1182.2323,251.10312,1181.2728,251.32924,1180.2902,251.54831,1179.3373,251.78645,1178.3774,252.01578,1177.434,252.24078,1176.478,252.47855,1175.5647,252.6973,1174.6356,252.96048,1173.7012,253.20279,1172.8195,253.43826,1171.921,253.66855,1171.0337,253.89316,1170.1559,254.16017,1169.2899,254.36806,1168.4059,254.6067,1167.5671,254.87177,1166.7189,255.12141,1165.8881,255.35863,1165.03,255.60675,1164.2334,255.8587,1163.3978,256.11658,1162.6721,256.3503,1162.0255,256.6102,1161.4138
12727,2007.9409,592.5943,2007.2389,591.91364,2006.5253,591.2335,2005.7952,590.5591,2005.0398,589.88434,2004.3026,589.1915,2003.5718,588.51917,2002.832,587.84033,2002.057,587.12897,2001.3271,586.4549,2000.5728,585.7885,1999.8302,585.1008,1999.0815,584.42316,1998.328,583.7545,1997.5476,583.0587,1996.8197,582.3972,1996.054,581.71173,1995.2864,581.02325,1994.5146,580.3483,1993.7721,579.696,1993.0164,579.0011,1992.2167,578.28546,1991.4727,577.6334,1990.6979,576.95575,1989.928,576.2762,1989.1223,575.5578,1988.3761,574.90546,1987.584,574.18835,1986.7374,573.4634,1985.8645,572.6851
12739,578.9397,1408.4178,578.90765,1407.8969,578.879,1407.3726,578.8489,1406.8431,578.8175,1406.3429,578.7667,1405.7888,578.75653,1405.2852,578.70355,1404.7155,578.6796,1404.2014,578.673,1403.6692,578.6468,1403.1611,578.6246,1402.6185,578.6157,1402.1118,578.59674,1401.5917,578.56934,1401.0747,578.5356,1400.5505,578.54034,1400.0527,578.50464,1399.546,578.4958,1399.0559,578.4641,1398.5394,578.4485,1398.0444,578.4255,1397.5349,578.4297,1397.0421,578.3966,1396.5607,578.3982,1396.0701,578.3924,1395.558,578.3817,1395.0901,578.33154,1394.6124,578.33563,1394.127,578.29926,1393.6306
12740,587.7571,1518.1654,587.25757,1517.4254,586.7298,1516.6849,586.18994,1515.9534,585.6585,1515.2704,585.124,1514.5409,584.5895,1513.8488,584.0281,1513.1128,583.48505,1512.4275,582.9229,1511.7257,582.378,1511.0557,581.82733,1510.359,581.27783,1509.7139,580.7081,1509.0339,580.1166,1508.3712,579.55206,1507.7092,578.9906,1507.069,578.39026,1506.4059,577.78784,1505.7538,577.22943,1505.1296,576.6428,1504.483,576.02625,1503.8302,575.44574,1503.2136,574.84283,1502.5762,574.2725,1501.9552,573.67426,1501.3262,573.0958,1500.7189,572.5297,1500.1204,571.94684,1499.6091,571.3763,1499.1248
12770,1823.6517,428.8735,1824.9001,429.95285,1826.1329,431.0017,1827.3654,432.05182,1828.6008,433.1352,1829.8524,434.20645,1831.1041,435.27603,1832.3629,436.3559,1833.6312,437.46912,1834.8846,438.5522,1836.1611,439.645,1837.3975,440.72452,1838.6583,441.82092,1839.947,442.92172,1841.2051,444.04837,1842.4641,445.13406,1843.7366,446.23593,1844.9838,447.34564,1846.2452,448.43945,1847.5009,449.55823,1848.7594,450.67,1850.0164,451.8132,1851.2598,452.92303,1852.5066,454.03683,1853.7311,455.13065,1855.0226,456.31036,1856.2394,457.4208,1857.4575,458.51865,1858.67,459.6465,1859.8821,460.75885
12782,1720.3058,349.2017,1719.3987,348.41306,1718.4838,347.6079,1717.562,346.82626,1716.6304,346.0255,1715.6761,345.22687,1714.7418,344.4331,1713.794,343.6214,1712.8313,342.79272,1711.8749,341.99353,1710.9076,341.18106,1709.9644,340.37796,1708.9878,339.559,1708.0066,338.73044,1707.0038,337.88663,1706.0336,337.072,1705.0562,336.24118,1704.077,335.4119,1703.0868,334.5908,1702.1132,333.75705,1701.122,332.9192,1700.1046,332.04324,1699.14,331.217,1698.1375,330.36588,1697.1737,329.53488,1696.1495,328.6437,1695.1943,327.8073,1694.2069,326.93814,1693.2103,326.0403,1692.2139,325.08447
12789,1843.833,444.96317,1844.886,445.88635,1845.9131,446.77264,1846.9336,447.667,1847.9402,448.58743,1848.9688,449.47574,1849.996,450.3597,1851.0258,451.24994,1852.0735,452.17612,1853.0935,453.0301,1854.1516,453.94894,1855.1594,454.8112,1856.1974,455.6979,1857.2692,456.59943,1858.3033,457.51077,1859.3455,458.3627,1860.3801,459.24493,1861.4036,460.15515,1862.4388,461.02625,1863.492,461.91882,1864.5264,462.81854,1865.5682,463.73706,1866.603,464.62482,1867.6466,465.55002,1868.6768,466.428,1869.7455,467.39023,1870.7389,468.27673,1871.7633,469.18045,1872.7598,470.08426,1873.7511,471.00153
12790,260.71777,1031.1067,261.038,1030.6982,261.34964,1030.2983,261.6819,1029.9038,262.01785,1029.5375,262.3941,1029.1744,262.75674,1028.8188,263.12546,1028.4756,263.54645,1028.1329,263.9807,1027.8132,264.4155,1027.518,264.8588,1027.1953,265.3439,1026.924,265.82077,1026.6389,266.31366,1026.3907,266.81693,1026.1216,267.34085,1025.8716,267.86105,1025.6544,268.40582,1025.4391,268.96057,1025.2037,269.507,1024.9946,270.1103,1024.7935,270.71558,1024.6104,271.29135,1024.4417,271.9532,1024.2726,272.59238,1024.1074,273.2421,1023.95526,273.9165,1023.8435,274.6737,1023.7806,275.46408,1023.7337
12805,2158.5073,788.8327,2159.062,788.29236,2159.599,787.7763,2160.1492,787.2724,2160.6912,786.7643,2161.263,786.27234,2161.814,785.7663,2162.3875,785.2914,2162.981,784.8019,2163.5784,784.3274,2164.1682,783.8691,2164.7542,783.3967,2165.3535,782.9426,2165.9478,782.474,2166.5598,782.0425,2167.1633,781.6016,2167.7607,781.1585,2168.3513,780.74744,2168.9446,780.362,2169.5623,779.93353,2170.1235,779.51447,2170.756,779.11896,2171.3445,778.7074,2171.967,778.3347,2172.5938,777.9673,2173.2021,777.5921,2173.8318,777.2321,2174.445,776.9144,2175.0745,776.60187,2175.7297,776.2639
12812,578.0523,1389.5039,578.04156,1389.0775,578.0407,1388.6765,578.02374,1388.2571,578.00006,1387.8718,577.9612,1387.4348,577.94653,1387.0388,577.9259,1386.6108,577.90906,1386.1945,577.90045,1385.7885,577.8617,1385.3773,577.84845,1384.958,577.8061,1384.5479,577.7835,1384.129,577.7474,1383.7123,577.72485,1383.2983,577.71454,1382.8801,577.66986,1382.4462,577.6497,1382.0508,577.6372,1381.6249,577.5958,1381.1821,577.5766,1380.7501,577.56366,1380.3275,577.58124,1379.9332,577.55,1379.497,577.5436,1379.0641,577.5607,1378.6716,577.5534,1378.2761,577.5209,1377.8386,577.48615,1377.3973
12821,1856.2018,459.1765,1857.49,460.39926,1858.7742,461.60367,1860.0762,462.82742,1861.3684,464.06824,1862.6749,465.27875,1863.9847,466.49506,1865.3134,467.73962,1866.6471,468.99573,1867.9618,470.22574,1869.3049,471.45767,1870.6129,472.6774,1871.9395,473.91837,1873.2981,475.14688,1874.6244,476.39288,1875.9625,477.60852,1877.2952,478.82443,1878.6078,480.0569,1879.931,481.24783,1881.2604,482.4941,1882.5758,483.6931,1883.8948,484.92737,1885.1923,486.10638,1886.5144,487.30994,1887.7883,488.45212,1889.1322,489.6897,1890.3995,490.84576,1891.648,491.9679,1892.8585,493.0574,1894.0742,494.12985
12828,730.3374,1389.3394,730.3334,1388.4089,730.3291,1387.473,730.3208,1386.5266,730.3268,1385.5901,730.31366,1384.6091,730.31854,1383.6422,730.3213,1382.6434,730.3176,1381.6527,730.33734,1380.6537,730.3447,1379.6503,730.33734,1378.6167,730.34717,1377.5997,730.3472,1376.5562,730.3763,1375.494,730.3774,1374.493,730.3789,1373.4458,730.3959,1372.4207,730.39905,1371.3849,730.40643,1370.3325,730.4092,1369.2773,730.4029,1368.2362,730.4568,1367.1913,730.4675,1366.155,730.4853,1365.105,730.5087,1364.0485,730.5325,1363.0054,730.55756,1361.967,730.5689,1360.941,730.6281,1359.8843
12835,416.7419,1132.636,416.78973,1133.1621,416.82596,1133.6395,416.82208,1134.1207,416.807,1134.5797,416.8116,1135.0308,416.79715,1135.4526,416.80197,1135.8898,416.78326,1136.2972,416.78806,1136.6962,416.79514,1137.0948,416.78482,1137.4625,416.78662,1137.8168,416.79407,1138.1796,416.78665,1138.5448,416.79947,1138.8619,416.76422,1139.1549,416.7603,1139.4785,416.7836,1139.7902,416.7845,1140.0807,416.80725,1140.3624,416.81674,1140.658,416.80704,1140.9082,416.83182,1141.193,416.8425,1141.4496,416.8641,1141.7286,416.8984,1142.0128,416.9126,1142.2352,416.9441,1142.485,416.94016,1142.6707
12843,2008.7886,592.45593,2008.1901,591.8857,2007.5698,591.3251,2006.9392,590.74286,2006.2745,590.17566,2005.6212,589.5799,2004.9686,588.98584,2004.3054,588.39636,2003.6218,587.76495,2002.9562,587.163,2002.2716,586.5621,2001.5964,585.94055,2000.9087,585.33203,2000.217,584.6999,1999.5151,584.06,1998.8539,583.4346,1998.1575,582.80597,1997.4603,582.1732,1996.7584,581.5321,1996.1213,580.9347,1995.4194,580.27576,1994.7218,579.6221,1994.0591,578.9925,1993.4082,578.37427,1992.7377,577.7303,1992.066,577.0877,1991.4258,576.4739,1990.8368,575.8739,1990.2172,575.2764,1989.6559,574.6719
12856,1866.3888,470.5631,1865.1189,469.38168,1863.8301,468.20187,1862.54,467.0082,1861.2266,465.83066,1859.9204,464.64584,1858.6138,463.46982,1857.3038,462.28418,1855.9575,461.05392,1854.653,459.87616,1853.3204,458.70605,1852.0283,457.53265,1850.716,456.36578,1849.3746,455.18253,1848.0493,453.98163,1846.7379,452.83752,1845.4269,451.6657,1844.1195,450.50726,1842.8038,449.33276,1841.5112,448.17963,1840.2034,447.02832,1838.8939,445.8404,1837.6141,444.70337,1836.3336,443.56195,1835.0609,442.4273,1833.7375,441.22662,1832.498,440.125,1831.2454,438.97647,1830.0084,437.83942,1828.7285,436.62384
12867,1981.1649,568.05963,1980.6173,567.5301,1980.0641,566.99054,1979.4838,566.4239,1978.9025,565.8766,1978.3049,565.28925,1977.7094,564.7248,1977.0818,564.1094,1976.4658,563.5136,1975.8405,562.915,1975.216,562.3253,1974.5696,561.7003,1973.927,561.0794,1973.2648,560.456,1972.5841,559.82324,1971.9467,559.1981,1971.284,558.584,1970.5981,557.95184,1969.9232,557.31793,1969.2765,556.69995,1968.5962,556.04364,1967.8867,555.41077,1967.2253,554.7735,1966.545,554.141,1965.8843,553.49854,1965.2133,552.8745,1964.5582,552.28253,1963.9342,551.68945,1963.3135,551.0963,1962.7308,550.5305
12870,598.58307,1383.7185,598.03595,1383.6348,597.48615,1383.5447,596.9283,1383.4352,596.3404,1383.3192,595.7448,1383.1938,595.1734,1383.0734,594.5796,1382.925,593.96436,1382.7413,593.3973,1382.6064,592.79083,1382.4344,592.2072,1382.2576,591.5997,1382.0542,591.0167,1381.8505,590.382,1381.6459,589.7887,1381.4146,589.2091,1381.1904,588.61707,1380.9385,588.0482,1380.6908,587.46497,1380.4247,586.91235,1380.166,586.33704,1379.8505,585.77747,1379.5839,585.2013,1379.2596,584.6754,1378.9867,584.1194,1378.6532,583.6304,1378.369,583.09607,1378.0559,582.6012,1377.7062,582.1104,1377.3319
12876,154.44647,1021.36487,155.55594,1021.44824,156.6962,1021.5011,157.78215,1021.5761,158.86827,1021.64856,159.97125,1021.7011,161.06964,1021.7511,162.16554,1021.81555,163.29079,1021.867,164.3731,1021.91943,165.46696,1021.9785,166.538,1022.027,167.60786,1022.07733,168.67363,1022.108,169.7488,1022.16095,170.81627,1022.2043,171.85266,1022.2397,172.84245,1022.3013,173.85966,1022.3651,174.87224,1022.42676,175.83076,1022.4583,176.81932,1022.537,177.78055,1022.57446,178.76631,1022.668,179.68843,1022.7133,180.63165,1022.7867,181.58162,1022.8649,182.47487,1022.9059,183.26753,1022.93726,184.06143,1022.94006
12900,710.5641,1156.214,710.1709,1156.3552,709.7673,1156.479,709.3983,1156.6035,708.96295,1156.7031,708.56506,1156.781,708.2045,1156.8701,707.80774,1156.9417,707.4198,1156.9733,707.0856,1157.0394,706.7335,1157.0807,706.40936,1157.1243,706.09924,1157.1447,705.8069,1157.1598,705.4975,1157.1791,705.2202,1157.1525,704.9704,1157.1505,704.7305,1157.1254,704.5379,1157.1151,704.32416,1157.0842,704.13184,1157.0553,703.95514,1157.0168,703.7834,1156.9746,703.62805,1156.9546,703.4932,1156.9213,703.36566,1156.8711,703.2716,1156.8488,703.1313,1156.8156,703.0796,1156.7592,702.98755,1156.7283
12901,2140.0237,812.2375,2140.3296,811.8357,2140.6052,811.42664,2140.8445,811.0473,2141.0852,810.73804,2141.3196,810.4051,2141.523,810.0834,2141.7258,809.786,2141.9082,809.5068,2142.0806,809.2516,2142.2346,809.0438,2142.368,808.8201,2142.4885,808.66406,2142.6003,808.488,2142.6624,808.36755,2142.7253,808.24976,2142.7532,808.13196,2142.7527,808.0573,2142.733,808.00745,2142.7195,807.9513,2142.667,807.9359,2142.603,807.90924,2142.5388,807.9369,2142.4429,807.9962,2142.3376,808.0277,2142.2112,808.0788,2142.0703,808.1664,2141.9333,808.24976,2141.7493,808.33826,2141.547,808.4249
12929,1765.0996,390.10077,1764.2201,389.29224,1763.3333,388.48245,1762.44,387.67035,1761.5459,386.86984,1760.6348,386.04272,1759.7421,385.23834,1758.84,384.41324,1757.923,383.57184,1757.0242,382.76862,1756.1249,381.9566,1755.2273,381.13516,1754.3182,380.3167,1753.4065,379.49875,1752.4674,378.6505,1751.5687,377.8366,1750.6554,377.01517,1749.7418,376.1811,1748.8174,375.35617,1747.9255,374.54956,1747.0127,373.707,1746.0746,372.85574,1745.1771,372.0342,1744.2699,371.2087,1743.363,370.35226,1742.4392,369.49445,1741.5427,368.6704,1740.6465,367.81165,1739.7129,366.91354,1738.7839,366.00552
12935,1722.6458,346.89072,1723.5654,347.71423,1724.459,348.48157,1725.36,349.25995,1726.2485,350.0892,1727.1425,350.8815,1728.0289,351.67947,1728.9594,352.51337,1729.8478,353.31387,1730.7549,354.10434,1731.6558,354.92325,1732.5547,355.719,1733.4553,356.54056,1734.3698,357.36154,1735.2333,358.15872,1736.1136,358.9576,1736.9908,359.7449,1737.8278,360.554,1738.705,361.34177,1739.5497,362.14346,1740.4004,362.93173,1741.242,363.72354,1742.061,364.50018,1742.8812,365.2888,1743.6884,366.04254,1744.47,366.80392,1745.2665,367.55167,1745.9663,368.22308,1746.5758,368.81934,1747.0746,369.31042
12943,2018.4843,597.05035,2017.3832,596.0537,2016.2736,595.0491,2015.1613,594.0489,2014.0189,593.0571,2012.9171,592.03796,2011.7964,591.0446,2010.6879,590.0434,2009.5432,589.0149,2008.433,587.99347,2007.3235,586.99725,2006.2311,586.0023,2005.1339,584.998,2004.0133,583.9919,2002.918,582.97424,2001.8461,581.9829,2000.753,581.0067,1999.6803,580.0058,1998.5906,579.00964,1997.5508,578.04156,1996.4697,577.0402,1995.4,576.0534,1994.3519,575.0803,1993.3102,574.1308,1992.2823,573.1516,1991.2228,572.15857,1990.21,571.23224,1989.2119,570.28864,1988.2157,569.3606,1987.1996,568.44666
12979,730.3477,1390.0264,730.396,1388.7711,730.4352,1387.5148,730.4819,1386.2693,730.527,1385.0212,730.5767,1383.777,730.63666,1382.5481,730.67633,1381.2754,730.72095,1380.0317,730.799,1378.7872,730.8566,1377.5477,730.89777,1376.2888,730.9454,1375.0217,730.98627,1373.7614,731.06757,1372.4857,731.11743,1371.2821,731.1872,1370.0443,731.24347,1368.7981,731.3044,1367.5668,731.36206,1366.3334,731.4137,1365.0686,731.46967,1363.8419,731.56836,1362.605,731.6282,1361.368,731.69086,1360.1088,731.77893,1358.8376,731.8698,1357.626,731.9096,1356.3489,731.9764,1355.0936,732.0587,1353.779
