ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
2072,774.7944,1395.3639,774.63635,1395.3506,774.4483,1395.341,774.23584,1395.3383,774.0027,1395.3428,773.753,1395.3542,773.4902,1395.3718,773.21674,1395.3949,772.9346,1395.4226,772.64496,1395.4543,772.3489,1395.4896,772.0471,1395.5281,771.7403,1395.5695,771.42896,1395.6134,771.1135,1395.6597,770.7944,1395.7081,770.4719,1395.7587,770.1465,1395.811,769.8183,1395.8651,769.4876,1395.9208,769.1546,1395.978,768.8194,1396.0366,768.48206,1396.0964,768.1426,1396.1573,767.8007,1396.2194,767.4562,1396.2822,767.10834,1396.3458,766.75665,1396.4104,766.4005,1396.4767,766.0427,1396.5458
20721,582.7255,1228.049,582.8209,1227.3181,582.9149,1226.5883,583.0085,1225.8661,583.101,1225.149,583.1924,1224.4357,583.2825,1223.7246,583.37134,1223.0151,583.45905,1222.3069,583.5457,1221.5996,583.6315,1220.8931,583.7164,1220.1875,583.8005,1219.4828,583.8839,1218.7792,583.96674,1218.0768,584.049,1217.376,584.1308,1216.6769,584.21216,1215.9799,584.2931,1215.2853,584.37366,1214.5935,584.45386,1213.9052,584.53375,1213.2206,584.6133,1212.5405,584.6925,1211.8656,584.7714,1211.1964,584.8501,1210.5336,584.9286,1209.8773,585.00714,1209.2278,585.0859,1208.5846,585.16034,1207.957
20731,742.5394,1382.8997,742.1865,1382.5981,741.8431,1382.2904,741.51324,1381.9819,741.1957,1381.6732,740.8893,1381.3646,740.5931,1381.0562,740.3063,1380.7477,740.02814,1380.4392,739.758,1380.1306,739.4953,1379.8219,739.23956,1379.5132,738.99023,1379.2043,738.7468,1378.8954,738.509,1378.5864,738.2763,1378.2775,738.0485,1377.9686,737.8254,1377.6599,737.6066,1377.3513,737.39215,1377.0431,737.1818,1376.7354,736.97565,1376.4282,736.77356,1376.1218,736.57556,1375.8164,736.3817,1375.5122,736.192,1375.2094,736.0063,1374.908,735.8248,1374.6084,735.6475,1374.3113,735.48016,1374.021
2074,736.49896,1409.9032,736.5611,1408.8494,736.6231,1407.7874,736.6862,1406.7288,736.74927,1405.671,736.81213,1404.6143,736.87476,1403.5581,736.93713,1402.5023,736.99927,1401.447,737.0612,1400.3923,737.123,1399.3385,737.1846,1398.2858,737.24603,1397.2345,737.3073,1396.185,737.36847,1395.1378,737.4295,1394.0933,737.49036,1393.0519,737.551,1392.0142,737.6116,1390.9808,737.6719,1389.9526,737.732,1388.9304,737.7919,1387.915,737.85156,1386.9075,737.911,1385.9089,737.9702,1384.9207,738.0292,1383.9441,738.088,1382.9808,738.1467,1382.0323,738.20636,1381.104,738.26263,1380.1998
20742,752.97955,1388.0144,752.4103,1387.9891,751.83777,1387.9581,751.26575,1387.9263,750.69257,1387.8942,750.11774,1387.862,749.54095,1387.8297,748.96234,1387.7971,748.382,1387.7642,747.80023,1387.7308,747.2172,1387.697,746.63336,1387.6627,746.0488,1387.6279,745.464,1387.5927,744.8791,1387.5568,744.2944,1387.5203,743.71014,1387.4832,743.1267,1387.4453,742.5443,1387.4067,741.96326,1387.3674,741.38385,1387.3273,740.80646,1387.2863,740.23145,1387.2444,739.6592,1387.2017,739.09,1387.158,738.5243,1387.1135,737.9625,1387.0685,737.4053,1387.0234,736.85547,1386.9801,736.3185,1386.9406
2080,1740.1158,461.57693,1739.8512,461.85916,1739.5793,462.14514,1739.3044,462.437,1739.0272,462.73553,1738.7489,463.04083,1738.4702,463.35263,1738.1917,463.67056,1737.9135,463.99414,1737.6359,464.32297,1737.359,464.65662,1737.083,464.99472,1736.808,465.3369,1736.534,465.68286,1736.2611,466.0323,1735.9894,466.38486,1735.7188,466.74033,1735.4493,467.09836,1735.1812,467.4587,1734.9143,467.82108,1734.6487,468.18515,1734.3844,468.55063,1734.1213,468.9172,1733.8594,469.28452,1733.5985,469.6522,1733.3384,470.01993,1733.0789,470.38736,1732.8195,470.7545,1732.5609,471.12076,1732.3044,471.48758
20832,2194.1475,741.0364,2193.5215,740.47656,2192.8845,739.90466,2192.248,739.3318,2191.6106,738.7585,2190.973,738.1856,2190.3347,737.6132,2189.6963,737.0413,2189.0574,736.46985,2188.4182,735.8987,2187.7788,735.3277,2187.1392,734.7569,2186.499,734.1862,2185.859,733.6156,2185.2185,733.04504,2184.5781,732.4746,2183.9377,731.90436,2183.2974,731.3343,2182.6572,730.7646,2182.0176,730.1954,2181.3784,729.6268,2180.74,729.05896,2180.1023,728.4922,2179.4656,727.92664,2178.83,727.3624,2178.1956,726.7997,2177.5623,726.2385,2176.9297,725.6787,2176.3013,725.1242,2175.679,724.57263
2084,599.9621,840.49994,600.01276,839.5188,600.06085,838.53876,600.1084,837.5722,600.15485,836.6167,600.20056,835.6711,600.2456,834.73364,600.2902,833.80316,600.33453,832.8787,600.3786,831.95966,600.4225,831.0455,600.46625,830.1359,600.5099,829.23083,600.55347,828.3301,600.597,827.4338,600.6404,826.54193,600.6837,825.6548,600.7269,824.7726,600.77,823.8957,600.813,823.02454,600.85583,822.1596,600.8986,821.3015,600.94135,820.4509,600.9841,819.6085,601.02686,818.7751,601.0699,817.9511,601.1132,817.13715,601.1569,816.3331,601.20087,815.5437,601.2405,814.78973
20844,420.77713,1075.8313,420.76236,1076.4312,420.74265,1077.0326,420.72015,1077.634,420.69482,1078.236,420.66693,1078.8389,420.63678,1079.443,420.60477,1080.0486,420.57123,1080.6556,420.53656,1081.2643,420.50104,1081.8744,420.46497,1082.4858,420.42856,1083.0986,420.392,1083.7125,420.35544,1084.3273,420.31903,1084.9427,420.28284,1085.5586,420.24692,1086.1746,420.2113,1086.7904,420.176,1087.4058,420.14093,1088.0201,420.10602,1088.633,420.0711,1089.244,420.03595,1089.8524,420.00015,1090.4576,419.96326,1091.0591,419.92468,1091.656,419.8838,1092.2483,419.84067,1092.8337,419.7969,1093.4109
20845,253.06657,1004.47107,253.13275,1003.45575,253.19786,1002.4294,253.26303,1001.4026,253.32751,1000.3743,253.39133,999.34503,253.45442,998.31464,253.51685,997.28326,253.57866,996.2512,253.63994,995.21875,253.70073,994.1862,253.7611,993.154,253.82106,992.12244,253.88066,991.09204,253.93991,990.0633,253.99881,989.0366,254.05736,988.0126,254.11552,986.9917,254.17331,985.9747,254.23067,984.96216,254.28757,983.9549,254.34396,982.9538,254.39983,981.95984,254.45511,980.97406,254.5098,979.99774,254.56387,979.0322,254.61743,978.07916,254.67062,977.1404,254.72435,976.2208,254.7768,975.33136
20847,573.8384,1529.7092,574.0917,1529.62,574.35254,1529.5278,574.61835,1529.4326,574.8866,1529.333,575.15576,1529.229,575.425,1529.1206,575.6937,1529.0082,575.9617,1528.8921,576.22864,1528.7726,576.49457,1528.65,576.7594,1528.5245,577.0231,1528.3965,577.2856,1528.266,577.54694,1528.1333,577.8071,1527.9985,578.06616,1527.8618,578.32404,1527.7233,578.5807,1527.583,578.83606,1527.4412,579.0901,1527.2977,579.3426,1527.1528,579.59344,1527.0065,579.8423,1526.8585,580.0888,1526.709,580.3324,1526.5577,580.5725,1526.4045,580.8084,1526.2493,581.03973,1526.0918,581.26385,1525.9308
20853,404.9655,1513.6564,404.914,1514.3473,404.86218,1515.0299,404.81198,1515.7037,404.76248,1516.3706,404.71362,1517.0314,404.66534,1517.6868,404.61765,1518.3372,404.5706,1518.983,404.52423,1519.6246,404.47864,1520.2621,404.43387,1520.8956,404.38995,1521.5254,404.34695,1522.1514,404.3049,1522.7736,404.26382,1523.392,404.22375,1524.0065,404.1847,1524.6167,404.14667,1525.2225,404.10965,1525.8235,404.0736,1526.4192,404.03845,1527.0089,404.004,1527.5919,403.97,1528.1672,403.93616,1528.7334,403.90182,1529.2893,403.86655,1529.8322,403.82913,1530.3616,403.79037,1530.8676,403.74744,1531.3596
20855,1794.0289,402.90396,1794.7574,403.53625,1795.4901,404.17752,1796.2225,404.82285,1796.9554,405.47137,1797.6886,406.1219,1798.422,406.77374,1799.1556,407.42648,1799.8894,408.07977,1800.6233,408.73343,1801.3572,409.3873,1802.091,410.0413,1802.8246,410.6953,1803.558,411.34927,1804.291,412.00308,1805.0237,412.65665,1805.7557,413.30988,1806.4872,413.96268,1807.2178,414.61487,1807.9473,415.26627,1808.6754,415.91666,1809.4019,416.56577,1810.1262,417.21326,1810.8481,417.85883,1811.5671,418.5021,1812.2828,419.14304,1812.9948,419.78143,1813.7034,420.41852,1814.4066,421.05246,1815.1003,421.68195
20856,482.0608,1379.8998,481.22357,1379.8219,480.38168,1379.7388,479.5408,1379.6549,478.70105,1379.5707,477.86282,1379.4863,477.0263,1379.402,476.19174,1379.3175,475.35934,1379.233,474.52936,1379.1483,473.70203,1379.0635,472.87756,1378.9784,472.05624,1378.8931,471.23834,1378.8074,470.42413,1378.7212,469.61395,1378.6344,468.8081,1378.5469,468.00702,1378.4584,467.2111,1378.3688,466.42087,1378.278,465.63693,1378.1855,464.86,1378.0913,464.09085,1377.995,463.33054,1377.8965,462.5803,1377.7958,461.84167,1377.693,461.11688,1377.5886,460.40924,1377.4843,459.72546,1377.3829,459.08362,1377.2898
20859,230.66649,1523.1448,231.22061,1523.1959,231.7691,1523.2555,232.30962,1523.3212,232.84196,1523.3907,233.36588,1523.4633,233.88118,1523.538,234.38779,1523.6146,234.88571,1523.693,235.37508,1523.773,235.85606,1523.8544,236.32892,1523.9373,236.7939,1524.0216,237.2513,1524.1073,237.70137,1524.1945,238.14435,1524.283,238.58043,1524.3728,239.00977,1524.464,239.43242,1524.5564,239.84839,1524.65,240.25757,1524.7446,240.65974,1524.8402,241.05458,1524.9366,241.44157,1525.0336,241.82008,1525.1309,242.18932,1525.228,242.54851,1525.3248,242.89687,1525.421,243.23422,1525.5167,243.55757,1525.6124
20863,2152.6218,793.36334,2152.702,793.04456,2152.797,792.73895,2152.9084,792.4465,2153.0344,792.1645,2153.1738,791.8918,2153.3257,791.6277,2153.489,791.37177,2153.663,791.1238,2153.847,790.88354,2154.0403,790.6509,2154.2424,790.42554,2154.453,790.20734,2154.6711,789.9961,2154.8967,789.79156,2155.1292,789.5935,2155.368,789.4018,2155.6125,789.2162,2155.8628,789.03656,2156.1182,788.86273,2156.3782,788.69464,2156.6426,788.5322,2156.911,788.3755,2157.183,788.2244,2157.4587,788.0791,2157.7373,787.9396,2158.0188,787.80585,2158.303,787.67816,2158.5903,787.55676,2158.8777,787.4398
20871,1809.123,423.32486,1808.2198,422.46686,1807.3108,421.6003,1806.4052,420.73267,1805.5021,419.8637,1804.6023,418.99457,1803.7058,418.1257,1802.8127,417.25757,1801.9232,416.39047,1801.0372,415.52475,1800.1549,414.66064,1799.2762,413.79837,1798.4014,412.93817,1797.5304,412.0803,1796.6635,411.22498,1795.8007,410.37244,1794.9423,409.52298,1794.0886,408.6769,1793.24,407.8346,1792.3969,406.99643,1791.5597,406.16296,1790.7291,405.3348,1789.906,404.5128,1789.0914,403.69794,1788.2869,402.89172,1787.4943,402.09613,1786.7166,401.31436,1785.9581,400.55106,1785.2291,399.8173,1784.5447,399.12668
20884,1830.39,445.18527,1829.7433,444.6191,1829.0886,444.0536,1828.4397,443.49973,1827.7932,442.95416,1827.1499,442.4171,1826.5095,441.88794,1825.8722,441.36636,1825.2379,440.85205,1824.6068,440.34473,1823.9789,439.84415,1823.3542,439.35004,1822.7328,438.8622,1822.1146,438.38046,1821.4999,437.90463,1820.8885,437.43457,1820.2806,436.97018,1819.6764,436.51144,1819.0758,436.05832,1818.479,435.61084,1817.8862,435.16907,1817.2977,434.73312,1816.7137,434.3032,1816.1345,433.87946,1815.5603,433.46216,1814.9915,433.05154,1814.4285,432.64807,1813.8716,432.2518,1813.3258,431.86826,1812.7921,431.4934
20887,1708.153,438.93988,1707.5966,438.4242,1707.0408,437.8994,1706.4924,437.37463,1705.9493,436.8502,1705.4113,436.327,1704.8777,435.80536,1704.3483,435.2855,1703.8229,434.7675,1703.3013,434.25146,1702.7834,433.73743,1702.2692,433.22543,1701.7583,432.71548,1701.2509,432.2076,1700.7467,431.7018,1700.2457,431.19818,1699.748,430.69678,1699.2538,430.1977,1698.763,429.70105,1698.2756,429.20703,1697.792,428.71585,1697.3123,428.22775,1696.8368,427.74304,1696.3658,427.26212,1695.8997,426.78537,1695.4387,426.31326,1694.9835,425.84637,1694.5349,425.3857,1694.0961,424.93475,1693.6749,424.49707
20905,730.5038,1538.1715,730.44366,1537.2965,730.3851,1536.4127,730.3306,1535.5306,730.2794,1534.6473,730.2311,1533.7621,730.18506,1532.874,730.1409,1531.983,730.09827,1531.0892,730.0568,1530.1929,730.01636,1529.2943,729.97675,1528.394,729.9378,1527.4924,729.8994,1526.5898,729.8616,1525.6868,729.82416,1524.7836,729.7872,1523.8807,729.7506,1522.9786,729.7144,1522.0778,729.6786,1521.1785,729.6431,1520.2814,729.6081,1519.3868,729.5734,1518.4956,729.53906,1517.608,729.50507,1516.7247,729.4714,1515.8461,729.43805,1514.9724,729.40533,1514.104,729.3746,1513.2439,729.3469,1512.4054
20912,1814.8887,428.23938,1813.8369,427.26096,1812.7777,426.27466,1811.7184,425.28918,1810.6578,424.3025,1809.597,423.31558,1808.536,422.3284,1807.475,421.34122,1806.4141,420.35416,1805.3535,419.36743,1804.2936,418.3813,1803.2346,417.3961,1802.177,416.41232,1801.1216,415.43076,1800.0693,414.45255,1799.0214,413.47928,1797.9789,412.51282,1796.9427,411.5545,1795.9127,410.60403,1794.887,409.6595,1793.8634,408.71936,1792.8416,407.78357,1791.8226,406.85294,1790.8085,405.92862,1789.8008,405.01196,1788.801,404.1044,1787.8116,403.20853,1786.8345,402.32593,1785.8787,401.46835,1784.9447,400.63074
20914,1778.2937,394.7477,1778.6244,395.2127,1778.9354,395.68106,1779.2291,396.1516,1779.5067,396.6247,1779.7688,397.10037,1780.016,397.57874,1780.2488,398.05984,1780.4678,398.54373,1780.6735,399.03046,1780.8662,399.52,1781.0466,400.01233,1781.215,400.50745,1781.3716,401.00528,1781.5168,401.50574,1781.6509,402.00864,1781.774,402.51382,1781.8866,403.0211,1781.9886,403.53012,1782.0802,404.04065,1782.1615,404.55225,1782.2325,405.06448,1782.2931,405.57684,1782.3431,406.08875,1782.3823,406.59958,1782.4103,407.1088,1782.4268,407.6161,1782.4318,408.12204,1782.4257,408.62714,1782.41,409.13495
2093,246.13702,1273.3557,246.20856,1272.3118,246.2778,1271.2563,246.34662,1270.2012,246.41478,1269.1462,246.48248,1268.0922,246.54977,1267.039,246.6167,1265.9867,246.68329,1264.9355,246.74957,1263.8856,246.81558,1262.8373,246.88132,1261.7906,246.9468,1260.7461,247.012,1259.704,247.0769,1258.6647,247.14151,1257.6285,247.2058,1256.5961,247.26971,1255.5679,247.33322,1254.5444,247.39627,1253.5265,247.4588,1252.5148,247.52077,1251.5101,247.58209,1250.5137,247.64273,1249.5264,247.70262,1248.5494,247.76176,1247.5844,247.82024,1246.6328,247.8782,1245.6969,247.9363,1244.782,247.99173,1243.9028
20939,747.7773,1386.6855,747.1917,1386.5264,746.6076,1386.3518,746.0276,1386.1667,745.4489,1385.9725,744.8706,1385.7705,744.29205,1385.5619,743.713,1385.3475,743.13336,1385.1283,742.5531,1384.9048,741.9722,1384.6776,741.39087,1384.4471,740.80914,1384.2137,740.22723,1383.9777,739.64526,1383.7391,739.0635,1383.4983,738.4821,1383.2552,737.9015,1383.01,737.32184,1382.7626,736.7435,1382.513,736.167,1382.2611,735.5926,1382.0071,735.02075,1381.7509,734.4519,1381.4923,733.8865,1381.2314,733.3249,1380.9684,732.7676,1380.7035,732.2155,1380.4375,731.67163,1380.1732,731.14746,1379.9149
20954,1747.8986,472.40002,1747.4608,471.97833,1747.0238,471.5625,1746.5935,471.1581,1746.1702,470.7652,1745.7538,470.3833,1745.3444,470.01166,1744.9419,469.64948,1744.5463,469.296,1744.1573,468.9505,1743.775,468.61237,1743.3989,468.281,1743.029,467.9559,1742.665,467.63663,1742.3068,467.32278,1741.954,467.0141,1741.6064,466.7103,1741.264,466.4112,1740.9268,466.1167,1740.5945,465.82675,1740.2671,465.5414,1739.9447,465.2608,1739.6274,464.9851,1739.3153,464.71463,1739.0085,464.4497,1738.7072,464.1908,1738.4113,463.9383,1738.1215,463.69327,1737.8389,463.45773,1737.5767,463.24347
2097,2186.3562,726.5644,2187.0862,727.2441,2187.8208,727.9459,2188.5557,728.663,2189.2915,729.39294,2190.0283,730.133,2190.7664,730.8813,2191.5059,731.6363,2192.247,732.39667,2192.9902,733.16144,2193.7356,733.9297,2194.4832,734.7008,2195.233,735.4742,2195.9846,736.2494,2196.7383,737.026,2197.494,737.8037,2198.251,738.58234,2199.0095,739.3616,2199.7693,740.14124,2200.53,740.9212,2201.2913,741.70123,2202.053,742.48114,2202.8147,743.2608,2203.5762,744.0401,2204.3372,744.81885,2205.0977,745.59717,2205.8572,746.3747,2206.6167,747.15283,2207.3728,747.9271,2208.129,748.70325
20972,422.71802,1047.1036,422.6827,1047.6113,422.6403,1048.1338,422.59186,1048.6681,422.53787,1049.2129,422.4792,1049.7671,422.41663,1050.3298,422.35095,1050.9003,422.28275,1051.4778,422.21246,1052.0618,422.1404,1052.6516,422.06683,1053.2467,421.99188,1053.8466,421.91568,1054.4507,421.83832,1055.0585,421.75986,1055.6696,421.68033,1056.2834,421.5998,1056.8998,421.51828,1057.5181,421.4358,1058.1378,421.3523,1058.7587,421.26773,1059.3801,421.182,1060.0016,421.095,1060.6227,421.00647,1061.2427,420.9161,1061.8611,420.8236,1062.4774,420.72882,1063.0913,420.63226,1063.7019,420.53772,1064.3063
20984,409.44083,1378.3048,409.40857,1378.8813,409.37375,1379.4607,409.33884,1380.0416,409.3036,1380.625,409.26834,1381.2113,409.23328,1381.8007,409.1987,1382.3933,409.1648,1382.9894,409.13174,1383.5887,409.0997,1384.1914,409.06876,1384.7972,409.039,1385.406,409.01044,1386.0177,408.9831,1386.632,408.95694,1387.2487,408.93195,1387.8676,408.90808,1388.4883,408.88525,1389.1106,408.86337,1389.734,408.84232,1390.3583,408.82193,1390.9829,408.802,1391.6073,408.78226,1392.2311,408.7623,1392.8536,408.74167,1393.4746,408.71988,1394.0933,408.69623,1394.7108,408.67136,1395.3239,408.6452,1395.9408
20988,1807.2428,425.3723,1806.4431,424.6695,1805.6255,423.95203,1804.8062,423.2328,1803.9838,422.51077,1803.16,421.7874,1802.3351,421.06287,1801.5093,420.33743,1800.6829,419.6113,1799.8558,418.8846,1799.0284,418.1575,1798.2007,417.43005,1797.3727,416.7024,1796.5446,415.9746,1795.7164,415.24683,1794.8884,414.51913,1794.0605,413.79163,1793.233,413.06445,1792.406,412.33777,1791.5796,411.61172,1790.754,410.8865,1789.9294,410.16235,1789.1062,409.43954,1788.2844,408.71838,1787.4646,407.99933,1786.6472,407.2829,1785.8331,406.5702,1785.0236,405.86227,1784.2247,405.16632,1783.4438,404.4844
20992,730.18463,1535.3496,730.1387,1534.9642,730.08484,1534.5961,730.02795,1534.2467,729.9685,1533.9119,729.90686,1533.5892,729.84326,1533.2771,729.7779,1532.9741,729.7109,1532.6793,729.6424,1532.3918,729.5727,1532.111,729.50183,1531.836,729.43,1531.5667,729.35736,1531.3024,729.284,1531.043,729.2101,1530.7881,729.1357,1530.5375,729.0609,1530.2911,728.98584,1530.0488,728.9106,1529.8107,728.8352,1529.5765,728.7597,1529.3466,728.68414,1529.1208,728.6085,1528.8995,728.5327,1528.6827,728.45654,1528.4705,728.37964,1528.2627,728.3015,1528.0593,728.2217,1527.8606,728.1363,1527.6649
2101,1817.1825,426.00372,1817.9968,426.79028,1818.8159,427.58115,1819.6338,428.37125,1820.4514,429.16098,1821.2688,429.95013,1822.086,430.73892,1822.9033,431.5274,1823.7206,432.31567,1824.538,433.1038,1825.3553,433.8918,1826.1729,434.67978,1826.9904,435.46768,1827.8079,436.25555,1828.6252,437.04333,1829.4425,437.83102,1830.2596,438.61853,1831.0765,439.40582,1831.8932,440.1928,1832.7095,440.97943,1833.5253,441.76556,1834.3403,442.5511,1835.1547,443.3359,1835.9681,444.11996,1836.7805,444.90308,1837.5917,445.6855,1838.4009,446.4665,1839.2081,447.24683,1840.0067,448.01898,1840.7905,448.77902
21035,1845.1206,450.16953,1846.0684,451.1201,1847.0143,452.0696,1847.9563,453.01602,1848.8942,453.958,1849.827,454.89304,1850.7563,455.81952,1851.6884,456.73926,1852.6276,457.65646,1853.5732,458.57446,1854.5236,459.49374,1855.4767,460.41266,1856.4308,461.32925,1857.384,462.24216,1858.335,463.1506,1859.2826,464.0541,1860.2262,464.9524,1861.165,465.84525,1862.0988,466.73242,1863.0267,467.61368,1863.9485,468.48862,1864.8632,469.35678,1865.7698,470.21744,1866.667,471.0696,1867.5529,471.91177,1868.4248,472.74207,1869.2783,473.55646,1870.1086,474.35147,1870.9012,475.1118,1871.6495,475.83575
21037,1776.8895,392.73013,1776.8577,392.6884,1776.8253,392.64838,1776.7909,392.60843,1776.7524,392.5667,1776.7085,392.5221,1776.658,392.47385,1776.6002,392.4215,1776.5348,392.36478,1776.4615,392.3035,1776.3804,392.23758,1776.2913,392.16702,1776.1942,392.0919,1776.0896,392.01224,1775.9777,391.9282,1775.8586,391.83987,1775.7328,391.74744,1775.6006,391.65103,1775.4623,391.5508,1775.3182,391.4469,1775.1688,391.33948,1775.0143,391.2286,1774.8549,391.1144,1774.6908,390.99695,1774.5221,390.87616,1774.3488,390.752,1774.1707,390.62433,1773.9878,390.493,1773.7997,390.3583,1773.6072,390.22238
21038,745.4521,1399.8046,745.3695,1400.2535,745.2903,1400.6917,745.2156,1401.1215,745.1442,1401.5454,745.07574,1401.9646,745.0097,1402.38,744.9459,1402.7921,744.88416,1403.2013,744.82434,1403.6078,744.7663,1404.0117,744.71,1404.4133,744.6554,1404.8126,744.60236,1405.2096,744.55084,1405.6042,744.50085,1405.9966,744.45233,1406.3864,744.4053,1406.7734,744.3596,1407.1577,744.3153,1407.5388,744.2723,1407.9164,744.23047,1408.2899,744.1897,1408.6589,744.1498,1409.0227,744.1104,1409.3804,744.07117,1409.7311,744.0316,1410.0737,743.9913,1410.4073,743.95056,1410.729,743.9114,1411.0382
21044,734.16724,1186.1016,734.1993,1187.2339,734.2233,1188.3787,734.24414,1189.5284,734.2627,1190.6818,734.2803,1191.8372,734.29736,1192.9938,734.31433,1194.1511,734.3314,1195.3086,734.3487,1196.466,734.3663,1197.6229,734.38416,1198.7793,734.40234,1199.9348,734.42084,1201.0891,734.4396,1202.2421,734.45856,1203.3934,734.4778,1204.5427,734.49713,1205.6897,734.51654,1206.8339,734.53595,1207.9746,734.55524,1209.1113,734.5743,1210.2432,734.5929,1211.3688,734.61084,1212.4869,734.6279,1213.5953,734.6436,1214.6921,734.6579,1215.7714,734.66956,1216.8323,734.6797,1217.8529,734.6835,1218.851
2106,1678.7839,300.9643,1679.4227,301.67004,1680.0658,302.38147,1680.7117,303.09402,1681.3619,303.8076,1682.016,304.52145,1682.6735,305.23547,1683.3337,305.94946,1683.9963,306.6634,1684.6606,307.3772,1685.3263,308.09085,1685.9929,308.8043,1686.6603,309.5175,1687.328,310.23035,1687.9958,310.9428,1688.6637,311.65475,1689.3313,312.36603,1689.9984,313.07648,1690.6648,313.78586,1691.3301,314.49387,1691.9939,315.2001,1692.6558,315.90405,1693.3152,316.605,1693.9712,317.3021,1694.6228,317.9939,1695.2686,318.679,1695.9062,319.3541,1696.5342,320.01782,1697.1453,320.65845,1697.741,321.28702
21089,1843.8721,452.76334,1842.8499,451.81317,1841.8289,450.86526,1840.8177,449.9296,1839.8162,449.00552,1838.8241,448.09274,1837.8392,447.18872,1836.8595,446.29126,1835.8833,445.399,1834.9104,444.51135,1833.941,443.62817,1832.9755,442.74945,1832.0139,441.87518,1831.0568,441.00537,1830.104,440.14005,1829.1558,439.27927,1828.212,438.4231,1827.2731,437.57162,1826.3389,436.72504,1825.4098,435.8835,1824.486,435.0474,1823.5679,434.21707,1822.6561,433.39307,1821.7515,432.57608,1820.8549,431.76715,1819.9678,430.9675,1819.0929,430.17972,1818.233,429.40567,1817.4,428.65802,1816.6016,427.93655
21092,1898.3112,490.919,1899.2753,491.88022,1900.2375,492.84274,1901.1965,493.80505,1902.1536,494.76712,1903.1089,495.72876,1904.063,496.68997,1905.016,497.6507,1905.968,498.61093,1906.9192,499.57062,1907.8693,500.52963,1908.818,501.4877,1909.7649,502.44424,1910.7092,503.39798,1911.6509,504.34656,1912.5928,505.28748,1913.543,506.22162,1914.5049,507.1534,1915.4752,508.08585,1916.4502,509.01804,1917.427,509.94775,1918.4032,510.8734,1919.3767,511.7941,1920.3462,512.70935,1921.3104,513.6185,1922.2682,514.52124,1923.2168,515.41547,1924.1543,516.30066,1925.0688,517.1657,1925.958,518.01166
21099,746.4604,1279.6802,746.49146,1280.5187,746.5141,1281.365,746.53186,1282.215,746.5455,1283.0686,746.5558,1283.9255,746.56366,1284.7854,746.5698,1285.648,746.57477,1286.5128,746.579,1287.3796,746.5828,1288.248,746.5865,1289.1177,746.5901,1289.9883,746.59375,1290.8595,746.59753,1291.731,746.60144,1292.6024,746.60547,1293.4734,746.6096,1294.3436,746.6138,1295.2126,746.61786,1296.08,746.6218,1296.9451,746.6255,1297.8074,746.6286,1298.6661,746.6309,1299.5205,746.63214,1300.3694,746.63184,1301.2119,746.6297,1302.0461,746.62524,1302.872,746.6195,1303.6813,746.61334,1304.4773
2111,262.8955,1029.1041,263.5193,1029.1543,264.14682,1029.2094,264.77792,1029.2683,265.41318,1029.3298,266.05246,1029.3934,266.69537,1029.4585,267.34137,1029.5248,267.98987,1029.592,268.6403,1029.66,269.29208,1029.7286,269.94473,1029.7976,270.5978,1029.867,271.25085,1029.9365,271.9035,1030.0062,272.55536,1030.076,273.20605,1030.146,273.85522,1030.216,274.5025,1030.2859,275.1475,1030.3558,275.78976,1030.4257,276.42883,1030.4952,277.06415,1030.5646,277.69507,1030.6334,278.3208,1030.7015,278.9405,1030.7686,279.55313,1030.834,280.1575,1030.8973,280.75247,1030.9584,281.33444,1031.0172
21132,425.9545,900.1502,425.90555,900.842,425.8578,901.54144,425.81192,902.2461,425.76694,902.9563,425.72272,903.67194,425.67917,904.39294,425.6363,905.1191,425.59415,905.85,425.5528,906.58527,425.51224,907.3246,425.4725,908.06744,425.4336,908.8135,425.3955,909.5622,425.35825,910.31323,425.32178,911.0661,425.28607,911.8204,425.25113,912.5756,425.2169,913.33136,425.1833,914.0871,425.1503,914.8423,425.11783,915.5964,425.08572,916.34875,425.0538,917.09875,425.02182,917.8456,424.9894,918.58856,424.95636,919.32654,424.9221,920.0596,424.88782,920.7823,424.8542,921.49744
21138,1766.3036,383.70523,1767.027,384.35995,1767.7568,385.0296,1768.488,385.7092,1769.221,386.3974,1769.9551,387.09235,1770.6904,387.7928,1771.4269,388.49762,1772.1643,389.20605,1772.9026,389.91742,1773.6416,390.6312,1774.3813,391.34695,1775.1216,392.06433,1775.8623,392.78305,1776.6033,393.50284,1777.3445,394.22348,1778.0857,394.94476,1778.8267,395.6665,1779.5673,396.3885,1780.3074,397.11053,1781.0466,397.8324,1781.7848,398.55386,1782.5215,399.27463,1783.2563,399.9945,1783.989,400.71317,1784.7191,401.43066,1785.4462,402.14658,1786.1707,402.8622,1786.8894,403.57385,1787.6018,404.28488
