ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
1350,254.96112,1027.9963,255.51767,1028.0278,256.08276,1028.0508,256.64685,1028.0613,257.26898,1028.0723,257.82846,1028.0941,258.38202,1028.136,258.93607,1028.1359,259.5031,1028.1627,260.09146,1028.1913,260.61523,1028.2152,261.15753,1028.2286,261.69977,1028.2671,262.27554,1028.2953,262.80637,1028.2931,263.37595,1028.3616,263.92413,1028.3887,264.47754,1028.4382,264.98737,1028.455,265.51648,1028.4978,266.08,1028.5444,266.613,1028.5826,267.15826,1028.6195,267.66705,1028.6682,268.21378,1028.7303,268.74493,1028.8181,269.21515,1028.8232,269.77017,1028.8783,270.32126,1028.9358,270.88785,1028.9689
13502,587.1818,1150.742,586.5032,1150.631,585.8386,1150.5312,585.17865,1150.4482,584.49744,1150.3837,583.8788,1150.2908,583.24805,1150.1796,582.6368,1150.1234,582.044,1150.0492,581.42554,1149.973,580.8693,1149.8977,580.321,1149.8572,579.7909,1149.7821,579.2268,1149.7168,578.70135,1149.6729,578.16943,1149.5903,577.66266,1149.57,577.17615,1149.499,576.717,1149.4729,576.28796,1149.4543,575.7961,1149.4224,575.365,1149.4332,574.926,1149.4419,574.54755,1149.4474,574.11035,1149.4609,573.7226,1149.4486,573.4162,1149.5195,573.0006,1149.5383,572.58484,1149.5608,572.2882,1149.654
13506,587.4981,1529.539,587.4701,1529.8679,587.454,1530.1841,587.459,1530.4465,587.44574,1530.7334,587.4391,1531.039,587.4188,1531.3271,587.38696,1531.5648,587.36426,1531.8241,587.3789,1532.0876,587.3456,1532.3488,587.2972,1532.6017,587.29315,1532.7969,587.27295,1533.0597,587.24567,1533.3092,587.25287,1533.5476,587.2194,1533.7788,587.19336,1534.0505,587.1906,1534.3014,587.1732,1534.5732,587.1578,1534.8647,587.113,1535.1633,587.1105,1535.456,587.09674,1535.7297,587.0707,1536.0795,587.05383,1536.4266,587.04694,1536.7504,587.00006,1537.0912,586.9598,1537.4783,586.93036,1537.9379
13507,1735.9144,362.3427,1735.4586,361.8739,1735.0984,361.5249,1734.527,361.01382,1733.9093,360.45966,1733.4244,359.96783,1733.0741,359.60922,1732.4941,359.09454,1731.9166,358.57153,1731.4222,358.1279,1731.0845,357.77893,1730.488,357.2783,1729.8701,356.7003,1729.41,356.2992,1729.0382,356.0007,1728.3938,355.41193,1727.7806,354.85532,1727.3077,354.42493,1726.8997,354.0823,1726.2394,353.46378,1725.6472,352.942,1725.1407,352.4956,1724.6893,352.0917,1724.0048,351.45425,1723.447,350.94495,1722.9655,350.503,1722.4287,350.00977,1721.7875,349.42596,1721.2515,348.91266,1720.6133,348.27533
13510,726.802,760.1139,726.7557,760.6081,726.7196,761.071,726.6821,761.57697,726.6674,762.0474,726.64325,762.5419,726.6116,763.03845,726.56287,763.5285,726.55475,764.0275,726.5659,764.5078,726.524,765.0057,726.4911,765.5357,726.49884,765.9941,726.45966,766.5033,726.43787,767.01074,726.44806,767.55206,726.41174,768.0561,726.4013,768.5784,726.3944,769.09674,726.372,769.64435,726.3616,770.1827,726.323,770.72675,726.31793,771.2621,726.2973,771.8033,726.2837,772.3797,726.2621,772.96954,726.24457,773.51776,726.2213,774.0798,726.1922,774.6621,726.19006,775.33856
13518,734.7292,1300.6764,734.6919,1300.1696,734.64777,1299.7117,734.6077,1299.1827,734.5572,1298.7098,734.53,1298.1847,734.50446,1297.673,734.4922,1297.1385,734.4671,1296.632,734.42065,1296.1233,734.423,1295.5933,734.412,1295.0298,734.37915,1294.5328,734.402,1294.0082,734.4089,1293.4584,734.3706,1292.8639,734.3891,1292.3331,734.402,1291.7617,734.3984,1291.221,734.40686,1290.6141,734.42255,1290.0569,734.44977,1289.4867,734.46405,1288.9233,734.4818,1288.3555,734.499,1287.7673,734.5199,1287.1758,734.5428,1286.5828,734.5701,1285.9991,734.5939,1285.3777,734.6079,1284.6865
13531,585.33606,1292.4979,585.29535,1293.6418,585.24866,1294.7229,585.1968,1295.842,585.16125,1296.9507,585.1341,1298.0953,585.08386,1299.2063,585.02563,1300.2957,585.01013,1301.4196,585.0122,1302.5107,584.9437,1303.5967,584.92596,1304.7207,584.9162,1305.7733,584.84845,1306.867,584.814,1307.9518,584.79425,1309.0433,584.7399,1310.1241,584.724,1311.1937,584.7125,1312.2625,584.66797,1313.3481,584.6433,1314.4131,584.63837,1315.4822,584.61536,1316.5164,584.594,1317.5573,584.56616,1318.597,584.54694,1319.674,584.54486,1320.7052,584.5163,1321.727,584.4744,1322.7548,584.4857,1323.9136
13534,2068.6543,637.81024,2067.8481,637.0371,2067.089,636.35925,2066.0945,635.4459,2065.2065,634.6791,2064.4197,633.9386,2063.6665,633.2338,2062.7122,632.4177,2061.8672,631.6749,2061.115,631.0222,2060.378,630.35077,2059.4592,629.5952,2058.6062,628.8344,2057.9504,628.28156,2057.2334,627.70154,2056.3494,626.9155,2055.523,626.2338,2054.921,625.7142,2054.2349,625.1547,2053.3833,624.38983,2052.6387,623.7781,2052.0818,623.3396,2051.4133,622.77893,2050.6016,622.0642,2049.963,621.5385,2049.4995,621.1554,2048.8542,620.60065,2048.092,619.9624,2047.487,619.4111,2046.9984,618.99274
13536,240.61293,1024.7542,241.04948,1024.8096,241.44794,1024.8387,241.88486,1024.8777,242.29938,1024.8854,242.69395,1024.9196,243.04688,1024.9373,243.42493,1024.9432,243.76561,1024.947,244.13966,1024.956,244.45158,1024.9506,244.76413,1024.9414,245.03722,1024.9188,245.36781,1024.9136,245.6377,1024.8527,245.95642,1024.8772,246.20435,1024.828,246.48204,1024.8153,246.7175,1024.7542,246.9511,1024.7319,247.18639,1024.676,247.40672,1024.6296,247.66158,1024.581,247.86447,1024.5491,248.06516,1024.5076,248.285,1024.502,248.45683,1024.4275,248.64429,1024.3665,248.81767,1024.33,249.00731,1024.3077
13546,1716.4347,337.66278,1717.1512,338.31552,1717.8737,338.955,1718.6697,339.66602,1719.457,340.35672,1720.2107,341.06717,1720.9443,341.75452,1721.7655,342.4659,1722.5596,343.1846,1723.3344,343.8788,1724.0845,344.58688,1724.9528,345.3281,1725.7667,346.09302,1726.5337,346.77905,1727.325,347.46487,1728.194,348.28098,1729.0327,349.0356,1729.8431,349.7644,1730.659,350.49997,1731.5238,351.3019,1732.3944,352.08182,1733.2283,352.81802,1734.0714,353.58716,1734.9386,354.3876,1735.8174,355.17822,1736.6364,355.9481,1737.4979,356.7062,1738.4008,357.49905,1739.26,358.2777,1740.1963,359.07712
13549,1767.7786,380.83527,1768.5403,381.48666,1769.267,382.13782,1769.874,382.5922,1770.7964,383.44357,1771.5803,384.17883,1772.2621,384.81583,1772.9233,385.35034,1773.8127,386.1876,1774.5939,386.8937,1775.2539,387.52048,1775.9854,388.12784,1776.8694,388.96848,1777.6372,389.67227,1778.3094,390.2551,1779.067,390.96063,1779.9492,391.7947,1780.7267,392.50113,1781.4045,393.1089,1782.2347,393.89368,1783.107,394.70743,1783.9105,395.4382,1784.5975,396.08316,1785.4867,396.90857,1786.3135,397.69843,1787.0808,398.4246,1787.8274,399.10214,1788.7145,399.9065,1789.5111,400.67563,1790.3522,401.46384
13566,1798.7592,414.3354,1797.9916,413.59598,1797.1753,412.85904,1796.3623,412.12363,1795.5321,411.37555,1794.7682,410.6284,1793.9655,409.85962,1793.1239,409.12067,1792.3031,408.36542,1791.5228,407.6584,1790.7172,406.88483,1789.839,406.13968,1789.0115,405.36246,1788.2554,404.66464,1787.4248,403.9312,1786.5734,403.13287,1785.7434,402.38586,1784.9745,401.6619,1784.1381,400.8998,1783.2948,400.1162,1782.4712,399.36646,1781.6897,398.66632,1780.8403,397.88565,1780.0234,397.11478,1779.211,396.38364,1778.4501,395.6501,1777.6118,394.90314,1776.7773,394.1493,1776.0002,393.43134,1775.1665,392.7069
13576,604.28784,820.9334,604.3533,819.83374,604.4043,818.8172,604.4752,817.7253,604.51996,816.73193,604.5733,815.6729,604.6301,814.6458,604.7074,813.63,604.73615,812.6521,604.7459,811.68994,604.82227,810.72986,604.8637,809.7494,604.87744,808.8657,604.96545,807.95013,605.0206,807.0443,605.04926,806.13416,605.11835,805.29016,605.1662,804.4407,605.20013,803.6138,605.25366,802.76807,605.298,801.9857,605.33704,801.2172,605.3819,800.49255,605.4162,799.7608,605.4597,799.05164,605.4979,798.3417,605.52893,797.65625,605.5556,796.99023,605.62976,796.3878,605.63855,795.54596
13607,1794.4518,407.40137,1795.4236,408.2485,1796.3665,409.05338,1797.3976,409.94128,1798.3796,410.76108,1799.363,411.64185,1800.3186,412.4908,1801.3364,413.3434,1802.3082,414.1862,1803.3005,415.02557,1804.2565,415.88513,1805.2972,416.74353,1806.2756,417.62192,1807.2242,418.435,1808.2153,419.26172,1809.2533,420.18393,1810.2557,421.0468,1811.2426,421.8927,1812.2354,422.7506,1813.2626,423.6684,1814.2793,424.53726,1815.2944,425.38998,1816.2947,426.25912,1817.3556,427.1945,1818.3512,428.05225,1819.338,428.93076,1820.3661,429.80383,1821.4734,430.7364,1822.4269,431.57394,1823.5577,432.50668
13616,257.05072,920.4463,257.09976,919.79236,257.13672,919.1804,257.16928,918.5091,257.19583,917.8903,257.22964,917.2338,257.26947,916.5886,257.31836,915.9423,257.33353,915.30365,257.3318,914.6968,257.38345,914.06433,257.4194,913.4121,257.41705,912.8316,257.4798,912.2077,257.51617,911.59283,257.52,910.953,257.5685,910.3607,257.60486,909.74854,257.6233,909.15137,257.66003,908.5274,257.68845,907.9287,257.74048,907.3407,257.76035,906.7699,257.79,906.1872,257.82025,905.5851,257.85733,904.9843,257.87982,904.4102,257.91544,903.83234,257.9742,903.25977,257.99014,902.5636
13629,201.85715,1535.9935,202.58595,1535.5292,203.2678,1535.0242,204.06906,1534.6002,204.86398,1534.1957,205.65384,1533.8314,206.3687,1533.4436,207.17744,1533.1074,207.99141,1532.821,208.8192,1532.5638,209.57898,1532.3015,210.42773,1532.0884,211.2482,1531.9293,212.13028,1531.7867,212.92451,1531.607,213.82527,1531.5708,214.71552,1531.5371,215.58655,1531.5338,216.42714,1531.5337,217.27759,1531.5862,218.19472,1531.6877,219.05013,1531.8132,219.91203,1531.9501,220.74066,1532.1292,221.64255,1532.3684,222.47101,1532.6277,223.30872,1532.8546,224.1076,1533.1143,224.95477,1533.4615,225.83867,1533.7905
13645,1791.4836,401.40698,1792.3668,402.20532,1793.2334,402.9784,1794.104,403.7503,1795.0096,404.5474,1795.9042,405.38492,1796.7562,406.17722,1797.6459,406.9413,1798.5433,407.7503,1799.4498,408.5616,1800.29,409.3482,1801.2225,410.1434,1802.1146,410.9763,1802.994,411.77203,1803.8541,412.51608,1804.7711,413.37128,1805.6702,414.1814,1806.5841,415.0076,1807.4424,415.7872,1808.3419,416.62195,1809.267,417.4546,1810.1964,418.28568,1811.049,419.06747,1811.9426,419.89673,1812.8673,420.74234,1813.7661,421.5935,1814.6067,422.34097,1815.5636,423.1875,1816.439,424.00485,1817.4198,424.8553
13648,2159.9854,704.1681,2160.3755,704.59216,2160.7573,704.97876,2161.143,705.3445,2161.5095,705.6991,2161.8513,706.06226,2162.2112,706.4444,2162.5332,706.7262,2162.8643,707.06555,2163.1807,707.3705,2163.4834,707.693,2163.7676,707.9796,2164.044,708.25244,2164.2996,708.5128,2164.573,708.77057,2164.8235,709.03735,2165.0305,709.2435,2165.2473,709.4725,2165.4792,709.69415,2165.6165,709.86005,2165.8093,710.0526,2165.9622,710.19543,2166.1724,710.39575,2166.222,710.4637,2166.3918,710.6337,2166.5276,710.7689,2166.6355,710.87366,2166.6748,710.8638,2166.7861,710.99,2166.9043,711.0661
13660,244.38704,1028.0746,244.99931,1028.0842,245.66286,1028.0941,246.35521,1028.1266,247.12354,1028.1344,247.80005,1028.1476,248.50516,1028.1875,249.24626,1028.2239,249.98683,1028.2483,250.73253,1028.2723,251.44243,1028.3109,252.20944,1028.3456,252.96628,1028.3928,253.74579,1028.4177,254.49658,1028.4332,255.34093,1028.5435,256.12927,1028.5691,256.91077,1028.625,257.68115,1028.6646,258.51068,1028.7385,259.34305,1028.7809,260.0898,1028.8075,260.9323,1028.8687,261.73016,1028.9255,262.54843,1028.9528,263.2913,1029.0298,264.084,1029.0728,264.86758,1029.063,265.74408,1029.1019,266.36072,1029.1611
13661,1870.4603,471.4512,1871.6941,472.60007,1872.8906,473.6852,1874.1078,474.8341,1875.3676,475.9445,1876.5594,477.07788,1877.7113,478.14868,1878.9009,479.2154,1880.0977,480.30164,1881.2583,481.35406,1882.3394,482.36957,1883.5137,483.39874,1884.6603,484.46597,1885.7238,485.42932,1886.7659,486.34338,1887.8662,487.37064,1888.9692,488.3633,1889.997,489.3044,1890.9728,490.17944,1892.0073,491.14975,1893.057,492.0875,1894.0579,492.9732,1894.9524,493.77866,1895.9156,494.658,1896.9064,495.57175,1897.8263,496.41193,1898.618,497.10718,1899.666,498.0214,1900.4922,498.78842,1901.5447,499.71533
13674,595.78406,1389.4991,595.40424,1389.6753,595.05133,1389.852,594.68695,1390.0327,594.3109,1390.2069,593.9777,1390.3685,593.65894,1390.5425,593.3228,1390.7156,593.0165,1390.8866,592.7063,1391.0322,592.43634,1391.1836,592.1469,1391.3405,591.91113,1391.4805,591.6377,1391.5983,591.4035,1391.755,591.1319,1391.8446,590.93176,1391.9884,590.7201,1392.0605,590.54297,1392.1627,590.37146,1392.2303,590.19696,1392.3286,590.0484,1392.4072,589.8815,1392.4698,589.758,1392.4951,589.6543,1392.571,589.54614,1392.5598,589.46704,1392.6038,589.3656,1392.6311,589.2879,1392.6202,589.2392,1392.5795
13720,1787.8315,409.01074,1787.3984,408.60977,1786.979,408.25397,1786.4526,407.8024,1786.0236,407.44318,1785.5807,407.02676,1785.161,406.62265,1784.6324,406.16864,1784.2102,405.78662,1783.7433,405.36783,1783.3057,404.94806,1782.7837,404.50345,1782.3037,404.04083,1781.8397,403.63174,1781.3762,403.23737,1780.8284,402.71753,1780.3458,402.26727,1779.867,401.80856,1779.3722,401.3722,1778.8442,400.87106,1778.3263,400.39642,1777.8408,399.9427,1777.3129,399.46585,1776.8114,398.97543,1776.2672,398.47662,1775.7527,397.98245,1775.245,397.52954,1774.685,397.02902,1774.1732,396.56116,1773.558,396.04172
1373,2085.4285,647.50085,2084.4543,646.61426,2083.4524,645.7342,2082.4275,644.8418,2081.4856,644.0184,2080.5193,643.1126,2079.5332,642.2006,2078.5188,641.3154,2077.648,640.52625,2076.6748,639.66833,2075.7427,638.77454,2074.7053,637.88214,2073.904,637.12537,2072.9915,636.26697,2072.0483,635.42395,2071.0312,634.47034,2070.2927,633.77325,2069.3762,632.9014,2068.4722,632.04645,2067.4934,631.10956,2066.804,630.4693,2065.8835,629.61395,2065.0159,628.7918,2064.0132,627.81555,2063.4702,627.3025,2062.5645,626.41693,2061.6497,625.58124,2060.6929,624.68585,2060.0994,624.111,2059.0942,623.2178
13749,1777.9076,395.43848,1778.4565,396.04105,1779.0144,396.6193,1779.5349,397.1947,1779.9667,397.66998,1780.5095,398.29434,1781.0586,398.91113,1781.543,399.4309,1781.9481,399.9065,1782.5072,400.50064,1783.0256,401.11343,1783.511,401.643,1783.8771,402.08194,1784.4095,402.67957,1784.9625,403.2798,1785.4597,403.8742,1785.7788,404.28986,1786.3477,404.9273,1786.8951,405.53058,1787.3755,406.12125,1787.7219,406.54224,1788.3107,407.18802,1788.8436,407.7959,1789.3827,408.44028,1789.6912,408.82907,1790.2855,409.51447,1790.8685,410.15604,1791.3684,410.7137,1791.7404,411.17578,1792.3578,411.84756
1376,2104.5657,655.4022,2105.5422,656.2791,2106.488,657.1215,2107.4692,657.99347,2108.4597,658.85736,2109.4277,659.7543,2110.36,660.6151,2111.328,661.45013,2112.2874,662.31604,2113.2566,663.1697,2114.1624,664.0175,2115.1545,664.86224,2116.1023,665.7448,2117.014,666.56006,2117.9353,667.3591,2118.9067,668.2544,2119.857,669.108,2120.7935,669.94434,2121.697,670.7588,2122.645,671.6388,2123.5996,672.4884,2124.5564,673.3251,2125.4478,674.13257,2126.4087,675.01135,2127.3384,675.85144,2128.2483,676.6949,2129.1401,677.4815,2130.1614,678.3661,2131.0247,679.16626,2132.0557,680.0617
1377,1813.4739,422.50488,1814.2606,423.20776,1815.0387,423.8861,1815.9037,424.64365,1816.7334,425.35736,1817.5582,426.11823,1818.3555,426.84833,1819.238,427.59933,1820.0803,428.34583,1820.9288,429.08612,1821.7499,429.84177,1822.6765,430.61777,1823.5425,431.4139,1824.3794,432.1463,1825.248,432.88306,1826.182,433.7364,1827.083,434.52637,1827.9718,435.3047,1828.8678,436.09293,1829.8005,436.93802,1830.7385,437.75766,1831.6575,438.54874,1832.5807,439.36874,1833.5334,440.2266,1834.4806,441.05838,1835.3848,441.8857,1836.3385,442.7073,1837.3286,443.55978,1838.2587,444.3861,1839.2914,445.24048
13778,193.58702,1025.8217,194.12361,1025.866,194.64609,1025.8905,195.18422,1025.912,195.72835,1025.9126,196.25107,1025.9391,196.76303,1025.9762,197.28265,1025.981,197.77835,1025.9998,198.32452,1026.0212,198.81184,1026.044,199.30084,1026.0546,199.76921,1026.0696,200.29468,1026.0912,200.77962,1026.0774,201.3015,1026.1338,201.76942,1026.1346,202.26717,1026.167,202.72855,1026.1588,203.206,1026.1835,203.68806,1026.191,204.1605,1026.2001,204.66196,1026.2051,205.1167,1026.2274,205.58208,1026.2485,206.05801,1026.2994,206.48434,1026.2733,206.96901,1026.2839,207.41806,1026.2806,207.91425,1026.2792
13783,203.83713,1535.3737,204.76208,1534.9624,205.70685,1534.5854,206.70291,1534.2333,207.67673,1533.8927,208.655,1533.6,209.654,1533.3468,210.65135,1533.0848,211.64252,1532.8767,212.65488,1532.6748,213.65474,1532.5172,214.6548,1532.3578,215.63332,1532.2408,216.67018,1532.116,217.67537,1532.0164,218.69868,1531.977,219.72227,1531.9236,220.71248,1531.8954,221.6909,1531.882,222.61162,1531.8445,223.63235,1531.8528,224.5468,1531.8302,225.48569,1531.8499,226.35869,1531.8239,227.29674,1531.8137,228.13652,1531.8606,228.95656,1531.837,229.77933,1531.8383,230.4664,1531.8455,230.72847,1531.7917
13792,722.74835,1131.2288,722.8468,1131.6426,722.9423,1132.0004,723.021,1132.4512,723.1305,1132.8317,723.22217,1133.256,723.3053,1133.6925,723.3746,1134.1603,723.463,1134.6046,723.581,1135.0615,723.6416,1135.5345,723.71454,1136.0588,723.81024,1136.5039,723.8749,1136.985,723.9395,1137.4915,724.04614,1138.0615,724.0992,1138.5476,724.17584,1139.071,724.2505,1139.5809,724.32623,1140.1526,724.3847,1140.6562,724.4439,1141.188,724.5161,1141.7207,724.5793,1142.2513,724.63434,1142.7649,724.70087,1143.3219,724.77405,1143.8724,724.8032,1144.3721,724.8596,1144.8826,724.93805,1145.5099
13806,1804.6038,423.41095,1803.8395,422.67078,1803.0498,421.97253,1802.3461,421.32748,1801.5913,420.6504,1800.8816,419.95273,1800.1084,419.22012,1799.3806,418.62405,1798.6317,417.92242,1797.9021,417.25485,1797.1674,416.564,1796.4019,415.92722,1795.6521,415.24033,1794.955,414.5923,1794.193,413.94522,1793.4514,413.2556,1792.7106,412.6056,1791.9985,411.9311,1791.2471,411.2639,1790.5431,410.62704,1789.7777,409.9485,1789.0641,409.3282,1788.3295,408.68527,1787.6622,408.08804,1786.8961,407.42435,1786.2632,406.83508,1785.6122,406.2755,1784.912,405.68723,1784.0475,404.92712,1783.9274,404.89447
13819,2151.646,814.0761,2151.0818,813.8515,2150.4841,813.638,2149.8813,813.4441,2149.237,813.26294,2148.66,813.086,2148.0415,812.8866,2147.4087,812.74164,2146.791,812.59436,2146.156,812.45764,2145.558,812.32104,2144.9197,812.21027,2144.2834,812.08057,2143.6394,811.9789,2143.015,811.9075,2142.321,811.7732,2141.6775,811.71405,2141.0498,811.6218,2140.4207,811.56903,2139.761,811.509,2139.0767,811.459,2138.4844,811.43787,2137.8147,811.42,2137.1926,811.39136,2136.5142,811.38434,2135.947,811.3538,2135.362,811.3856,2134.728,811.4123,2134.0146,811.4183,2133.6948,811.49084
13827,443.19446,1142.9598,442.06235,1142.9099,440.90335,1142.8466,439.76663,1142.8519,438.61514,1142.8317,437.5136,1142.789,436.37204,1142.7167,435.2756,1142.741,434.1986,1142.708,433.1123,1142.6847,432.05643,1142.642,431.0282,1142.6648,430.00934,1142.6365,428.99432,1142.6119,428.0038,1142.6073,427.00653,1142.5771,426.04422,1142.5906,425.1444,1142.5643,424.25488,1142.5586,423.3919,1142.5743,422.4938,1142.5935,421.7447,1142.6228,420.93845,1142.6278,420.20755,1142.6783,419.45074,1142.7318,418.8452,1142.7229,418.18964,1142.7542,417.62958,1142.8182,417.23224,1142.8153,417.2304,1142.7289
13836,582.1212,1401.8812,582.15643,1400.8907,582.1902,1400.0306,582.2303,1399.0554,582.2521,1398.2167,582.288,1397.2567,582.32996,1396.306,582.37946,1395.3435,582.3981,1394.4413,582.4013,1393.5148,582.45984,1392.5594,582.4786,1391.5653,582.4863,1390.6825,582.57135,1389.725,582.6105,1388.7626,582.6276,1387.7651,582.6829,1386.8289,582.7319,1385.8687,582.7466,1384.8981,582.80334,1383.8955,582.8417,1382.9535,582.8857,1381.9946,582.91095,1381.0292,582.9564,1380.0702,582.9921,1379.1224,583.04224,1378.1448,583.05835,1377.1464,583.1017,1376.1835,583.1362,1375.2202,583.1344,1374.1099
13852,733.3014,1399.3102,733.33356,1398.8176,733.35095,1398.3533,733.37115,1397.8812,733.376,1397.411,733.3916,1396.9274,733.41437,1396.449,733.4491,1395.9833,733.4555,1395.5063,733.4321,1395.0468,733.4637,1394.5669,733.4935,1394.0829,733.4784,1393.6473,733.51117,1393.1583,733.53107,1392.6748,733.5138,1392.1781,733.5502,1391.7047,733.56476,1391.1893,733.563,1390.6942,733.5871,1390.1792,733.6023,1389.6577,733.6453,1389.12,733.6493,1388.6006,733.67615,1388.0764,733.693,1387.5076,733.71735,1386.9158,733.74243,1386.3788,733.76996,1385.8097,733.803,1385.2183,733.8153,1384.5632
13872,1805.3596,416.36115,1805.8904,416.8901,1806.4529,417.41132,1807.173,418.07874,1807.8112,418.65594,1808.3561,419.20688,1808.9398,419.79108,1809.6455,420.43274,1810.2742,421.03247,1810.8062,421.5511,1811.3997,422.15292,1812.1125,422.80084,1812.7673,423.45163,1813.2858,423.9387,1813.9153,424.51105,1814.6163,425.21396,1815.2786,425.84637,1815.8102,426.361,1816.4592,426.96695,1817.1472,427.6473,1817.8058,428.26483,1818.3468,428.75894,1819.0352,429.41708,1819.7051,430.072,1820.342,430.66785,1820.8817,431.1967,1821.579,431.84122,1822.2714,432.47098,1822.8956,433.04477,1823.5844,433.65564
13881,728.4856,1220.2267,728.9869,1220.4984,729.50507,1220.7607,729.98,1221.022,730.53864,1221.3356,731.02216,1221.6731,731.5306,1222.0452,732.00354,1222.3718,732.53687,1222.7855,733.0383,1223.1774,733.526,1223.6172,734.03766,1224.0441,734.53815,1224.5144,735.0151,1224.978,735.5209,1225.4489,736.01544,1225.9922,736.4981,1226.5166,736.9786,1227.0585,737.46234,1227.5983,737.9194,1228.1671,738.3873,1228.7294,738.8392,1229.308,739.31256,1229.9166,739.7159,1230.5004,740.1427,1231.1128,740.5771,1231.7703,740.99005,1232.3774,741.3718,1232.9675,741.76587,1233.6105,742.2103,1234.316
13884,577.62335,1376.1036,577.639,1375.3901,577.6658,1374.7588,577.68463,1374.0271,577.7071,1373.4144,577.7264,1372.7354,577.7508,1372.0839,577.78864,1371.4441,577.8178,1370.8115,577.81714,1370.2161,577.87524,1369.6113,577.92145,1368.9966,577.91064,1368.4231,577.96533,1367.8562,578.02344,1367.2828,578.03546,1366.6599,578.08606,1366.118,578.133,1365.5809,578.17755,1365.0577,578.2042,1364.5084,578.2574,1364.0017,578.3091,1363.5547,578.3597,1363.1129,578.39496,1362.6418,578.43304,1362.2172,578.4569,1361.8357,578.5078,1361.3871,578.53296,1361.0885,578.62177,1360.9214,578.56366,1360.885
13888,2144.224,698.8491,2143.4185,698.0965,2142.6025,697.36804,2141.822,696.67,2141.0032,695.9397,2140.1997,695.1708,2139.4138,694.4244,2138.6187,693.73145,2137.8142,693.0013,2136.993,692.26337,2136.2244,691.5275,2135.3892,690.8161,2134.59,690.0637,2133.8037,689.337,2133.0195,688.64465,2132.2063,687.8772,2131.4167,687.1561,2130.6067,686.3978,2129.8264,685.67804,2129.0376,684.9315,2128.2341,684.1982,2127.4082,683.44586,2126.6465,682.7399,2125.87,681.9976,2125.074,681.27124,2124.2803,680.5085,2123.534,679.8319,2122.7173,679.09216,2121.9731,678.3897,2121.1277,677.6448
13890,2153.8364,699.9184,2154.667,700.7221,2155.5168,701.507,2156.3296,702.2939,2157.1711,703.05865,2157.9587,703.8316,2158.7737,704.62213,2159.5593,705.3384,2160.3608,706.0988,2161.1206,706.8232,2161.8684,707.5614,2162.651,708.26855,2163.3865,708.99536,2164.0776,709.6653,2164.796,710.33276,2165.4792,711.0386,2166.1677,711.7084,2166.8213,712.3669,2167.4656,712.9955,2168.032,713.60016,2168.6716,714.2324,2169.2793,714.8024,2169.831,715.372,2170.283,715.8593,2170.8616,716.44543,2171.3828,716.9889,2171.8025,717.4106,2172.2776,717.8649,2172.7222,718.35095,2173.2612,718.86334
13900,1997.1302,576.6285,1997.9402,577.38983,1998.773,578.13416,1999.5675,578.8607,2000.4093,579.6136,2001.2092,580.38324,2002.0204,581.1543,2002.8436,581.8754,2003.6747,582.6417,2004.4783,583.3751,2005.275,584.1392,2006.14,584.893,2006.9556,585.6629,2007.7388,586.38806,2008.5566,587.11145,2009.393,587.9152,2010.2057,588.65955,2011.0023,589.3964,2011.8116,590.14526,2012.6382,590.9216,2013.4475,591.6623,2014.2495,592.3791,2015.0651,593.1334,2015.8636,593.8902,2016.6586,594.6134,2017.4331,595.353,2018.2346,596.0624,2019.0453,596.78796,2019.8053,597.4871,2020.6323,598.1989
13912,1682.6683,304.63358,1683.5107,305.45016,1684.3696,306.2324,1685.1903,307.01175,1686.0403,307.77438,1686.8574,308.57144,1687.697,309.38004,1688.5452,310.1333,1689.3795,310.9045,1690.1985,311.65335,1691.0123,312.43613,1691.901,313.2164,1692.7102,313.97113,1693.5033,314.70215,1694.3287,315.42633,1695.1852,316.24194,1695.98,316.95804,1696.7778,317.68066,1697.5874,318.41452,1698.4244,319.18423,1699.2097,319.87833,1700.004,320.55746,1700.8148,321.28012,1701.6152,322.01166,1702.363,322.66113,1703.1239,323.34558,1703.9219,324.0145,1704.7053,324.67838,1705.4341,325.3368,1706.2007,325.97092
13932,735.1218,1139.191,735.25,1140.2247,735.35474,1141.1663,735.4448,1142.1826,735.5483,1143.1434,735.6698,1144.1915,735.7713,1145.2242,735.853,1146.255,735.971,1147.2917,736.1133,1148.3362,736.1871,1149.3932,736.3072,1150.5039,736.4177,1151.517,736.49335,1152.6042,736.5895,1153.6963,736.6938,1154.818,736.76105,1155.9022,736.8645,1157.0122,736.97546,1158.1228,737.04706,1159.267,737.1227,1160.3517,737.234,1161.476,737.32153,1162.583,737.39386,1163.692,737.46136,1164.785,737.541,1165.9258,737.6399,1167.0685,737.6978,1168.174,737.75024,1169.2671,737.85144,1170.4867
